gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.8,11,0.50211096,0.5368912,0.84415025,0.48293555,0.530802,0.49618095,0.4990686,1,1
2.01,7,0.50211096,0.51278895,0.46184233,0.4830342,0.5235692,0.49875873,0.49664998,4,4
3.3,7,0.5022229,0.49651566,0.4374501,0.48380643,0.5401897,0.49971515,0.50922364,4,0
3.35,1,0.50216043,0.5009632,0.4344327,0.49043894,0.5287291,0.51391786,0.5370141,1,0
3.0,6,0.5025418,0.4968407,0.4061828,0.48190147,0.5194744,0.4891914,0.5367577,0,1
2.08,2,0.50216043,0.5009632,0.3324219,0.4821213,0.50592047,0.49365807,0.49972057,2,2
3.8,1,0.5025418,0.5009632,0.40212214,0.4820674,0.48176888,0.5042617,0.5157317,0,3
3.14,8,0.5025418,0.4908574,0.3920157,0.48427993,0.5255682,0.50225115,0.4949632,0,4
3.98,7,0.50211096,0.49905378,0.65350616,0.48429173,0.50143254,0.49217892,0.5302077,0,3
3.64,11,0.50216043,0.5647018,0.60472834,0.48738563,0.5015903,0.534778,0.50451815,3,0
2.19,13,0.5025418,0.5211671,0.9549507,0.4865396,0.4965346,0.503087,0.50924927,3,2
2.2,8,0.5022229,0.5225645,0.600965,0.48499662,0.5053267,0.50142676,0.50719315,1,1
3.81,3,0.50216043,0.50433034,0.43520504,0.4820516,0.55634713,0.49630135,0.48101723,4,4
2.45,14,0.50216043,0.49505138,0.7065678,0.48736078,0.5093993,0.527985,0.5109753,4,4
2.74,4,0.50216043,0.5009632,0.58695114,0.4836964,0.5427195,0.51424336,0.4668538,0,1
2.33,14,0.5022229,0.49944776,0.22665708,0.48755968,0.49374485,0.49599004,0.56447875,4,2
2.78,4,0.50216043,0.5009632,0.50985134,0.48476946,0.51301414,0.51556647,0.4695843,3,4
2.81,12,0.50225395,0.4990889,0.6550026,0.48382592,0.55851394,0.50355625,0.52453387,3,1
2.5,8,0.50211096,0.5158514,0.7967766,0.48494452,0.5416566,0.46674556,0.5521604,2,3
3.87,11,0.5022229,0.48299438,0.21542394,0.48273784,0.50435954,0.4806191,0.5104825,3,3
3.02,6,0.50211096,0.48699653,0.46522576,0.48338544,0.53009546,0.50277686,0.49404675,2,1
3.5,6,0.502571,0.49197093,0.58962667,0.48373848,0.5218748,0.49365807,0.5625005,1,1
3.78,9,0.50211096,0.48678508,0.2502926,0.48644108,0.53553784,0.49899638,0.50045425,2,1
2.76,5,0.5025418,0.52301264,0.5852425,0.4831906,0.49142328,0.4984334,0.4929313,1,2
2.46,1,0.50211096,0.5025297,0.41461688,0.4847051,0.5387878,0.49388367,0.49962875,1,1
3.21,1,0.5022229,0.5009632,0.430311,0.4840098,0.5598006,0.511625,0.5289513,2,4
3.66,12,0.5025418,0.4870466,0.69073987,0.48702562,0.5797513,0.5065514,0.5221276,3,3
3.75,1,0.50216043,0.5009632,0.48925275,0.4868856,0.5047184,0.51523525,0.510988,1,0
3.75,8,0.5025418,0.50362766,0.48220864,0.4840383,0.50967216,0.5099808,0.4884369,1,0
2.48,13,0.50216043,0.5086721,0.6252037,0.48689872,0.5151608,0.5139424,0.5310694,2,1
3.19,6,0.50216043,0.49806815,0.6782366,0.48616612,0.54477227,0.51644915,0.49008977,4,1
2.08,2,0.50211096,0.5009632,0.46549863,0.4843158,0.49582398,0.50322217,0.51058066,1,0
2.1,1,0.50216043,0.4896211,0.48147362,0.47813475,0.5653138,0.5175514,0.52304494,4,1
2.99,1,0.5025418,0.5030148,0.47306252,0.4793899,0.5158193,0.5207574,0.49626634,0,2
2.73,12,0.5025418,0.50014454,0.7634873,0.48224884,0.52217376,0.4899531,0.5127743,2,1
3.42,5,0.50216043,0.4733503,0.5018421,0.48698312,0.51943654,0.49266154,0.52420855,1,1
2.36,3,0.5025418,0.5009632,0.5503988,0.4828902,0.55013025,0.5137337,0.52670455,2,3
3.69,9,0.5022229,0.48769337,0.36940104,0.48048526,0.5113109,0.5039769,0.51309574,0,3
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,3
,0,0.5025418,0.5138166,0.46403536,0.4838934,0.5196681,0.5056955,0.5298609,0,3
3.46,6,0.50216043,0.5013093,0.34627432,0.48211324,0.5361141,0.5197295,0.5494126,4,3
3.29,10,0.50211096,0.4817118,0.47855198,0.47658783,0.51403433,0.5186873,0.5027621,1,3
3.45,8,0.50211096,0.51601547,0.6360581,0.48310554,0.54742754,0.5351765,0.49916002,3,0
2.83,10,0.50211096,0.492799,0.54041576,0.48610258,0.5169796,0.48033097,0.5971254,2,2
2.3,2,0.5021405,0.5009632,0.4958735,0.48598242,0.58931875,0.5003618,0.46421158,4,3
3.96,14,0.50211096,0.4908574,0.38503134,0.4849673,0.51068974,0.51052916,0.53894824,0,0
3.57,8,0.5025418,0.50342107,0.42725477,0.48426098,0.5326216,0.4980799,0.5039162,2,4
,0,0.50211096,0.50803226,0.46403536,0.4838934,0.5196681,0.5046644,0.49637437,4,2
3.04,3,0.5022229,0.5051961,0.47773883,0.4827894,0.5114768,0.5079079,0.50586236,1,2
2.68,2,0.5022229,0.5009632,0.46048597,0.48544496,0.5450088,0.5071259,0.47889805,2,1
3.2,12,0.50211096,0.5064061,0.59123975,0.48621458,0.5645445,0.5288896,0.48665714,2,3
3.69,7,0.50216043,0.4924504,0.34222722,0.48262817,0.54045016,0.50310457,0.56902504,4,3
3.34,1,0.50216043,0.5009632,0.5056429,0.48476583,0.56993127,0.5107917,0.50816447,0,3
2.81,11,0.5025418,0.5026016,0.5918872,0.4835742,0.5239583,0.4818074,0.5368762,3,3
3.71,13,0.50216043,0.49749222,0.66219175,0.48199707,0.53531456,0.50705314,0.51105595,2,3
3.52,7,0.5025418,0.4968407,0.44635636,0.47504607,0.5318717,0.51435876,0.540606,3,1
2.29,5,0.50216043,0.49416733,0.71695936,0.48340774,0.51930165,0.5073233,0.52918065,1,1
2.28,5,0.50216043,0.49045426,0.54944026,0.4825632,0.52898175,0.5098104,0.5109185,0,4
2.9,3,0.5022229,0.5009632,0.6113723,0.48486906,0.51119465,0.48420316,0.5033542,3,4
2.97,4,0.5022229,0.5009632,0.39195332,0.48651898,0.5242686,0.51476467,0.4431737,4,0
2.26,12,0.5022229,0.50607324,0.4103582,0.485348,0.52278864,0.51296026,0.522146,4,2
2.34,11,0.5022229,0.43467686,0.40280387,0.4871655,0.53224087,0.51243865,0.46233976,3,1
3.19,10,0.5025418,0.5017564,0.1689879,0.4832067,0.5286397,0.5137337,0.4822145,3,1
3.44,3,0.5025418,0.5009632,0.44671816,0.4814574,0.44033873,0.4941486,0.49555588,1,4
3.42,11,0.50216043,0.48609665,0.43915075,0.4829415,0.5292395,0.5094624,0.5106396,3,1
3.39,10,0.5025418,0.51365876,0.71146846,0.48157716,0.52385116,0.5068983,0.5610497,1,4
2.05,11,0.5025418,0.5021641,0.72119904,0.4828431,0.5156708,0.5009463,0.5285499,1,2
2.84,13,0.50211096,0.51891136,0.48318255,0.4842823,0.51287514,0.51941466,0.5020267,2,4
2.31,11,0.5022229,0.503663,0.05600476,0.48269677,0.5033432,0.502041,0.4973698,4,2
2.63,13,0.50216043,0.50517803,0.39681143,0.47944486,0.5113226,0.50139004,0.57243216,1,4
2.08,6,0.5025418,0.4832285,0.53257227,0.48340547,0.5239285,0.50682276,0.50900984,4,2
2.12,7,0.50211096,0.5039222,0.3117047,0.48304403,0.5201386,0.50935555,0.47276044,0,3
3.1,11,0.5025418,0.5109048,0.19203497,0.4865616,0.5428194,0.5033635,0.50079906,0,0
3.53,1,0.50211096,0.5009632,0.40239578,0.4763515,0.4881853,0.50199616,0.48110187,3,4
3.04,8,0.5022229,0.49416733,0.51347506,0.48357666,0.5261569,0.50678974,0.5253975,1,4
3.61,4,0.50216043,0.5028889,0.3733499,0.48267096,0.51715815,0.5085705,0.3620965,3,1
2.09,8,0.5022229,0.50362766,0.62745094,0.4841255,0.5365355,0.5064914,0.5148146,1,0
2.55,1,0.50216043,0.5098452,0.44531393,0.48683935,0.51986957,0.51411897,0.49356908,2,4
2.51,8,0.50211096,0.48759472,0.32631245,0.48581952,0.5355066,0.5106281,0.5688724,2,0
3.09,10,0.5022229,0.4967798,0.2780581,0.48493713,0.48069066,0.48927462,0.48512754,2,1
2.71,5,0.50216043,0.49491268,0.23299325,0.48551387,0.5768046,0.5190265,0.4926122,2,1
2.63,14,0.5022229,0.49064487,0.6414076,0.4881813,0.49431738,0.5052489,0.49871802,2,1
3.65,7,0.50216043,0.4832285,0.25987488,0.48525667,0.50431657,0.4984461,0.52195597,1,0
2.36,6,0.5022229,0.48007706,0.6129107,0.48570222,0.5361444,0.5012643,0.5020021,1,3
2.3,12,0.5022229,0.5009632,0.7625742,0.48442453,0.51028496,0.50621724,0.5245313,4,0
3.37,12,0.5025418,0.4298727,0.91400295,0.4839713,0.53443694,0.5233929,0.50446576,1,1
3.47,5,0.50216043,0.505337,0.6410644,0.48294425,0.50837946,0.5189054,0.5136225,3,0
2.38,9,0.50216043,0.4981929,0.48082015,0.4814235,0.4628306,0.49965298,0.5175096,1,4
2.7,4,0.5022229,0.47839177,0.31726062,0.4839713,0.51628417,0.46657348,0.5313901,2,4
3.1,7,0.50216043,0.54701984,0.35227007,0.48380643,0.49163392,0.49368614,0.53242385,1,1
3.3,2,0.50211096,0.5009632,0.43025452,0.4873581,0.51394194,0.5090618,0.55633855,4,2
3.75,14,0.50216043,0.5072752,0.8989135,0.4857723,0.51157403,0.5288896,0.45349425,0,3
2.22,9,0.50211096,0.53109336,0.5292647,0.48755896,0.50944597,0.50564784,0.49079484,2,3
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.52213717,0.5083124,3,2
2.7,3,0.50211096,0.49436757,0.43697706,0.48560667,0.5221067,0.50746727,0.47130042,4,0
3.14,6,0.5022229,0.41465902,0.36675924,0.48096722,0.50821304,0.49759555,0.48881987,4,1
2.7,9,0.5025418,0.48983952,0.36119896,0.480469,0.53245294,0.51661485,0.53468424,2,3
3.46,5,0.5022044,0.5438899,0.42629322,0.48355216,0.53194594,0.49921715,0.5222628,0,3
3.77,13,0.5022229,0.492799,0.5772923,0.47524208,0.51928276,0.47542563,0.4870362,0,2
2.41,12,0.50211096,0.50231034,0.7695332,0.4846083,0.53315675,0.47549346,0.5453985,1,3
2.22,3,0.50216043,0.5009632,0.41198927,0.48195428,0.48544067,0.5095197,0.55553806,0,3
2.31,1,0.5025418,0.5009632,0.4550503,0.4849469,0.5227941,0.5248242,0.50064486,4,4
,0,0.5025418,0.45537168,0.46403536,0.4838934,0.5196681,0.5047982,0.49919236,1,1
3.76,8,0.50216043,0.5488803,0.22274804,0.48150116,0.53266263,0.5255635,0.5118925,0,2
3.04,12,0.50216043,0.5065504,0.56233823,0.48157716,0.5537108,0.5023115,0.5196775,2,0
2.93,12,0.50216043,0.55012006,0.50444293,0.4895416,0.51521933,0.5226616,0.525908,1,4
2.72,11,0.50216043,0.44830257,0.83561033,0.480469,0.54164505,0.51168704,0.5189905,3,1
3.41,6,0.5022229,0.49404413,0.71689916,0.48557258,0.5110043,0.50418645,0.5083253,0,4
2.16,1,0.50216043,0.50043964,0.44630453,0.47694212,0.5127877,0.4916312,0.51499605,1,1
3.44,5,0.50211096,0.48933887,0.6358044,0.48205972,0.508597,0.50655276,0.5105715,1,2
2.21,10,0.5022229,0.4845514,0.259636,0.48380643,0.5161568,0.52646273,0.49025998,3,3
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5178876,0.49919236,3,4
2.33,7,0.5025418,0.49651566,0.54488057,0.4862185,0.5147494,0.5137331,0.449421,3,3
2.5,6,0.50216043,0.49216217,0.3864408,0.48272067,0.50179267,0.50130826,0.4970324,2,0
2.14,5,0.5022229,0.40293247,0.34657815,0.48345238,0.55711573,0.5235138,0.45098972,2,4
2.45,8,0.50211096,0.4666191,0.39212796,0.48048526,0.5123584,0.49408203,0.5071441,0,0
3.08,9,0.5022229,0.49705982,0.7306545,0.48291516,0.53514993,0.5020782,0.47788256,4,3
,0,0.5025418,0.50205827,0.46403536,0.4838934,0.5196681,0.55235314,0.47384584,2,4
2.57,6,0.50211096,0.5064061,0.50821114,0.48560095,0.55374044,0.50666434,0.49366844,4,1
2.32,7,0.5025418,0.5039222,0.37592024,0.48200637,0.5120328,0.49447078,0.4859524,0,2
2.9,5,0.5022229,0.56420624,0.43882933,0.48610103,0.5890353,0.5112763,0.48871407,2,3
3.34,9,0.5025418,0.48580486,0.1878391,0.48336637,0.5056357,0.5161087,0.50344414,0,1
3.18,5,0.50216043,0.46021426,0.50576544,0.48482352,0.5825453,0.51367646,0.5201169,4,0
3.55,14,0.5025418,0.5064061,0.46146446,0.48622954,0.53075814,0.49351114,0.49510688,2,0
2.56,12,0.50211096,0.49977133,0.24314067,0.48265576,0.515031,0.49956077,0.53188324,0,2
2.1,12,0.50211096,0.5039222,0.1768452,0.48654884,0.54727006,0.5279885,0.5611817,4,0
3.79,4,0.50211096,0.5017564,0.53568983,0.4832734,0.5423147,0.5264002,0.5408442,4,0
2.6,9,0.5022229,0.4874496,0.39169925,0.48272067,0.511871,0.5041815,0.50509185,0,4
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,3
3.24,10,0.50211096,0.48933715,0.6312971,0.4876818,0.53559244,0.50333565,0.45744634,1,3
3.16,10,0.50216043,0.50340945,0.41755486,0.48380965,0.52904755,0.5113817,0.4977687,1,0
2.27,3,0.50216043,0.46546862,0.4492069,0.48551357,0.5086929,0.49858576,0.48244464,2,4
3.95,8,0.5022229,0.48776284,0.34013563,0.47885734,0.5126479,0.5109212,0.5271409,2,3
2.02,12,0.50216043,0.47109282,0.63085973,0.48479962,0.48750004,0.48592764,0.5074952,1,1
2.72,4,0.5025418,0.4851812,0.5130315,0.48567116,0.5097324,0.49832022,0.5667561,4,3
3.69,2,0.5025209,0.5009632,0.43367746,0.48396564,0.5201874,0.5358988,0.51343876,1,0
3.67,14,0.5025418,0.5061178,0.74131745,0.48755968,0.54122496,0.5012744,0.55839044,3,3
3.32,5,0.50225395,0.50342107,0.5915706,0.4861145,0.5443468,0.4994703,0.5226484,3,2
2.39,2,0.5025418,0.48655856,0.46475643,0.48574048,0.5230282,0.5155902,0.5690869,3,4
,0,0.5022229,0.4960022,0.46403536,0.48389345,0.5196681,0.5029318,0.5270344,3,4
2.65,10,0.5025418,0.49944776,0.41411293,0.48755348,0.51305354,0.51365966,0.547608,2,3
2.31,14,0.5025418,0.5096307,0.43381318,0.4843766,0.52049184,0.5060891,0.55581856,1,0
2.41,10,0.50211096,0.49278265,0.7205415,0.48639715,0.5330613,0.5136805,0.47333533,0,3
3.71,12,0.50211096,0.50043964,0.10621773,0.4844551,0.5224473,0.5055452,0.5334976,0,1
3.64,13,0.50211096,0.4956785,0.79409117,0.4849879,0.5119105,0.52428275,0.4748124,2,2
2.51,9,0.50216043,0.50150824,0.7409129,0.48219204,0.48841602,0.5023115,0.46862954,3,4
3.71,11,0.5022229,0.506466,0.7347667,0.48877275,0.55824995,0.51099175,0.49957564,2,4
,0,0.5022229,0.4969719,0.46403536,0.4838934,0.5196681,0.42981282,0.47465822,4,3
2.94,10,0.50225395,0.5055699,0.62948805,0.48766875,0.5149118,0.50204396,0.42008093,1,2
3.96,11,0.50216043,0.5172522,0.413639,0.48576218,0.5177808,0.50155187,0.48152563,2,0
3.74,7,0.5025418,0.48239243,0.5284039,0.4836161,0.48441243,0.49941266,0.51999253,0,2
4.0,8,0.5025418,0.49496624,0.32215714,0.48336637,0.52993643,0.5150726,0.4584129,3,4
2.79,5,0.5025418,0.50730515,0.2025106,0.48336637,0.510761,0.5153292,0.48785564,1,2
2.18,3,0.5022229,0.5009632,0.5218749,0.48336637,0.5339836,0.5047333,0.51370215,0,2
2.24,4,0.5022229,0.5009632,0.4049067,0.48426098,0.46982825,0.49479157,0.48007512,3,3
2.9,3,0.5022229,0.512895,0.55637324,0.48294425,0.5176964,0.5115528,0.56349397,1,3
2.8,11,0.50216043,0.49973834,0.7941533,0.48341662,0.53358793,0.51845515,0.5023543,0,2
2.7,12,0.50211096,0.48699653,0.7751445,0.4853245,0.5419168,0.5245893,0.5630971,1,4
2.97,2,0.50211096,0.42955533,0.45593247,0.48574048,0.52979064,0.47955328,0.5418235,0,3
3.42,3,0.5025418,0.5026016,0.42553073,0.48598146,0.52561784,0.5176056,0.5139299,0,0
3.12,2,0.50216043,0.5009632,0.44745037,0.48683935,0.501015,0.5008612,0.4740858,2,2
2.45,13,0.50216043,0.4754482,0.37289506,0.48622954,0.51623595,0.49113482,0.5200786,1,3
3.44,5,0.5025418,0.4903956,0.5296504,0.4796641,0.52026886,0.5088447,0.48543987,4,2
2.82,3,0.5025418,0.5009632,0.681136,0.48252928,0.49434572,0.51292765,0.43700945,1,0
2.55,8,0.5022229,0.49615544,0.619066,0.48792964,0.5196351,0.51173586,0.49626085,0,2
3.16,8,0.50211096,0.489133,0.6720618,0.48336637,0.52187914,0.5019408,0.5839932,0,3
3.79,1,0.5025418,0.5009632,0.52527285,0.4822914,0.5215068,0.5065489,0.43522057,0,0
2.02,13,0.5025418,0.4956785,0.2406315,0.48792672,0.5445019,0.5079326,0.50194013,2,3
3.66,2,0.5025418,0.5096307,0.42528707,0.48523164,0.49099162,0.50443417,0.5140757,3,2
2.07,2,0.5022229,0.5009632,0.4448927,0.48267096,0.5317285,0.50449836,0.5301904,4,2
2.17,13,0.5022044,0.48699653,0.21897313,0.48351103,0.5469295,0.51010275,0.5143119,1,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,3
3.38,2,0.50216043,0.5009632,0.4271125,0.4866131,0.54797065,0.47308785,0.49440807,0,0
3.8,1,0.5022229,0.492799,0.42340803,0.4842131,0.5590767,0.5086528,0.49919236,3,2
3.01,7,0.5025418,0.49252075,0.5053699,0.48471713,0.5345372,0.49603242,0.5113745,4,0
3.16,13,0.50211096,0.48933715,0.6286936,0.4857589,0.5308947,0.50443417,0.5127616,0,2
2.59,3,0.5021405,0.5009632,0.3952019,0.4836737,0.52977955,0.47909874,0.52434313,4,3
2.38,6,0.50216043,0.49232832,0.50344956,0.48307258,0.50757456,0.5088303,0.53691554,3,3
3.23,2,0.502571,0.4911238,0.48868927,0.48268318,0.5134218,0.5380707,0.4831783,1,4
2.7,12,0.5025418,0.5001907,0.21666619,0.48658502,0.5089694,0.5252314,0.5263468,2,1
2.39,1,0.50211096,0.5009632,0.47440976,0.48318672,0.54940534,0.49790406,0.5131525,4,4
2.29,7,0.5025418,0.492799,0.6293925,0.48370534,0.5042393,0.5079224,0.5519005,3,3
2.91,10,0.5022229,0.5070486,0.6640492,0.48243034,0.53174365,0.5113925,0.5467713,4,4
3.54,4,0.50211096,0.5009632,0.391353,0.48357666,0.49070063,0.49629986,0.49630067,1,1
3.06,14,0.5026337,0.49252075,0.40166783,0.4851812,0.50553113,0.52453893,0.4567595,0,4
2.99,13,0.50216043,0.49973834,0.22205779,0.48525667,0.559811,0.5128104,0.4915003,1,0
2.54,9,0.50216043,0.48580486,0.21798497,0.48546177,0.5215144,0.50747806,0.50338256,0,1
2.13,3,0.50211096,0.5009632,0.45223156,0.48684293,0.5112469,0.5147915,0.46557426,4,4
2.45,13,0.50216043,0.4453698,0.76851356,0.48524457,0.5320202,0.4980799,0.48459798,3,3
3.78,4,0.5025209,0.4967798,0.4882565,0.4829536,0.5010355,0.5110973,0.52685404,4,3
,0,0.5025418,0.5001472,0.46403536,0.4838934,0.5196681,0.5056955,0.49919236,1,0
3.39,2,0.50211096,0.48124605,0.44435072,0.48618698,0.5195557,0.51848763,0.5099195,1,1
2.04,5,0.502571,0.4888893,0.6671715,0.4852283,0.53373396,0.51893824,0.4712121,0,3
,0,0.50225395,0.50622284,0.46403536,0.4838934,0.5196681,0.5048439,0.51152617,1,1
2.15,9,0.5022229,0.47839177,0.8892171,0.4811976,0.5202626,0.49608988,0.48176846,1,1
3.58,10,0.5026337,0.49663073,0.18654782,0.48426598,0.5510548,0.49487054,0.5313084,2,2
3.47,2,0.50211096,0.50723636,0.45622778,0.4775939,0.52797055,0.501183,0.45902395,3,4
3.81,4,0.50216043,0.50109875,0.45069957,0.48491913,0.5016458,0.5111807,0.51876616,2,0
3.46,2,0.50211096,0.5189035,0.5417557,0.48486906,0.5637449,0.49961376,0.5276978,1,3
2.31,1,0.5022229,0.5009632,0.4151408,0.48629373,0.5140835,0.5182719,0.49919236,0,1
2.23,13,0.5025418,0.49973834,0.04336625,0.4847569,0.5004158,0.5265281,0.5363846,4,2
3.42,9,0.5025418,0.48828396,0.772814,0.4839713,0.5668334,0.5166308,0.49762714,2,4
3.24,10,0.5025418,0.492799,0.17702332,0.48204696,0.50771016,0.52023214,0.5137111,3,1
3.64,3,0.5025418,0.5009632,0.4122666,0.4874032,0.5075679,0.49598825,0.48305985,2,4
2.62,13,0.5025418,0.49095836,0.4833158,0.48930788,0.5225553,0.52094173,0.5037579,0,4
3.89,2,0.5022229,0.5009632,0.4224026,0.48560667,0.50987226,0.49841738,0.48782375,2,3
2.05,14,0.5022229,0.43260717,0.32539743,0.4905635,0.5306121,0.506059,0.4964736,1,4
3.7,14,0.5022229,0.48958725,0.9004718,0.49073184,0.54048985,0.51321435,0.5404452,1,4
3.69,8,0.50216043,0.50231034,0.3529333,0.48824745,0.5285815,0.5005386,0.5182164,0,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.4965452,0.49919236,3,3
,0,0.50211096,0.512895,0.46403536,0.4838934,0.5196681,0.5251697,0.51205385,0,1
3.94,11,0.5022229,0.49977133,0.37622082,0.47662455,0.4994406,0.500249,0.49380848,1,2
3.54,11,0.50211096,0.5096307,0.73080903,0.48518342,0.51128805,0.48949927,0.5094956,0,0
2.75,12,0.50211096,0.49645606,0.32102048,0.4865908,0.5010817,0.49841738,0.45529014,4,4
2.48,6,0.50211096,0.5000936,0.3238776,0.48550725,0.52436817,0.4910072,0.5305731,1,0
3.64,9,0.5022229,0.50014454,0.36375004,0.48391974,0.50944316,0.51215184,0.49205533,1,1
2.67,5,0.50216043,0.5001472,0.39302367,0.48382658,0.50898457,0.51988035,0.50140357,0,1
2.01,4,0.5025418,0.50895333,0.48299664,0.48331344,0.5299478,0.514781,0.51716113,3,4
3.2,7,0.5022229,0.50622284,0.2986959,0.48343372,0.51984847,0.5111599,0.52014625,2,1
3.79,10,0.5025418,0.49882656,0.4411546,0.48525667,0.51693356,0.5030147,0.52249,0,2
2.15,9,0.5025418,0.45617846,0.2824546,0.48295486,0.51930726,0.5163399,0.50665045,4,4
2.26,13,0.50211096,0.5368866,0.04069664,0.48526645,0.5335431,0.50917846,0.5093594,0,2
2.19,12,0.5025418,0.50443757,0.16756567,0.48529887,0.5119984,0.5153417,0.5181339,0,2
3.07,3,0.50216043,0.43385124,0.5530611,0.48295557,0.49447775,0.5035548,0.52440655,2,4
3.07,8,0.50216043,0.49885172,0.7226903,0.48272067,0.4999192,0.5005845,0.48766908,2,1
3.96,9,0.50216043,0.51601547,0.28979358,0.48166597,0.5630224,0.5156103,0.48840082,3,1
2.65,2,0.50216043,0.5009632,0.48599586,0.48318672,0.51975167,0.4939345,0.51529,2,1
3.04,10,0.5025418,0.49496624,0.3114996,0.47821927,0.5272131,0.49365807,0.5145004,3,1
2.07,2,0.5025418,0.5009632,0.4303865,0.4841208,0.50700605,0.48661387,0.5050665,4,3
3.37,2,0.5022229,0.50057214,0.45875165,0.48616612,0.5072875,0.51673234,0.49145457,2,2
2.39,14,0.50216043,0.5021641,0.12810425,0.48526645,0.52723944,0.513104,0.52330554,4,2
3.11,11,0.5025418,0.52824056,0.26582682,0.48405957,0.52256316,0.51112413,0.4846374,4,1
3.28,7,0.5022229,0.4888893,0.38668776,0.48144042,0.49228042,0.50638825,0.49694124,4,0
2.42,14,0.50216043,0.48472357,0.3692755,0.48479962,0.4971472,0.5133554,0.50762963,0,0
2.94,5,0.5022229,0.49404413,0.48464292,0.48630673,0.5015781,0.51247805,0.53051776,2,1
2.47,4,0.5022229,0.5009632,0.53522897,0.48294425,0.5260341,0.5024192,0.51034594,0,1
3.13,3,0.50225395,0.5009632,0.41383186,0.48396486,0.5079826,0.4845499,0.57577145,0,1
2.12,4,0.50216043,0.5055699,0.42005318,0.48626536,0.52588284,0.5074144,0.50704944,3,0
2.54,13,0.5025418,0.49216217,0.4591418,0.48658502,0.5098851,0.49727643,0.51871514,3,1
2.01,4,0.5025418,0.5009632,0.51975214,0.4842006,0.5345539,0.5114557,0.46209085,2,0
2.18,11,0.50216043,0.45273012,0.6050037,0.4875177,0.52035785,0.5109921,0.4678118,2,4
3.19,1,0.50216043,0.5070486,0.45927498,0.4849469,0.538715,0.5084294,0.49919236,4,4
2.31,7,0.5022229,0.5094295,0.47337377,0.48200637,0.54440624,0.49424458,0.4818662,3,0
3.64,12,0.5025418,0.5001907,0.4279656,0.48511845,0.5011854,0.5149563,0.52407074,4,2
2.61,3,0.5022229,0.5009632,0.4226026,0.48486906,0.51399565,0.5111247,0.48890558,0,4
2.77,4,0.50216043,0.506092,0.5162359,0.48518628,0.4998165,0.49295372,0.4710703,4,4
,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.48536748,0.49684656,3,0
3.21,8,0.50216043,0.49663073,0.7106816,0.48353088,0.5199875,0.50598943,0.5131626,0,4
2.26,5,0.50211096,0.5065504,0.41341114,0.48294425,0.50057495,0.53673863,0.49896535,3,4
2.27,3,0.5025418,0.5009632,0.33408517,0.4841665,0.5246196,0.5381789,0.5551028,4,2
2.43,6,0.50216043,0.4967798,0.31086558,0.48482352,0.5130702,0.5186645,0.4762024,2,2
3.12,8,0.50216043,0.5009251,0.5747738,0.48332852,0.47288215,0.5100574,0.4656364,1,0
3.12,4,0.5022229,0.5009632,0.7215865,0.48586035,0.60269344,0.510424,0.53457046,2,3
2.48,8,0.50216043,0.51114696,0.6960986,0.48453194,0.5259106,0.5061334,0.51700056,0,2
3.39,10,0.50216043,0.48536336,0.18697642,0.4826467,0.51508373,0.51867944,0.5200671,0,1
3.75,11,0.5022229,0.47704828,0.80782586,0.48680723,0.50443804,0.51467896,0.5101504,2,3
3.29,7,0.502571,0.542685,0.37532595,0.48240477,0.495899,0.52959716,0.5359111,4,1
3.5,7,0.50216043,0.5096307,0.35565764,0.48431188,0.551033,0.51373464,0.52521217,1,2
2.82,4,0.50211096,0.5066869,0.39259374,0.48392487,0.50313556,0.49590123,0.5230907,2,1
3.83,9,0.5022229,0.5098452,0.6061149,0.4825551,0.53119606,0.4897884,0.4744405,2,2
3.9,8,0.5025418,0.46076882,0.37523586,0.48224884,0.5246347,0.48664075,0.5306634,0,4
2.18,10,0.5021405,0.5169395,0.56995547,0.4835742,0.49929947,0.5130937,0.5161184,4,0
3.35,7,0.50211096,0.4911238,0.322617,0.48142505,0.49535438,0.5092809,0.48525506,2,2
3.21,1,0.5022229,0.5009632,0.43574998,0.48279983,0.51470166,0.510987,0.48691928,4,2
2.15,9,0.5025418,0.51365876,0.44007012,0.4775874,0.5402513,0.49913406,0.47115183,0,3
3.85,3,0.50211096,0.5009632,0.5307481,0.48323804,0.5537342,0.4675063,0.4895985,3,3
2.57,9,0.50216043,0.5108253,0.46614683,0.48510903,0.47541773,0.49402362,0.47691017,1,3
2.36,13,0.5025418,0.50380003,0.988783,0.48382592,0.49228975,0.5126938,0.5291393,0,1
2.93,9,0.5025418,0.5184643,0.08572607,0.4873659,0.5111387,0.51377565,0.53075266,3,1
3.67,3,0.5025418,0.5009632,0.43909627,0.48596334,0.50265336,0.49739295,0.5562722,0,4
