gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.15,9,0.4904771,0.5310943,0.4526973,0.5092097,0.5311254,0.5030354,0.4830786,1,0
3.62,4,0.48993093,0.5148864,0.47652125,0.5111219,0.5147517,0.5031946,0.5243914,1,0
3.25,8,0.4904771,0.5131196,0.8062724,0.5107025,0.4794612,0.4940715,0.5549583,1,0
2.45,13,0.4909833,0.49822456,0.17365931,0.5090018,0.48202294,0.5058022,0.4514053,1,1
2.38,1,0.4904771,0.53246975,0.53951854,0.51460963,0.46785447,0.4805835,0.5233492,0,0
2.51,13,0.4909833,0.49657607,0.3397649,0.5102231,0.4975937,0.5255114,0.5003669,1,0
3.6,10,0.48910385,0.5178878,0.27518958,0.51258343,0.5627984,0.50638014,0.4920318,0,1
3.51,12,0.48910385,0.5138504,1.0394019,0.5083222,0.47333333,0.49677816,0.51803255,0,0
2.97,3,0.48910385,0.5148864,0.6143359,0.5131932,0.48599827,0.499392,0.5297599,1,0
3.66,7,0.48910385,0.4983905,0.5174782,0.5107171,0.48275653,0.50178456,0.49736285,0,1
2.67,1,0.48993093,0.5148864,0.50888,0.5050222,0.55196565,0.5027592,0.49663067,0,0
3.21,6,0.4909833,0.5648861,0.40614092,0.51203996,0.53563285,0.5130178,0.45544404,0,1
2.8,14,0.48993093,0.5225572,0.38170916,0.5073176,0.5171691,0.5176636,0.42536476,0,1
2.74,13,0.49108905,0.5022288,0.40436324,0.5066115,0.55731124,0.496139,0.47479814,1,1
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50345117,1,0
3.05,10,0.48993093,0.53246975,0.2966568,0.51511705,0.48507446,0.51594454,0.5045473,0,0
2.41,2,0.48910385,0.5148864,0.5171602,0.51363313,0.5083871,0.47820914,0.48461372,0,1
3.93,13,0.4909833,0.5067358,0.05810866,0.50759387,0.47192693,0.5005576,0.51295626,0,0
3.61,9,0.48993093,0.5146564,0.6722393,0.51313317,0.53470945,0.5026704,0.5589503,0,0
3.91,11,0.49108905,0.5100037,0.30525059,0.51257473,0.5271205,0.517997,0.5165892,0,0
3.0019678824169844,0,0.48863876,0.5610981,0.50641346,0.51093733,0.49939716,0.5055957,0.48206216,1,1
3.4,7,0.48910385,0.50856185,0.5131951,0.51340175,0.4927157,0.51320165,0.49612677,0,1
3.72,8,0.48910385,0.529757,0.8572489,0.51242447,0.49590617,0.5071013,0.51892847,1,0
2.69,7,0.48993093,0.50540435,0.7367597,0.512952,0.5301055,0.5024034,0.51833177,0,0
2.35,6,0.48910385,0.5011003,0.44283178,0.51120913,0.54147243,0.505213,0.5135724,1,0
3.11,5,0.48910385,0.4939103,0.5264267,0.512952,0.44862276,0.504577,0.45446604,1,1
2.92,4,0.4909833,0.4983905,0.8428178,0.5127944,0.5260512,0.49611413,0.4815516,1,1
2.77,7,0.48993093,0.55046403,0.50207293,0.5157017,0.5558567,0.5017972,0.5408146,1,0
3.16,13,0.4909833,0.5154176,0.8086916,0.50731367,0.49183908,0.503875,0.5080122,1,0
3.65,3,0.48910385,0.5148864,0.4620053,0.51264995,0.52587605,0.51387703,0.54006416,0,0
2.45,1,0.48993093,0.5148864,0.44994286,0.51401883,0.48778862,0.4994606,0.49663067,0,0
3.63,6,0.48993093,0.50153464,0.57324433,0.51310235,0.5257151,0.4791405,0.5045285,1,0
3.23,5,0.48993093,0.5104919,0.5874295,0.50942135,0.5105506,0.5158936,0.51272976,1,0
2.68,8,0.48993093,0.5202173,0.7518838,0.5128999,0.50765866,0.49504608,0.4842859,1,0
3.53,8,0.49053794,0.5137513,0.29285848,0.5133075,0.51299083,0.5087774,0.4916656,0,1
2.67,11,0.4909833,0.50939107,0.31604654,0.5102513,0.46852213,0.49859744,0.50396,0,0
2.82,10,0.4909833,0.505036,0.75095767,0.51268715,0.5379385,0.49506712,0.49727464,1,0
2.85,5,0.48863876,0.5021398,0.64613426,0.5133449,0.523098,0.5099381,0.47236043,0,1
2.17,10,0.4909833,0.506917,0.5158237,0.50886476,0.5305507,0.49596807,0.39140248,0,1
2.17,7,0.48910385,0.5517665,0.39719132,0.5092669,0.5054209,0.5141773,0.4526788,1,1
3.18,5,0.48910385,0.47067672,0.5853077,0.5102995,0.48763394,0.5025891,0.47228998,0,1
3.67,11,0.4909833,0.5020845,0.2884837,0.51249117,0.5185015,0.5139343,0.45722294,1,1
3.48,4,0.4909833,0.5161984,0.5741461,0.5130602,0.5583531,0.51048934,0.4605174,1,1
3.3,13,0.48993093,0.5227603,0.4844955,0.508659,0.52283245,0.49623677,0.4767486,0,1
3.62,5,0.48993093,0.503572,0.52311486,0.5120155,0.45144063,0.50403833,0.5193307,0,0
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49949947,0.49512714,0,1
2.43,6,0.4904771,0.5154176,0.3677352,0.5132769,0.53251505,0.50443846,0.49038428,0,1
3.78,9,0.48993093,0.53382826,0.60417366,0.5085085,0.5082996,0.50699127,0.48103297,0,1
3.6,1,0.4909833,0.522728,0.49088672,0.51598895,0.48370594,0.5027096,0.48519224,1,1
3.22,1,0.48993093,0.5148864,0.48300362,0.5054362,0.5145774,0.49315172,0.49663067,1,1
2.99,12,0.4909833,0.5126488,0.90793675,0.50892967,0.52461016,0.5005864,0.4748546,1,0
2.79,1,0.48993093,0.5148864,0.449975,0.50914466,0.5446942,0.49972972,0.47774166,1,1
2.11,1,0.48863876,0.5138504,0.5080082,0.5052425,0.5010663,0.4917251,0.52032256,1,0
2.38,10,0.48910385,0.52572167,0.29863048,0.50914794,0.49078125,0.5249957,0.5043021,0,0
2.93,9,0.48910385,0.49194902,0.4441483,0.5107002,0.52795005,0.50082666,0.52585775,1,0
3.64,3,0.4909833,0.5148864,0.5193347,0.5086189,0.5240161,0.5070076,0.510685,0,0
2.06,3,0.48970407,0.5148864,0.4505797,0.5136495,0.48600286,0.49566424,0.49658602,0,0
2.34,11,0.48910385,0.52216935,0.63463163,0.5111793,0.5074661,0.49992332,0.52788556,0,0
3.99,8,0.48993093,0.5123358,0.40954453,0.5090311,0.5281746,0.49413472,0.5153473,0,0
3.13,4,0.48910385,0.5070521,0.6633607,0.5131093,0.49088505,0.51449287,0.476739,0,1
3.32,1,0.48910385,0.5310862,0.4951826,0.50973314,0.49821705,0.503531,0.51836246,0,0
2.16,9,0.4909833,0.49917662,0.7867047,0.5127134,0.46449104,0.49499628,0.47989643,0,0
2.57,10,0.4904771,0.49970704,0.29175013,0.5092578,0.44598305,0.49788788,0.52747375,1,0
2.81,2,0.4909833,0.51072264,0.4264565,0.5131932,0.50369537,0.5145091,0.45989436,0,1
3.19,1,0.4909833,0.5148864,0.49257627,0.51264995,0.46296108,0.50997186,0.49979955,1,1
3.83,1,0.4909833,0.5148864,0.51847285,0.50552875,0.49997875,0.50262994,0.46495247,1,1
3.98,5,0.4909833,0.5230737,0.5706822,0.51250696,0.5093254,0.4948771,0.47997177,0,1
3.5,1,0.48910385,0.5148864,0.460542,0.5063586,0.4861838,0.5017785,0.5331121,1,0
3.76,2,0.48993093,0.5148864,0.51743686,0.51378447,0.49971038,0.48428142,0.48830998,0,1
3.61,13,0.48910385,0.5318394,0.7882669,0.50927985,0.45154095,0.5104813,0.5569725,0,0
2.1,8,0.48910385,0.52216935,0.30867833,0.5127134,0.46334088,0.5139284,0.4962116,1,0
3.87,11,0.48993093,0.5116357,0.69377875,0.5089354,0.49597883,0.4937783,0.517802,0,0
3.7,13,0.48993093,0.51523,0.9063343,0.50632554,0.50418353,0.520007,0.5438615,0,0
3.89,9,0.48993093,0.522728,0.546934,0.51243556,0.51715595,0.5022064,0.42074305,0,1
2.19,10,0.48910385,0.4835167,0.25537843,0.51302403,0.5065534,0.4961422,0.45020604,1,1
2.65,4,0.48910385,0.5045508,0.55833477,0.5124897,0.50542825,0.49345568,0.49519002,1,0
2.73,6,0.4904771,0.50418067,0.3107835,0.507775,0.50638795,0.49923587,0.51598674,1,0
3.16,2,0.49003124,0.5123358,0.3785079,0.5130856,0.46951306,0.49904475,0.5014419,1,1
3.65,10,0.4904771,0.5144067,0.546701,0.51447296,0.52015924,0.52047443,0.49090326,0,1
3.67,6,0.4904771,0.50451374,0.49867293,0.51179606,0.5243679,0.5267534,0.48050874,0,1
2.9,3,0.48910385,0.5148864,0.49457794,0.5093849,0.50694275,0.5038773,0.5228571,0,0
2.52,8,0.48993093,0.5109501,0.824877,0.51245296,0.49554604,0.47969517,0.48036563,1,0
2.15,2,0.48910385,0.46154374,0.5159521,0.5107623,0.53272307,0.49320272,0.49619895,0,0
3.07,11,0.4904771,0.51486015,0.35872877,0.51237845,0.48629454,0.5125607,0.4771936,1,1
2.93,3,0.48910385,0.5148864,0.45611334,0.51233,0.51470304,0.48345906,0.47634822,1,1
3.69,12,0.48993093,0.5168339,0.4995662,0.5182215,0.51555735,0.49858886,0.52114576,0,0
2.78,12,0.49003124,0.5216605,0.3399127,0.50867695,0.5147561,0.5018773,0.47621882,0,1
2.23,9,0.48910385,0.5149435,0.73002946,0.51298636,0.4852243,0.4975503,0.50211036,0,0
3.68,1,0.48993093,0.5148864,0.5704043,0.50708264,0.54107976,0.50040305,0.5010562,0,1
3.8,4,0.4904771,0.5148864,0.7466463,0.50976175,0.5081427,0.48943093,0.49923652,0,1
3.0,5,0.4909833,0.5091614,0.4275872,0.5140876,0.47264624,0.5013406,0.4948222,0,1
2.56,14,0.48910385,0.52351195,0.62714255,0.51239616,0.5130386,0.509854,0.47910196,0,0
3.9,12,0.4909833,0.49978185,0.58971524,0.50731367,0.47408488,0.49770743,0.4484055,0,1
3.09,2,0.4909833,0.5148864,0.511487,0.51055115,0.46506637,0.50417584,0.524688,1,0
3.11,12,0.4909833,0.46404383,0.77315533,0.5129882,0.5243118,0.50458777,0.5075792,0,0
2.98,9,0.48993093,0.5134232,0.72975886,0.5135199,0.4762345,0.5139804,0.49097645,1,0
2.83,9,0.48910385,0.54967076,0.59546673,0.5122099,0.5030637,0.50543785,0.4790448,0,1
3.78,8,0.4904771,0.5361778,0.5880823,0.5093347,0.4538998,0.50462896,0.52763116,1,0
3.62,1,0.4909833,0.5148864,0.48425606,0.5123803,0.5055922,0.5093249,0.5011011,0,1
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
2.18,5,0.4904771,0.47877336,0.54034853,0.5130733,0.4739257,0.50651133,0.4633296,1,1
3.95,7,0.4909833,0.5193226,0.5529382,0.51310754,0.4966607,0.5275063,0.43816143,0,1
2.28,13,0.48993093,0.5048171,0.27499366,0.5082444,0.49311653,0.5101286,0.51432747,0,0
3.75,2,0.48910385,0.5148864,0.5100252,0.5092782,0.4940392,0.5022007,0.51536816,1,0
3.21,9,0.4904771,0.56108016,0.31550682,0.5092567,0.5264703,0.5027865,0.5355316,0,0
2.3,5,0.4909833,0.50992465,0.4301772,0.5092416,0.5115632,0.49963546,0.49574274,0,0
2.05,12,0.48910385,0.5094282,0.49858668,0.5128981,0.53721595,0.50411606,0.570709,1,0
3.09,14,0.48910385,0.50210863,0.84501857,0.50807273,0.50645876,0.505113,0.5085536,0,0
3.74,1,0.48910385,0.5148864,0.57682794,0.5075372,0.5100496,0.4954877,0.5351814,0,0
3.93,4,0.4904771,0.5148864,0.4212018,0.5108142,0.52432203,0.48932084,0.456717,0,1
2.14,14,0.4909833,0.5137513,0.22473201,0.51165366,0.4829347,0.49574596,0.49743682,0,0
2.65,12,0.48993093,0.52712464,0.7082262,0.5119934,0.5060625,0.50372994,0.5070724,0,0
3.43,6,0.4904771,0.48756582,0.48870572,0.5094187,0.48827103,0.50017506,0.47098216,0,1
2.28,4,0.48910385,0.5081965,0.5267095,0.5098019,0.50575525,0.51540023,0.55527186,1,0
3.31,8,0.4904771,0.5400118,0.5150008,0.512952,0.4776669,0.50300527,0.5471287,1,0
2.58,12,0.48910385,0.49290758,0.02302773,0.5085153,0.4845338,0.5096003,0.46645743,1,1
2.1,2,0.4904771,0.5148864,0.6350627,0.5098372,0.5928507,0.5117066,0.4828626,1,0
2.08,1,0.4904771,0.5400118,0.49735963,0.5059384,0.48368973,0.5093868,0.47634822,0,1
3.92,6,0.4909833,0.5266801,0.43345594,0.5133734,0.49427688,0.5067903,0.48477024,0,1
3.23,13,0.4909833,0.4635235,1.0957513,0.50981265,0.656051,0.5116291,0.49999022,1,0
2.6,11,0.48910385,0.4886224,0.7703469,0.5106167,0.5135231,0.5281135,0.5117628,0,0
2.31,2,0.4904771,0.5148864,0.53558135,0.51254267,0.5168052,0.5019809,0.45489413,0,1
2.61,2,0.48910385,0.5148864,0.5796464,0.51256603,0.48733228,0.49475002,0.43781862,0,1
2.74,1,0.48993093,0.5148864,0.6511018,0.50871813,0.5128207,0.5232613,0.48541367,0,1
3.93,12,0.48910385,0.5011003,0.05106933,0.50731367,0.5122098,0.5026494,0.5032697,0,1
3.02,11,0.48910385,0.4833236,0.7458747,0.50770926,0.49164996,0.5149421,0.4779734,1,0
3.51,11,0.4909833,0.50856185,0.77510774,0.5092346,0.4533492,0.56057084,0.49949545,1,0
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48388213,1,1
2.09,2,0.48910385,0.5148864,0.528546,0.5130602,0.51871586,0.51545346,0.5003109,1,0
3.29,9,0.48993093,0.5044247,0.32853383,0.5095508,0.54845375,0.50212455,0.5006552,1,0
4.0,5,0.4904771,0.5168339,0.49141404,0.5103957,0.4520016,0.5023173,0.5039539,1,1
3.36,12,0.48910385,0.53116924,0.4905914,0.5143782,0.4928055,0.50488186,0.5224589,1,0
2.96,11,0.4904771,0.5163621,0.9128461,0.5092669,0.4699487,0.50617313,0.4884631,1,0
2.94,4,0.4909833,0.5148864,0.45543608,0.5123858,0.57140005,0.4961244,0.48149234,0,1
2.75,1,0.4909833,0.5148864,0.50352025,0.5078485,0.5347052,0.51765025,0.49663067,0,0
2.53,7,0.4909833,0.5143223,0.6041946,0.514211,0.5051162,0.51303685,0.48898816,1,0
2.15,5,0.48910385,0.50616074,0.55597115,0.51298374,0.5777682,0.5131831,0.47965997,0,1
3.23,7,0.48863876,0.51843095,0.8164698,0.5076221,0.50724614,0.4975575,0.5134546,1,0
2.85,4,0.48910385,0.5148864,0.50246096,0.5132211,0.5209701,0.5015278,0.47020102,0,1
3.12,5,0.4904771,0.5007273,0.6092998,0.5132571,0.48243573,0.49641427,0.47912306,0,1
3.78,3,0.48910385,0.5148864,0.5527943,0.51317865,0.53422,0.5026572,0.5040054,1,1
3.47,10,0.4909833,0.46786267,0.74622416,0.5130919,0.46421963,0.5135222,0.46640638,0,1
3.92,4,0.48993093,0.48463583,0.43202105,0.5055857,0.500885,0.5102134,0.5063034,1,0
3.6,12,0.4904771,0.52318126,0.38369793,0.5103237,0.49783936,0.49670973,0.47129303,0,1
3.83,2,0.48993093,0.5148864,0.46566862,0.5131932,0.50559783,0.50399935,0.5648219,1,0
2.23,3,0.4909833,0.53577095,0.43179044,0.5122612,0.52674925,0.491769,0.51508194,0,0
3.75,8,0.4909833,0.4979158,0.682323,0.51310503,0.521967,0.49237058,0.5252937,0,0
4.0,13,0.48970407,0.5289368,0.05215101,0.5054695,0.54364175,0.50154823,0.44991183,0,1
3.34,12,0.4909833,0.50954497,0.26423377,0.51416373,0.51422644,0.5030862,0.5099568,1,0
3.47,2,0.4904771,0.5148864,0.56205356,0.5083663,0.503139,0.4922691,0.47730786,0,1
2.93,9,0.4909833,0.5128601,0.62354934,0.5081971,0.5040102,0.51412326,0.49638325,0,0
2.52,3,0.4909833,0.5148864,0.47529888,0.50853574,0.49749947,0.50554025,0.5264802,0,0
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.50700647,0.5032759,0,0
3.71,2,0.48910385,0.5148864,0.44485727,0.50974286,0.52186275,0.5141406,0.4598754,0,1
2.03,6,0.48910385,0.478072,0.47302756,0.51307917,0.50541943,0.50000715,0.4760223,0,1
3.89,2,0.48910385,0.5148864,0.61289555,0.5107837,0.495296,0.50215244,0.51836246,1,0
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50954235,1,0
2.86,6,0.4909833,0.5033272,0.50567067,0.5130579,0.5567088,0.52047443,0.46777892,1,1
3.87,8,0.49108905,0.5137513,0.76004875,0.5131049,0.50881016,0.5113491,0.5036563,0,0
3.48,4,0.4909833,0.5148864,0.47132134,0.5116963,0.52221656,0.5133586,0.4769379,0,1
2.56,12,0.48993093,0.54393303,0.2749896,0.50636333,0.5198152,0.5145091,0.52263033,1,0
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.50678754,0.49663067,1,1
3.69,12,0.4909833,0.50745106,0.29633036,0.5130422,0.49861598,0.50870335,0.46955115,0,1
3.69,1,0.4904771,0.5148864,0.48906463,0.50974286,0.5036565,0.49790895,0.50822884,1,1
3.36,11,0.48910385,0.5139848,0.6955536,0.5085864,0.51227576,0.5087987,0.52305806,0,0
2.79,9,0.48910385,0.5204493,0.26770562,0.50954753,0.52779615,0.5046942,0.40599865,1,1
3.05,13,0.48910385,0.514532,0.6797643,0.5092669,0.5123167,0.5109554,0.42774177,0,1
3.89,13,0.48910385,0.51072264,0.77905774,0.5080523,0.50563073,0.49604565,0.5225253,0,0
2.62,2,0.4904771,0.5148864,0.52118313,0.51329726,0.54112047,0.49761453,0.49728817,0,0
3.63,1,0.48993093,0.5148864,0.53712964,0.5100764,0.5353123,0.49295667,0.4888829,0,1
3.07,9,0.4909833,0.5261836,0.6743858,0.5107632,0.5212053,0.51677686,0.5327909,1,0
2.8,6,0.48993093,0.52249134,0.3827865,0.5118215,0.4894565,0.502586,0.48394942,1,1
3.81,3,0.48910385,0.5148864,0.53384864,0.51309234,0.5418303,0.5175494,0.4839853,0,1
3.12,3,0.4909833,0.5064025,0.5008693,0.5107623,0.54305106,0.5036756,0.5020834,1,0
3.48,10,0.48910385,0.5178878,0.31260067,0.5105536,0.502509,0.5089474,0.55152416,0,0
3.9,4,0.48910385,0.53382826,0.71720177,0.5105867,0.4930698,0.50786316,0.44927976,1,1
2.52,3,0.48993093,0.5125011,0.49470985,0.5109823,0.5216458,0.49641427,0.48972738,0,1
3.58,12,0.48910385,0.50493056,0.09049802,0.50795996,0.48942855,0.5070555,0.5136822,0,0
2.35,6,0.48910385,0.50427383,0.44017524,0.51120406,0.48414195,0.50152314,0.5249249,1,0
2.01,7,0.48910385,0.51402754,0.5406877,0.51235837,0.5307356,0.5049771,0.483697,1,0
2.75,1,0.4904771,0.5148864,0.44988978,0.51239735,0.49143165,0.5126934,0.4796257,1,1
2.87,1,0.4909833,0.5148864,0.52602655,0.5141322,0.48935375,0.51163185,0.5343109,1,0
3.68,3,0.48910385,0.5148864,0.8346526,0.5110031,0.5341269,0.49579284,0.47838926,1,1
3.68,14,0.4909833,0.47317237,0.19195448,0.5062798,0.5553361,0.5044782,0.46219972,0,1
2.05,13,0.48910385,0.50982,0.22321764,0.51086956,0.4938788,0.513723,0.47770905,0,1
2.26,1,0.4909833,0.5148864,0.4880756,0.5054362,0.52741075,0.4990605,0.47763866,1,1
3.35,7,0.48910385,0.52438635,0.48376805,0.5131752,0.5451458,0.51497084,0.5311323,0,0
2.52,11,0.4909833,0.4977454,0.29521424,0.5085653,0.51728576,0.5066718,0.53011984,0,0
3.0019678824169844,0,0.49053794,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0,1
3.65,13,0.4904771,0.50819933,0.87107766,0.5086131,0.52641684,0.5122394,0.5055542,1,0
3.17,7,0.4909833,0.5000915,0.6545624,0.5130489,0.4862682,0.5176083,0.4590096,0,1
3.88,5,0.48993093,0.53199744,0.6967008,0.5131932,0.4446572,0.49805802,0.4779709,0,1
2.8,1,0.4909833,0.5142644,0.52274776,0.5109282,0.5339,0.508208,0.4869126,1,1
2.89,11,0.48910385,0.52112234,0.20212077,0.5129648,0.50567466,0.51707923,0.4913807,0,1
3.44,3,0.4909833,0.5148864,0.568315,0.51306015,0.4988971,0.4998398,0.4970705,0,1
3.03,10,0.48993093,0.5107136,0.5505012,0.50895476,0.5028033,0.49984932,0.54609257,1,0
2.53,3,0.48993093,0.5148864,0.8210591,0.5130296,0.4762324,0.49763063,0.5046911,0,0
3.6,6,0.4909833,0.50153434,0.49887425,0.5135199,0.48840937,0.520007,0.47037804,1,1
3.21,6,0.48993093,0.5021067,0.60067594,0.5129013,0.49563208,0.5011983,0.48530638,0,1
2.23,14,0.48910385,0.52712464,0.35411227,0.5103919,0.5152863,0.5044509,0.4981255,1,0
3.63,10,0.4904771,0.49204147,0.1927148,0.5132464,0.49618432,0.4876173,0.48337698,0,1
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.0019678824169844,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.27,5,0.48910385,0.51725346,0.56539863,0.50931853,0.48027885,0.5138694,0.5566538,0,0
2.87,14,0.4909833,0.52618897,0.47029012,0.5065116,0.46711957,0.4986847,0.49968803,1,0
2.33,11,0.48993093,0.51467156,0.6064935,0.5090383,0.5104723,0.49619523,0.4351377,1,1
2.35,4,0.48910385,0.5148864,0.43397158,0.50857556,0.49234375,0.5076406,0.46352673,1,1
2.55,1,0.4909833,0.5148864,0.49459296,0.51270604,0.53533375,0.5267534,0.5178444,1,0
2.45,7,0.4904771,0.5036095,0.5810084,0.5129636,0.50248575,0.5167738,0.5250433,0,0
2.62,8,0.48993093,0.5217316,0.65122247,0.5074592,0.48577404,0.5041479,0.5649128,0,0
2.03,13,0.4904771,0.44102567,0.81994104,0.50759387,0.51996017,0.5046865,0.48663485,1,0
3.18,3,0.4904771,0.5148864,0.565838,0.51307917,0.52301455,0.50521886,0.42034924,1,1
2.2,2,0.48910385,0.5148864,0.55909085,0.50946844,0.48901865,0.5059085,0.49286413,0,0
3.4,3,0.4904771,0.5148864,0.6741452,0.50817245,0.5139791,0.50409496,0.49628252,1,1
2.64,7,0.4909833,0.5146564,0.3159291,0.51340175,0.5556936,0.52047443,0.42356503,1,1
2.3,13,0.4909833,0.51620024,0.88969755,0.50815517,0.51905465,0.49667108,0.4905249,0,0
3.55,6,0.4904771,0.50501436,0.5960411,0.5113356,0.46414435,0.50118273,0.49237764,1,1
2.12,6,0.4904771,0.514532,0.63339496,0.5131501,0.47825107,0.507493,0.51456296,0,0
3.06,12,0.48993093,0.5163549,0.18026741,0.51014197,0.595811,0.5101955,0.5251923,1,0
3.7,13,0.49053794,0.5128601,0.45562106,0.51193875,0.45877743,0.5041367,0.44807217,0,1
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.4972578,0.4349475,1,1
3.67,2,0.48910385,0.5148864,0.486236,0.50915855,0.48205477,0.5043855,0.46688637,0,1
2.77,8,0.48863876,0.49479392,0.6115676,0.5120698,0.5005362,0.498537,0.54936224,1,0
2.58,7,0.4909833,0.5193226,0.879816,0.5085089,0.52484655,0.49638662,0.4876532,1,0
2.92,5,0.4904771,0.50662494,0.56225497,0.51318276,0.5155088,0.50512344,0.552584,0,0
3.74,6,0.4904771,0.5173232,0.39710176,0.5106645,0.5030973,0.5047538,0.5006181,1,1
4.0,8,0.48863876,0.52703506,0.5369328,0.51295656,0.5028149,0.51508254,0.52125823,0,0
3.69,3,0.48993093,0.5148864,0.5449945,0.5091521,0.51082194,0.50101316,0.4922629,0,1
2.18,14,0.48970407,0.51311684,0.7912329,0.5100872,0.5011791,0.4923351,0.5073487,1,0
3.0019678824169844,0,0.4909833,0.5163621,0.50641346,0.51093733,0.49939716,0.5025368,0.52300817,1,0
2.46,14,0.4909833,0.5428666,0.44607642,0.50891703,0.51823664,0.5166877,0.53914714,1,0
2.85,1,0.4909833,0.50515896,0.44784158,0.505652,0.5201313,0.50628537,0.49182087,1,1
3.17,6,0.48910385,0.50522125,0.5606346,0.5113453,0.5225454,0.5045689,0.4781174,1,1
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.48831993,0.49663067,1,1
3.51,13,0.48863876,0.533043,0.3723554,0.51335734,0.49702063,0.49641427,0.54727334,0,0
3.0019678824169844,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
2.88,7,0.48910385,0.5138504,0.37781864,0.5128278,0.5221249,0.49265692,0.5907278,1,0
2.16,14,0.48993093,0.5128601,0.4985382,0.50749505,0.50392824,0.49996647,0.476462,1,0
3.86,14,0.4904771,0.5035242,0.3040216,0.50808096,0.50224155,0.5017679,0.5081384,1,0
2.74,14,0.4909833,0.54118484,0.23595612,0.51032823,0.51928544,0.49630818,0.51695913,1,0
3.22,5,0.48993093,0.5161984,0.61011386,0.5131662,0.48069438,0.49386865,0.52662814,0,0
2.48,13,0.4909833,0.5022288,0.50596833,0.50880855,0.5483474,0.5112215,0.46177423,0,1
3.04,10,0.4909833,0.5230737,0.14066409,0.5098221,0.5243958,0.51226395,0.53796375,1,0
2.77,8,0.48993093,0.5143223,0.6696111,0.51309955,0.5311724,0.49641427,0.5146341,1,0
3.1,13,0.4904771,0.5081965,0.25016102,0.5083222,0.52435464,0.5180684,0.49510813,1,0
3.91,2,0.48993093,0.5155124,0.45340958,0.5108478,0.5213918,0.5025946,0.5594915,0,0
3.9,6,0.48910385,0.522728,0.49994797,0.512952,0.45674762,0.5019365,0.48040897,0,1
3.0,8,0.4904771,0.5168339,0.46161783,0.5132689,0.48992357,0.50545156,0.5186804,0,0
2.9,9,0.49053794,0.5009181,0.14573134,0.5090483,0.51725423,0.5018598,0.525782,0,0
2.93,1,0.48993093,0.5148864,0.548505,0.5052267,0.47843975,0.50186706,0.5031716,1,0
2.33,7,0.49003124,0.5297575,0.546838,0.5168691,0.5298345,0.49623677,0.48739028,0,0
3.56,3,0.48993093,0.5148864,0.4768511,0.51256055,0.49379832,0.5053152,0.51079106,0,0
3.24,4,0.4909833,0.5148864,0.5067082,0.5110982,0.512787,0.50699127,0.5206008,1,0
2.71,1,0.48993093,0.5148864,0.5189886,0.50974286,0.49643043,0.46032202,0.49663067,0,0
2.79,12,0.48910385,0.52703506,0.1503416,0.5128278,0.6056777,0.49809998,0.48271233,1,1
3.2,5,0.48993093,0.5107136,0.6610857,0.51324904,0.5258292,0.5082864,0.5192592,1,0
3.65,14,0.4904771,0.52529216,0.9200493,0.5089587,0.5240968,0.50653124,0.4572385,0,1
2.32,8,0.4909833,0.5202173,0.42041388,0.5140385,0.5304785,0.49562714,0.5032086,0,0
3.25,11,0.4904771,0.5020845,0.4357386,0.5122265,0.52417165,0.4969124,0.51397926,0,0
2.36,12,0.48910385,0.51861715,0.61074317,0.5095508,0.47049677,0.49636757,0.48934233,1,0
2.23,12,0.48910385,0.505811,0.6715198,0.50708884,0.49858916,0.50174624,0.49829453,1,0
2.28,4,0.48993093,0.5148864,0.58373296,0.51299644,0.48269594,0.50394976,0.5363312,0,0
3.73,8,0.4904771,0.5143223,0.5111741,0.51132864,0.49693176,0.50482184,0.5177744,0,0
2.96,6,0.48993093,0.50153464,0.50872505,0.5128697,0.49782118,0.5101806,0.52226055,0,0
3.79,4,0.4909833,0.5148864,0.5799605,0.5136495,0.4808371,0.51498616,0.48316658,0,1
2.62,13,0.48970407,0.48621202,0.70570695,0.5076737,0.51220685,0.5117378,0.49279916,0,0
2.59,13,0.48910385,0.5044247,0.3217607,0.50914633,0.5424204,0.48579192,0.5130247,1,0
3.16,5,0.48993093,0.5131196,0.4575367,0.51298857,0.52673185,0.50293255,0.4683956,1,1
