gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.83,14,0.48076355,0.50767505,0.46434623,0.51664263,0.45833868,0.8477944,0.41579562,0.505099,0.5067534
2.54,14,0.4815796,0.50314677,0.4826226,0.51026905,0.5387045,0.53428686,0.480197,0.5776696,0.48393184
2.7,9,0.48443252,0.5049565,0.27392778,0.5104655,0.4250899,0.49927944,0.46013367,0.5221911,0.49766463
3.05,6,0.48188335,0.5164781,0.73256814,0.51664263,0.5357189,0.5182431,0.5142179,0.4793777,0.5225189
2.67,13,0.4809088,0.5049565,0.40255368,0.5159122,0.47578216,0.51213235,0.4129312,0.5015598,0.50170827
2.05,14,0.4800865,0.5049565,0.8618771,0.5247072,0.48382697,0.6231399,0.59871316,0.47407043,0.55176574
,0,0.4855175,0.5049565,0.3727849,0.51009166,0.52235115,0.4975314,0.5085651,0.49865675,0.506999
2.4,6,0.4800865,0.5016372,0.64897454,0.51735073,0.52398753,0.4906122,0.49238938,0.48363042,0.48176086
2.55,11,0.48470318,0.5167596,0.59973717,0.5164013,0.5080233,0.5533751,0.5249363,0.49468422,0.5006548
3.32,7,0.47980887,0.5049565,0.6457101,0.5198789,0.5132829,0.4764853,0.505847,0.49554557,0.48838574
,0,0.48443252,0.5016372,0.51124704,0.5122154,0.4789711,0.5051759,0.5496914,0.49865675,0.49865675000000004
3.57,9,0.4800865,0.5017779,0.41618007,0.5187478,0.5080558,0.5196888,0.51921284,0.49585372,0.5143851
2.37,5,0.4855175,0.5089562,0.32725674,0.5230165,0.4875376,0.5119185,0.5162962,0.48428506,0.4954846
3.03,9,0.47980887,0.5242914,0.42536008,0.50974804,0.48824087,0.47328928,0.43759614,0.49985117,0.50343764
2.59,4,0.4809088,0.50142586,0.4495151,0.5142468,0.5354198,0.5081101,0.50521,0.47283757,0.5020489
3.69,14,0.48267955,0.5049565,0.2713373,0.5045578,0.47974706,0.5056372,0.5223106,0.5149477,0.5218683
2.13,11,0.48188335,0.5049565,0.29317933,0.51664263,0.5136601,0.5189773,0.5344732,0.48762208,0.5091903
2.94,12,0.48443252,0.5049565,0.31944987,0.5163443,0.525928,0.49241024,0.4996276,0.4964201,0.48740017
3.74,12,0.4815796,0.5092949,0.6248394,0.52316546,0.42237777,0.50885725,0.48017335,0.5190391,0.48299414
2.6,12,0.4809088,0.5049565,0.37845767,0.5217366,0.5114293,0.54858935,0.4429205,0.47974217,0.48277402
2.41,4,0.48185587,0.49708825,-0.03977597,0.5040969,0.50724244,0.4944957,0.52303255,0.47745645,0.4772951
2.63,3,0.4829601,0.5078604,0.10864607,0.5214338,0.54719895,0.48793793,0.53492504,0.49316734,0.49596113
3.66,4,0.47980887,0.5049565,0.34916523,0.509223,0.4825312,0.51821566,0.52155876,0.5146369,0.52361
3.83,11,0.4837728,0.5096852,0.5725168,0.5101144,0.485342,0.50770843,0.4718904,0.5109229,0.49675596
3.31,8,0.483626,0.5179143,0.6042409,0.5156165,0.50032383,0.49469173,0.48558533,0.50252783,0.49536765
3.97,11,0.4837728,0.50767505,0.5688139,0.5204662,0.59393585,0.52591544,0.43487924,0.4964776,0.49554956
2.6,3,0.4789942,0.50499725,0.21108279,0.51550496,0.5318687,0.518383,0.46661252,0.50428385,0.48266006
2.94,0,0.4837728,0.5049565,0.64320064,0.5056386,0.439669,0.48934805,0.4097728,0.49865675,0.49680448
3.61,7,0.4809088,0.49874732,0.6378319,0.50702584,0.47815174,0.4695928,0.5459769,0.50168943,0.49131507
,0,0.48076355,0.5164843,0.6689514,0.51891243,0.48458195,0.5276232,0.4996276,0.49865675,0.53405213
2.23,11,0.4789942,0.51702,0.41603687,0.50652707,0.37244117,0.448314,0.45782977,0.49851412,0.5067259
3.32,11,0.4829601,0.5144764,0.46058252,0.5110801,0.52039444,0.47020322,0.55167735,0.5070099,0.49590904
2.33,2,0.4829601,0.5038476,0.59522104,0.512192,0.54197466,0.5329082,0.54875296,0.5148597,0.5004809
2.94,9,0.48267955,0.50040597,0.823912,0.51594234,0.49229854,0.48948282,0.50375026,0.48306447,0.5103146
2.97,1,0.47980887,0.51222,0.783808,0.51441324,0.5292069,0.5102724,0.4491979,0.5101155,0.5338202
2.98,2,0.4789942,0.5049565,0.505218,0.51817864,0.38609892,0.50081474,0.49288303,0.49682766,0.48899853
2.4,5,0.47980887,0.52524483,0.25904894,0.5171197,0.49779087,0.50218976,0.5019417,0.5204385,0.48887736
3.55,3,0.48267955,0.5062367,0.8163494,0.5176156,0.5046032,0.5110537,0.4691241,0.48510194,0.5416937
3.36,10,0.48188335,0.5049565,0.60796547,0.51664263,0.44377318,0.49923766,0.57483596,0.49864894,0.5170495
2.04,2,0.47980887,0.45578122,0.49630517,0.5267336,0.52371216,0.4451537,0.516055,0.49185252,0.4575143
2.9,8,0.4809088,0.518165,0.29892394,0.50418055,0.5792104,0.50540525,0.2928037,0.49565375,0.49833632
2.97,1,0.48470318,0.4944705,0.5667319,0.51597065,0.47759357,0.50641346,0.54883194,0.49650395,0.4974845
3.17,13,0.4789942,0.5102613,0.42947215,0.51664263,0.49038163,0.51640743,0.5487213,0.44442755,0.51458997
3.56,7,0.48267955,0.5099426,0.833853,0.5202759,0.48392564,0.4632005,0.54627866,0.498774,0.5060246
3.16,11,0.48267955,0.5233804,0.49962208,0.521768,0.56504166,0.5111391,0.36149964,0.5030631,0.49439603
3.69,6,0.48267955,0.513278,0.41450644,0.5250053,0.52867466,0.52953637,0.57525975,0.5020241,0.49399245
2.14,12,0.4800865,0.51124287,0.5375969,0.5044978,0.55231625,0.49456942,0.43117183,0.5395111,0.506667
2.66,3,0.48268825,0.5079414,0.2858174,0.5224153,0.47915256,0.59223706,0.49972618,0.4955418,0.49943346
2.34,11,0.4815796,0.5049565,0.61798835,0.5209139,0.5389905,0.50253564,0.4664657,0.5183968,0.5169392
3.06,11,0.4800865,0.4944705,0.58004063,0.51676553,0.502066,0.49929368,0.4624048,0.48889244,0.535842
2.59,9,0.48267955,0.5049565,0.66466737,0.5078821,0.43331113,0.4917403,0.51548743,0.4835149,0.51118135
3.83,6,0.47980887,0.5049565,0.39199722,0.5145419,0.475806,0.49094003,0.5347343,0.47942603,0.46366
2.9,9,0.48470318,0.48960802,0.834401,0.50822043,0.5006912,0.5447825,0.50242555,0.47925895,0.49902993
2.42,13,0.4837728,0.5058206,0.50732875,0.5190882,0.37309548,0.4847135,0.51274717,0.5104476,0.48280168
2.1,1,0.48470318,0.52767736,0.7915188,0.5146716,0.23270866,0.5158752,0.5269283,0.50883794,0.49740607
2.91,8,0.48443252,0.51078445,0.8334408,0.5282584,0.56498057,0.5228873,0.4996276,0.47874063,0.5197894
2.91,1,0.4789942,0.5089562,0.4106083,0.5090074,0.5488087,0.47255743,0.49792844,0.5048439,0.5107855
,0,0.48470318,0.5049565,0.62822926,0.4961015,0.45577204,0.5091321,0.59938014,0.5128946,0.49796307
3.44,8,0.48470318,0.5210949,0.48228014,0.5169091,0.47905254,0.4955809,0.4996276,0.5027974,0.50793856
3.88,11,0.4837728,0.5049565,0.23202312,0.5095111,0.48834866,0.49866432,0.50103253,0.5050328,0.5046849
3.27,5,0.48470318,0.54429233,0.43660885,0.5102537,0.49360222,0.6262383,0.5962343,0.48633033,0.4618873
2.16,2,0.48188335,0.5049565,0.6458312,0.5204599,0.4903821,0.4734587,0.50360584,0.49254704,0.5146192
3.84,3,0.48185587,0.51469237,0.31900176,0.51664263,0.5178196,0.47204727,0.57026076,0.47017437,0.4955418
3.28,0,0.4855175,0.5049565,0.34384283,0.51515836,0.47359875,0.44039494,0.53640866,0.50270045,0.49470878
3.2,9,0.48443252,0.5049565,0.38735485,0.51347935,0.52471685,0.48685312,0.4984786,0.5051641,0.5100666
,0,0.48185587,0.49932864,0.6454732,0.51823854,0.5173248,0.52575934,0.43601567,0.49865675,0.5045163
,0,0.4829601,0.51841295,0.505218,0.51695865,0.48664805,0.49866432,0.4935109,0.4999541,0.4997607
3.18,6,0.48267955,0.5322585,0.34485948,0.5123659,0.4380547,0.4887666,0.46225566,0.50124025,0.47416872
2.26,13,0.48267955,0.4926648,0.33256912,0.51573586,0.50326836,0.56282616,0.5345154,0.5176003,0.5264284
2.16,5,0.483626,0.5075019,0.3796599,0.5128479,0.4285602,0.47068918,0.5996957,0.5275615,0.50615627
2.63,6,0.4815796,0.49509364,0.59907395,0.51894975,0.46942335,0.5195927,0.5156053,0.47992855,0.50808984
3.51,1,0.4809088,0.512547,0.7398833,0.51893795,0.47280404,0.50888777,0.50215137,0.49865675,0.49865675000000004
2.51,9,0.4837728,0.49753934,0.8466674,0.51218826,0.5319464,0.4938789,0.58515894,0.49023122,0.51167667
2.94,1,0.4809088,0.49628928,0.42860633,0.51437676,0.4961449,0.488617,0.47656143,0.47737372,0.49807304
3.72,8,0.483626,0.5049565,0.37610164,0.51317203,0.52080965,0.49907964,0.4803515,0.5027583,0.51031214
3.06,2,0.48076355,0.54534197,0.7387966,0.51881623,0.57616186,0.47028697,0.46793061,0.49650395,0.513411
3.33,3,0.4855175,0.5049565,0.7960851,0.51255614,0.5506588,0.5024333,0.52832717,0.50388217,0.5291835
3.28,3,0.48185587,0.53091544,0.5691558,0.5116902,0.48479232,0.47987413,0.49622935,0.5065528,0.5324359
3.22,5,0.4855175,0.5089008,0.6323632,0.5182422,0.5001896,0.5207825,0.5406067,0.4926048,0.4923045
2.78,14,0.48185587,0.5039426,0.5813105,0.5179209,0.4921503,0.48340118,0.44656512,0.5057485,0.4987352
3.55,10,0.48267955,0.47572887,0.3124311,0.52550703,0.43738306,0.5194326,0.4901598,0.5063211,0.49281126
3.66,11,0.48267955,0.52635974,0.60205936,0.5129668,0.56431484,0.5214246,0.6360429,0.48616058,0.50054467
2.94,9,0.4829601,0.5210949,0.32132274,0.51997554,0.5021105,0.49184895,0.4936434,0.5089799,0.49334675
3.13,8,0.4829601,0.5035955,0.61822397,0.51664263,0.45571962,0.48650092,0.5757339,0.49607205,0.5071861
2.93,5,0.48188335,0.5060663,0.5164729,0.51065284,0.53127265,0.48792195,0.4859771,0.4842711,0.52200395
2.43,6,0.4837728,0.50183856,0.53997207,0.51222575,0.48810235,0.524323,0.6439019,0.51729864,0.5014597
2.87,3,0.4829601,0.5049565,0.3539429,0.5143234,0.5771571,0.53826797,0.41298723,0.5071504,0.5330572
2.56,1,0.4855175,0.51106966,0.4004531,0.51899725,0.48048663,0.4838494,0.49921316,0.49865675,0.5017808
2.03,7,0.48185587,0.50142586,0.59895515,0.51895213,0.55214864,0.51308364,0.49589157,0.50637984,0.50197536
3.36,3,0.48470318,0.5190837,0.6760353,0.50981545,0.55123705,0.53621954,0.5305638,0.48637015,0.5086953
,0,0.47980887,0.5049565,0.66474164,0.51664263,0.48967174,0.50409216,0.54832613,0.50422484,0.4986567500000001
3.62,12,0.48443252,0.5049565,0.4998828,0.5195269,0.5511193,0.49536747,0.54567677,0.49272335,0.4822654
2.68,3,0.4829601,0.4755372,0.45527163,0.5104641,0.28438717,0.5080827,0.4259948,0.50099915,0.4787011
,0,0.48185587,0.4755372,0.76596653,0.5194218,0.43487966,0.5042628,0.5116106,0.494635,0.49865675000000004
,14,0.483626,0.5049565,0.1839993,0.5094997,0.5360942,0.71887887,0.4996276,0.49865675,0.49865675000000004
2.35,10,0.483626,0.50441206,0.7671776,0.5111505,0.50423735,0.26514655,0.53853667,0.48586738,0.47026527
3.19,6,0.48188335,0.5099426,0.39214456,0.51922745,0.53988445,0.50210565,0.49044663,0.49742466,0.51351416
3.92,9,0.4855175,0.43758136,0.76736057,0.5057354,0.5376797,0.53338563,0.5018353,0.50471425,0.49998814
3.91,11,0.4837728,0.52274066,0.96004736,0.5084092,0.48567593,0.51956147,0.493226,0.51323,0.53445524
3.02,6,0.48443252,0.48677552,0.57530946,0.50323075,0.57742,0.48319542,0.5067917,0.5137546,0.5030448
,1,0.48185587,0.5049565,0.6310388,0.51945955,0.5123397,0.4739651,0.5415248,0.4889388,0.49865675
3.88,2,0.48185587,0.5933856,0.5411699,0.5223452,0.49423283,0.4740135,0.503981,0.47634017,0.5001104
3.76,3,0.4800865,0.49753934,0.8550705,0.5046405,0.53741425,0.48451453,0.56954885,0.48550957,0.45178318
3.11,12,0.4800865,0.52083135,0.44232836,0.52756286,0.47499055,0.5126961,0.4674245,0.514545,0.50446206
2.32,9,0.4809088,0.5118887,0.522212,0.5285033,0.42467684,0.46595174,0.48066115,0.50702906,0.49299914
,14,0.48185587,0.49723703,0.52740926,0.51514083,0.43360162,0.5330755,0.56861275,0.50498044,0.49054056
3.37,7,0.48185587,0.5409779,0.6496478,0.51732653,0.5131012,0.5782614,0.5079425,0.48850703,0.49838763
2.52,6,0.4837728,0.52063787,0.25444847,0.5220312,0.53457963,0.46077225,0.34146607,0.5136454,0.4888577
2.47,5,0.48185587,0.5190837,0.60701954,0.516957,0.5278696,0.51252145,0.5214009,0.48139066,0.49159986
3.81,13,0.48188335,0.4937366,0.22826888,0.51454365,0.4955525,0.51535577,0.49676818,0.5014499,0.44328147
2.02,9,0.4800865,0.4977945,0.6671214,0.5071424,0.4828245,0.5117785,0.47022706,0.50970334,0.5238649
3.94,9,0.48470318,0.5078604,0.49548057,0.5137371,0.44746542,0.5582585,0.53775394,0.5071676,0.48642945
2.65,5,0.4809088,0.49325544,0.2599954,0.51406133,0.45039344,0.48462194,0.4361022,0.5007316,0.4529664
3.99,8,0.4815796,0.48949885,0.74309206,0.5159644,0.55472326,0.25202492,0.5461425,0.50699204,0.50656676
2.49,4,0.48185587,0.49875188,0.21968222,0.5154077,0.3910933,0.5037456,0.6035191,0.4866287,0.5069022
2.46,3,0.48443252,0.512547,0.5885228,0.51664263,0.5306655,0.49633157,0.49645787,0.5098665,0.47978872
,14,0.48185587,0.53007114,0.44834793,0.51664263,0.4926379,0.5255491,0.47433567,0.49512142,0.49865675000000015
2.61,7,0.48076355,0.51015425,0.7234374,0.5069674,0.46187276,0.49977428,0.48361188,0.4885254,0.4825942
3.62,2,0.4837728,0.51966894,0.49228656,0.519309,0.525913,0.4966271,0.54205424,0.5049925,0.50091404
2.62,6,0.4789942,0.5191008,0.16784307,0.5316916,0.45217195,0.47844976,0.51775897,0.50784546,0.52580047
3.89,9,0.47980887,0.5049565,0.9479655,0.50111365,0.4530362,0.46698108,0.5422393,0.49200642,0.48562735
,14,0.4789942,0.53091544,0.54985696,0.5114963,0.50831246,0.5135947,0.517286,0.49865675,0.49676573
,0,0.48076355,0.49715298,0.5147476,0.51664263,0.45015818,0.49866432,0.51154804,0.49865675,0.49865675
2.25,1,0.483626,0.5049565,0.40137756,0.5084097,0.81301177,0.50110006,0.4850328,0.506999,0.49522686
3.51,12,0.48470318,0.5176232,0.56151307,0.5136756,0.43925664,0.1757387,0.4996276,0.49121374,0.5281344
3.21,10,0.48076355,0.5049565,0.33241722,0.51832205,0.48364568,0.48174483,0.6462404,0.5074761,0.5016
3.49,8,0.4837728,0.5049565,0.47251904,0.51480585,0.50857234,0.5254225,0.5073555,0.47173446,0.50117195
2.05,11,0.4809088,0.5035955,0.45728886,0.52616143,0.50486374,0.5240334,0.65811,0.51542485,0.5145068
2.78,6,0.48076355,0.52988183,0.07638951,0.51513654,0.44129044,0.5185303,0.5466508,0.4778,0.49588472
2.92,2,0.48443252,0.51654494,0.91384804,0.5205233,0.54834354,0.4878652,0.48996496,0.5084159,0.49598885
2.92,2,0.4837728,0.50197333,0.89492834,0.51848537,0.49947006,0.45414156,0.7171734,0.5080872,0.47746152
2.38,1,0.4815796,0.5062243,0.6007335,0.50378627,0.50414234,0.4947968,0.556872,0.49254704,0.48987144
2.78,11,0.4815796,0.5215945,0.2623482,0.5109745,0.5573664,0.44927758,0.49705988,0.49415946,0.5216875
2.62,13,0.47980887,0.5102812,0.3816684,0.5218905,0.6144805,0.5110501,0.49318767,0.50023896,0.5308716
3.66,0,0.4837728,0.49219823,0.44319332,0.51307833,0.5717101,0.49610698,0.4857751,0.49009776,0.5036434
3.48,5,0.48443252,0.5035955,0.5158491,0.513241,0.49072266,0.54086035,0.5954505,0.49766672,0.49865675
3.26,11,0.48188335,0.5049565,0.43737966,0.5134004,0.53009254,0.48537958,0.47832644,0.4961614,0.50464946
2.6,0,0.483626,0.54946977,0.30407748,0.5210549,0.5360888,0.5153545,0.3195052,0.5050828,0.5020512
3.31,9,0.4800865,0.5119408,0.5043378,0.51376075,0.41428646,0.5021829,0.47142947,0.52032244,0.482193
,1,0.4809088,0.5140687,0.5796186,0.5141797,0.4980229,0.49678826,0.45086062,0.49865675,0.5046448
2.28,7,0.47980887,0.49177366,0.20921788,0.5192252,0.4941342,0.47164512,0.5398934,0.49366903,0.48392433
2.83,4,0.4800865,0.5049565,0.3126218,0.5194953,0.52902156,0.498285,0.50599986,0.49859172,0.49379092
3.13,8,0.4829601,0.504351,0.78294516,0.51599586,0.42508924,0.5050956,0.55394304,0.51880515,0.5225864
3.35,6,0.4800865,0.509592,0.53632045,0.51852435,0.5355915,0.9326235,0.47714555,0.5077656,0.52151376
2.47,8,0.4855175,0.5078604,0.50687826,0.51664263,0.5263189,0.4819703,0.46619982,0.5034565,0.49992937
3.3,11,0.48185587,0.5049565,-0.07301614,0.5194844,0.46923494,0.53276426,0.58387196,0.5584844,0.49541575
2.81,6,0.48443252,0.49325544,0.3609364,0.5187919,0.52138394,0.50244296,0.514699,0.50696796,0.5021562
3.99,0,0.48443252,0.5006657,0.5808308,0.51347363,0.5252211,0.5082472,0.5659006,0.5038062,0.4979145
2.54,10,0.4800865,0.5049565,0.72248256,0.523735,0.49800652,0.48085195,0.5412478,0.5139752,0.4584198
3.35,11,0.4855175,0.5049565,0.59924424,0.5155141,0.5278448,0.5029054,0.48609877,0.49584824,0.50517935
,13,0.48268825,0.5288693,0.03692812,0.48427725,0.49320322,0.52139056,0.43930626,0.49865675,0.50579756
2.26,6,0.48470318,0.5049565,0.59772164,0.5218381,0.53297305,0.47988388,0.37488976,0.5148949,0.5149588
,14,0.4789942,0.5016372,0.7556758,0.5011416,0.5074922,0.51246136,0.5577699,0.49865675,0.49865675
3.52,10,0.483626,0.52767736,0.20003764,0.51546836,0.56175524,0.5474691,0.49820322,0.504342,0.47010142
3.63,12,0.48185587,0.5143258,0.397667,0.51848364,0.55931795,0.50178254,0.5046789,0.50584716,0.5271092
2.55,7,0.4800865,0.50504816,0.5802864,0.5079551,0.4842974,0.5144904,0.56390125,0.49162698,0.44008586
3.56,7,0.4800865,0.5069642,0.6899111,0.516314,0.5721511,0.49866432,0.5027417,0.53481674,0.48426545
2.71,4,0.48267955,0.49683762,0.12533665,0.51664263,0.47851324,0.53049177,0.50416774,0.506924,0.49254704
2.5,4,0.48267955,0.49219823,0.8086959,0.51164114,0.52907634,0.47796834,0.49074614,0.49225092,0.50633687
3.39,3,0.483626,0.4755372,0.2671755,0.51664263,0.48628542,0.4800967,0.49836403,0.5103383,0.5191631
3.16,5,0.48470318,0.5037038,0.40617096,0.5075477,0.47284257,0.51577795,0.5309116,0.511289,0.5077061
2.29,6,0.4855175,0.50858164,0.43860108,0.51041985,0.54297876,0.51531917,0.5232334,0.45714515,0.50625455
2.76,12,0.48443252,0.5049565,0.42681742,0.51587903,0.5067673,0.5218265,0.62158763,0.5038875,0.5106053
2.93,5,0.48185587,0.5148026,0.83023226,0.5128884,0.47896475,0.52386993,0.52021694,0.5230195,0.4738859
3.89,8,0.4829601,0.5049565,0.35757703,0.51629853,0.4955638,0.49693227,0.5241304,0.4918738,0.49004275
,1,0.48470318,0.5049565,0.40562642,0.5194907,0.500193,0.50953203,0.5598622,0.51087046,0.4986567499999999
2.23,0,0.4815796,0.5284292,0.2769953,0.5157045,0.48895758,0.5133733,0.3982908,0.48669624,0.44676483
3.68,4,0.4829601,0.5355048,0.6596738,0.5051074,0.5155202,0.48126972,0.3815621,0.48653263,0.51802534
3.9,7,0.4789942,0.4988764,0.51494086,0.51148474,0.4577747,0.50120026,0.43461883,0.53432786,0.5027697
,1,0.4815796,0.5172122,0.47708616,0.5098585,0.48390526,0.5178675,0.43374792,0.49865675,0.49865675
3.96,6,0.47980887,0.5037881,0.6403412,0.5165504,0.5202265,0.49921358,0.48404062,0.5099682,0.47845048
2.3,5,0.48268825,0.5049565,0.7617574,0.51405,0.43328023,0.51556975,0.46748763,0.48100197,0.49552995
3.32,11,0.4837728,0.51449853,0.82666993,0.5144201,0.51552916,0.50876707,0.4835074,0.47550565,0.55247146
2.79,12,0.4815796,0.5321003,0.26798126,0.5181456,0.47831482,0.5443268,0.56761414,0.50996095,0.5025974
2.83,6,0.4789942,0.5049565,0.31865665,0.5235389,0.5305287,0.4516924,0.52856064,0.5164308,0.5081988
3.38,1,0.48267955,0.511354,0.7499169,0.5135673,0.46520606,0.5373286,0.48370868,0.46852452,0.49538696
3.31,12,0.48185587,0.5052283,0.6088332,0.5262473,0.42437476,0.49418926,0.630774,0.48707837,0.490511
2.48,4,0.48470318,0.5049565,0.39496812,0.51664263,0.5386009,0.53886825,0.5264047,0.49947977,0.5116183
2.92,1,0.48268825,0.5092949,0.35034552,0.52072525,0.50889534,0.51581764,0.50328636,0.44965076,0.49134862
3.42,9,0.48188335,0.5049565,0.32633433,0.516209,0.47364053,0.5401059,0.48865896,0.48545176,0.5020354
3.3,1,0.4837728,0.5020569,0.23869222,0.5191265,0.49014893,0.7771122,0.5628701,0.51532793,0.5125094
2.04,5,0.4829601,0.51752007,0.40114924,0.51501536,0.53533447,0.5137929,0.5299566,0.42957607,0.50529575
2.34,1,0.48188335,0.484425,0.05803631,0.52037007,0.569972,0.52237093,0.5750687,0.5004809,0.5072538
3.52,9,0.48185587,0.5049565,0.68613917,0.51927423,0.5210413,0.47457057,0.47136557,0.49541897,0.47758287
2.15,8,0.48267955,0.49124843,0.8818941,0.51413566,0.5742706,0.4777153,0.49929667,0.5031092,0.45126724
2.04,5,0.47980887,0.5172122,0.63682985,0.5184702,0.48271486,0.47533542,0.46895897,0.50647515,0.48806745
3.73,4,0.48268825,0.49942777,0.63454187,0.5235237,0.53074545,0.47438025,0.40566993,0.49254704,0.4799512
3.51,11,0.4809088,0.49038166,0.34070215,0.50893474,0.3912677,0.51522976,0.43658876,0.5053902,0.59410363
3.82,9,0.4800865,0.51966894,0.77606225,0.51274735,0.6417024,0.50219333,0.5269971,0.4881124,0.47201937
2.22,6,0.483626,0.50752276,0.43874663,0.52035075,0.50068235,0.47436318,0.48429155,0.48578578,0.51044184
2.39,5,0.48076355,0.47909492,0.63911676,0.518616,0.5442897,0.4783565,0.4654451,0.5008893,0.506459
2.72,7,0.4829601,0.49919683,0.35688645,0.51661366,0.53933024,0.5040586,0.5881402,0.4832335,0.49579757
2.31,7,0.4815796,0.5049565,0.7201636,0.5066168,0.5201062,0.5281722,0.5117619,0.51675713,0.491966
2.81,14,0.48076355,0.52545625,0.16813561,0.5232203,0.43891817,0.502125,0.51768905,0.5018975,0.4758638
2.66,4,0.4809088,0.4948098,0.43061697,0.51083946,0.42205483,0.5180095,0.45706537,0.5044305,0.5020512
2.85,10,0.4809088,0.5057375,0.3230923,0.52725977,0.566967,0.5376516,0.53922,0.49243146,0.5176219
3.87,9,0.4837728,0.4722834,0.6353878,0.51664263,0.564513,0.51203185,0.4992596,0.47976625,0.48873496
2.89,10,0.4837728,0.5049565,0.18952492,0.5180357,0.5114293,0.49476856,0.49599624,0.49542606,0.49306643
2.63,6,0.48076355,0.50828004,0.70963275,0.5128573,0.5236956,0.5325848,0.45803162,0.50270826,0.5023609
2.99,8,0.48268825,0.5046781,0.43297634,0.516314,0.5012388,0.50065625,0.528406,0.48153454,0.5041995
2.08,12,0.4829601,0.5037881,0.4305511,0.5126667,0.54357064,0.50454503,0.49522114,0.504623,0.49272484
2.05,10,0.48267955,0.5407704,0.67465895,0.52448547,0.52397233,0.5333478,0.5398575,0.483236,0.48173016
3.48,10,0.4809088,0.5079414,0.59710157,0.51820505,0.47850218,0.51880723,0.53778106,0.49239314,0.50418854
2.97,13,0.4800865,0.5049565,0.28591704,0.5112025,0.5939488,0.5217047,0.4532712,0.48121858,0.5001841
3.79,2,0.4855175,0.5540196,0.63141894,0.5225876,0.51772183,0.51887155,0.5770588,0.49817967,0.4986567499999999
3.69,1,0.47980887,0.5049565,0.5084764,0.51916397,0.49869713,0.5317819,0.57893974,0.5068151,0.53301567
2.11,10,0.483626,0.5049565,0.8556771,0.51631445,0.4401337,0.5039561,0.5072964,0.5083524,0.51496124
2.49,9,0.48076355,0.5049565,0.7471169,0.51545733,0.53480864,0.4902265,0.44893205,0.5105846,0.50214016
2.88,6,0.48076355,0.5049565,0.6100267,0.51554066,0.63804835,0.4227762,0.50737506,0.5142104,0.4955883
2.11,11,0.4809088,0.5049565,0.46008688,0.5126967,0.55053115,0.49623877,0.50649947,0.50127095,0.4912461
3.59,10,0.48267955,0.5207041,0.4630101,0.5146891,0.4848466,0.5328094,0.5828284,0.47750753,0.49283552
3.25,4,0.48268825,0.51981556,0.48149353,0.5097051,0.5344999,0.50364566,0.50062656,0.47960496,0.47824228
2.8,1,0.4829601,0.5133714,0.48310703,0.50641656,0.50486875,0.5103688,0.6555045,0.5074468,0.49283665
3.73,2,0.4789942,0.5184895,0.5834533,0.51675737,0.54689485,0.49642533,0.5721024,0.49804002,0.45895243
2.54,8,0.48268825,0.5119525,0.977841,0.5201944,0.53631705,0.5916934,0.4996276,0.498132,0.5126154
3.0,0,0.4855175,0.5049565,0.36858833,0.50721,0.6055699,0.49462718,0.7576428,0.5086902,0.48979282
2.92,10,0.4809088,0.51015425,0.81962967,0.51332766,0.4752708,0.4876219,0.50919026,0.51103216,0.5081436
2.98,2,0.483626,0.5049565,0.6025459,0.50673485,0.50758123,0.49437445,0.5088846,0.50716877,0.4963429
3.4,3,0.4789942,0.5007113,0.5910648,0.51133084,0.52945864,0.54228723,0.5133334,0.48970288,0.49715096
3.14,11,0.48267955,0.5049565,0.53432715,0.5119569,0.5676211,0.51576126,0.5572999,0.47467405,0.5054982
3.81,9,0.47980887,0.49408674,0.45067474,0.5152005,0.4851154,0.4713048,0.521323,0.5241479,0.48885667
3.75,2,0.48076355,0.5049565,0.3712175,0.51905876,0.55949384,0.49346054,0.60785526,0.51555043,0.4640702
2.35,8,0.47980887,0.5049565,0.86968446,0.51907307,0.4843846,0.52765536,0.485767,0.5136262,0.48326606
,0,0.48443252,0.5028392,0.45091823,0.5089642,0.46322495,0.5020159,0.5148275,0.49865675,0.49865675000000004
2.05,5,0.48470318,0.5062579,0.5955137,0.5145156,0.5291953,0.48300707,0.5943378,0.48580974,0.50238705
,0,0.4837728,0.5057375,0.46738568,0.52016175,0.46980917,0.5230716,0.42088625,0.49865675,0.49862605
3.64,7,0.48470318,0.5102613,0.5498681,0.5370526,0.46489877,0.47039193,0.5032239,0.51603884,0.4984147
3.66,2,0.48470318,0.48241293,0.3887757,0.5101364,0.4733765,0.46965134,0.48161227,0.49318314,0.48622137
2.77,13,0.4837728,0.4988764,0.465357,0.523538,0.53578746,0.5066902,0.47407854,0.5131045,0.51080453
,1,0.4809088,0.42291927,0.48474902,0.5216032,0.43609333,0.5125343,0.49289817,0.49865675,0.49534374
2.72,9,0.48267955,0.5116916,0.33822107,0.5134831,0.4954826,0.55774015,0.5255236,0.5266132,0.48314703
3.7,0,0.48076355,0.5049565,0.6935917,0.51252466,0.4880014,0.5030053,0.574523,0.5075989,0.46661824
3.75,2,0.48268825,0.5164843,0.43055093,0.5073786,0.3625512,0.47217816,0.43612123,0.48793334,0.49865675000000004
2.77,0,0.48443252,0.5123112,0.7437867,0.5287061,0.4926115,0.47682783,0.4176198,0.50863457,0.5882484
