gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.52,14,0.5105472,0.47674483,0.5057661,0.50716645,0.50739264,0.5155254,0.49655378,0.53807765,0.4932615
3.4,2,0.5122262,0.4733612,0.33168146,0.50706005,0.5071577,0.5181398,0.5156649,0.49678022,0.50554585
2.11,9,0.5116943,0.4829811,0.52316827,0.50731146,0.5063542,0.5143243,0.4957279,0.48648524,0.5037364
2.94,0,0.5122138,0.4733612,0.4490125,0.5073558,0.50507057,0.5220102,0.49090987,0.50941145,0.50494456
2.64,6,0.5116724,0.47095394,0.38435516,0.50609404,0.506873,0.5168436,0.49715453,0.5061757,0.5286813
2.6,5,0.5122262,0.48986864,0.4663852,0.50731343,0.50626254,0.5162755,0.4932609,0.5041071,0.5004396
2.01,6,0.5116943,0.4778999,0.66236013,0.50740904,0.50248677,0.51690173,0.474362,0.5062903,0.46487266
,12,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.6033565,0.489889111
2.63,6,0.5105472,0.48699963,0.49549243,0.50727814,0.50639755,0.4889927,0.49439672,0.51767164,0.51528156
3.12,13,0.5122262,0.4941746,0.38085297,0.5073229,0.50277483,0.54209375,0.49276,0.5091929,0.5127693
3.41,1,0.5105472,0.50805795,0.4562033,0.50732327,0.5063327,0.51739013,0.49099728,0.5041071,0.50284797
2.44,7,0.5105692,0.48734498,0.7306261,0.5056371,0.5938217,0.5607583,0.49514756,0.4941147,0.50222653
3.39,5,0.5121915,0.44414723,0.45128596,0.5071606,0.5063411,0.51716554,0.49315336,0.49605238,0.5094915
2.29,2,0.5116724,0.48391032,0.5337196,0.5073029,0.50646996,0.51688343,0.4947536,0.5282516,0.50413764
2.15,11,0.5110874,0.5048171,0.26830623,0.50713724,0.50443476,0.5202968,0.49665222,0.50485635,0.51294297
2.85,12,0.5133745,0.4899179,0.4284204,0.5072259,0.5078865,0.5189278,0.4953607,0.50417846,0.5077391
,5,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.58434314,0.4885732127272728
2.86,9,0.5133745,0.5109178,-0.04801034,0.50225776,0.5763095,0.51696277,0.51690483,0.51500016,0.4978646
3.02,6,0.5105692,0.48391032,0.5000504,0.5072998,0.50641876,0.5164087,0.4951899,0.51219153,0.5157573
3.9,8,0.5133745,0.48391032,0.4644517,0.5073277,0.5060052,0.51492095,0.49594435,0.50455534,0.5019166
3.78,0,0.5128332,0.48391032,0.5122881,0.5073367,0.5060875,0.5168833,0.4980557,0.4821,0.46410537
3.06,9,0.51106507,0.48076326,0.65046585,0.50782096,0.5301412,0.5168834,0.42926112,0.42389625,0.5105946
3.19,6,0.51106507,0.48391032,0.48477015,0.50729656,0.5065404,0.5138093,0.49540675,0.50268555,0.51591635
3.56,4,0.5128332,0.48391032,0.5209518,0.50732446,0.5064768,0.5168815,0.49538103,0.5174533,0.5069684
2.67,7,0.51173043,0.48148432,0.79395634,0.50735104,0.45674202,0.52257556,0.46071684,0.5030979,0.5087612
2.57,13,0.5121915,0.44908598,0.75338274,0.5069439,0.52705514,0.5214993,0.4657929,0.4910215,0.51591635
2.82,13,0.5116724,0.48638624,0.43298948,0.5019948,0.50392216,0.49503005,0.5148939,0.5063213,0.50618523
2.38,5,0.5128551,0.4700411,0.8544924,0.50721264,0.5155584,0.5168748,0.48136598,0.5064252,0.5166934
3.93,1,0.5110874,0.48391032,0.46790028,0.5073258,0.50635993,0.5093185,0.49244207,0.49760482,0.4893333
3.94,8,0.5116943,0.48391032,0.5031812,0.5073145,0.5065248,0.52046156,0.48953778,0.48530382,0.51206535
3.97,10,0.5122485,0.48391032,0.48249638,0.5072972,0.5064816,0.51688343,0.49449477,0.5484866,0.5480646
2.72,3,0.5133522,0.48391032,0.47949398,0.50727403,0.5064071,0.51688343,0.49670735,0.4767191,0.46512437
2.35,13,0.5121915,0.48391032,0.47665894,0.50730616,0.5069058,0.5095896,0.4908768,0.5095921,0.48530382
3.31,9,0.5122485,0.41161993,0.65558875,0.50598454,0.44581696,0.5181723,0.4528086,0.5125927,0.5113243
3.81,4,0.5117085,0.48076326,0.67194617,0.50679773,0.50951815,0.51781136,0.50655323,0.5134696,0.5056075
2.19,11,0.5122138,0.51658773,0.5827106,0.5069455,0.504554,0.5168708,0.49488047,0.4924009,0.50368667
2.68,10,0.51173043,0.48830634,0.8584029,0.5073099,0.4332949,0.53640705,0.4456321,0.5030979,0.5030132
2.45,14,0.5122138,0.4760682,0.30191374,0.50757444,0.551201,0.5178126,0.48217708,0.5094915,0.50609416
2.02,6,0.5133522,0.48391032,0.47939387,0.50705445,0.50628763,0.5154169,0.4962327,0.49790713,0.50689554
2.86,11,0.5116943,0.5054806,0.88584256,0.49714953,0.50923944,0.5181192,0.47103313,0.511202,0.505772
3.67,7,0.5116724,0.49399287,0.5975309,0.5074262,0.506332,0.5039242,0.47056434,0.5146158,0.507113
2.9,3,0.5116724,0.4824432,0.07730842,0.5075731,0.5373034,0.5465138,0.47189483,0.5151834,0.49605238
3.3,1,0.5105692,0.49111715,0.25780898,0.5022579,0.49118954,0.26824412,0.5103846,0.5131545,0.48663655
2.43,2,0.5133522,0.44653827,0.65127486,0.50663245,0.26683152,0.5266073,0.5289012,0.51565135,0.49307927
3.69,1,0.5133745,0.45021898,0.21366805,0.5145618,0.4384087,0.5238637,0.5843184,0.5013363,0.49810869
3.58,1,0.5117085,0.4756964,0.5744905,0.5073311,0.50575864,0.516796,0.5083316,0.49908274,0.51209486
3.18,3,0.5116724,0.48619413,0.75979185,0.50739163,0.45196614,0.51505923,0.51810884,0.51098347,0.5121746
,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49508145,0.5258558,0.53037125
3.06,10,0.5105692,0.46953565,0.4235254,0.5073837,0.53177273,0.5168852,0.46489757,0.50067693,0.4684547
2.51,7,0.5122262,0.48391032,0.4440484,0.5072428,0.5064831,0.50898033,0.49555027,0.50820374,0.5010577
3.26,12,0.5110874,0.46902198,0.16144982,0.5076365,0.49820033,0.515562,0.44193393,0.5158081,0.49478137
2.29,10,0.5105692,0.49051064,0.5663464,0.50735515,0.5059623,0.52546453,0.49379468,0.5000317,0.50875187
3.1,8,0.5116724,0.47526693,0.63358915,0.50738686,0.50571793,0.55408734,0.48254722,0.50563943,0.5076572
,5,0.5117085,0.4809471,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,0.49043262,0.49147487
2.35,3,0.51106507,0.48652416,0.21376157,0.5068822,0.5826022,0.51751333,0.4885129,0.5140612,0.5081255
2.5,1,0.51106507,0.48343733,0.7674427,0.5074059,0.5083864,0.51687396,0.50649947,0.5010889,0.4598997
2.18,11,0.5122262,0.45845437,0.41694018,0.5078111,0.50830865,0.51795995,0.48981118,0.50776446,0.5014342
2.97,9,0.5133745,0.48081046,0.56562424,0.5072415,0.50771195,0.508341,0.49576643,0.4933384,0.5090677
2.24,8,0.5122138,0.48391032,0.5363518,0.5072875,0.50644267,0.51681083,0.49684674,0.49879244,0.50980866
3.59,10,0.5133745,0.48192966,0.4352688,0.50775385,0.49209458,0.5166918,0.49149743,0.49817225,0.49467632
3.42,7,0.5116724,0.49618077,0.44388044,0.5072865,0.50641876,0.5128448,0.49616948,0.49764806,0.5081047
,13,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49580002,0.49999547,0.38369602
2.74,6,0.5122485,0.49618077,0.52574354,0.5073071,0.50612855,0.5185985,0.49864644,0.50464606,0.51839375
2.46,3,0.5105472,0.4850475,0.6031695,0.5072443,0.5213994,0.517226,0.53052187,0.5103884,0.502476
2.98,11,0.5110874,0.48391032,0.4863945,0.5072941,0.5064029,0.5168835,0.49489564,0.52391136,0.5212039
2.12,10,0.5116943,0.44953018,0.5246865,0.5073616,0.5063909,0.5183674,0.4974384,0.5082495,0.50809675
3.66,3,0.5105692,0.4689662,0.45308015,0.5072914,0.5066058,0.5218158,0.48788887,0.508161,0.5086233
,2,0.5133745,0.5114287,0.49810612,0.50729656,0.5064094,0.51688343,0.49630502,0.54565966,0.5245815
2.28,13,0.5117085,0.47701558,0.76556015,0.5075904,0.5151732,0.5134113,0.50966644,0.50639457,0.5066428
3.0,7,0.5116724,0.48391032,0.46329886,0.5073065,0.5064073,0.51688343,0.49512592,0.51449347,0.50911677
2.37,10,0.5128551,0.48391032,0.5656838,0.5071083,0.5066771,0.51686764,0.49422395,0.5392743,0.47567004
3.78,2,0.5122485,0.48391032,0.45946875,0.5073055,0.5065343,0.51164263,0.49302426,0.5034484,0.5089089
3.11,7,0.51173043,0.48490915,0.7850898,0.50747705,0.50600636,0.51594126,0.4999344,0.51173836,0.50833374
2.62,11,0.5122485,0.49440932,0.77133447,0.5050466,0.47066134,0.5125567,0.50239086,0.5148523,0.5092258
3.25,9,0.51106507,0.48073918,0.5132789,0.50712097,0.50542307,0.5171271,0.49434108,0.507352,0.48982334
3.16,10,0.5128332,0.48391032,0.46817088,0.50740534,0.50652826,0.5168835,0.49638796,0.49909008,0.5282516
2.13,13,0.5128551,0.48490915,0.38305455,0.5085626,0.49301705,0.5567559,0.47907856,0.50689554,0.50618523
2.76,5,0.5128332,0.48848122,0.26577917,0.50736296,0.50220674,0.51691824,0.5337566,0.5206748,0.51331526
3.15,10,0.5128332,0.5097971,0.7565955,0.50711274,0.50031924,0.51688343,0.51296014,0.476037,0.4912103
3.43,4,0.5133522,0.46633625,0.4776781,0.5073339,0.50650513,0.5215228,0.49535304,0.49819624,0.50860643
2.55,11,0.5122485,0.48391032,0.4793925,0.50729406,0.506482,0.5223066,0.49323937,0.50660086,0.4972083
2.64,12,0.5122485,0.51524067,0.44171652,0.5074191,0.4745869,0.526078,0.3799405,0.48840627,0.49541956
2.7,4,0.5122485,0.48235866,0.6985465,0.50684524,0.50599647,0.51254195,0.4749515,0.51509017,0.5125927
3.91,11,0.51106507,0.46288395,0.73331726,0.5067692,0.5050849,0.5318662,0.4976382,0.49708608,0.50743914
2.45,2,0.51106507,0.50757205,0.53446037,0.50733304,0.5024912,0.5449593,0.46432,0.5012243,0.4957349
2.82,4,0.5133745,0.49981886,0.48612982,0.50738084,0.50772405,0.51758593,0.49570534,0.51334155,0.50736576
2.98,8,0.5105472,0.48638624,0.82472205,0.5036591,0.5079726,0.5174028,0.48978227,0.51251316,0.46944088
3.26,11,0.5122138,0.48555356,0.6768823,0.5072962,0.47512564,0.51687086,0.47027308,0.50303996,0.50242376
3.3,10,0.5122485,0.51687074,0.5007528,0.5072433,0.5066881,0.51686144,0.4966335,0.51142627,0.5123019
3.69,8,0.5121915,0.49440932,0.3594286,0.507442,0.50717294,0.5004467,0.50003904,0.50820374,0.5123641
3.34,10,0.5122485,0.48481858,0.5079469,0.5073048,0.5063016,0.51599985,0.4961527,0.51372105,0.51324964
3.2,9,0.5105472,0.48391032,0.43933156,0.5072655,0.5065251,0.5168796,0.49236473,0.5432607,0.4167564
2.31,13,0.5133522,0.46782622,0.39277968,0.5072572,0.5053618,0.51688373,0.495531,0.5012034,0.51333934
3.39,8,0.5128332,0.48391032,0.43717748,0.5072974,0.50640327,0.5171328,0.4934239,0.5044744,0.5070229
2.09,6,0.5116943,0.48391032,0.48176852,0.5073018,0.50639516,0.51688343,0.49481294,0.44760773,0.5043528
3.85,13,0.5121915,0.4898106,0.4328673,0.50716627,0.50701857,0.516886,0.47915885,0.5039642,0.48249888
2.5,6,0.5116943,0.48391032,0.55132276,0.5072955,0.5063972,0.51688355,0.49527362,0.4990916,0.4619219
3.9,7,0.5116943,0.483683,0.49370143,0.5011437,0.5048911,0.5194063,0.4954643,0.51767164,0.50614154
2.83,14,0.5128332,0.49064648,0.54677165,0.5072585,0.50097024,0.5163508,0.4736798,0.50033945,0.5112878
2.44,14,0.5133522,0.48168647,0.52398133,0.50733733,0.5066773,0.5168844,0.49571165,0.50370646,0.5120882
3.57,0,0.5122138,0.48889804,0.2269808,0.5091744,0.45237452,0.51087826,0.543281,0.50992,0.5066336
2.46,4,0.5105472,0.4912942,0.64929277,0.5061573,0.5118356,0.5170337,0.55195,0.5090677,0.5137859
3.84,11,0.5105692,0.4866343,0.1671702,0.50748545,0.563391,0.5313332,0.47430483,0.5049548,0.5154954
3.1,3,0.5133522,0.44812158,0.48325512,0.50702965,0.50846964,0.5169214,0.4936314,0.49662513,0.5173204
2.2,4,0.5128551,0.46715993,0.91885674,0.5126252,0.53671676,0.5252764,0.4192408,0.5091626,0.49790394
3.69,2,0.5105692,0.48391032,0.4583285,0.5073426,0.50642776,0.535574,0.49567464,0.48945725,0.50649214
2.2,8,0.5133522,0.48076326,0.5627821,0.50727886,0.5068774,0.5092955,0.49158368,0.5086233,0.50654125
3.55,13,0.5116724,0.48391032,0.45621544,0.50730616,0.5065229,0.6041952,0.4964524,0.5079684,0.5076572
2.91,2,0.5117085,0.48915255,0.08943773,0.502586,0.42266738,0.49759647,0.37839538,0.4954024,0.5061401
,12,0.5117085,0.47716397,0.49810612,0.50729656,0.5064094,0.51688343,0.49412388,0.551327,0.5512173
2.9,2,0.5116943,0.47095394,0.71487,0.5002717,0.50562084,0.51765865,0.5261405,0.50688887,0.49828696
,0,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49495444,0.38320965,0.5041956
2.26,10,0.5122485,0.48278433,0.7754897,0.50724065,0.51159155,0.5162298,0.52728707,0.5204108,0.5074837
3.19,6,0.5110874,0.5095217,0.5773388,0.5073067,0.49580845,0.51819974,0.5080873,0.5019921,0.5029777
2.1,1,0.51173043,0.45671496,0.6024201,0.50721717,0.50029176,0.40022084,0.49387288,0.508016,0.492929
3.83,2,0.5105692,0.4826501,0.40772012,0.50727093,0.50614506,0.51687914,0.49283913,0.49810869,0.47466308
3.58,3,0.5116943,0.48391032,0.54070413,0.50718725,0.50600207,0.521653,0.4991063,0.5051639,0.50776446
3.15,8,0.5133745,0.47272724,0.48130652,0.5073154,0.50636923,0.516883,0.4976754,0.50824356,0.5465983
2.06,10,0.5116724,0.4568951,0.65565366,0.5094763,0.5094487,0.4987635,0.49231383,0.5076902,0.5151802
2.23,7,0.5133745,0.47883022,0.5284197,0.507232,0.5062484,0.5169873,0.495831,0.5046059,0.5240159
2.6,10,0.5105472,0.48935533,0.3823155,0.50732684,0.505591,0.51695687,0.49630597,0.48134556,0.51268727
2.82,11,0.5116724,0.48943526,0.26679483,0.5069873,0.54826474,0.51685596,0.49377838,0.5114317,0.44366756
2.14,5,0.5117085,0.48658502,0.6214607,0.5071692,0.49325418,0.51688343,0.48198953,0.53107107,0.46944088
2.81,8,0.5117085,0.47565907,0.5499101,0.50768816,0.5045687,0.51466393,0.5048808,0.50959957,0.50993145
2.47,3,0.5122138,0.46411562,0.94163996,0.5071648,0.5546926,0.516021,0.5336879,0.50668067,0.50638795
3.68,8,0.5117085,0.4925493,0.40164068,0.50587314,0.5444594,0.5049558,0.51914924,0.50648034,0.5098803
3.05,1,0.51173043,0.48848122,0.66031355,0.5072777,0.50588983,0.5622157,0.50314707,0.505772,0.49029976
3.0,4,0.51106507,0.49164933,0.1897152,0.5088048,0.54415643,0.55607265,0.5095816,0.5004025,0.5123641
3.85,4,0.51173043,0.45367634,0.61330533,0.5084584,0.54251117,0.5174765,0.55987567,0.50067693,0.5024803
2.16,14,0.5105472,0.50182366,0.8589593,0.50775564,0.5040874,0.5219926,0.5077679,0.5063542,0.49783194
3.45,8,0.5116724,0.49645692,0.4854327,0.5073011,0.5055955,0.5067345,0.49510896,0.5147153,0.50820374
3.4,10,0.5128551,0.47033554,0.8481564,0.5072695,0.50879693,0.5496021,0.504804,0.5145612,0.50857675
2.26,12,0.5128551,0.48826677,0.25337404,0.50729805,0.5964129,0.51996636,0.5277586,0.5066668,0.49948642
3.4,4,0.5122262,0.50359166,0.25193828,0.50752854,0.5120899,0.51687986,0.49086457,0.5136885,0.51268876
2.73,9,0.5128551,0.49051064,0.6703302,0.50720537,0.4834287,0.5167917,0.4674147,0.50217175,0.5016843
2.18,3,0.5122138,0.4706766,0.18271342,0.49925548,0.5170098,0.51542366,0.4632698,0.51598513,0.50523245
2.57,6,0.5128332,0.48724282,0.22560829,0.50875807,0.5730608,0.51637155,0.38306737,0.5012482,0.49693257
2.91,10,0.51106507,0.47095394,0.71990746,0.5072634,0.50409883,0.50987566,0.49396116,0.50485635,0.5076548
2.71,13,0.5105472,0.48323345,0.3625245,0.50739986,0.52054536,0.51371324,0.4783834,0.5157573,0.51268727
2.63,4,0.5133745,0.48391032,0.508367,0.5072849,0.5063313,0.51366484,0.4921786,0.5104275,0.5033666
3.1,7,0.5105472,0.5054806,0.5255528,0.50849795,0.5066277,0.5240498,0.52143216,0.5075584,0.50082767
3.4,4,0.51173043,0.48192966,0.48633552,0.5073077,0.50633174,0.5151962,0.49733078,0.50959957,0.5097891
2.6,4,0.51283324,0.49111715,0.54470134,0.50735307,0.50620574,0.5171459,0.49633223,0.5086177,0.500483
3.65,10,0.5110874,0.49440932,0.40032372,0.50744295,0.506961,0.51741636,0.5000894,0.5110611,0.5076548
2.06,2,0.5133522,0.48734498,0.66399604,0.507263,0.54848236,0.51695985,0.50050277,0.49843857,0.50686777
3.97,4,0.51173043,0.477441,0.5125194,0.5072665,0.50563055,0.5124693,0.50566244,0.4934835,0.507992
3.8,8,0.5116724,0.48734498,0.48925266,0.50797546,0.508938,0.51752895,0.5055997,0.50830203,0.5016529
2.66,4,0.51173043,0.48391032,0.4533439,0.5072974,0.50634617,0.5189491,0.4968646,0.5012298,0.5089537
,6,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4952481,0.5274986,0.54728043
3.73,3,0.5128332,0.45087516,0.6608888,0.5058088,0.50780696,0.5168902,0.51339954,0.49971354,0.47278386
3.32,1,0.5128332,0.4744174,0.36503536,0.50734687,0.50554895,0.520251,0.4956625,0.5086177,0.50494456
3.3,9,0.5116943,0.4894896,0.0544837,0.51001066,0.45500314,0.47834218,0.489526,0.5090677,0.50736576
3.48,9,0.5105472,0.48391032,0.4995958,0.5072897,0.50641394,0.51688343,0.49376568,0.49741897,0.57874644
,14,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49966627,0.515883948
3.73,7,0.5110874,0.49645692,0.5563699,0.50737274,0.5063146,0.51677424,0.5118576,0.4900496,0.5032929
2.02,2,0.5133745,0.4773692,0.4352508,0.50725025,0.5070945,0.5165171,0.48258868,0.50554246,0.5518094
2.69,6,0.5122138,0.48391032,0.5022507,0.5072985,0.50639623,0.51688343,0.49603972,0.44594175,0.44930607
3.39,11,0.5116724,0.48076326,0.48705664,0.5078257,0.5081918,0.51687026,0.4848026,0.50554585,0.5198442
3.83,13,0.5105692,0.5097971,0.35047543,0.50717396,0.5067802,0.51688343,0.49816906,0.5214704,0.49482298
3.68,0,0.5105472,0.4505605,0.55285925,0.507316,0.50680095,0.51662374,0.4970217,0.5116866,0.5080762
3.26,8,0.5128332,0.47526693,0.8406107,0.5073078,0.5512228,0.5168835,0.49863252,0.5470215,0.46716648
3.6,13,0.5105692,0.5215522,0.48899698,0.50771725,0.5069813,0.5166875,0.49982917,0.5090677,0.5004075
2.26,8,0.5133745,0.5014813,0.63462526,0.5072274,0.50687504,0.47827056,0.49249417,0.5004025,0.48954505
3.16,1,0.5122138,0.484041,0.5823467,0.5072771,0.5240812,0.5165588,0.5792027,0.49061182,0.5123019
,8,0.5122485,0.4875152,0.49810612,0.50729656,0.5064094,0.51688343,0.4954723,0.5362806,0.4516705
2.41,7,0.51173043,0.49130452,0.6439258,0.5071232,0.471609,0.5170241,0.51276565,0.48976994,0.5082495
2.4,2,0.5133522,0.48848122,0.5465062,0.5072988,0.50668144,0.51688397,0.49250853,0.50959265,0.49540895
2.02,6,0.5133522,0.50743973,0.7520964,0.50727934,0.50681865,0.52512956,0.49723995,0.5102793,0.5064508
3.75,1,0.5133522,0.4592691,0.58638537,0.50726557,0.50683695,0.50079346,0.5040342,0.50841147,0.5117487
,7,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.39179546,0.4402531433333334
2.37,7,0.51173043,0.48391032,0.49571118,0.5073007,0.50643826,0.51688343,0.4943185,0.5003266,0.53540945
2.18,1,0.5116724,0.48391032,0.5046086,0.50728256,0.50652266,0.5007799,0.4928607,0.5099533,0.5078691
3.36,8,0.5122262,0.48391032,0.5482031,0.50730795,0.5065255,0.51709586,0.491488,0.50986075,0.51241434
3.17,0,0.5122485,0.48391032,0.4791445,0.5073018,0.5064196,0.51688343,0.49513355,0.48530698,0.50143576
3.73,10,0.5128551,0.4750635,0.5838279,0.5072857,0.5059836,0.5096952,0.49613363,0.5104275,0.49858826
2.91,10,0.5122262,0.48064172,0.5918133,0.5081547,0.50742173,0.5166903,0.49693638,0.5130676,0.50067693
2.75,5,0.5116943,0.46907848,0.5463661,0.50715655,0.5059005,0.5258992,0.49459514,0.5110736,0.510119
3.24,2,0.5116724,0.4696809,0.7260278,0.50790536,0.5113948,0.5169491,0.5109891,0.4941147,0.5111885
2.93,6,0.5117085,0.47620165,0.19884643,0.50699884,0.43030706,0.516808,0.51321816,0.5137859,0.4944365
3.71,4,0.5128332,0.53663385,0.61052126,0.50727034,0.5061877,0.53122723,0.49663293,0.50143576,0.50518334
2.83,6,0.5133745,0.487345,0.12765281,0.49952692,0.57451844,0.5242021,0.41989565,0.5080762,0.49663603
2.5,5,0.5133522,0.5011399,0.5066151,0.50729334,0.50650495,0.51721346,0.48481116,0.5035515,0.5134218
2.45,14,0.5121915,0.47271502,0.5668572,0.50741446,0.46056014,0.5168835,0.48586062,0.49987572,0.42097977
3.99,2,0.5128551,0.48481858,0.58308464,0.50626343,0.5347025,0.4872222,0.47783986,0.4901747,0.49819624
2.82,9,0.5133522,0.49976856,0.6434207,0.5083939,0.52092713,0.45139486,0.4766316,0.50783134,0.5068594
2.21,8,0.5122138,0.4901791,0.8284081,0.5060983,0.53286934,0.54651433,0.49031675,0.5056112,0.5086233
4.0,8,0.5105692,0.4881378,0.56574196,0.5068421,0.45401725,0.5113736,0.5000853,0.5073505,0.49467826
2.39,10,0.5116943,0.48391032,0.49355826,0.50732917,0.5064809,0.5240587,0.4952106,0.50777984,0.505242
3.03,11,0.5117085,0.4793579,0.4351036,0.5069058,0.5098255,0.46554068,0.50886506,0.51011264,0.50813985
2.42,1,0.5116724,0.49871266,0.9416851,0.5080752,0.4097163,0.5048182,0.5100874,0.5159174,0.50455534
3.13,1,0.5121915,0.4900487,0.5228275,0.5073416,0.5056107,0.50556123,0.4814894,0.5110207,0.50872797
2.31,2,0.51173043,0.48490915,0.20556563,0.50914395,0.5005754,0.5200903,0.4395239,0.50065005,0.49781758
3.56,4,0.5128332,0.48420465,0.520179,0.50713795,0.52963823,0.5093059,0.5190683,0.5055822,0.53141344
3.25,3,0.5116943,0.48081046,0.84925616,0.5073146,0.49494532,0.51688194,0.50119346,0.50284797,0.51059127
3.82,3,0.5133522,0.49347818,0.4016402,0.5072266,0.5229451,0.51902086,0.49107572,0.4963487,0.50940794
3.24,10,0.5110874,0.5009304,0.08135368,0.50807756,0.5116482,0.5201633,0.46547967,0.50993145,0.49605238
3.51,7,0.5116943,0.46902198,0.49407643,0.50734514,0.50662017,0.52888376,0.49821118,0.5084877,0.50037783
3.21,8,0.5116943,0.4910921,0.49741554,0.50742596,0.50628746,0.51486576,0.49782473,0.4991076,0.5138172
3.69,9,0.5122262,0.4764346,0.52592194,0.5072935,0.5063836,0.5171062,0.4959015,0.4900496,0.49496937
2.25,9,0.5110874,0.47335005,0.596503,0.50717443,0.50694513,0.5162877,0.49736348,0.50341976,0.49540386
3.31,6,0.5128551,0.46481603,0.50045866,0.50728023,0.50638735,0.51688737,0.49374908,0.5169515,0.4832173
3.97,2,0.5105472,0.44126773,0.41411975,0.50772655,0.50757354,0.51068187,0.49694985,0.5074757,0.510301
3.29,10,0.5133522,0.49130452,0.17700475,0.5104592,0.51262873,0.5093461,0.4860061,0.5084789,0.5077391
,2,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4929172,0.4288578,0.5158185
3.31,3,0.5128332,0.48391032,0.44242653,0.50737035,0.5065851,0.49431542,0.49511102,0.49130493,0.5111885
2.1,9,0.51106507,0.47780275,0.47627977,0.5073313,0.5063799,0.516848,0.49531513,0.50331664,0.50872827
2.23,3,0.5133522,0.5054806,0.25865796,0.50763625,0.47957128,0.51748043,0.58700913,0.5140612,0.51322806
3.37,5,0.5122485,0.48391032,0.5563429,0.5072966,0.50641745,0.5152935,0.49422145,0.5118056,0.5117327
3.55,7,0.5128332,0.48391032,0.46538654,0.5072404,0.5064961,0.5322813,0.49367073,0.50163007,0.49570492
2.6,9,0.5105692,0.4766943,0.3663755,0.50724113,0.50658125,0.5159258,0.49396545,0.5030132,0.4982627
3.77,7,0.51106507,0.4938728,0.5427707,0.50888026,0.5026482,0.51688343,0.4743405,0.467439,0.4823709
2.9,2,0.5105472,0.4939929,0.41731295,0.507605,0.51097554,0.42918244,0.493447,0.5012482,0.5080743
3.65,1,0.5116724,0.4824382,0.34601557,0.50752693,0.5269036,0.5560661,0.45150816,0.50830203,0.50429344
2.96,14,0.5128551,0.50287646,0.3116147,0.5067903,0.5010696,0.5169664,0.5182467,0.5094915,0.49605238
2.73,11,0.51173043,0.46902198,0.56632733,0.50724673,0.51021117,0.5168952,0.4934861,0.50494456,0.52058876
3.45,4,0.5128332,0.5026823,0.47213742,0.5074267,0.50900567,0.49553823,0.5119396,0.49225044,0.5121746
2.15,11,0.5122485,0.49347818,0.65602946,0.50791526,0.58995044,0.5068118,0.5423144,0.49718028,0.49423265
2.46,12,0.51106507,0.50359166,0.59645355,0.508171,0.5138566,0.51688343,0.5006309,0.49864995,0.48813352
2.81,3,0.5105692,0.49376553,1.0835683,0.5043474,0.42897564,0.48436755,0.4649253,0.5086783,0.50033945
,9,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5150249,0.5122281242857143
2.91,10,0.5105692,0.5119737,0.5236093,0.50724965,0.50861424,0.5166893,0.49256787,0.51170343,0.5010598
,10,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49395707,0.43705148,0.4635769
3.67,1,0.51106507,0.4771965,0.31039116,0.51529753,0.44401404,0.5137106,0.44266433,0.5142802,0.50697005
3.23,6,0.5133522,0.48826677,0.79707086,0.5072006,0.50899035,0.512171,0.48073778,0.49790394,0.5070138
3.8,13,0.5122485,0.48391032,0.49299863,0.5073288,0.50659955,0.5238158,0.49305746,0.507113,0.508016
3.06,1,0.5122138,0.48845333,0.50161314,0.5072868,0.50643367,0.51688343,0.49541813,0.52284837,0.506834
3.02,6,0.5133522,0.4894896,0.5394747,0.50723314,0.49572197,0.523462,0.50824106,0.5060358,0.49504885
3.54,8,0.51106507,0.49936968,0.25630143,0.5068571,0.5185452,0.5173054,0.49508765,0.50632936,0.50480914
2.59,2,0.5110874,0.49490315,0.0159665,0.5033261,0.52055866,0.5838414,0.46429047,0.48896006,0.49322534
3.52,0,0.5133522,0.47738016,0.7489722,0.5029764,0.51997787,0.51707435,0.51772344,0.48413992,0.5297657
3.19,12,0.5122485,0.4939929,0.8680782,0.5087433,0.5063113,0.51061535,0.4624466,0.5084425,0.51117873
2.09,14,0.5133745,0.48391032,0.47182125,0.50730336,0.5064379,0.51688343,0.49601418,0.48918688,0.5111814
2.68,5,0.5117085,0.48391032,0.48303878,0.5072951,0.5063749,0.51688343,0.49540928,0.50947684,0.51147985
2.16,1,0.5116724,0.47701558,0.4520141,0.5072645,0.50494194,0.5206419,0.49327156,0.5037364,0.50480914
