gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.998711370574688,0,0.48780763,0.48182452,0.30572122,0.50208354,0.53197277,0.5715556,0.4663964,0.52841663,0.4887515934388675
3.65,1,0.48781466,0.50457346,0.23584804,0.49108267,0.52394915,0.52004004,0.44844547,0.5008471,0.48885887188742216
3.86,7,0.48848653,0.4742552,0.6754134,0.4931437,0.5197668,0.550037,0.47825703,0.49025214,0.48875514585533114
2.73,12,0.48848158,0.49413475,0.908914,0.49945977,0.49235347,0.5219976,0.53752923,0.49025214,0.4892892781720115
3.72,5,0.48781466,0.53734756,0.32621276,0.5019155,0.5483221,0.51277316,0.4255976,0.4904976,0.4893187198814201
2.5,10,0.48794162,0.48161033,0.89258224,0.49149325,0.49692896,0.48119318,0.44143033,0.49078125,0.48941102282564153
3.12,1,0.48781466,0.51766884,0.3126105,0.4925536,0.4350301,0.47464603,0.48129237,0.48818552,0.489271595917521
2.27,3,0.48794162,0.52704024,0.68083805,0.49744663,0.52011955,0.49532402,0.5049526,0.5058491,0.48961165960670505
2.63,8,0.48872754,0.50701916,0.49703076,0.49408668,0.551862,0.4909512,0.48109093,0.49528262,0.4891183949709162
2.86,1,0.48805356,0.5045323,0.16120729,0.48974198,0.48453498,0.4988554,0.4633957,0.48381078,0.4889530416639508
2.94,9,0.48794162,0.51184154,0.2598852,0.50725824,0.50484127,0.52344,0.5131556,0.48754138,0.48899989816786216
2.82,8,0.48848653,0.5124889,0.5258342,0.5001276,0.5160364,0.5388701,0.44187158,0.48712516,0.4893095857030271
2.06,1,0.48848653,0.5246768,0.50285697,0.50165886,0.5231025,0.45861363,0.58043337,0.4937076,0.48935039843294326
2.33,4,0.4888389,0.49865878,0.67600477,0.49298847,0.5205094,0.5193586,0.46140045,0.46363223,0.48930599162426036
2.98,3,0.48837233,0.5056665,0.7167317,0.5002893,0.49885586,0.5335391,0.49313086,0.49138483,0.4893338144332375
2.998711370574688,0,0.48848653,0.5045323,0.29769263,0.50006586,0.5288634,0.5113527,0.5010772,0.423671,0.4889277713798451
3.27,8,0.48859727,0.49690086,0.32009262,0.49188048,0.54569817,0.49504554,0.47994906,0.49000776,0.48876705113175417
3.49,13,0.48780763,0.515313,0.69442576,0.4976552,0.60667115,0.4564339,0.49241936,0.5094765,0.48919485580513655
3.76,13,0.48781472,0.51437414,0.34357673,0.5002893,0.45857674,0.48345336,0.46650797,0.48772073,0.4891326999206167
3.62,5,0.48837233,0.49305633,0.46028897,0.5002893,0.56927645,0.467332,0.46296883,0.49019212,0.48889435931981295
3.24,5,0.48859727,0.5045323,0.83808726,0.49332535,0.48741728,0.5495237,0.4837397,0.49005294,0.48934704680728475
3.71,11,0.48781466,0.49673933,0.14883693,0.49021956,0.5700506,0.4834553,0.4765596,0.48435926,0.48853965857783443
2.998711370574688,1,0.48816353,0.55012965,0.3716234,0.4949448,0.40311685,0.4659706,0.4837504,0.509806,0.48972709462887754
2.96,2,0.48837233,0.5045323,0.5600215,0.49789125,0.45570064,0.49773777,0.5059407,0.49223888,0.48926375295185204
2.998711370574688,14,0.48861912,0.5045323,0.46301407,0.49270526,0.50401103,0.5155284,0.5250063,0.48519525,0.4889322601582488
2.53,7,0.48872897,0.5045323,0.49275917,0.5002893,0.4564492,0.5293481,0.45674032,0.48719978,0.4893168425527414
2.33,4,0.48848158,0.5088711,0.10449577,0.4999004,0.5414216,0.49952775,0.47783148,0.49212012,0.4889301150789842
2.28,4,0.48872754,0.48477754,0.52414036,0.49181396,0.4645807,0.5524872,0.5129733,0.49077904,0.48898818074305267
2.68,5,0.48848155,0.5178248,0.54663634,0.50445664,0.56320715,0.5090046,0.54235184,0.48275745,0.4891816313482807
3.94,7,0.48792547,0.5103332,0.6206807,0.4980034,0.54076904,0.5361769,0.4830051,0.4855796,0.48908691830139434
4.0,4,0.48794162,0.50108683,0.9214288,0.5094433,0.49204457,0.5402976,0.47763333,0.48910525,0.4894096065904704
2.998711370574688,0,0.48837233,0.5045323,0.45726085,0.49640447,0.50648373,0.50634944,0.4239207,0.7797222,0.48925506475281294
3.88,0,0.48848653,0.5000789,0.7455855,0.49856287,0.52374905,0.49842077,0.5226307,0.5389712,0.48909508959336
2.02,5,0.48848653,0.5062996,0.63174105,0.5094706,0.538796,0.49185276,0.3955952,0.4916934,0.48964050286476835
3.49,13,0.48872897,0.4962318,0.5186193,0.4839716,0.46658102,0.54751825,0.47093597,0.48539436,0.48891336689455367
3.37,1,0.48816353,0.5088711,0.6266475,0.49785748,0.5040623,0.519505,0.48092803,0.48933184,0.4892670755670732
3.41,1,0.48859727,0.50108683,0.7491636,0.49956375,0.5633153,0.5098789,0.5275442,0.49011698,0.48908872913457174
3.62,3,0.48848653,0.48817575,0.29176205,0.4940831,0.47833243,0.5329786,0.53131336,0.48127848,0.48860579767406365
3.06,9,0.48805,0.5045323,0.9095052,0.50040776,0.5195825,0.49992967,0.4355597,0.48936898,0.48958185041003044
2.69,6,0.4888389,0.49701768,0.61745393,0.48688024,0.57985187,0.49395287,0.4574402,0.49288386,0.48907422315961435
2.78,1,0.48872754,0.5450715,0.6415929,0.4927029,0.5544715,0.4586165,0.44544047,0.48478675,0.4897407087998192
2.77,11,0.48805,0.520434,0.43101552,0.48838776,0.48572007,0.5031022,0.49652287,0.50523734,0.4892218540366696
3.38,5,0.48859727,0.48737824,0.5697221,0.48829186,0.53926957,0.5613533,0.5674276,0.4844539,0.4886144904989786
2.998711370574688,0,0.48859727,0.5045323,0.6750022,0.48947382,0.5363307,0.5146259,0.4110649,0.53758425,0.4893596831100205
2.31,2,0.48780763,0.49978715,0.3814123,0.49918503,0.49153858,0.47595632,0.51615787,0.48516443,0.4891367345701734
2.05,4,0.48794162,0.5032712,0.47325277,0.4856283,0.554582,0.49970528,0.42835084,0.4908741,0.4892542887651006
3.63,3,0.48792547,0.48178434,0.63765824,0.4898609,0.5291443,0.4883103,0.43386155,0.4859926,0.489004804784815
3.24,7,0.48805356,0.5045323,0.49892128,0.496949,0.4761316,0.51323706,0.5013648,0.48431504,0.4891110685685738
2.61,12,0.48859727,0.49144703,0.16895807,0.4980688,0.4078496,0.5085947,0.4694535,0.49015597,0.4889363579510062
2.81,9,0.48837233,0.4973672,0.4475782,0.48673883,0.50001144,0.49952775,0.44908527,0.48774976,0.4890628693299182
3.67,3,0.48859727,0.5045323,0.55919933,0.506676,0.5412364,0.48785248,0.46831435,0.4926148,0.4891398788317908
2.55,4,0.48816353,0.46734428,0.77655166,0.5014985,0.5265074,0.5072262,0.5555284,0.4912703,0.4889183448991488
3.87,9,0.48859727,0.5177089,0.49346337,0.49953005,0.4573542,0.47895652,0.4490485,0.5008471,0.489303728637515
2.09,11,0.48805356,0.4830001,0.30089486,0.48897225,0.50784504,0.5061058,0.47901767,0.4835254,0.48883470447053246
2.998711370574688,0,0.48805356,0.48353764,0.5447469,0.49272156,0.4674456,0.4995442,0.45170105,0.48480058,0.4891196270946181
3.22,12,0.48837233,0.5045323,0.40630862,0.5021012,0.47396505,0.49551696,0.48257053,0.49295753,0.4890878113435244
3.4,14,0.48872754,0.51058894,0.4599189,0.48970008,0.44742894,0.49500513,0.49439165,0.48751655,0.48908782234226145
2.43,7,0.48859727,0.5045323,0.32064134,0.49401432,0.4623049,0.52593154,0.51302874,0.49371344,0.4890274390649106
2.94,5,0.48792547,0.49681357,0.5113844,0.49445063,0.5120665,0.52403057,0.4119804,0.49709103,0.4892116854599373
2.998711370574688,14,0.48794162,0.4755169,0.52380025,0.5015529,0.53242016,0.5149293,0.52662325,0.49125874,0.488719750061065
3.37,7,0.48794162,0.49010202,0.46669883,0.4874548,0.504259,0.4938787,0.479692,0.49819052,0.4888854143339998
2.79,3,0.48872754,0.5412607,0.20191741,0.49225438,0.46678704,0.5322829,0.5110017,0.49077904,0.48924084433059406
2.06,4,0.48848155,0.5196914,0.5749058,0.50050855,0.48515868,0.55787957,0.47341603,0.49813962,0.4895288085425893
2.73,1,0.48861912,0.5045323,0.7791504,0.49822062,0.5175251,0.52649295,0.4997566,0.48735648,0.4893634750972698
2.41,4,0.48816353,0.54804873,0.7407814,0.49153772,0.50105804,0.52379,0.4102887,0.49714038,0.4900113413641901
2.38,4,0.48794162,0.5045323,0.39446658,0.50383717,0.48566043,0.5102684,0.50784206,0.4978078,0.4891887491885135
3.58,4,0.48872754,0.49489444,0.12484938,0.47234327,0.6204556,0.5056897,0.42894024,0.47503656,0.48840757977331256
2.61,7,0.48848158,0.5045323,0.43733892,0.49117535,0.43569297,0.49217916,0.45388025,0.48575205,0.48929343742752573
2.07,9,0.48780763,0.5045323,0.44411016,0.50111765,0.49819505,0.49763346,0.5556512,0.48924237,0.489132313852138
2.81,12,0.4888389,0.5045323,0.60215616,0.5013453,0.54790014,0.49744302,0.5634029,0.48902816,0.4889950371208668
2.24,11,0.48794162,0.5045323,0.43858498,0.49088764,0.48092884,0.52292365,0.48124456,0.48528415,0.48918725501557864
3.36,10,0.48769838,0.5045323,0.34871852,0.5028374,0.51173687,0.47356737,0.5308526,0.48721135,0.4889179475179819
2.24,5,0.4888389,0.5103332,0.5495419,0.49897695,0.5178947,0.50477594,0.5159553,0.48913807,0.48926349200201236
2.87,14,0.48805,0.4802202,0.461616,0.49473387,0.49680063,0.51603174,0.47299862,0.49059588,0.48886266093524516
2.61,1,0.48805356,0.48643738,0.2825757,0.4956134,0.55296755,0.56591153,0.45974585,0.63800013,0.48877012569004447
2.78,2,0.48769838,0.517121,0.29167473,0.49294844,0.5133575,0.50404084,0.4674522,0.5193546,0.4891724572182774
2.32,5,0.48792547,0.49879837,0.35969687,0.5017217,0.4896414,0.53244567,0.5360421,0.48924237,0.48900287608371773
2.998711370574688,0,0.48780763,0.5140778,0.7403011,0.5017008,0.42591375,0.5378292,0.41359478,0.43082786,0.48977249356663966
2.998711370574688,1,0.48780763,0.49745542,0.6374671,0.495591,0.5281848,0.5442554,0.44431072,0.48894924,0.4892323197777162
2.63,3,0.48769838,0.46429545,0.3573603,0.49896756,0.5218452,0.5210546,0.35034174,0.487482,0.4889623755031063
2.08,9,0.48848653,0.48224849,0.48666227,0.51352346,0.52386284,0.50351846,0.56696486,0.48663098,0.4889099634649186
2.2,8,0.48780763,0.5045323,0.36128414,0.4839481,0.49748832,0.50346607,0.4421299,0.49132937,0.48918487716328934
3.19,5,0.48848653,0.5045323,0.33970058,0.48480767,0.6090458,0.5217941,0.46574432,0.47838518,0.48875087886886226
3.27,11,0.48837233,0.5198859,0.38697058,0.500361,0.47539815,0.51265943,0.5528296,0.4917746,0.48904438792925015
2.57,8,0.48769838,0.46305698,0.8435579,0.5010977,0.38183814,0.49467677,0.4825888,0.49134284,0.4893347560746484
3.29,1,0.48769838,0.49782428,0.75301874,0.49903002,0.5441363,0.459503,0.46212035,0.48319975,0.48933762550653404
3.06,8,0.48769838,0.49124753,0.6226044,0.49485326,0.5038257,0.49262524,0.48641035,0.4873345,0.48911418133571716
2.85,8,0.4888389,0.5045323,0.3574076,0.48759052,0.5314398,0.49659652,0.50239974,0.49223888,0.4888793404386523
3.37,5,0.48872754,0.5295973,0.93696034,0.49315137,0.50244457,0.4986385,0.47814873,0.486233,0.4897000695189615
2.91,8,0.48872897,0.51969147,0.4637369,0.48730677,0.4538626,0.53082424,0.4930647,0.48754373,0.48923162063282716
3.65,1,0.48861912,0.5045323,0.58509785,0.50635636,0.43737608,0.5739393,0.42199492,0.5793781,0.4893549625719557
2.46,6,0.48805356,0.5179044,0.88399094,0.49040902,0.5039581,0.48865268,0.5120355,0.4920504,0.4896188590084119
2.36,9,0.48792547,0.50701916,0.53689086,0.48905158,0.52916783,0.54868543,0.5148878,0.48756915,0.48909959924525154
3.29,10,0.48872897,0.48514864,0.2736737,0.49287415,0.5247984,0.48009735,0.559826,0.48338795,0.4884726835610904
2.33,6,0.48816353,0.51271135,0.25060397,0.48571143,0.52163935,0.53254914,0.49279884,0.48340034,0.48898043414512604
3.84,11,0.48872754,0.5045323,0.3427391,0.49355537,0.5227249,0.52358043,0.447702,0.46679536,0.48884286606193333
2.46,13,0.48859727,0.47614607,0.4095657,0.49181575,0.53376466,0.49811625,0.45393074,0.4923939,0.48880216426338313
2.998711370574688,14,0.48805,0.48182452,0.4955595,0.49430838,0.52813846,0.5876436,0.45070744,0.5456389,0.48880771006264845
2.15,7,0.48792547,0.48856407,0.725645,0.5021692,0.4893542,0.55126643,0.41730627,0.48175138,0.48946460445916207
3.47,11,0.48794162,0.49938077,0.77900535,0.5002893,0.45496616,0.47530377,0.50621676,0.4855567,0.4893292964527752
3.92,8,0.48872754,0.5045323,0.5791291,0.48661733,0.5426353,0.36164877,0.44692737,0.4880914,0.4891427373846721
2.85,7,0.48859727,0.5289041,0.5230521,0.4998532,0.5599747,0.57059085,0.5338333,0.47721517,0.48916597264951645
3.84,7,0.48769838,0.5045323,0.93014115,0.50233084,0.4994663,0.49073875,0.5004908,0.48695582,0.489419893966634
2.998711370574688,14,0.48872754,0.48507088,0.4129688,0.5002893,0.46906024,0.49713767,0.4783053,0.4380753,0.4889079104414341
3.55,11,0.4888389,0.49489444,0.7797734,0.4966752,0.47283897,0.5593959,0.4735853,0.49046105,0.48916496052513303
2.3,5,0.48769838,0.5045323,0.64245605,0.49598318,0.4309436,0.48822355,0.5342814,0.48212093,0.4894281909478247
2.93,7,0.48769838,0.49995822,0.53399587,0.48754394,0.43399894,0.5691849,0.516863,0.48721135,0.48908089558587475
3.85,2,0.48780763,0.49489444,0.5043925,0.48473847,0.5323303,0.47540924,0.46907508,0.4569822,0.48890389739568196
2.67,1,0.48792547,0.5045323,0.5774988,0.50417554,0.51516175,0.52121484,0.5028714,0.49214128,0.4892689345724598
3.04,12,0.48805356,0.5045323,0.14831065,0.5110288,0.49836946,0.49952775,0.43950945,0.48733157,0.4890100336606359
2.5,12,0.48780763,0.48182452,0.62439054,0.49521458,0.44158533,0.48430455,0.4729548,0.48930198,0.4892227056669749
3.65,8,0.48781466,0.5045323,0.6214514,0.5002893,0.53466,0.5010834,0.49489,0.517723,0.4891069149993276
2.21,14,0.48781466,0.49259496,0.6921878,0.49761546,0.500642,0.5058782,0.45670885,0.51880455,0.4893533192625599
2.56,11,0.48792547,0.5045323,0.7661751,0.49509007,0.50701773,0.51257354,0.4905365,0.47837728,0.48939014730091246
2.72,2,0.48794162,0.49501973,0.3957607,0.5002893,0.54962516,0.49495775,0.4458531,0.4934591,0.4890730615366624
3.97,5,0.48859727,0.5045312,0.8642345,0.4917568,0.46132788,0.49952775,0.48238775,0.48709595,0.4893454814772441
3.93,11,0.48848653,0.5045323,0.65676844,0.49311733,0.5389097,0.505523,0.4851006,0.49214128,0.4890161614192794
2.04,10,0.48872754,0.5131388,0.66079515,0.4878426,0.5313596,0.5286584,0.48242813,0.49275845,0.4893561839879615
3.01,12,0.48848653,0.4928292,0.57838833,0.49947625,0.51516175,0.5058216,0.5087937,0.4889068,0.48899177535387434
2.58,5,0.48816353,0.46734428,0.40568185,0.49482802,0.48336595,0.53301525,0.46732634,0.4848668,0.4887874157362419
3.23,4,0.4888389,0.5107877,0.5847599,0.5050867,0.48078108,0.5176316,0.51272035,0.49705744,0.48924201029692815
3.29,6,0.48859727,0.49576345,0.43421054,0.4840265,0.5451055,0.48321074,0.49060038,0.50841963,0.488804164388775
3.31,6,0.48848653,0.51240146,0.7261924,0.49198678,0.5176108,0.50485003,0.42098603,0.48856395,0.48944393698472155
2.23,3,0.4888389,0.5045323,0.73034,0.49432427,0.46519077,0.54714656,0.44064116,0.4857986,0.489548067073842
2.13,7,0.48872754,0.5045323,0.58223426,0.5090288,0.5942973,0.4754783,0.4798772,0.49381337,0.4892839461580463
2.01,1,0.48872897,0.5144831,0.29876214,0.4940256,0.4787472,0.48721886,0.33909023,0.4966569,0.4895866563364464
2.76,4,0.48805,0.46734428,0.6785501,0.49307624,0.6753361,0.5263729,0.4560538,0.48961192,0.4887055476901596
3.5,12,0.48781466,0.49041152,0.5257422,0.49486727,0.51889175,0.48575473,0.4962938,0.48385656,0.48889057315554973
3.19,4,0.48769838,0.520434,0.74310285,0.5021187,0.4963748,0.49356592,0.546806,0.48400617,0.48943991295052436
3.5,11,0.48805,0.5059048,0.2120214,0.49405456,0.5930643,0.4855188,0.46685743,0.48316896,0.4887122083825885
3.96,2,0.48848653,0.5045323,0.49186128,0.4983651,0.70166576,0.5082911,0.4622614,0.5193665,0.4887255302767751
3.86,4,0.48848158,0.5162173,0.6426883,0.5054959,0.5569016,0.5385374,0.47545287,0.49155647,0.48920039188982456
2.64,6,0.48794162,0.5045323,0.8054788,0.48796058,0.5346722,0.4820614,0.2907033,0.4981665,0.48980948022213994
2.62,4,0.48848158,0.5045323,0.24349552,0.49806595,0.4873436,0.50179356,0.5212362,0.48190624,0.48894282016484103
3.8,8,0.48837233,0.4742552,0.5445092,0.5002893,0.46374547,0.5217986,0.42627144,0.4853443,0.48892810287975513
2.54,10,0.48805356,0.5270127,0.4587884,0.49598402,0.3633748,0.51991814,0.47417733,0.49133897,0.4896307710358141
2.56,5,0.48816353,0.5222431,0.3034663,0.49186507,0.5579356,0.49999046,0.40644127,0.49191254,0.4892877169600758
3.32,9,0.48794162,0.5045323,0.65149444,0.4682107,0.5231153,0.5102315,0.46275455,0.4894412,0.48906261236698123
3.08,10,0.4888389,0.4958021,0.39189774,0.49432534,0.47617418,0.51581323,0.46396023,0.48565388,0.48896756168715894
2.86,1,0.48805,0.55267,0.17551318,0.49077243,0.5410772,0.5361315,0.5196682,0.4655442,0.48920987575253605
3.66,8,0.4886191,0.48178434,0.8223863,0.48350668,0.5304483,0.47684535,0.46132225,0.48053825,0.4890146144621821
3.99,0,0.48861912,0.46344918,0.35095373,0.4992146,0.512558,0.5025938,0.54809654,0.50263464,0.48832561488150544
2.998711370574688,13,0.48861912,0.5045323,0.71402395,0.4995033,0.4956341,0.51874375,0.42639047,0.38162944,0.4894135654544681
3.17,8,0.48805,0.5045323,0.46259102,0.50266397,0.4622208,0.5142104,0.4174164,0.49011108,0.48932167908618496
2.31,2,0.48837233,0.5002474,0.8072187,0.4967552,0.4564684,0.49648094,0.58368826,0.49071544,0.48935709246197695
3.34,12,0.48805356,0.48513794,0.5888309,0.49723178,0.48489773,0.4916873,0.45990682,0.47622073,0.4890468006718907
2.38,5,0.4888389,0.46433482,0.86688215,0.48279124,0.5545387,0.45473135,0.5072437,0.4949632,0.48895751558019257
2.26,5,0.4888389,0.5045323,0.6782487,0.49736986,0.5430174,0.53234017,0.42632407,0.48735648,0.48942383871808065
2.26,5,0.48780763,0.5006534,0.24705048,0.4987453,0.52985466,0.54212964,0.4547078,0.49153918,0.48902080506735734
3.12,8,0.48781466,0.5154828,0.65138775,0.49487397,0.5138439,0.5280299,0.47179204,0.49402633,0.48935009677125096
3.45,2,0.48848653,0.5303075,0.2528085,0.48851472,0.51144385,0.4785549,0.5633495,0.4962904,0.48893385733805383
2.74,5,0.48769838,0.5093962,0.50285697,0.486189,0.5198307,0.4805243,0.5752773,0.49138618,0.4890064807250804
2.998711370574688,13,0.4888389,0.5045323,0.5221187,0.48985726,0.5171479,0.4750412,0.48967987,0.6226398,0.48905737270727634
2.18,6,0.4888389,0.5136546,0.58003867,0.4904668,0.51148117,0.486306,0.50630057,0.48818088,0.4893278007367712
2.76,10,0.48805356,0.48353764,0.26581642,0.49478734,0.49083555,0.5426439,0.39766574,0.48662478,0.4889116655112067
3.74,8,0.48872754,0.5607816,0.6432854,0.51458764,0.5575354,0.5327457,0.43341532,0.48754373,0.4897912571965187
2.89,2,0.48769838,0.5045312,0.45155624,0.49805957,0.4983738,0.51739424,0.46144158,0.48338795,0.4892172278378957
2.42,5,0.48848158,0.5045323,0.51167375,0.5048339,0.4593342,0.52446485,0.42835385,0.48955172,0.4894590375946783
2.68,6,0.48859727,0.5035238,0.5370133,0.49225253,0.47200897,0.50582284,0.45658052,0.49019212,0.4892837962590448
3.0,5,0.48848158,0.5045323,0.93521374,0.48770213,0.4856505,0.4960016,0.50683165,0.4989236,0.489447363191153
3.56,14,0.48872897,0.5002171,0.25838786,0.5041952,0.5332446,0.49472305,0.5451019,0.4973444,0.4886202044196503
3.34,9,0.48805356,0.5045323,0.39217013,0.5002893,0.38327128,0.5217544,0.56896424,0.47927502,0.4890136741722707
2.62,2,0.48859727,0.5005068,0.46430603,0.49636114,0.5312034,0.5045705,0.51470804,0.4890875,0.48902377409120096
3.59,12,0.48792547,0.5228735,0.5752244,0.49311733,0.54695225,0.51228845,0.48390496,0.45178246,0.48918782625219964
3.86,3,0.48848653,0.5045323,0.5850659,0.4869034,0.7294061,0.510854,0.5171002,0.49623308,0.4885814854284965
3.86,7,0.48794162,0.5045323,0.28109622,0.48343384,0.46161756,0.7001287,0.4951551,0.4818588,0.48859987134625454
3.36,0,0.48794162,0.5045323,0.49608418,0.49303234,0.48864672,0.49338683,0.49641857,0.4628727,0.4891188502014418
2.998711370574688,14,0.48781466,0.5002171,0.41648808,0.48976564,0.53573036,0.4765697,0.50331527,0.4995609,0.48890084808057516
2.96,9,0.4888389,0.490287,0.16675271,0.50024986,0.5827538,0.48362127,0.4457783,0.4868051,0.4886738543241494
2.44,12,0.48848158,0.5045323,0.14831087,0.4967571,0.5002574,0.5036068,0.50370055,0.64910007,0.4888545568262443
2.71,12,0.48872754,0.49684364,0.50615364,0.4938814,0.4920648,0.53095925,0.4633347,0.48283714,0.48908376133680426
2.16,10,0.48816353,0.50987864,0.7182286,0.4965425,0.474113,0.5291296,0.4827778,0.4832977,0.4895227066930198
2.92,6,0.48794162,0.45450664,0.5386136,0.50599706,0.530497,0.5049832,0.51804787,0.50538945,0.4886296066499185
2.78,12,0.48872754,0.49086627,0.4278913,0.4968557,0.5012626,0.529008,0.5144987,0.49235427,0.4888397333386827
2.63,4,0.48805356,0.49043828,0.54176545,0.50206226,0.5133935,0.52019745,0.53938246,0.4887069,0.48899276705144457
3.67,10,0.48780763,0.49278927,0.2985305,0.49133524,0.6083375,0.5052446,0.3855695,0.47509262,0.48875461829857375
3.76,10,0.48805,0.49364686,0.31364474,0.48763484,0.41720012,0.5484096,0.46502328,0.4950571,0.48883111671966006
3.03,6,0.48859727,0.5346078,0.2843164,0.4924544,0.5106264,0.51537657,0.53087085,0.49030125,0.4890997947682613
3.47,9,0.48805,0.49030867,0.5691934,0.49602088,0.5251452,0.49716905,0.4836027,0.48250723,0.48894833879033905
3.67,7,0.48780763,0.5063654,0.22506592,0.4907056,0.5086086,0.47081885,0.48242813,0.49328387,0.4888350654223971
3.34,2,0.48794162,0.5045323,0.28405118,0.49908298,0.47338462,0.52796876,0.50588155,0.4889863,0.48893565110449244
3.41,11,0.48794162,0.5045323,0.53791606,0.5001365,0.5054983,0.5309392,0.4640187,0.49334678,0.48913430930985063
3.12,6,0.48848653,0.5045323,0.4766242,0.49629235,0.5237253,0.500471,0.50211734,0.4878539,0.48902572857390975
2.998711370574688,13,0.48848158,0.5045323,0.64116234,0.49683437,0.4983236,0.5718136,0.45483357,0.4912111,0.48922149399383086
2.59,9,0.48805356,0.4851486,0.97414356,0.4931867,0.53077894,0.5602731,0.44400656,0.48735648,0.48936983191032607
2.56,10,0.48859727,0.50622743,0.5086005,0.50186265,0.52275795,0.54228616,0.5749824,0.49592936,0.48896552453059294
2.56,11,0.48837233,0.5045323,0.6460141,0.4902473,0.5366426,0.51332194,0.42562336,0.48541352,0.4893292985733377
2.87,2,0.48781466,0.52097124,0.30490673,0.48557508,0.52216613,0.50448394,0.40446818,0.49009025,0.48928093834614106
2.04,6,0.48805356,0.49501973,0.21832451,0.4966143,0.5053102,0.5141236,0.5023805,0.47966135,0.4889113654656747
2.71,9,0.48859727,0.50701916,0.22573462,0.5057689,0.445442,0.50553656,0.50466543,0.4914191,0.48905449271771084
3.59,11,0.48848653,0.5066456,0.5571147,0.4659627,0.4948823,0.523473,0.4971721,0.4715537,0.48887389377959845
3.31,7,0.48792547,0.5295973,0.40582374,0.48851466,0.49424157,0.51055336,0.3990274,0.5135207,0.48942533478423655
3.3,3,0.48848653,0.5042678,0.12563121,0.49888372,0.52071273,0.53463566,0.44345754,0.4899693,0.48882271582503795
3.9,3,0.48805,0.5045323,0.38759857,0.48981708,0.44335878,0.50150114,0.5133141,0.48140407,0.4889343713439103
2.68,9,0.48792547,0.5045323,0.8973672,0.48626292,0.46212506,0.5148455,0.4857243,0.48180223,0.4895242386677736
2.5,5,0.48780763,0.48192406,0.8783233,0.4960277,0.47812328,0.5316125,0.35065383,0.4843784,0.4896345152707447
2.85,2,0.48816353,0.51273847,0.7491444,0.4884595,0.5134357,0.50038254,0.5933356,0.48443478,0.48919339529217365
2.52,6,0.48792547,0.5002474,0.4506903,0.50091714,0.47930494,0.51756465,0.4689359,0.49332047,0.48923104830794517
2.13,2,0.48816353,0.5132379,0.58863556,0.50030905,0.5031303,0.45910928,0.52939713,0.48898882,0.4894390967924282
2.94,6,0.4888389,0.49086627,0.47422573,0.49963605,0.55601084,0.54266936,0.48224708,0.49927676,0.4888617921563552
2.44,11,0.48872897,0.4742552,0.38357407,0.49369162,0.5164671,0.514392,0.5111414,0.49361694,0.4886684285805071
2.73,11,0.48805356,0.5045323,0.28685778,0.4986643,0.5570842,0.5503884,0.42580992,0.48723355,0.48898804305616717
2.53,10,0.48859727,0.5030104,0.38536727,0.50258744,0.49734598,0.5377902,0.48242813,0.49183306,0.4890819577252321
3.96,7,0.48780763,0.5045323,0.25399187,0.48932695,0.586202,0.5029503,0.52531385,0.6443167,0.48853464817405745
2.22,1,0.48781472,0.5045312,0.61233914,0.49325615,0.5539478,0.4871338,0.4517693,0.4833182,0.4893892454433179
3.61,4,0.48781466,0.517121,0.3027004,0.49629122,0.48652548,0.48797596,0.53298855,0.48484713,0.4889786007358241
2.43,9,0.48848158,0.5166693,0.6756454,0.49669003,0.51469296,0.49368024,0.52315605,0.49247634,0.48938909806775155
3.91,4,0.48781466,0.5045323,0.44906542,0.49295363,0.5258584,0.4629899,0.50023746,0.48709342,0.48894010551331796
3.16,10,0.48848158,0.5045323,0.687288,0.49766222,0.6508735,0.49874115,0.493481,0.48389775,0.4889965273933943
3.69,7,0.48861912,0.5045323,0.47698823,0.4987139,0.49443397,0.48433843,0.48412403,0.48678535,0.48904532848584686
3.71,7,0.48794162,0.5161566,0.35589176,0.5017685,0.4942997,0.52570343,0.5442343,0.49592936,0.48893377898325396
2.58,14,0.48848653,0.52546954,0.9373699,0.49735945,0.44414663,0.4943032,0.5544451,0.49311417,0.4897054913331168
2.11,1,0.48848155,0.5045323,0.43554583,0.50741667,0.52658,0.5482949,0.42054474,0.48320585,0.48935872662766816
4.0,1,0.48769838,0.50567746,0.7148567,0.5004191,0.51516175,0.47909695,0.41053474,0.53512627,0.48942264271495917
2.76,4,0.48872897,0.520434,0.3032532,0.49485424,0.5662339,0.45385906,0.5351389,0.4867615,0.48899390659765596
2.41,9,0.48792547,0.49491328,0.78159064,0.49767315,0.54759526,0.525144,0.541111,0.4856571,0.4891650661941286
3.22,7,0.48861912,0.53417623,0.75389457,0.49671912,0.5105633,0.5133805,0.46339273,0.48749253,0.489632241571318
3.67,9,0.48805356,0.5033213,0.63743,0.5028036,0.50092196,0.52571034,0.42877594,0.48772073,0.48927654717449887
2.54,4,0.48859727,0.5094473,0.5289686,0.49090344,0.5543099,0.48868263,0.48242813,0.4840885,0.4891874354394396
3.47,9,0.48848653,0.5045323,0.59932387,0.50049794,0.4753291,0.5130887,0.45955783,0.49759483,0.4892439825369241
2.41,6,0.48780763,0.5045323,0.30961466,0.4947424,0.5118886,0.5215211,0.50755847,0.49777293,0.4889994399737386
