gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.33,3,0.5134988,0.50596774,0.31737375,0.49163,0.47409934,0.5411605,0.51430976,0.49976122,0.49959155177487385
2.93,11,0.5067084,0.5460501,0.37603658,0.484421,0.5013159,0.52830386,0.48428178,0.493954,0.5004329648312884
3.78,10,0.50734544,0.4886812,0.27414113,0.48803765,0.48285484,0.5262613,0.48143005,0.5039253,0.5000369430889093
3.32,11,0.50823736,0.49949202,0.50028944,0.49536753,0.44592226,0.5153303,0.43281376,0.4862436,0.5003268079804039
3.01,13,0.5129577,0.49949202,0.24605565,0.4791499,0.452877,0.54104584,0.48870146,0.5416363,0.49984853140122143
2.62,8,0.5123991,0.5075571,0.6301523,0.4947855,0.45303193,0.53873676,0.48757124,0.50195414,0.5000288138653142
2.74,1,0.5099454,0.49518454,0.5924976,0.48231184,0.40801892,0.54041505,0.48757124,0.5070032,0.5001976405883772
2.998747362219485,11,0.5099454,0.49949202,0.90570956,0.4974725,0.48002028,0.5387262,0.51157874,0.49564707,0.5002420248895684
3.36,12,0.5098915,0.48415944,0.54641426,0.4985817,0.4718446,0.5378113,0.48757124,0.49174714,0.49996179270940366
3.69,3,0.50734544,0.49949202,0.31388634,0.48893356,0.47017366,0.45076966,0.50324506,0.50060976,0.500313451239973
2.79,4,0.5093918,0.49708784,0.38172358,0.4938883,0.50355786,0.55369604,0.5405591,0.50775117,0.49967372792013026
3.96,4,0.5099454,0.49949202,0.15412146,0.4914649,0.45935476,0.54957736,0.42174256,0.50767606,0.4999004187522421
2.66,7,0.5129577,0.49949202,0.4160267,0.49191254,0.5568742,0.53186315,0.47522134,0.5255146,0.49955621400790734
2.49,1,0.50921094,0.49604625,0.685002,0.48858148,0.46820176,0.5478262,0.48757124,0.4963761,0.5000497600304254
3.48,10,0.5098915,0.49949202,0.6327832,0.48365796,0.46401796,0.42006427,0.48757124,0.51856834,0.5006206304746251
3.96,6,0.5067084,0.49949202,0.28424972,0.49018288,0.56156266,0.55413693,0.5033782,0.56465924,0.49980247134798456
2.1,7,0.5118003,0.49949202,0.75667226,0.50489956,0.42347872,0.4689439,0.48363566,0.4629727,0.5002551967599508
3.87,11,0.50734544,0.5127845,0.6841029,0.49017698,0.3651076,0.50995123,0.48259693,0.4908412,0.5008800049222283
2.16,13,0.5111246,0.53063416,0.02446628,0.48909622,0.47896567,0.53070724,0.5077793,0.50257653,0.499774267381547
2.69,0,0.5123991,0.49949202,0.5469744,0.49222946,0.51021767,0.54683137,0.4789489,0.5150956,0.49970162191988393
2.67,14,0.5099454,0.49949202,0.54056245,0.48939794,0.5068617,0.5052871,0.48890448,0.4982586,0.5000738471279261
3.38,4,0.5123991,0.48480225,0.59298044,0.47603616,0.46028674,0.52178,0.49595678,0.47796822,0.5000483351807213
2.08,10,0.50884974,0.51533544,0.10720724,0.4868442,0.50749594,0.4638521,0.47570312,0.52655184,0.4999837275542548
2.998747362219485,3,0.5129577,0.49949202,0.38280857,0.49032536,0.5187604,0.506917,0.4646263,0.49648756,0.499739300149816
2.15,9,0.5067084,0.49949202,0.2513987,0.48538262,0.45077264,0.51459354,0.473334,0.51363105,0.5000934394596054
2.998747362219485,7,0.5134988,0.49949202,-0.15959279,0.4847381,0.5128098,0.52864194,0.42991346,0.49648756,0.4993728443639484
3.03,2,0.5067084,0.5025432,0.8564954,0.5017495,0.40699822,0.550413,0.49020982,0.48808193,0.5004729583600652
3.08,2,0.50823736,0.49949202,0.668584,0.48104623,0.5065141,0.5416608,0.44372112,0.5061586,0.5001982151614092
3.22,9,0.5105027,0.49949202,0.43339464,0.4891724,0.4738236,0.53471935,0.51087594,0.47533345,0.4999651292896291
2.71,10,0.5099454,0.4758216,0.72725976,0.4899088,0.46684012,0.49706638,0.48757124,0.50562346,0.5001465960124342
2.56,10,0.5123991,0.5169674,0.37881693,0.48970896,0.47304544,0.53707266,0.5917898,0.50155705,0.4997966542643155
2.57,13,0.5061117,0.51910317,-0.05877677,0.49032536,0.46949488,0.48696685,0.51572233,0.50022167,0.50006551545847
2.73,1,0.50823736,0.4886812,0.11349524,0.48996657,0.432819,0.53716916,0.42182684,0.4998032,0.499840664381813
2.96,4,0.5111246,0.49974906,0.4506865,0.49158695,0.52833956,0.5112587,0.50233907,0.480762,0.49979656675943246
3.04,7,0.5129577,0.49949202,0.54738873,0.4900385,0.5583453,0.5300418,0.48757124,0.49427825,0.49969593639135773
2.17,12,0.50921094,0.49949202,0.38952595,0.49060428,0.484192,0.514738,0.46156776,0.50482583,0.4999816931565066
3.92,5,0.5061117,0.49949202,0.77555865,0.4846868,0.50479424,0.5086073,0.38164958,0.49363202,0.5006431884180134
3.31,4,0.5054147,0.49949202,0.23041101,0.489649,0.454822,0.526811,0.5460133,0.4890529,0.5000716309804508
3.5,12,0.5123991,0.50584024,0.03381516,0.49760246,0.49233168,0.53838456,0.48757124,0.48599845,0.49958077207645335
2.33,2,0.5054147,0.4940627,0.891316,0.4937297,0.5953579,0.57629734,0.47283491,0.55470526,0.4999114766470552
3.27,1,0.50884974,0.4901617,0.40613547,0.5024082,0.59281677,0.39334422,0.51773703,0.5065148,0.4999103715764665
3.92,0,0.50884974,0.499492,0.48446774,0.48954344,0.42070597,0.5438125,0.50786704,0.5003033,0.5002051530304733
2.16,9,0.5093918,0.49949202,0.5058922,0.48413724,0.5617728,0.5129581,0.43397266,0.54078496,0.49990396117591984
2.5,6,0.5099454,0.49949202,0.2609587,0.4859933,0.48768967,0.5264332,0.5132627,0.4764765,0.4997716003736105
2.75,4,0.50734544,0.51596266,0.24151474,0.49260658,0.5213166,0.52641,0.48087096,0.53072155,0.49990981602905454
3.57,7,0.50921094,0.5140175,0.46143037,0.48769027,0.5440949,0.5200461,0.4301775,0.49398375,0.5001258587607719
3.06,11,0.5111246,0.49949202,0.33495045,0.49406007,0.51246905,0.5388747,0.4686647,0.5247209,0.49975314068184695
3.62,10,0.5054147,0.50350666,0.5272849,0.49501327,0.5044291,0.50797904,0.5111519,0.5013798,0.5003218558237833
2.94,1,0.5054147,0.5027031,0.43349326,0.4864409,0.44668323,0.536618,0.48757124,0.41181207,0.500256632079094
3.08,12,0.5118003,0.49949202,0.44189173,0.4812888,0.5513447,0.38699353,0.3295036,0.50445855,0.5004088485334638
3.56,6,0.5054147,0.49949202,0.7329292,0.48673868,0.47433692,0.5488326,0.50215715,0.47421515,0.500431061510711
2.24,1,0.50734544,0.49949202,0.5517459,0.4865119,0.47634128,0.53211427,0.53061134,0.50709456,0.5000361786112825
3.88,13,0.5123991,0.48604178,0.690549,0.44982725,0.49233168,0.50826466,0.54701644,0.5029616,0.5003431796017404
2.4,10,0.5099454,0.49949202,0.290465,0.4940585,0.44230363,0.4483493,0.53129,0.46641666,0.5000999160222239
3.45,7,0.5093918,0.47526878,0.29612076,0.49262384,0.44798857,0.53325,0.530533,0.50651056,0.4997848254035022
2.998747362219485,3,0.5061117,0.49387383,0.80758995,0.4865225,0.48278698,0.5166718,0.54186827,0.49648756,0.5003613893519098
3.89,1,0.50884974,0.4595527,0.33432677,0.49190944,0.48758292,0.5266083,0.64427984,0.50404966,0.49952462541829395
2.16,8,0.5129577,0.5135759,0.48931158,0.4946779,0.44277507,0.580778,0.45901102,0.48200995,0.49982063469246757
2.46,13,0.5061117,0.5108315,0.29473764,0.49032536,0.44367853,0.5415487,0.52326363,0.49578506,0.5001489429814223
2.16,8,0.5134988,0.49949202,0.07698705,0.48946404,0.53052723,0.5263876,0.47237605,0.4919306,0.4993429270484863
2.09,2,0.5098915,0.499492,0.8968556,0.49406213,0.50496376,0.5512347,0.48757124,0.50886965,0.5000112588810666
3.47,3,0.5054147,0.49483776,0.40921575,0.49410388,0.49233168,0.55011064,0.5224717,0.52279145,0.49999925565772746
2.17,8,0.5123991,0.49949202,0.50327957,0.49452728,0.44888514,0.551646,0.53688514,0.5019894,0.499750210855053
2.39,5,0.5061117,0.48051822,0.41662675,0.49126554,0.49293482,0.5076194,0.5253271,0.5078787,0.49991288422587593
2.07,10,0.5105027,0.49949202,0.66709626,0.49201053,0.45672172,0.46688235,0.4517157,0.49976957,0.50031668558643
2.998747362219485,8,0.50884974,0.49927953,0.47107154,0.48851246,0.5500755,0.5648238,0.52740425,0.4923764,0.49972862507017735
2.76,3,0.50823736,0.499492,0.50327957,0.5046846,0.47206002,0.526317,0.5525854,0.4936828,0.49990493468611785
2.93,6,0.5105027,0.49620083,0.4218325,0.49523264,0.53839,0.5624427,0.7076585,0.4927405,0.4993642143262993
2.1,8,0.5093918,0.48482922,0.6687211,0.485794,0.5115064,0.52322555,0.5192036,0.48494977,0.4999068737071388
2.01,4,0.5111246,0.5021002,0.69093245,0.49588427,0.4675707,0.47758365,0.5228046,0.48426294,0.5001017356490682
2.97,3,0.5093918,0.5005547,0.68532306,0.4869325,0.52893907,0.5380697,0.53659993,0.48033375,0.49996610946082753
2.32,7,0.5129577,0.49272466,0.46020377,0.49032536,0.5230533,0.52957046,0.49859262,0.4801147,0.4995887449950667
3.88,6,0.5054147,0.49949202,0.0480631,0.49763936,0.51466495,0.5471567,0.50679225,0.5228061,0.4997756096805041
3.3,4,0.50823736,0.51821566,0.33765382,0.48360544,0.44851267,0.50914377,0.5586522,0.4926638,0.5002443893591173
3.79,13,0.5061117,0.50896233,0.10095114,0.48243102,0.43696553,0.51469254,0.48757124,0.4963354,0.5003334265355972
3.03,8,0.5099454,0.49949202,0.44515747,0.4928843,0.48250037,0.49532652,0.558673,0.47579932,0.49999225424683263
2.83,12,0.5098915,0.5144666,0.6146914,0.48779577,0.50155133,0.6151859,0.48621,0.4805625,0.4999305401940329
2.27,8,0.5134988,0.499492,0.127244,0.49857646,0.48824674,0.49949908,0.555968,0.5062318,0.4994345094254833
3.59,5,0.5067084,0.49949202,0.2619834,0.49354678,0.44778633,0.53261364,0.46905857,0.51127476,0.500124941748675
2.998747362219485,6,0.5098915,0.4983625,0.5324287,0.48199755,0.4344731,0.5633578,0.4585014,0.5086699,0.5001380670809987
3.23,1,0.50921094,0.49949202,0.4932099,0.4822958,0.4668542,0.48340064,0.45961684,0.4825256,0.5002901152272129
3.01,10,0.5093918,0.5348084,0.81487,0.485794,0.4335109,0.54228115,0.34946612,0.513114,0.5008187362304939
2.32,6,0.5061117,0.48803306,0.23399377,0.48619112,0.37222344,0.54878986,0.4439118,0.48230857,0.5001569131151355
3.21,11,0.50734544,0.49949202,0.38528013,0.483845,0.45029032,0.5841875,0.50143147,0.4991573,0.5000607300460967
3.67,13,0.5067084,0.50678945,0.4960553,0.49032536,0.42329073,0.5175673,0.49859816,0.51407135,0.5005255884023971
2.22,1,0.5067084,0.5283807,0.81425786,0.49029988,0.48650146,0.57571256,0.48562968,0.49303502,0.500323101607973
3.29,11,0.5099454,0.51087415,0.6209627,0.48904085,0.5033229,0.5378579,0.536981,0.5052186,0.5001183469069213
3.48,3,0.50734544,0.5011362,0.48305875,0.4859795,0.38511842,0.5272548,0.50985086,0.47626764,0.500436779986973
2.43,8,0.50884974,0.48859996,0.28875676,0.4872736,0.51105064,0.5300418,0.46950197,0.527901,0.49974002297026116
2.998747362219485,3,0.50884974,0.51447254,0.30079862,0.5148659,0.46728072,0.53134584,0.54835963,0.49648756,0.49978760232560265
2.54,7,0.5099454,0.49949202,0.5563152,0.49032536,0.4848915,0.5084589,0.5260391,0.46499902,0.5000189038283974
2.06,7,0.5061117,0.5108315,0.6499092,0.4898314,0.50023466,0.56195605,0.47641474,0.5180134,0.5001557392285115
3.31,6,0.5129577,0.49949202,0.4737221,0.50866103,0.38580862,0.5564439,0.46635157,0.5151696,0.4999394232973296
2.56,6,0.50823736,0.4861033,0.5306023,0.48412293,0.4433239,0.53587985,0.27466404,0.48085016,0.5003244091901803
2.28,5,0.50823736,0.49472877,0.08800779,0.49032378,0.47336003,0.51686764,0.5248702,0.50807744,0.4996877583283122
3.58,3,0.5118003,0.5176606,0.50327957,0.49504972,0.5006692,0.5090499,0.52483964,0.48868638,0.5000217578635899
2.9,2,0.5054147,0.50981367,0.71128446,0.5017455,0.50929433,0.52439845,0.52196306,0.48166764,0.5002360887339541
3.28,11,0.5105027,0.51107025,0.44997686,0.49457604,0.48436922,0.47442165,0.46696764,0.4908412,0.5002465543938555
2.998747362219485,12,0.5123991,0.4813487,0.44656223,0.49526662,0.48618448,0.5469106,0.5691667,0.49648756,0.4995754534744655
3.72,6,0.50921094,0.5013766,0.2577749,0.4880637,0.5198275,0.53203374,0.4706506,0.5151122,0.49987799718269565
3.62,4,0.5098915,0.5053144,0.75014794,0.49343604,0.5097266,0.55833715,0.4810037,0.4517941,0.5001043337968247
3.21,6,0.5134988,0.49949202,0.6626022,0.49103972,0.49233168,0.46911314,0.47687644,0.49593115,0.5001345520570006
3.17,12,0.5129577,0.4816407,0.1692045,0.491954,0.51884586,0.5059384,0.40735817,0.49648756,0.4995983078785224
3.97,3,0.50734544,0.49949202,0.61829996,0.48879296,0.5154981,0.52946043,0.5700672,0.4723844,0.5001329770751924
3.51,6,0.5093918,0.49949202,0.50327957,0.487858,0.51795155,0.5316994,0.4904403,0.49779296,0.4999995964530184
2.38,8,0.5134988,0.48467278,0.18735811,0.49028763,0.53037333,0.53572965,0.50113416,0.50704414,0.49927779467908967
3.0,10,0.5054147,0.5088234,0.32328707,0.48721242,0.48468465,0.53421474,0.42721856,0.5069984,0.5002608218820943
2.19,13,0.5067084,0.49949202,0.40133345,0.4794182,0.5516287,0.5230484,0.48757124,0.48258835,0.499967958749596
3.79,13,0.5111246,0.50350666,0.71733195,0.45211992,0.75619,0.5609691,0.42040157,0.49135095,0.4997812474965058
2.64,6,0.50884974,0.5125819,0.38969296,0.49411798,0.478665,0.54407716,0.4766028,0.49712414,0.49997968207271704
3.63,12,0.5105027,0.51476324,0.8384038,0.5112961,0.5171645,0.49881727,0.57990307,0.48851532,0.5002001228519879
2.49,9,0.50823736,0.49435115,0.28519374,0.4934904,0.4767873,0.5343328,0.5478841,0.4828515,0.49977464397147947
2.06,11,0.5054147,0.49949202,0.33667248,0.49725488,0.5282081,0.49856254,0.51629525,0.50983506,0.4999342359330877
3.33,0,0.50823736,0.509391,0.84934926,0.49106416,0.50979036,0.5376376,0.47921985,0.502013,0.5003063630916336
3.76,5,0.5054147,0.4777157,0.6031917,0.49612832,0.44528708,0.48289478,0.534077,0.4987626,0.5003744458312602
2.58,12,0.5067084,0.49949202,0.5603947,0.48896286,0.4232574,0.5078068,0.56087476,0.50787705,0.5003676275500383
3.63,8,0.50734544,0.5027031,0.9194752,0.48771477,0.5380187,0.52075326,0.4604028,0.5343108,0.5004702261958197
3.74,11,0.5123991,0.509391,0.6884871,0.50045824,0.54618067,0.57976484,0.49537337,0.5360416,0.4998031840069857
3.64,14,0.5099454,0.5007786,0.6809609,0.49327037,0.50181806,0.55279243,0.51653874,0.5143687,0.5001025117897887
2.94,1,0.5067084,0.48360255,0.6729776,0.48772448,0.47620893,0.52961624,0.53708524,0.5057717,0.500112331460898
2.55,13,0.5098915,0.5245187,1.061287,0.48779923,0.4652325,0.5463362,0.48757124,0.4780482,0.500615679896987
2.23,4,0.5123991,0.49949202,0.5128126,0.49540275,0.42967993,0.51515007,0.59768516,0.5068551,0.49982467770771166
2.84,9,0.50823736,0.50698954,0.75643784,0.49381855,0.5179045,0.5480332,0.5982161,0.48703086,0.5000391189608913
2.17,11,0.5093918,0.49949202,0.38128203,0.48576218,0.43483102,0.5228363,0.4951415,0.47573668,0.5000666909055362
2.08,5,0.5061117,0.48480225,0.7720073,0.4947151,0.50951797,0.49758112,0.5596547,0.4901917,0.5000950384439936
2.74,13,0.5123991,0.51447254,0.6932502,0.48823208,0.44087976,0.4738621,0.41215444,0.49651313,0.5005366956691143
3.39,13,0.5129577,0.49949202,0.11818049,0.4868566,0.4909715,0.5121227,0.54532814,0.47525203,0.49966575097837485
2.41,6,0.5129577,0.49949202,0.71575475,0.48688015,0.5341238,0.5160834,0.48454648,0.48290098,0.49987734805539297
2.91,7,0.5105027,0.49949202,0.45513803,0.48573518,0.46590507,0.5478678,0.52520275,0.5340285,0.49992185580348386
3.53,4,0.5111246,0.5125819,0.53918606,0.48574674,0.46237832,0.53775144,0.53836805,0.51815766,0.5001159873057992
2.998747362219485,3,0.5054147,0.5184336,0.5524265,0.49208593,0.5327807,0.5030945,0.49297982,0.50189435,0.5003012315654212
2.78,11,0.5134988,0.50421405,0.32564467,0.49209642,0.4800474,0.5013367,0.4642049,0.49347132,0.4998542323458353
3.27,6,0.5118003,0.49949202,0.38764948,0.4947864,0.47054648,0.5538636,0.794123,0.5122497,0.4994569024896936
3.21,5,0.50823736,0.49949202,0.63615245,0.485794,0.5803713,0.52928996,0.52872354,0.4630472,0.4999254658964075
2.5,5,0.50823736,0.48480225,0.36867422,0.49073797,0.43171626,0.50765204,0.48757124,0.48977077,0.5000253090409705
2.998747362219485,3,0.5123991,0.49949202,0.6383058,0.49032536,0.5564456,0.51026416,0.541314,0.49648756,0.4997602120365361
3.74,8,0.5105027,0.499492,0.5823905,0.49032536,0.51340306,0.51160836,0.55914587,0.5198181,0.5000269750398166
2.998747362219485,12,0.5123991,0.4964669,0.6362584,0.4771557,0.47634777,0.5363272,0.48650795,0.49648756,0.5000993524751216
2.51,12,0.5129577,0.48995662,0.7736928,0.50181305,0.47667074,0.5470667,0.49931222,0.4933548,0.4998490115161743
3.08,3,0.5067084,0.5005547,0.21926853,0.49257487,0.5278986,0.5300418,0.4376551,0.51671666,0.49986061883903304
2.97,6,0.5129577,0.49949202,0.4961934,0.48824662,0.47375613,0.536042,0.5656824,0.49670482,0.4997833167588552
3.64,7,0.5093918,0.49949202,0.78771245,0.49071372,0.45299488,0.503896,0.50130475,0.48100543,0.5004600555990656
2.998747362219485,5,0.50921094,0.49663854,0.27453604,0.49032536,0.5394453,0.5452374,0.49562538,0.49648756,0.49963351610246115
3.63,12,0.50823736,0.4959963,0.39793217,0.49032536,0.47200727,0.5279797,0.4813658,0.4992001,0.5001433638321643
2.64,8,0.5129577,0.49304193,0.65072536,0.48827428,0.5416591,0.53113765,0.5296347,0.5293686,0.49970009591425296
2.37,7,0.5061117,0.499492,0.61494595,0.5220841,0.5169099,0.5148302,0.59450555,0.49553668,0.4998253888497571
3.82,14,0.5093918,0.49852723,0.19161212,0.4954287,0.4884714,0.5526223,0.52926296,0.49367452,0.49978170848216785
2.998747362219485,6,0.5093918,0.49949202,0.25384545,0.49032536,0.5019712,0.49394715,0.4579056,0.46101648,0.4999368639126148
2.998747362219485,8,0.5123991,0.49949202,0.87988627,0.48480183,0.4793561,0.5553256,0.5570075,0.49648756,0.5000713787069043
3.4,3,0.5093918,0.50224316,0.63136643,0.4925179,0.49695015,0.61721927,0.5078487,0.51943415,0.4998199667557242
3.13,4,0.5099454,0.4924197,0.5309376,0.49032536,0.45283934,0.54028594,0.4699691,0.48863685,0.5000393875738273
3.58,7,0.5134988,0.5037134,0.16351548,0.48822415,0.43398893,0.51194096,0.57844526,0.52405167,0.4997851030616732
3.16,10,0.5093918,0.5007786,0.8766432,0.49125582,0.5698076,0.52490497,0.4278623,0.52833605,0.5001993574327965
2.11,6,0.50921094,0.5037134,0.90115464,0.5083553,0.4290828,0.55873805,0.47202653,0.4884246,0.5002090767581331
3.13,4,0.5123991,0.48466736,0.79716593,0.49032536,0.52785224,0.6181343,0.49864954,0.51143074,0.49958601151617704
3.2,2,0.5111246,0.49949202,0.7306923,0.48588437,0.49321395,0.69606394,0.38479194,0.49153042,0.49970524548507267
2.05,9,0.5099454,0.49949202,0.6379379,0.48937166,0.52422476,0.5570232,0.4769323,0.5197993,0.499845034889798
2.3,2,0.50823736,0.49949202,0.5759451,0.4885412,0.5427696,0.5100447,0.48139018,0.49306655,0.4999499474369986
2.998747362219485,9,0.50734544,0.49191996,0.51024556,0.48968682,0.44273856,0.5460862,0.43431443,0.49648756,0.500226710961688
2.63,9,0.5111246,0.49949202,0.48809522,0.48583123,0.5198309,0.5300418,0.49799585,0.49668032,0.4998376137790386
2.74,7,0.5099454,0.49938634,0.24102776,0.48080188,0.49761295,0.51263463,0.50481296,0.5010032,0.49985197506275925
2.32,8,0.5099454,0.49949202,0.32710072,0.4876029,0.5003844,0.62630963,0.5701845,0.55273616,0.49940357273965946
2.05,0,0.5105027,0.528274,0.44858205,0.48125693,0.45244193,0.5500988,0.52294964,0.47514564,0.5000361846763374
2.8,9,0.5129577,0.5106125,0.22320387,0.47994682,0.49233168,0.5195211,0.48757124,0.54907614,0.4998104298315799
2.19,11,0.5123991,0.492057,0.12896356,0.47917408,0.32895038,0.2788056,0.42320135,0.5311099,0.5008420272647275
3.37,10,0.50921094,0.49949202,0.40278545,0.4994468,0.5216617,0.52302194,0.4211154,0.4936074,0.49995884822942666
2.85,12,0.5123991,0.4879167,0.7419649,0.4959514,0.53806025,0.59747756,0.50942844,0.5061497,0.4995858814303966
3.3,2,0.5093918,0.49663854,0.28389174,0.48342484,0.46462512,0.5114512,0.48757124,0.49828404,0.500004922842497
2.998747362219485,6,0.5111246,0.49949202,0.3829834,0.4861597,0.5154819,0.50544095,0.5254381,0.50605786,0.4998322223188868
3.38,12,0.5134988,0.49949202,0.53536236,0.48245546,0.4903242,0.5273987,0.5123981,0.48311257,0.4999579408381102
2.3,0,0.50734544,0.48044753,0.5696871,0.49502027,0.5394355,0.56725216,0.48988837,0.47495425,0.4996160327115327
3.76,12,0.5129577,0.5045944,0.34271857,0.49061716,0.50381315,0.5844015,0.5116847,0.48108023,0.49965163982133776
2.998747362219485,1,0.5129577,0.49949202,0.23794964,0.4996044,0.4172349,0.54810274,0.51161414,0.49648756,0.4996493787330547
3.11,5,0.5129577,0.5041686,0.31797564,0.4808901,0.41375053,0.50303316,0.5533604,0.49929237,0.5000228085307294
3.71,12,0.5093918,0.48517346,0.6898844,0.5085651,0.4902789,0.5281396,0.51994765,0.4980814,0.5000106927340683
3.0,9,0.5134988,0.49949202,0.48480666,0.4825013,0.5241524,0.5544827,0.47050896,0.51883507,0.49972494960383074
3.55,2,0.5118003,0.5051001,0.87450856,0.4919414,0.48247397,0.54733527,0.42554238,0.5090241,0.5002539436672001
3.77,14,0.50884974,0.49564576,0.47664267,0.49100998,0.5132027,0.54722303,0.48165601,0.49504846,0.5000237476066339
2.74,9,0.5054147,0.49949202,0.42170787,0.49001047,0.4905687,0.5457779,0.5138177,0.5405391,0.50006662363561
2.998747362219485,2,0.50823736,0.539184,0.44120294,0.4883209,0.47277772,0.5120485,0.44447917,0.49648756,0.5004339126949203
2.45,6,0.50921094,0.49949202,0.8291861,0.4798537,0.49233168,0.53094316,0.44873214,0.51011604,0.5003060757981685
2.64,13,0.5098915,0.49949202,0.38598812,0.49472094,0.43530154,0.54266554,0.6016543,0.49060184,0.4998728019135612
3.39,5,0.5093918,0.49949202,0.1977787,0.48243102,0.4855881,0.5097401,0.492881,0.5051363,0.4999456031132975
3.59,5,0.5134988,0.49949202,0.30609152,0.4923145,0.4518496,0.4877542,0.5539851,0.49772084,0.49986739442610867
2.998747362219485,3,0.50734544,0.509391,0.37046883,0.48195553,0.4459405,0.49620515,0.513803,0.49648756,0.5003152325395313
2.81,4,0.50823736,0.49949202,0.38764328,0.5005334,0.5155293,0.5300418,0.52502006,0.497069,0.49976326846500785
3.92,6,0.50734544,0.498874,0.64434826,0.49032536,0.5309625,0.5405021,0.49476832,0.49648756,0.5001597560855046
3.46,12,0.5118003,0.49949202,0.91745555,0.4877169,0.42217547,0.5270994,0.52430856,0.48091727,0.5004663617998072
3.31,7,0.5099454,0.49949202,0.64288616,0.49218035,0.47734398,0.55766964,0.52633893,0.49481857,0.5000222792502277
2.09,3,0.5093918,0.5288451,0.64055157,0.48991144,0.5177439,0.47760987,0.51746184,0.5071735,0.5002533401090896
3.61,14,0.5123991,0.49061698,0.31663215,0.48569745,0.5167707,0.53559315,0.5034375,0.49939847,0.49971891820384234
3.0,13,0.5061117,0.49949202,0.37818497,0.48675397,0.4687933,0.5406165,0.46024394,0.54008263,0.5002159712691586
3.66,12,0.5111246,0.51378936,0.74309844,0.4901647,0.5946478,0.51955026,0.40736628,0.4212889,0.5001575162425407
2.55,13,0.5061117,0.4971533,0.26671284,0.48276246,0.551823,0.5300418,0.4335764,0.5084578,0.49993272589208304
2.78,12,0.5134988,0.49949202,0.53722686,0.49243176,0.47960204,0.51226705,0.5503925,0.48857313,0.49985742104643605
2.93,11,0.5054147,0.49949202,0.60762155,0.48872948,0.49701464,0.5300418,0.5506982,0.4897874,0.5002404780318345
2.77,0,0.5111246,0.4964669,0.4911335,0.48866284,0.46920627,0.4415951,0.5348453,0.51986104,0.5001106142547258
2.6,13,0.5129577,0.5235814,0.5459002,0.49032536,0.53024757,0.50643265,0.5158169,0.5494493,0.49998258991598854
3.29,12,0.5129577,0.49949202,0.50327957,0.48513806,0.5007858,0.536501,0.47338706,0.5030223,0.4999173294616249
2.95,10,0.5093918,0.5184336,0.6070226,0.48714113,0.50253737,0.60437536,0.55022526,0.5153751,0.49994173137784653
3.38,12,0.5099454,0.4638828,0.45426196,0.4858501,0.47968858,0.49133044,0.5130307,0.5344726,0.49993488620427784
4.0,3,0.5099454,0.5091524,0.11206339,0.49036676,0.49233168,0.48819536,0.5414819,0.48246694,0.4999135539583852
3.26,8,0.5099454,0.499492,0.30231383,0.493379,0.50756717,0.5405896,0.46054733,0.4980858,0.4998066780877288
2.57,6,0.5105027,0.49949202,0.4700135,0.49032536,0.5272108,0.49411884,0.54821116,0.53320044,0.4998288626076832
2.78,12,0.5098915,0.49516127,0.95648205,0.48965895,0.46351287,0.52866614,0.60701436,0.49880183,0.5002652245808225
3.91,2,0.5093918,0.49949202,0.40291023,0.4881159,0.45955506,0.52402425,0.49690205,0.5574208,0.5001106711654674
3.73,6,0.50921094,0.5148228,0.50327957,0.49145895,0.48070663,0.5412706,0.53611606,0.4949783,0.5001386126708068
3.72,11,0.5099454,0.49949202,0.73694986,0.49824095,0.38786858,0.52525514,0.48757124,0.48853737,0.500508018645928
3.51,13,0.5061117,0.49518454,0.25798407,0.49799818,0.51948583,0.50968874,0.49621207,0.5019562,0.4999910123070928
3.33,13,0.5061117,0.48686466,0.7854369,0.49440664,0.5128011,0.5202353,0.54936177,0.5430058,0.5002544828344907
2.31,8,0.5105027,0.5042919,0.78662914,0.50338495,0.54547375,0.61437637,0.48757124,0.5019927,0.49963586841780366
3.99,3,0.5129577,0.49949202,-0.00069168,0.48849106,0.5053919,0.55187345,0.47191113,0.5145187,0.49946938494451915
2.18,7,0.50884974,0.5169674,-0.09239407,0.493801,0.52056503,0.47954065,0.4285402,0.5693338,0.49975250166843205
2.3,12,0.5067084,0.49949202,0.43977207,0.49550357,0.47863853,0.5437777,0.5805302,0.49648756,0.4999201524281571
2.47,2,0.5111246,0.528274,0.14216024,0.48050457,0.5056444,0.5165235,0.52491623,0.5103197,0.4998041796585998
2.998747362219485,11,0.5134988,0.49949202,0.22762683,0.48526,0.44551694,0.5269718,0.46235308,0.49648756,0.49983852970060577
2.08,11,0.5129577,0.4980946,0.41149607,0.49058318,0.37984958,0.55437213,0.4621886,0.48675573,0.49994634564513685
2.41,12,0.50734544,0.49472877,0.5077476,0.4880684,0.49395472,0.5120759,0.43780565,0.51364505,0.5001779659552837
3.25,2,0.5123991,0.44899946,0.67021245,0.48416546,0.55302006,0.5269652,0.51286554,0.5188167,0.499476636648693
3.57,12,0.5093918,0.51596266,0.2985365,0.48624253,0.495166,0.527105,0.5185047,0.5022999,0.5000783806274325
3.97,1,0.50734544,0.49949202,0.51027685,0.49167275,0.46548533,0.5084108,0.5324446,0.51378644,0.5002573488051482
