gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.79,6,0.5022229,0.4997424,0.45468855,0.48393953,0.52957046,0.51748973,0.4860146,0,1
3.08,7,0.5025418,0.4969719,0.46229875,0.48642516,0.5223511,0.5069495,0.5876999,2,1
2.16,7,0.50216043,0.48807132,0.5172047,0.4829415,0.54930055,0.51811355,0.46096155,1,0
3.41,2,0.5022229,0.5009632,0.4611945,0.48252928,0.5453728,0.47497058,0.55582714,2,2
2.04,8,0.5022229,0.49977133,0.545081,0.4775874,0.4839718,0.5134374,0.4368888,0,0
2.95,11,0.5025418,0.5062228,0.58090353,0.48577923,0.5831088,0.502137,0.5041491,2,2
3.36,13,0.50216043,0.49712217,0.37134022,0.48917925,0.5127529,0.5037786,0.49438962,0,1
3.45,2,0.50216043,0.5399054,0.4700336,0.48314995,0.55357826,0.51321435,0.5131179,2,2
2.09,2,0.50211096,0.5009632,0.45935267,0.4853214,0.5193411,0.5035548,0.45240918,0,2
3.31,9,0.5025418,0.49508935,0.30421838,0.4877727,0.52528656,0.51112413,0.4482655,0,2
2.13,12,0.5022229,0.4823432,0.6486186,0.48561132,0.5209719,0.5098109,0.5306809,2,1
3.85,6,0.5022229,0.4845514,0.36459035,0.48310876,0.5146595,0.53433424,0.5363308,2,1
3.06,1,0.5026337,0.5009632,0.41835475,0.48618466,0.5119883,0.51648843,0.4939057,1,2
2.51,5,0.5025418,0.49197093,0.49419397,0.48353088,0.506958,0.5091832,0.49692938,0,0
3.03,4,0.50211096,0.5009632,0.4631213,0.4873581,0.5001575,0.51544213,0.59697413,0,0
,0,0.5025418,0.49418867,0.46403536,0.4838934,0.5196681,0.5012783,0.49712583,0,0
3.91,2,0.5025418,0.5009632,0.4168784,0.48268318,0.5105674,0.51131684,0.49993256,0,1
3.18,2,0.5022229,0.47752735,0.43510872,0.4864599,0.52976143,0.51587427,0.48235285,0,2
3.09,7,0.50216043,0.50607324,0.42460412,0.4794262,0.49122375,0.49362373,0.4153903,2,0
3.71,2,0.5022229,0.5009632,0.47333658,0.48588097,0.50705016,0.5070989,0.487384,0,1
3.9,12,0.5022229,0.51114696,0.6292709,0.48601156,0.5083914,0.5074929,0.52252674,1,0
2.54,14,0.5025418,0.50380003,0.77812386,0.5037432,0.53900534,0.51578695,0.5000435,1,1
2.6,8,0.50216043,0.5138166,0.33849788,0.48246163,0.54751766,0.5213168,0.4685639,2,1
2.74,5,0.50216043,0.51216465,0.3130714,0.48294425,0.5195483,0.5064284,0.4874509,0,2
2.69,13,0.50211096,0.4686917,0.0996156,0.4863844,0.48938695,0.4992113,0.53382266,0,2
2.13,9,0.50216043,0.5098452,0.85457176,0.4871884,0.5041741,0.51568574,0.481413,0,2
2.6,8,0.5022229,0.5061178,0.34636217,0.48291516,0.5185329,0.5194895,0.51909864,1,1
3.16,12,0.5022229,0.4969719,0.31783295,0.48610318,0.49892643,0.5113434,0.45000082,2,1
3.64,3,0.5025418,0.5009632,0.43700033,0.48318672,0.51237464,0.5265193,0.5379747,1,0
3.38,14,0.5025418,0.41894457,0.47745878,0.49192834,0.61071706,0.5133701,0.5178189,0,0
2.24,12,0.50216043,0.5033495,0.18516114,0.48481828,0.50529397,0.50515,0.52770734,0,1
2.84,1,0.50211096,0.5009632,0.43605712,0.48249888,0.5902196,0.5054121,0.49919236,0,1
2.51,9,0.50211096,0.49773708,0.5725,0.4835322,0.5406083,0.5064981,0.48887393,0,0
2.54,3,0.5022229,0.5009632,0.39425397,0.48294425,0.50066197,0.49599952,0.5574591,2,1
3.98,5,0.5025418,0.50995004,0.4118536,0.48019415,0.5259095,0.5028059,0.5206097,0,1
2.93,7,0.5022229,0.515363,0.5617703,0.48159927,0.50529873,0.5227379,0.52217484,0,1
2.7,2,0.5025418,0.5009632,0.46813917,0.4847051,0.5398684,0.5120326,0.49919236,0,1
3.06,4,0.5022229,0.5009632,0.4344956,0.48212975,0.51134354,0.5046109,0.4766143,0,2
2.96,4,0.5022229,0.5009632,0.65254176,0.4821573,0.4791009,0.5224387,0.46822166,2,0
2.55,5,0.50211096,0.4832285,0.3621763,0.48476142,0.47849786,0.51164734,0.5237305,0,2
3.14,7,0.5022044,0.5132896,0.49886385,0.48238516,0.5259507,0.5023756,0.46910203,1,2
2.71,7,0.5025418,0.4911238,0.39225572,0.48380965,0.5244789,0.50167304,0.45962754,0,0
3.04,14,0.5025418,0.4908574,0.43343052,0.4873333,0.51979864,0.4954096,0.508839,0,2
2.79,5,0.50216043,0.5001472,0.44003087,0.48223335,0.5304643,0.50649524,0.50482893,2,1
3.92,5,0.50216043,0.5108253,0.4829786,0.4860177,0.5106309,0.5183056,0.5515615,0,0
3.75,14,0.50216043,0.49216217,0.5129369,0.48493713,0.51609504,0.5185692,0.5247266,0,0
2.52,14,0.50211096,0.4968407,0.3561672,0.49396527,0.49429244,0.50194186,0.5173656,2,0
3.82,4,0.50211096,0.5009632,0.39845884,0.48476142,0.50672096,0.50335324,0.48523405,1,2
2.02,13,0.5025418,0.5184643,0.60314447,0.4851812,0.53359336,0.5180373,0.47728252,0,0
3.67,5,0.50216043,0.492799,0.4664999,0.4823143,0.54347813,0.502534,0.5291624,2,0
2.35,8,0.50211096,0.4967798,0.46846452,0.4824956,0.5081835,0.51433784,0.5328828,2,0
2.43,3,0.50216043,0.5009632,0.38917106,0.4843889,0.5502964,0.5205348,0.51797163,2,0
2.92,11,0.5022229,0.50362766,0.20248379,0.4829415,0.51668143,0.4990623,0.46336287,0,1
2.99,1,0.50211096,0.5009632,0.4916125,0.48238635,0.44528627,0.52256936,0.47148186,2,1
3.73,4,0.5022229,0.5009632,0.39542884,0.48754233,0.5357748,0.5129311,0.522748,2,1
2.23,14,0.50216043,0.5096307,0.23849207,0.48622954,0.5022921,0.5233437,0.51069957,2,1
2.72,11,0.5021405,0.5323309,0.7302916,0.4806732,0.5246905,0.4993133,0.5100561,1,2
2.75,3,0.50211096,0.5009632,0.40379062,0.48544496,0.50136364,0.5023756,0.5514029,1,1
3.28,10,0.5025418,0.4591085,0.28870428,0.48741144,0.55078566,0.5052108,0.5159939,0,1
2.6,9,0.50211096,0.5132896,0.81766456,0.48301125,0.5204973,0.5160956,0.45300516,0,2
3.74,6,0.5025418,0.5074546,0.6110641,0.48567116,0.50519997,0.5186645,0.50997746,1,2
2.94,8,0.5022229,0.53630227,0.3002542,0.48495626,0.5001581,0.51441157,0.52981424,1,2
2.28,1,0.50211096,0.5009632,0.6180905,0.48528796,0.5128132,0.50626665,0.47587633,1,0
3.95,3,0.5025418,0.5009632,0.44433206,0.48493218,0.5232121,0.506564,0.5214654,1,0
2.72,7,0.50216043,0.49045426,0.61474323,0.48144042,0.5571234,0.5041815,0.526829,1,2
,0,0.5025418,0.48828396,0.46403536,0.4838934,0.5196681,0.5056955,0.48723418,2,2
3.39,11,0.50216043,0.44900686,0.19113702,0.48197514,0.5190202,0.51499325,0.5743915,2,1
2.58,14,0.50216043,0.49935988,0.17089398,0.48557258,0.5300884,0.51257986,0.4592979,0,1
3.74,7,0.5022229,0.49747628,0.67439014,0.48272663,0.4898085,0.51178676,0.52652663,1,0
2.54,8,0.5025418,0.49957046,0.43419793,0.4810958,0.55489874,0.5084547,0.5192149,2,2
3.31,6,0.5025418,0.5108253,0.47602445,0.48251998,0.5174308,0.50221384,0.5019604,2,1
3.89,12,0.5022229,0.5039222,0.7330071,0.486386,0.5607213,0.5127033,0.5131871,1,2
3.1,1,0.5025418,0.5009632,0.450147,0.4854269,0.5203443,0.5166477,0.48645565,1,2
2.89,8,0.5022229,0.49491268,0.5350554,0.4829536,0.54751617,0.5090701,0.513676,1,2
2.11,3,0.5022229,0.5009632,0.4026,0.48435026,0.4895102,0.5148595,0.5062808,1,0
3.86,5,0.50211096,0.49882656,0.49574885,0.48491913,0.50163215,0.50986004,0.50563914,0,2
2.03,11,0.50211096,0.4787574,0.4518904,0.48440796,0.5234268,0.5061519,0.5340422,1,0
3.94,4,0.50211096,0.5009632,0.49490255,0.48522562,0.5854168,0.5099783,0.5411999,0,2
3.99,13,0.50211096,0.4952453,0.38329935,0.48546177,0.52495563,0.52794445,0.56152844,2,0
3.82,12,0.50211096,0.49580425,0.22361915,0.48334455,0.50287294,0.5119344,0.46017665,2,0
3.18,7,0.50216043,0.49491268,0.600031,0.48805916,0.52341574,0.50474477,0.50692093,2,1
3.08,6,0.5022044,0.50043964,0.41149244,0.48294425,0.5200626,0.5219822,0.5082598,2,0
3.65,12,0.50225395,0.50443757,0.515833,0.48749322,0.52024734,0.502534,0.5419546,0,0
3.21,10,0.50216043,0.49505138,0.3984609,0.4863996,0.51740515,0.5714799,0.48336947,0,2
3.45,6,0.50216043,0.5928416,0.502471,0.48171312,0.50334966,0.50116086,0.5147246,0,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5178876,0.50154066,0,0
3.39,7,0.50216043,0.5184643,0.58966094,0.48245567,0.5662291,0.4992113,0.50404876,0,0
3.72,6,0.50216043,0.44843385,0.54449075,0.48218685,0.50826776,0.52124816,0.5303026,0,2
2.54,9,0.50216043,0.51601547,0.4509731,0.48259753,0.52728355,0.5095434,0.49353647,0,0
2.06,2,0.50211096,0.5009632,0.47509143,0.48227656,0.5049213,0.52203083,0.5094384,2,0
2.11,2,0.5021405,0.5009632,0.44616696,0.48488384,0.53576106,0.5246241,0.5088721,1,0
2.11,6,0.5025418,0.4969719,0.35919458,0.48390657,0.5032337,0.51997626,0.43310183,0,1
3.27,1,0.5022229,0.5009632,0.48844922,0.48430365,0.51576185,0.48540813,0.49919236,2,1
3.22,14,0.50211096,0.5094676,0.42579067,0.48702562,0.4967827,0.5154116,0.4872969,0,0
2.59,7,0.5022229,0.5094295,0.3676893,0.4824254,0.5423498,0.5079326,0.5204505,1,1
3.63,7,0.50211096,0.49615544,0.44424367,0.48393428,0.519947,0.5147974,0.5244392,0,1
2.79,2,0.5022229,0.5009632,0.30694318,0.4849469,0.5005715,0.4671319,0.4926532,0,1
3.16,8,0.50216043,0.50043964,0.2191352,0.48192716,0.5100937,0.5137337,0.49537268,1,2
2.44,12,0.50216043,0.52080894,0.6515722,0.4852659,0.5514548,0.50278383,0.52705544,0,2
2.8,11,0.50216043,0.5020479,0.2531379,0.48561132,0.5317004,0.49844563,0.49009427,2,1
3.19,13,0.5022229,0.44626877,0.16770464,0.49102694,0.5635051,0.5118187,0.5172076,1,2
2.88,6,0.50216043,0.49645606,0.6090516,0.484138,0.5287623,0.5217014,0.49600416,0,0
3.33,13,0.50211096,0.4979261,0.33829424,0.48519617,0.5272935,0.5108659,0.5483482,1,2
2.57,2,0.50216043,0.5009632,0.45215383,0.4821573,0.5212472,0.5149563,0.5179304,1,0
2.08,9,0.5022229,0.5004907,0.676456,0.4824357,0.56366324,0.5150726,0.49277008,0,0
2.23,1,0.50211096,0.5009632,0.44610214,0.4793899,0.48009557,0.5022814,0.49879497,0,2
2.11,10,0.50211096,0.50207305,0.2725017,0.48259753,0.53377205,0.5186773,0.561877,1,0
2.58,13,0.5025418,0.4968407,0.59905016,0.48548204,0.52775615,0.50011784,0.54872346,1,1
3.87,10,0.50216043,0.47238773,0.29142866,0.4812187,0.46889505,0.5189054,0.49670246,2,1
3.9,9,0.50211096,0.4870466,0.28084573,0.48603117,0.5268485,0.51227885,0.5266275,0,2
2.67,4,0.5025209,0.5009632,0.3182552,0.48544496,0.51320755,0.50668544,0.5680423,2,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
4.0,7,0.50211096,0.5078521,0.42740726,0.48358494,0.51892674,0.48979783,0.5625665,2,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.52681255,0.49919236,0,2
3.4,7,0.50211096,0.5064061,0.2355504,0.48426294,0.45798486,0.5154483,0.45913234,0,2
3.23,6,0.5025418,0.49491268,0.5211154,0.482791,0.5405922,0.52404016,0.4915564,1,0
3.65,10,0.5025418,0.5057364,0.33199283,0.48221767,0.4960216,0.50355625,0.5083637,1,1
2.4,6,0.5025418,0.4686917,0.64369017,0.4830492,0.51771414,0.5125633,0.5024537,2,1
2.05,8,0.502571,0.48807132,0.47482666,0.4829415,0.52418077,0.50935555,0.5589586,0,0
2.57,6,0.50225395,0.47839177,0.52029014,0.4844836,0.54205227,0.51479125,0.5182674,0,0
3.56,11,0.50216043,0.50964105,0.26853037,0.4827513,0.50979435,0.49375004,0.55427104,0,1
2.72,1,0.5025418,0.5009632,0.45294845,0.48695397,0.4943555,0.51689416,0.46200365,0,0
3.9,10,0.5025418,0.50995004,0.36314428,0.48341233,0.5032089,0.49867797,0.5251018,2,1
2.63,9,0.5025418,0.5412667,0.22034642,0.48543078,0.5049592,0.4968081,0.5314698,1,2
,0,0.5025418,0.4967798,0.46403536,0.4838934,0.5196681,0.5037797,0.51058066,1,0
3.27,6,0.5022229,0.49800488,0.3113702,0.4852473,0.525357,0.5108393,0.5191092,2,2
3.22,2,0.5025418,0.5009632,0.48914874,0.48491985,0.54606736,0.49892694,0.50029147,2,2
3.2,13,0.5022229,0.50340945,0.7116381,0.48529887,0.5233146,0.48898923,0.5286934,2,2
3.78,12,0.5025418,0.4888893,0.58424586,0.48577923,0.5303881,0.49683863,0.5610764,1,2
3.08,14,0.5025418,0.49844468,0.49526668,0.48840153,0.5387472,0.53053814,0.51157653,1,0
2.9,6,0.5025418,0.49921882,0.40774852,0.48323804,0.55914897,0.51164734,0.5130821,2,2
2.45,12,0.50211096,0.5025297,0.8043902,0.48575407,0.5257461,0.5141935,0.51539445,0,1
3.82,13,0.5022229,0.43569857,0.6906404,0.48479766,0.5374614,0.48709065,0.47613052,0,1
3.69,10,0.5022229,0.492799,0.4263358,0.48565155,0.5353446,0.50739753,0.5717213,2,0
2.01,11,0.5025418,0.49905378,0.4800252,0.48516273,0.5091428,0.5132051,0.5154907,0,0
3.78,8,0.5025418,0.4766935,0.72452873,0.48408133,0.5142709,0.51557153,0.51904655,1,2
3.04,10,0.5025418,0.50704765,0.75800234,0.48323548,0.504173,0.49730682,0.54527617,0,1
2.35,6,0.50211096,0.4851812,0.54018366,0.48237288,0.51295763,0.49962127,0.5670819,0,2
3.0,5,0.50216043,0.4832285,0.5233166,0.4837047,0.5093763,0.5164251,0.5316868,0,1
2.48,1,0.5022229,0.5009632,0.42988926,0.48586768,0.51499844,0.5131068,0.49123344,1,2
2.88,4,0.50216043,0.49566638,0.51097006,0.48479408,0.44603515,0.49638838,0.51339775,0,1
3.29,9,0.5022044,0.4908574,0.94729173,0.4829536,0.4847164,0.5295283,0.50212866,0,0
3.2,11,0.5022229,0.50808036,0.17758466,0.48577923,0.54511297,0.499237,0.5480232,0,2
3.79,11,0.5022229,0.49496624,0.5758745,0.48541033,0.52835166,0.51387113,0.5171149,1,0
2.8,9,0.5022229,0.5031705,0.3064542,0.48483747,0.5531937,0.5150726,0.51062447,2,2
,0,0.5022229,0.43956256,0.46403536,0.4838934,0.5196681,0.50414115,0.51027864,1,2
3.9,13,0.5025418,0.5031705,0.4905258,0.4854616,0.56711066,0.5072858,0.50084794,0,0
2.99,13,0.5022229,0.48536336,0.8012244,0.48164707,0.48733672,0.49954253,0.51945066,0,0
2.38,5,0.5025418,0.40622878,0.3953362,0.4853214,0.48563877,0.49050516,0.52344,2,2
3.16,5,0.5025209,0.5310107,0.5081931,0.4850924,0.49479833,0.4981072,0.4900185,2,2
3.92,13,0.50216043,0.4617221,0.5092668,0.47440177,0.5237382,0.49598825,0.5537529,0,1
3.91,9,0.50216043,0.50362766,0.59349895,0.48469764,0.50432813,0.50449836,0.47299498,2,0
3.12,12,0.50211096,0.50964105,0.297792,0.480249,0.529786,0.4920203,0.5073874,0,0
3.32,9,0.50216043,0.5055699,0.59041137,0.48592454,0.505515,0.49482036,0.5054606,1,2
3.46,9,0.5022229,0.4068122,0.30630332,0.48336637,0.51818895,0.49393594,0.5055193,0,0
3.88,6,0.50216043,0.4330837,0.49764526,0.47973484,0.50703335,0.48737872,0.5057889,2,1
2.21,2,0.5025418,0.5009632,0.5038594,0.48657537,0.52251077,0.4946198,0.49444604,1,2
2.15,8,0.50211096,0.49508935,0.60153055,0.48237288,0.5673457,0.5053343,0.5325221,0,1
3.16,2,0.50211096,0.5009632,0.47043788,0.48560667,0.49376512,0.49945349,0.4943673,2,0
2.47,13,0.5025418,0.5017564,0.22740155,0.4867831,0.53581345,0.48720372,0.50640893,2,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4869232,0,1
2.83,7,0.50216043,0.5197844,0.33298504,0.48369986,0.5041165,0.5094326,0.45976067,1,0
3.73,1,0.50216043,0.5009632,0.4433323,0.49364662,0.5243269,0.4543445,0.49233666,2,0
2.4,1,0.5025418,0.5009632,0.46994427,0.4824497,0.56598127,0.4918527,0.5018368,0,2
2.87,3,0.50216043,0.5051961,0.44316536,0.48486906,0.543391,0.5088303,0.5232934,0,0
2.31,9,0.5022229,0.49944776,0.8035046,0.48525667,0.5269848,0.51811355,0.47482535,1,2
3.6,12,0.50216043,0.55353427,0.38853744,0.485511,0.51245,0.50755787,0.46154293,0,0
2.98,1,0.5025418,0.5009632,0.4219892,0.48454463,0.52554584,0.4697779,0.49919236,0,1
3.0,8,0.502571,0.5026016,0.2963916,0.48505867,0.5479662,0.52531075,0.4943145,1,1
2.19,3,0.50216043,0.5009632,0.36138362,0.4873581,0.4984531,0.51989096,0.4910254,2,1
3.56,4,0.5025418,0.5009632,0.5629297,0.4821573,0.5189557,0.5208282,0.536806,1,2
2.25,4,0.50216043,0.5009632,0.6791482,0.4831906,0.49545732,0.5024643,0.53150487,2,0
3.24,12,0.5025418,0.49348927,0.9578827,0.482791,0.5231638,0.51486194,0.5200423,0,2
3.08,4,0.5022229,0.5150105,0.35137194,0.4843889,0.50611746,0.51479125,0.5088546,2,1
2.22,8,0.5025418,0.48933715,0.4550595,0.4853214,0.5470953,0.5112718,0.49411458,0,1
2.36,2,0.5025418,0.5009632,0.4206823,0.48195547,0.49826232,0.52456814,0.5615732,0,1
2.24,13,0.5025418,0.49232832,0.15819247,0.48543912,0.54425704,0.506243,0.49073783,0,2
2.29,11,0.5025418,0.4845514,0.8423817,0.4848342,0.5275188,0.50264454,0.5127572,2,0
2.41,7,0.50211096,0.46184137,0.619002,0.47933352,0.52467775,0.4983998,0.5362823,0,2
3.79,11,0.5025418,0.50340945,0.4834559,0.48594022,0.54520303,0.5361264,0.5244448,0,1
2.69,7,0.5025418,0.4363566,0.66282177,0.48380643,0.52943647,0.4921193,0.5749105,0,2
3.29,3,0.5025418,0.49197093,0.44397566,0.48251998,0.5435679,0.5278948,0.4921542,0,2
3.86,4,0.5025418,0.5009632,0.4525571,0.4862216,0.5006341,0.51546764,0.49146092,2,0
3.4,10,0.50216043,0.50393814,0.83361804,0.48250693,0.5222467,0.523522,0.45968676,1,0
,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5108368,0.49919236,0,1
3.26,10,0.50211096,0.52321756,0.7275218,0.48494452,0.528427,0.5101597,0.51507056,0,0
2.84,3,0.5022044,0.49505138,0.39820656,0.48435026,0.5020511,0.50366986,0.5603026,1,1
2.75,9,0.50216043,0.50704765,0.71012866,0.48398793,0.5243087,0.49884933,0.53374064,2,1
3.46,1,0.50211096,0.5009632,0.4721365,0.48267096,0.49788854,0.510987,0.49919236,0,2
2.54,7,0.5022229,0.4726749,0.6352643,0.48292643,0.54330665,0.50917846,0.5244334,0,1
2.4,11,0.5022229,0.49944776,0.9319145,0.488598,0.5213025,0.5009125,0.5101135,0,2
2.37,11,0.5022229,0.48807132,0.43104956,0.4840867,0.5172336,0.5135146,0.501515,2,1
3.28,8,0.5022229,0.52986854,0.4209361,0.48365933,0.5544497,0.5060935,0.46744454,0,1
3.55,1,0.5025418,0.5009632,0.48745123,0.4849469,0.497881,0.510987,0.505456,2,0
3.8,2,0.5025418,0.51601547,0.43242088,0.48249775,0.4866405,0.50793755,0.51199126,0,2
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,0
2.48,14,0.5025418,0.4764845,0.3880751,0.4806732,0.5305217,0.50475436,0.47656685,1,0
3.2,13,0.5025418,0.47914743,0.10885371,0.4857723,0.51815367,0.52919877,0.50663483,2,0
2.58,4,0.5022229,0.5009632,0.43148822,0.48425233,0.503935,0.5110029,0.523932,1,1
3.25,1,0.502571,0.5009632,0.45840696,0.4868856,0.5225183,0.5214705,0.49525735,0,2
3.34,11,0.50211096,0.50827885,0.69604605,0.48471713,0.4943302,0.5105959,0.51730824,0,2
3.32,7,0.5025418,0.50088674,0.5041014,0.4820516,0.5624487,0.51838076,0.5485828,2,2
2.07,6,0.5022229,0.4874496,0.51689696,0.48705894,0.5282213,0.4915163,0.54490924,1,0
2.49,11,0.5022229,0.49197093,0.46923038,0.48405957,0.5364281,0.5049003,0.53661835,1,1
3.45,11,0.5025418,0.50342107,0.58966625,0.48917925,0.5461676,0.5029028,0.5650607,1,1
2.55,14,0.50211096,0.49712217,0.6400322,0.4842428,0.5417299,0.50206697,0.46969905,0,1
2.91,6,0.50216043,0.5525998,0.35619098,0.4837047,0.5297842,0.5138041,0.49353313,0,0
3.61,14,0.5025418,0.48933887,0.6669764,0.48412687,0.53628063,0.49364823,0.48478824,0,1
3.67,3,0.5021405,0.5009632,0.42357916,0.48446715,0.53140974,0.5191656,0.45546073,0,0
2.71,3,0.5022229,0.5009632,0.4897241,0.48323804,0.5066346,0.5192503,0.5147142,2,1
2.71,2,0.5022229,0.5009632,0.3830648,0.48544496,0.50627726,0.50054705,0.51269454,2,2
3.11,6,0.5026337,0.5072752,0.67598295,0.48194486,0.53896236,0.48734105,0.48682678,2,2
2.27,7,0.5022229,0.48413378,0.43973106,0.48336327,0.49153066,0.50622004,0.5122251,2,0
2.01,7,0.5025418,0.45769542,0.66542655,0.48323804,0.5272262,0.4992345,0.53232753,1,2
2.6,3,0.50211096,0.5009632,0.39324635,0.4764825,0.5382452,0.5180209,0.49538824,1,1
2.38,13,0.50216043,0.50305754,0.2306017,0.48479766,0.49350896,0.50628704,0.5612371,2,1
2.99,3,0.50211096,0.5001907,0.38897637,0.4841665,0.51316154,0.5166342,0.5303578,0,2
2.92,3,0.5025418,0.5009632,0.38200086,0.48551035,0.50059205,0.50790083,0.476118,0,2
2.17,14,0.5026337,0.4981929,0.7010594,0.47920275,0.52477336,0.5066273,0.49188578,1,1
3.85,4,0.50211096,0.4960022,0.68123615,0.48336637,0.5059633,0.5148595,0.5255916,0,0
2.59,13,0.5025418,0.4742477,0.72404337,0.4861431,0.52660716,0.5187884,0.49938098,2,0
2.51,7,0.5022229,0.52333546,0.2390074,0.4833945,0.576988,0.5361263,0.5142255,2,0
3.11,9,0.50216043,0.52003074,0.25686222,0.48355216,0.5045525,0.50209475,0.5373384,0,2
3.13,13,0.5022229,0.5061474,0.72981817,0.48266613,0.5147148,0.5164273,0.4362277,2,0
2.35,2,0.50216043,0.50340945,0.46294075,0.48430365,0.52100426,0.51182574,0.4941997,0,1
3.9,1,0.5025418,0.5009632,0.4679139,0.4875813,0.5045177,0.49908954,0.51313114,2,0
,0,0.50211096,0.50340945,0.46403536,0.4838934,0.5196681,0.5058784,0.50639457,0,0
2.22,2,0.50216043,0.5090233,0.47529885,0.48251998,0.54145586,0.5091421,0.5212853,1,0
3.11,6,0.5022229,0.5025297,0.32994705,0.48397666,0.57256013,0.47959453,0.49726847,1,0
3.33,1,0.50216043,0.5009632,0.4738703,0.48289698,0.49419418,0.5094641,0.51047623,0,2
3.42,3,0.5022229,0.5009632,0.5657097,0.48382658,0.51613593,0.51242244,0.54541945,2,2
2.54,9,0.5025418,0.48699653,0.4150605,0.480249,0.5193834,0.5187657,0.5241247,1,0
2.03,5,0.5022229,0.5065545,0.45032355,0.48340774,0.50935733,0.5080046,0.49600422,1,1
3.62,14,0.5025418,0.49348927,0.2691053,0.4844674,0.51624036,0.5156845,0.48591816,0,1
3.63,12,0.5022229,0.4952453,0.6682627,0.4864728,0.5069611,0.5184821,0.55707955,2,0
2.57,2,0.50211096,0.5009632,0.41712347,0.48251998,0.51303416,0.5110973,0.52813315,1,0
3.66,11,0.5022229,0.45222485,0.05475143,0.48654884,0.529863,0.5218681,0.4993181,2,2
3.58,8,0.5022229,0.5138166,0.2000247,0.48185146,0.5385598,0.5076189,0.5303092,0,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48915213,2,0
2.69,6,0.50211096,0.50704765,0.36519027,0.48316324,0.5367515,0.5104569,0.47744298,0,2
3.98,5,0.5022229,0.503663,0.5044265,0.4820516,0.5402534,0.5053394,0.52463937,2,0
2.99,8,0.5025418,0.50362766,0.7475858,0.48281467,0.506265,0.5119056,0.51498353,0,1
2.84,3,0.50216043,0.50305754,0.23087902,0.48551035,0.4975597,0.5132051,0.57879287,2,1
3.26,1,0.5025418,0.5009632,0.44361445,0.4812311,0.49607188,0.5087931,0.4963428,1,1
2.91,12,0.5022229,0.5001472,0.85872984,0.48075008,0.5434711,0.5278171,0.51628864,0,1
3.2,1,0.50211096,0.5094295,0.4748755,0.48320687,0.55973554,0.5094641,0.50243384,0,0
3.96,10,0.502571,0.50697243,0.70653665,0.4818706,0.530149,0.51173586,0.48859668,0,1
3.62,6,0.5022229,0.50362766,0.43652338,0.48357666,0.5177505,0.50640655,0.5046632,0,2
3.19,8,0.5025418,0.50365156,0.44130692,0.48312044,0.5014682,0.5169887,0.51724017,0,0
2.62,8,0.50216043,0.49905378,0.11055925,0.48840153,0.53064114,0.5166342,0.51838326,1,2
2.4,13,0.50216043,0.45933193,0.0547258,0.4806732,0.51315373,0.49822533,0.5504419,1,1
2.74,6,0.50216043,0.4843256,0.4882339,0.48494452,0.51047957,0.49812073,0.5397294,1,1
3.93,1,0.5022229,0.5009632,0.37726194,0.4847051,0.56094205,0.4982527,0.49345154,0,0
3.89,2,0.50211096,0.5009632,0.39643413,0.48486704,0.53660417,0.51542735,0.5080545,2,0
2.04,6,0.50216043,0.5031705,0.41015327,0.48353708,0.50064635,0.5002783,0.5196887,0,2
2.01,1,0.50216043,0.5009632,0.42723978,0.48665476,0.54788804,0.48202854,0.53828686,2,0
2.98,3,0.5025418,0.51187867,0.5580972,0.48310155,0.52390623,0.5093881,0.50055087,0,2
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49663663,1,0
3.36,5,0.5025418,0.5070486,0.4149818,0.48163253,0.50269437,0.5278955,0.496548,1,0
2.75,1,0.5022229,0.5009632,0.55020964,0.48430538,0.6362144,0.5174783,0.4963428,1,1
3.7,11,0.50211096,0.45680135,0.6174249,0.48630506,0.5360377,0.50404423,0.5526689,0,0
3.77,1,0.50211096,0.5009632,0.44432867,0.48594505,0.573997,0.5037797,0.49919236,2,0
2.9,8,0.50211096,0.4832285,0.61797786,0.47968018,0.51450425,0.49958158,0.54017186,1,0
3.09,12,0.50211096,0.49677983,0.6040902,0.48456866,0.5109313,0.49484575,0.5165012,1,0
3.24,13,0.5022229,0.5074546,0.23681974,0.48097467,0.51688313,0.51118386,0.5236211,0,2
2.65,2,0.5025418,0.5009632,0.37987682,0.48671967,0.52835035,0.51587427,0.51473665,0,1
4.0,4,0.50211096,0.5055699,0.5722859,0.4824378,0.5192619,0.5063227,0.54448193,0,0
2.26,2,0.50216043,0.5009632,0.38658366,0.48435026,0.536893,0.504543,0.4997661,1,0
3.74,3,0.50216043,0.5009632,0.4837984,0.48251998,0.52680475,0.5131192,0.5108516,1,0
3.62,4,0.5025418,0.5009632,0.32589602,0.48353684,0.5155138,0.50369674,0.50442415,1,2
