gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.24,12,0.496103,0.4730438,0.3456249,0.5069263,0.48904595,0.48422486,0.5059501,0.48952967,0.5053664716860184
3.65,13,0.4937033,0.4922967,0.52952695,0.5041392,0.47378176,0.48423114,0.5130851,0.5096672,0.5058889830476879
3.83,5,0.496103,0.47340214,0.48333198,0.50897306,0.4934769,0.4844853,0.5095519,0.5061346,0.5038233078200163
3.23,14,0.49384993,0.47789344,0.4515443,0.5041392,0.5921072,0.48418137,0.47478563,0.49781758,0.5060065363075903
3.09,11,0.49612832,0.4922247,0.65919447,0.50766164,0.49273965,0.48523268,0.51001966,0.506619,0.5055223224160363
2.35,2,0.49612832,0.4932241,0.5401525,0.5082363,0.49164164,0.48422486,0.508934,0.46185833,0.502738299387559
3.47,12,0.49612832,0.4718299,0.62212634,0.5087847,0.460763,0.48483175,0.51021653,0.5127693,0.5058423838361884
2.18,6,0.4968093,0.4922247,0.47298267,0.5081357,0.5009089,0.48422202,0.50986046,0.5113243,0.5038352687601729
2.96,6,0.4968093,0.49046928,0.52209,0.50780153,0.48725525,0.48422486,0.506504,0.49857122,0.503965527521082
3.99,9,0.496103,0.5001577,0.36551532,0.5076287,0.49814364,0.48385012,0.4988708,0.51219153,0.5049487583475021
3.04,1,0.4968093,0.49068326,0.50330675,0.50814825,0.4914342,0.48422486,0.50850946,0.51628566,0.5025425802202843
2.9975134700873003,0,0.49384993,0.5093475,0.5103535,0.50819755,0.49155408,0.48422486,0.5085069,0.51297677,0.5022933258394108
2.87,10,0.496103,0.48536032,0.7189841,0.50863826,0.50758964,0.48421782,0.53405887,0.5053663,0.5052816676834295
3.17,9,0.49666247,0.48499447,0.6637304,0.5082546,0.47259602,0.48422486,0.5093332,0.5092357,0.5049544512846598
3.31,5,0.49372888,0.491172,0.41666815,0.50896436,0.49016017,0.48689657,0.5085161,0.5058151,0.503761083133139
2.52,3,0.49384993,0.49068326,0.55553436,0.5083286,0.49176776,0.48410317,0.50830895,0.5126823,0.5030431946039954
2.01,12,0.496103,0.5092488,0.42245564,0.50356466,0.39664763,0.48422486,0.5148859,0.5724404,0.5052701332431355
2.14,3,0.49384993,0.49068326,0.5019074,0.50854146,0.4926166,0.48523268,0.5085028,0.49611884,0.5029721348713408
3.44,5,0.49612832,0.47920784,0.51389956,0.5097525,0.4916618,0.4842249,0.5080381,0.4634566,0.5038326996375455
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085069,0.46197206,0.5022452475265033
2.23,3,0.496103,0.48010367,0.5701283,0.50808233,0.49305755,0.48422125,0.5092971,0.49612844,0.5029675596035444
3.15,6,0.496103,0.48852435,0.39919084,0.50824887,0.49389625,0.48423597,0.508508,0.50736576,0.5039543535489609
3.51,1,0.49384993,0.49068326,0.51381725,0.5081607,0.4915731,0.48422486,0.50837547,0.4511075,0.502608487692538
2.48,10,0.4968093,0.4849503,0.2708665,0.50855345,0.48883653,0.48422542,0.49842113,0.5075556,0.5049272619303958
2.36,1,0.49612832,0.49068326,0.50864947,0.50803274,0.4917068,0.48422486,0.50825447,0.520683,0.5024107195378068
3.29,9,0.4968093,0.48643684,0.34970233,0.5085729,0.483948,0.48422748,0.5087552,0.4886937,0.5048403058843207
2.9975134700873003,0,0.49666244,0.49568594,0.5103535,0.50819755,0.49155405,0.48422486,0.5085573,0.5109732,0.5022677970356422
2.14,7,0.4968093,0.49563316,0.61831295,0.5084598,0.49509645,0.4842366,0.50214034,0.508161,0.5042156684505869
2.61,12,0.49384993,0.5127588,0.30593228,0.5081518,0.46910283,0.47858915,0.5357577,0.49708608,0.5055807756420476
2.41,2,0.49612832,0.49068326,0.58162165,0.5079928,0.4931432,0.4842347,0.508703,0.4966123,0.502747215526031
3.67,5,0.496103,0.4935704,0.59215987,0.5087773,0.492102,0.48484248,0.5076709,0.49605238,0.5039127634286096
3.1,5,0.49612832,0.4994902,0.53141737,0.5080252,0.48630255,0.48388532,0.50694394,0.5099533,0.5037417869284738
2.43,11,0.4968093,0.51310486,0.6589683,0.5088283,0.49600264,0.48427168,0.5071169,0.50647616,0.5055428505237575
2.38,3,0.49384993,0.50615895,0.5281602,0.5083021,0.48908457,0.48422486,0.5097069,0.45233285,0.5030594817856758
3.32,4,0.4968093,0.49068326,0.56011915,0.5082775,0.49360096,0.48421684,0.5102096,0.51119816,0.5035048984409775
2.64,13,0.496103,0.48235667,0.64446723,0.50841475,0.5388272,0.4681632,0.49926597,0.50032973,0.5058522932902925
2.56,5,0.4968093,0.48757425,0.54911774,0.50819856,0.49695393,0.48422486,0.50708777,0.53205705,0.5036351793077818
2.15,5,0.49384993,0.4922967,0.6146904,0.5084063,0.49396276,0.48631388,0.50919944,0.49718618,0.503624219400995
2.07,11,0.496103,0.49819812,0.4671084,0.5084301,0.347703,0.478037,0.50942737,0.50389993,0.5051832840439144
2.41,14,0.49384993,0.4885906,0.9928962,0.50755715,0.47889775,0.48446098,0.37444884,0.50857544,0.5062336862836252
3.41,6,0.4968093,0.49202633,0.51036596,0.5085061,0.4859767,0.48422486,0.5091461,0.51539934,0.5040911367994725
3.93,4,0.496103,0.47514275,0.5964556,0.50808233,0.4924414,0.48422325,0.5087433,0.51219153,0.5035578977514951
3.7,6,0.49384993,0.49175248,0.4069078,0.50830513,0.49839118,0.48422763,0.50674987,0.5109556,0.5040525805290157
2.68,5,0.49384993,0.49132898,0.5747386,0.5085729,0.49012962,0.48422483,0.5085269,0.49196336,0.5036812789536305
2.78,6,0.49612832,0.4902106,0.38729742,0.5026376,0.48128328,0.48487386,0.50961715,0.5136689,0.5035505414482165
2.54,8,0.49666244,0.49438363,0.32754385,0.50859904,0.5031719,0.4843973,0.5119198,0.51767164,0.5044445137212674
2.13,5,0.4968093,0.5109035,0.7085595,0.50822794,0.4930981,0.4841544,0.50820524,0.4995263,0.5037261305772659
2.77,10,0.496103,0.4922247,0.40084234,0.50807106,0.4743823,0.48422486,0.50948036,0.5104275,0.5050465346276903
3.97,13,0.49666247,0.48696604,0.553332,0.5167449,0.40542412,0.48422486,0.5426912,0.5214607,0.506743187492035
3.92,9,0.49384993,0.50123113,0.8866193,0.50824887,0.4730349,0.4812068,0.50624937,0.5115576,0.5052053435689622
3.62,2,0.49384993,0.49661547,0.55656785,0.5083572,0.4906359,0.48422486,0.508286,0.5065199,0.5029739234938296
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.46492735,0.5022454208624161
3.93,14,0.496103,0.510615,0.2652502,0.5047257,0.47450656,0.48412573,0.51517487,0.49819624,0.506213888675822
2.47,6,0.49384993,0.4657958,0.44118524,0.5086286,0.48360142,0.48422432,0.5109815,0.50738096,0.5037772422673155
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5185673,0.5022452118693821
2.39,14,0.49384993,0.503842,0.67928374,0.5079815,0.5281748,0.47974437,0.5160035,0.5008496,0.5062840127846492
3.17,1,0.4968093,0.4730438,0.4770055,0.5081586,0.49196103,0.48422486,0.50831103,0.49553603,0.5024896411358936
2.89,7,0.49384993,0.5093062,0.4610479,0.5087594,0.4926537,0.48331335,0.50938886,0.51098347,0.5043086285089221
2.61,11,0.49372888,0.5061205,0.59351313,0.50796694,0.43634367,0.48428354,0.5075442,0.50473577,0.505418640913011
2.16,8,0.49612832,0.5052053,0.40786773,0.5085582,0.48440132,0.48422745,0.5086912,0.5102793,0.5044383617513725
3.14,1,0.4968093,0.49068326,0.5363348,0.5081349,0.49195635,0.48422486,0.5087311,0.51125824,0.5025774237610519
2.83,2,0.49612832,0.4821947,0.5411902,0.5080878,0.49158314,0.4846819,0.5083798,0.50284797,0.5027804123727243
3.06,7,0.496103,0.49147707,0.784166,0.5102265,0.4859995,0.48484862,0.50810117,0.48954505,0.5045644974448691
3.94,6,0.49612832,0.4639687,0.5034306,0.5082019,0.48684815,0.48422486,0.50840634,0.5043717,0.5040574905193288
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.42721394,0.5022510417185093
2.9,9,0.496103,0.494264,0.6817435,0.5096769,0.49343055,0.4842283,0.508987,0.4627482,0.5050371276736287
3.22,3,0.4968093,0.49068326,0.53937244,0.50823987,0.4925619,0.48422742,0.5076552,0.51383936,0.5031799040501449
3.07,1,0.49612832,0.49068326,0.52024144,0.5080559,0.4914001,0.4842249,0.50870997,0.53694415,0.5025458183928944
2.25,6,0.4968093,0.51018506,0.6787797,0.50787985,0.49225894,0.4842249,0.51024175,0.5338599,0.5040018000039412
2.08,14,0.49384993,0.50173795,0.7559531,0.5102013,0.413365,0.4843528,0.507013,0.50688887,0.5063942261539707
3.91,8,0.49612832,0.47754055,0.40141484,0.50794613,0.49465156,0.48424304,0.50881827,0.50999737,0.5046161479852739
3.95,1,0.49612832,0.46526986,0.5246507,0.50816995,0.49046093,0.48422486,0.5085221,0.5089586,0.5026213599380374
3.47,13,0.49384993,0.49666756,0.87790203,0.5080547,0.56368184,0.48532283,0.5025276,0.50331664,0.5063229317076251
2.18,5,0.49384993,0.49138105,0.3677161,0.5086362,0.49088636,0.48422486,0.50882185,0.5119482,0.503487913380191
3.29,4,0.4968093,0.49068326,0.48701,0.50826025,0.48772874,0.48422486,0.5085433,0.48840627,0.5034562864356488
3.55,10,0.4968093,0.48873264,0.5493667,0.50990033,0.48126617,0.48421332,0.510297,0.5123019,0.5053718147113717
3.65,7,0.49372888,0.5023199,0.5889944,0.5082992,0.49304855,0.48425144,0.50823957,0.5034636,0.5044662610800563
2.86,4,0.496103,0.4982154,0.5856192,0.508344,0.49004045,0.48422486,0.50858545,0.5168187,0.5034579204044201
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.48189503,0.5022454208624161
3.55,4,0.4968093,0.49068326,0.4997749,0.508178,0.49282804,0.48422748,0.50820273,0.5101318,0.5035058739809868
3.1,8,0.49384993,0.47141275,0.82837784,0.50815356,0.47720775,0.48420656,0.5051746,0.5011388,0.5046560361241899
2.7,6,0.49612832,0.48362178,0.51552415,0.5081467,0.50222194,0.484219,0.5094982,0.5072836,0.5039149862345502
3.73,10,0.4968093,0.50821936,0.45288745,0.50711316,0.4965487,0.48419106,0.50476927,0.46450704,0.5052519160186474
3.83,11,0.496103,0.47946584,0.4382777,0.5092098,0.52406317,0.48422486,0.5089161,0.47458473,0.5055863078415338
3.54,12,0.49384993,0.4885906,0.46960777,0.50837106,0.4842412,0.48422486,0.5084216,0.50898176,0.5057904213017967
3.12,4,0.496103,0.49068326,0.43638167,0.50808233,0.49301922,0.48388672,0.50820553,0.50755554,0.5033805538655037
3.19,2,0.4968093,0.49068326,0.49389383,0.50811756,0.49169105,0.48422486,0.5084058,0.56832445,0.5028532317931304
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50848305,0.56927663,0.5022266218968987
2.9975134700873003,0,0.4968093,0.5018188,0.5103535,0.50819755,0.49155408,0.48422486,0.508492,0.45676687,0.5022908395995849
3.46,10,0.4968093,0.46851963,0.44996014,0.5078,0.51481044,0.48423532,0.5127938,0.4955054,0.5051181893560712
2.25,10,0.496103,0.5021523,0.1342304,0.5076102,0.49909174,0.48422486,0.50863403,0.51142627,0.5048284530950741
2.98,11,0.49612832,0.49568594,0.5280647,0.5058885,0.5200523,0.48407978,0.50227624,0.5076548,0.5053264726605482
2.45,2,0.49612832,0.52254343,0.50710964,0.5081376,0.49179387,0.48420587,0.50854015,0.48470867,0.5028370214731702
3.1,2,0.496103,0.49241635,0.5389817,0.50813395,0.49107015,0.48421723,0.5085808,0.509693,0.5028620116997514
3.43,12,0.49612832,0.5240505,0.4004427,0.50853413,0.44680414,0.48419887,0.5055391,0.49735928,0.5058735770447236
3.11,4,0.49384993,0.49068326,0.4847587,0.50888234,0.49428308,0.48422498,0.5087255,0.5145612,0.5034386886615199
3.42,14,0.49384993,0.48501444,0.14390427,0.5116381,0.5029194,0.4842328,0.49945343,0.4995566,0.5063610182198959
2.32,12,0.4968093,0.4750494,0.49481994,0.50799495,0.4863038,0.48416066,0.5064103,0.51331526,0.5055359043482514
3.51,5,0.49666247,0.5292844,0.6291852,0.5087364,0.49298653,0.4854468,0.5066095,0.5120377,0.5040384633652749
2.31,3,0.49612832,0.49068326,0.5180888,0.508178,0.49479333,0.48422486,0.50909925,0.4957921,0.5029988310576288
3.32,11,0.4968093,0.5015618,0.2075765,0.5074673,0.5065837,0.48422486,0.5037974,0.51636374,0.505340892785943
2.92,1,0.4968093,0.45660973,0.523543,0.5082671,0.49131653,0.4851048,0.50859976,0.49908274,0.5024263255100474
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50836384,0.4498872,0.5022452847650671
3.23,10,0.4968093,0.49109787,0.92607164,0.50782925,0.4979659,0.48370677,0.50635415,0.49349585,0.5053900073310941
3.3,9,0.49612832,0.49068326,0.47208706,0.5086061,0.47226802,0.48440057,0.5099952,0.5101318,0.504917124855794
2.75,3,0.4968093,0.49068326,0.5208355,0.50808173,0.48914668,0.48422486,0.50829756,0.50912267,0.5030759892321832
2.08,9,0.4968093,0.46157855,0.28568354,0.50820976,0.489766,0.4843794,0.49349588,0.49981722,0.5044643518888178
2.59,14,0.496103,0.4903029,0.21506347,0.5047257,0.42410323,0.48422417,0.50268394,0.5123019,0.5058441020417276
2.14,4,0.496103,0.49068326,0.5641396,0.5083021,0.49259484,0.48270002,0.50830466,0.5070083,0.5032730594754103
2.86,7,0.49384993,0.49213773,0.5122106,0.507418,0.48106664,0.48422486,0.5085037,0.4707327,0.5041915932070314
3.3,11,0.49384993,0.48010367,0.6814743,0.50877625,0.49704328,0.4842242,0.49257982,0.5093719,0.5055473968380314
3.34,10,0.4968093,0.47417077,0.36902824,0.50544864,0.512965,0.4950225,0.50946885,0.5004025,0.5050380278572518
2.95,1,0.49384993,0.49068326,0.503988,0.50822586,0.4909453,0.48422486,0.5084772,0.52374107,0.5025069059142877
3.72,3,0.4937033,0.49068326,0.52365303,0.508443,0.49342725,0.4842305,0.508543,0.5018712,0.503249331309402
2.49,9,0.49598145,0.50907385,0.7903516,0.50920194,0.4824948,0.48455706,0.5157006,0.5110611,0.5050513793846894
3.26,1,0.496103,0.49068326,0.5079747,0.5081388,0.49114603,0.48422486,0.5087026,0.5269456,0.5025781621072509
2.36,8,0.49384993,0.4981352,0.23175319,0.508236,0.46857604,0.48422486,0.5086561,0.507619,0.5043128858072204
3.57,10,0.49441025,0.4990114,0.42508942,0.5093737,0.48313487,0.484275,0.50876915,0.51098347,0.5052946168697554
2.14,3,0.49612832,0.49046928,0.58520484,0.5081489,0.49203306,0.48422122,0.50814766,0.5113808,0.5029988990483084
3.27,1,0.49612832,0.4903099,0.5494545,0.5081388,0.4918645,0.48422486,0.5086744,0.56011367,0.5026007655448242
3.38,1,0.49612832,0.49068326,0.54488945,0.5082435,0.49073467,0.48422486,0.50872344,0.48404643,0.5026254566937763
2.62,14,0.496103,0.5010073,0.5208092,0.5081236,0.4838169,0.4843162,0.5112358,0.48774064,0.5062857771031782
2.58,1,0.49384993,0.50493115,0.4969015,0.5082009,0.49143812,0.48422486,0.50869745,0.507442,0.5024867307152892
2.88,5,0.496103,0.5020436,0.38614398,0.5083021,0.4987278,0.4841691,0.50855637,0.5060358,0.5036610624677548
2.81,12,0.49612832,0.49661547,0.6561918,0.50786185,0.486343,0.48425028,0.5131292,0.5082495,0.5057805384521885
2.3,11,0.4968093,0.4922372,0.65192354,0.5078346,0.5286873,0.47858915,0.54877365,0.5017171,0.5053833530832605
2.41,2,0.496103,0.49068326,0.47978762,0.50806665,0.49245512,0.48187968,0.5087179,0.50860643,0.502673675035643
2.9975134700873003,0,0.49384993,0.4923526,0.5103535,0.50819755,0.49155408,0.48422486,0.50861686,0.50770974,0.5022327460227134
2.19,9,0.49612832,0.5077709,0.87942314,0.5083832,0.5079819,0.48415673,0.5074094,0.50696564,0.5049855611560818
2.17,13,0.496103,0.48432615,0.863279,0.5085932,0.502579,0.48422503,0.4808882,0.4963487,0.5060318538642067
3.93,10,0.49384993,0.48303252,0.2794296,0.5084673,0.47649541,0.484126,0.51257217,0.5063542,0.5051667714694154
3.89,1,0.49612832,0.49068326,0.5229033,0.50823665,0.49086282,0.48422486,0.5084296,0.48423436,0.5027045630003758
2.25,1,0.4968093,0.4895931,0.5671129,0.5082758,0.49218678,0.484229,0.50863117,0.55771554,0.5024388055114547
2.07,5,0.4968093,0.4906385,0.6278503,0.5083021,0.49796697,0.47387913,0.5082819,0.50549304,0.5035010871724857
3.18,2,0.4968093,0.49068326,0.57068396,0.50817883,0.49279863,0.48608688,0.50842553,0.4993269,0.5029149724074446
2.47,11,0.4968093,0.46522743,0.21878952,0.50803846,0.45927113,0.48422486,0.507761,0.4598955,0.505088311349104
2.71,1,0.496103,0.49068326,0.51972353,0.5081012,0.49080786,0.48422486,0.5085318,0.55331004,0.5024831968970055
3.76,5,0.496103,0.49138105,0.55826735,0.5087257,0.4927118,0.48416096,0.50730264,0.50705683,0.5038929118599681
3.81,2,0.49384993,0.49068326,0.48491463,0.50815976,0.49111244,0.4992916,0.5084999,0.502476,0.5030928621012435
3.05,6,0.4968093,0.46618918,0.63783026,0.50823605,0.49543917,0.4855261,0.50775504,0.51598513,0.5039996217690886
3.91,4,0.496103,0.49068326,0.5102651,0.5081079,0.49102056,0.48422486,0.508751,0.5282516,0.5035657833870588
2.05,5,0.49384993,0.46850598,0.5694338,0.50815403,0.48433185,0.48556358,0.5086666,0.50609416,0.503470665567917
2.49,9,0.49612832,0.47356808,0.77421474,0.508621,0.4661328,0.4799551,0.50932086,0.49764806,0.5048214060534552
3.23,10,0.496103,0.49981105,0.5482261,0.50837535,0.5037635,0.47860655,0.509462,0.49662513,0.505203708272543
2.27,11,0.49612832,0.5006251,0.6089752,0.50801384,0.47492686,0.48422486,0.511308,0.5158728,0.5053857428829701
3.26,7,0.496103,0.5017556,0.4772027,0.508023,0.5057472,0.48422486,0.508209,0.4878889,0.5043425830983611
3.82,10,0.49612832,0.494264,0.583122,0.50701207,0.4678271,0.48421836,0.5056226,0.50163007,0.5052662960074035
2.28,1,0.49384993,0.49068326,0.49893296,0.5081902,0.49037144,0.48422486,0.5084551,0.5479894,0.5023818610153715
2.83,5,0.4968093,0.5044479,0.48920476,0.50820976,0.48822463,0.48422486,0.5092467,0.50638795,0.5037127742578192
3.18,7,0.49384993,0.49600908,0.7713356,0.50804675,0.47191775,0.4842292,0.50349253,0.5112384,0.5044276728559031
3.29,6,0.496103,0.49448392,0.60399234,0.50824773,0.4892515,0.48534572,0.50623816,0.5103251,0.5041150847985992
2.4,9,0.49612832,0.4996193,0.43540442,0.50835156,0.47064227,0.48420265,0.5090676,0.5112878,0.5047494480805784
3.35,13,0.49384993,0.4857242,0.7736931,0.5083769,0.52099836,0.48414975,0.45737934,0.51539457,0.5061467159795153
3.64,3,0.496103,0.49068326,0.5083133,0.5080963,0.492698,0.4842249,0.5082842,0.5159329,0.5032250779916387
3.17,4,0.49384993,0.49068326,0.5492978,0.50815356,0.49299222,0.48422486,0.50888145,0.50830203,0.5034386821438537
2.43,14,0.49384993,0.5018188,0.6228672,0.5070064,0.47824636,0.4852501,0.5038659,0.5070138,0.5062204782663012
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0.5042911,0.5022454208523373
3.54,5,0.49384993,0.5017368,0.49675006,0.5091412,0.4943326,0.48422486,0.5061747,0.49376905,0.5038647911662091
3.61,8,0.496103,0.47881866,0.7618898,0.5078886,0.5048236,0.48212653,0.5091448,0.48842868,0.5047341131988758
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50833815,0.4905979,0.5022508747783507
3.05,3,0.4968093,0.49790004,0.51674783,0.5083544,0.49298522,0.48423693,0.50847244,0.496338,0.503171568445905
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.38638622,0.5022510417185093
2.9975134700873003,0,0.49612832,0.49941954,0.5103535,0.50819755,0.49155408,0.4842249,0.50880635,0.49130923,0.502277025546071
3.84,8,0.49612832,0.49202633,0.4446724,0.5087714,0.4868712,0.48412207,0.50883186,0.51372105,0.5047243575591693
2.77,1,0.49384993,0.5006414,0.5269672,0.50814617,0.49069092,0.4834047,0.5084335,0.49662513,0.502508843265956
3.82,5,0.49612832,0.50140643,0.48851755,0.5081271,0.4879664,0.48422486,0.5080561,0.4965711,0.5038667125009244
2.22,12,0.49612832,0.4903099,0.5873604,0.50911075,0.44913718,0.47858915,0.5073246,0.50127006,0.5056144259193545
2.88,2,0.4968093,0.49068326,0.47673306,0.50826997,0.4906587,0.48419765,0.50845736,0.51598513,0.5027974178120069
2.01,12,0.496103,0.48748252,0.21061108,0.50870943,0.439288,0.48419696,0.51280034,0.50841254,0.5054057742788964
3.91,12,0.49372888,0.5015618,0.81508195,0.5029992,0.49916714,0.48422486,0.51815355,0.49902427,0.5057730625157144
2.32,6,0.49384993,0.49967694,0.4484196,0.50852484,0.4912019,0.48748466,0.5067003,0.5117534,0.5038998932609808
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085644,0.6451069,0.5022453165596505
2.72,5,0.49384993,0.48748252,0.6109004,0.508086,0.4950057,0.4842529,0.5079344,0.50769323,0.5036652552878437
2.9975134700873003,0,0.49666247,0.47747958,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5371276,0.5022026615287456
3.31,13,0.496103,0.48567408,0.04791125,0.5066319,0.52917737,0.48569253,0.5024132,0.5086233,0.5057443625206867
2.11,14,0.49612832,0.49109787,0.7854874,0.50742704,0.48819095,0.48422682,0.5066236,0.5240159,0.5062505450310103
2.73,6,0.4968093,0.50435644,0.588804,0.50895625,0.4998364,0.48422766,0.5090336,0.51392305,0.5040863970540337
3.18,1,0.49384993,0.49068326,0.5021572,0.5081947,0.4910074,0.4842249,0.5082536,0.45717078,0.5025450020419088
3.15,9,0.49384993,0.4918142,0.29585725,0.50817364,0.49099278,0.4660985,0.5115071,0.49632657,0.5045764263777752
2.96,5,0.4968093,0.4730438,0.43942767,0.5088374,0.49662197,0.48422486,0.50815654,0.4773527,0.5036374743851828
3.46,5,0.49612832,0.5056747,0.48416087,0.5084092,0.49249128,0.4812068,0.5094712,0.5124506,0.5038044752374415
2.55,9,0.49384993,0.4900155,0.4506083,0.50877625,0.48992255,0.48357272,0.5117854,0.4965711,0.5047602411644262
3.01,12,0.49384993,0.48235667,0.24892949,0.5080737,0.47990885,0.48413742,0.43822777,0.5091626,0.5054529038119261
3.1,5,0.4968093,0.48508373,0.5024775,0.5080793,0.4900184,0.48422477,0.5079338,0.51539457,0.5036900059773711
2.25,12,0.4968093,0.49109787,0.31079724,0.50800264,0.49639657,0.48422286,0.5092386,0.5010577,0.5054921900032299
3.47,1,0.49612832,0.49068326,0.5813618,0.50825465,0.4925452,0.48422486,0.50855047,0.4643885,0.5026617622468648
2.5,7,0.49612832,0.50931597,0.67494357,0.5081031,0.4973637,0.48422536,0.5091804,0.51375055,0.5043404843723103
2.75,7,0.4968093,0.4877959,0.6707685,0.5084518,0.49694583,0.48365414,0.507474,0.4944843,0.5043249498037387
2.29,8,0.49441025,0.48690644,0.5250132,0.50870967,0.47381335,0.4842237,0.50814265,0.5263163,0.5044484196806664
2.93,8,0.49384993,0.49185696,0.7392696,0.5093919,0.48203558,0.4837694,0.5116302,0.5048489,0.5047321088821134
2.42,10,0.49384993,0.512326,0.59787416,0.50926703,0.48007435,0.4842414,0.5086605,0.51465607,0.5052140942333283
3.78,10,0.49612832,0.5086447,0.57032466,0.5085221,0.5094808,0.4841695,0.5100981,0.51018846,0.5054144851596752
2.7,8,0.49612832,0.49068326,0.741539,0.5081355,0.49406305,0.48418334,0.50990903,0.50638795,0.5046365542162085
2.91,4,0.496103,0.49068326,0.5055165,0.5082253,0.4915765,0.48422545,0.50864035,0.4961292,0.5033913765998376
2.08,4,0.496103,0.4887326,0.5860826,0.5082399,0.49159425,0.48428768,0.50919944,0.51084834,0.5032801514908085
2.49,1,0.49384993,0.49068326,0.4880237,0.5082166,0.49098492,0.48422486,0.50844836,0.5512173,0.5024155642230191
3.75,1,0.4937033,0.49068326,0.53982127,0.50803274,0.4924551,0.48422486,0.5084772,0.501313,0.5026565256633893
3.05,13,0.4968093,0.48271686,0.5865747,0.50765526,0.52415293,0.4660985,0.4939193,0.4982627,0.5058237177802165
2.3,5,0.49384993,0.5009871,0.55864984,0.5081804,0.4979118,0.48422632,0.50948757,0.5087105,0.5036192044539154
2.08,13,0.496103,0.49625826,0.6891285,0.5054904,0.49098542,0.4838679,0.46519518,0.50473577,0.5057520407068615
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.46771935,0.5022266148735264
3.64,9,0.49666247,0.50615895,0.367683,0.50707144,0.46957955,0.4842064,0.50996166,0.50649214,0.5048867630782173
2.4,13,0.49384993,0.50351983,0.6442652,0.5076385,0.51607716,0.4845763,0.4946146,0.5107783,0.5059748691211875
2.54,1,0.49384993,0.49068326,0.5523472,0.5082614,0.49118882,0.48422486,0.5084208,0.48866382,0.5024609760769138
2.9975134700873003,0,0.49384993,0.5008772,0.5103535,0.50819755,0.49155408,0.48422486,0.5086002,0.503432,0.5022631789266165
2.02,8,0.4968093,0.49334806,0.40590978,0.5076487,0.48747218,0.48455858,0.5078031,0.5109556,0.5043235946672036
3.38,6,0.4968093,0.49241635,0.6444073,0.508236,0.48477167,0.48424637,0.50623614,0.4963487,0.5041372742014663
3.62,14,0.4937033,0.49947423,0.77603257,0.5061278,0.57701504,0.4841641,0.12470274,0.5134702,0.506017634020955
3.93,11,0.4968093,0.5061205,0.30512822,0.5091988,0.5364696,0.48422292,0.50449485,0.4963487,0.5056336892023647
3.05,14,0.496103,0.48521525,0.67689025,0.5049383,0.49686006,0.48416156,0.5188702,0.49478137,0.5062064119888838
3.53,13,0.4968093,0.50257164,0.5094828,0.50815904,0.56435466,0.4835727,0.4996581,0.5107249,0.5061712929603885
2.65,12,0.496103,0.4846225,0.66510606,0.50834775,0.550664,0.48422486,0.51257163,0.5453464,0.5057637216720186
3.23,5,0.4968093,0.50435644,0.5434698,0.5082629,0.48538402,0.4836442,0.5089847,0.50940794,0.5038085021347225
2.65,4,0.49384993,0.49068326,0.5273286,0.5081087,0.49146846,0.48419726,0.50848395,0.5083289,0.5033300307290427
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086117,0.5149477,0.5022453733469177
3.19,10,0.49384993,0.47465867,0.20368835,0.5088374,0.47158742,0.48422492,0.5102678,0.51383805,0.5049837405963533
2.81,12,0.496103,0.50037885,0.46847954,0.50449944,0.49904752,0.4856501,0.48708975,0.50917643,0.5054784069783693
3.94,14,0.49384993,0.49887472,0.3882616,0.5081236,0.53994536,0.4842226,0.47250938,0.5075556,0.5063979601351545
3.39,3,0.49612832,0.49068326,0.48368904,0.5081446,0.4910631,0.48422545,0.5090867,0.4857728,0.5031709647373914
3.4,14,0.49384993,0.4764018,0.16094722,0.50818896,0.49356887,0.48559818,0.50461066,0.5048123,0.5061429801446157
3.43,13,0.49612832,0.48804012,0.6663009,0.5056539,0.45674744,0.48422855,0.5394577,0.49612054,0.5060440551880525
