gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.01,10,0.48362294,0.49792093,0.8475405,0.50046706,0.48031175,0.48631942,0.4890594,2,1
2.49,8,0.48815995,0.51661503,0.18314919,0.50013137,0.47820327,0.48631778,0.49896467,0,2
3.85,10,0.48815995,0.49283516,0.3982067,0.5009737,0.47997567,0.4863188,0.49083763,1,2
2.49,8,0.48815995,0.48723227,0.5336527,0.5010141,0.480515,0.48631898,0.49200773,1,2
3.5,11,0.48815995,0.4948241,0.18612155,0.50095797,0.4701803,0.48633462,0.4872467,0,2
3.0,2,0.48815995,0.51275957,0.4721185,0.5008902,0.4795376,0.48623934,0.49124265,1,3
3.44,12,0.48777002,0.5326339,0.7481778,0.5007297,0.43541557,0.48631856,0.49460912,2,1
3.36,2,0.48362294,0.51275957,0.5281633,0.50094825,0.47954214,0.48631918,0.49107027,4,3
2.44,9,0.4852358,0.48131865,0.5955856,0.50081414,0.480942,0.4862974,0.49618894,3,1
2.18,11,0.4847964,0.51661503,0.77118075,0.5007542,0.48642915,0.48631895,0.4907307,2,1
3.53,9,0.4852358,0.51904094,0.24037829,0.50077957,0.48091972,0.48631892,0.49012983,1,2
3.38,10,0.48815995,0.5071106,0.8215658,0.5010185,0.48282295,0.48422012,0.47872174,3,1
2.7,4,0.4852358,0.51275957,0.44688097,0.5008853,0.47957164,0.4863294,0.4914106,4,2
3.51,1,0.4852358,0.51275957,0.5834702,0.5009067,0.4795471,0.48631892,0.49125648,3,1
3.13,2,0.48362294,0.51275957,0.56107605,0.5008603,0.47954547,0.48631918,0.49096572,4,1
2.81,5,0.4852358,0.5182443,0.45010254,0.5008873,0.47953153,0.48630467,0.49127352,4,3
2.57,10,0.4852358,0.48664343,0.36018598,0.50134313,0.48317406,0.48381633,0.49255538,3,2
3.38,13,0.4847964,0.5236926,0.2968662,0.5024388,0.51366186,0.48631978,0.49158973,2,2
2.83,9,0.4847964,0.52318794,0.2969637,0.5010932,0.4801772,0.4863191,0.48907667,2,2
3.95,9,0.4847964,0.4881088,0.12712392,0.5014348,0.47931352,0.4862778,0.48766094,1,2
2.72,14,0.48362294,0.5125016,0.42677653,0.5006246,0.47411057,0.48631892,0.49268466,4,2
2.43,13,0.48815995,0.4822074,0.6617157,0.50178844,0.5118124,0.48597196,0.49521774,0,1
3.61,7,0.4847964,0.50986516,0.34098864,0.500715,0.4792402,0.48631895,0.4845823,3,2
3.51,2,0.4852358,0.51275957,0.5132376,0.5008803,0.47955054,0.494769,0.4912101,3,3
3.35,11,0.4852358,0.53151345,0.7471992,0.5008801,0.4769564,0.48631868,0.4912486,0,1
2.16,2,0.48362294,0.51275957,0.54601735,0.5008825,0.47954282,0.4863269,0.49112594,2,1
3.98,5,0.48362294,0.5024531,0.45742565,0.50091404,0.47966504,0.48631695,0.49174714,3,0
3.81,7,0.4847964,0.4990011,0.39172378,0.50100315,0.47933093,0.4863167,0.48402202,0,2
2.99,14,0.4852358,0.464582,0.4779099,0.50153077,0.4707795,0.48631686,0.483378,0,2
2.88,4,0.48362294,0.50698507,0.45342863,0.50100976,0.47960883,0.48631892,0.49205863,2,2
2.05,9,0.4852358,0.5300749,0.2907947,0.5011816,0.4807619,0.48631534,0.49268365,0,2
3.13,8,0.48362294,0.4892726,0.5708108,0.5009039,0.47760323,0.48631278,0.49609423,3,2
2.35,14,0.48362294,0.52600825,0.59044814,0.50152516,0.44929284,0.4863163,0.66140544,0,2
3.22,7,0.4847964,0.5269247,0.4704354,0.50080174,0.47983193,0.48631793,0.4916737,3,3
2.9949163960062557,0,0.48362294,0.500665,0.4985492,0.5009046,0.47954625,0.48631892,0.49104613,4,3
2.11,14,0.4847964,0.48319736,0.6789845,0.5008694,0.4881003,0.48632878,0.47919196,4,1
3.49,1,0.48440403,0.4892726,0.5643199,0.5009068,0.47954282,0.48631978,0.49105573,4,1
2.34,13,0.48362294,0.51392895,0.2984787,0.4995448,0.47704214,0.48632485,0.54526377,4,2
2.07,7,0.4852358,0.48726475,0.25643623,0.50079244,0.4796139,0.48631892,0.48607713,4,2
2.33,5,0.4852358,0.5157381,0.44099838,0.50087124,0.47953758,0.48628482,0.49120462,0,2
3.83,8,0.4847964,0.5168381,0.4642499,0.5008687,0.47988167,0.48653242,0.48719227,3,4
2.15,8,0.48815995,0.5146414,0.26694173,0.5007752,0.47994015,0.48631895,0.49394476,0,2
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49105328,4,3
2.03,3,0.48362294,0.51275957,0.51643956,0.50090283,0.47954196,0.48631883,0.49128175,0,1
3.04,8,0.48815995,0.5147023,0.5597494,0.5009106,0.47957402,0.48631862,0.49159873,1,1
2.22,10,0.4852358,0.51374,0.6681308,0.5012102,0.48284176,0.4863189,0.506261,4,1
2.52,14,0.4847964,0.5303925,0.1340018,0.5001871,0.49131298,0.48631892,0.46278787,3,2
3.43,7,0.4847964,0.50240237,0.47877917,0.5011274,0.47965702,0.48631892,0.49163055,0,2
2.78,6,0.48362294,0.506167,0.41474771,0.50087833,0.47960106,0.4863183,0.49038404,4,2
2.44,2,0.48815995,0.51275957,0.4569859,0.50090045,0.47954863,0.4863159,0.49117756,1,3
2.54,7,0.4847964,0.4902859,0.52894104,0.5013672,0.47944877,0.48624662,0.5053415,1,2
2.88,1,0.4847964,0.51275957,0.50864464,0.5009138,0.47954717,0.48631847,0.49082702,0,3
2.04,7,0.48362294,0.52059746,0.46113092,0.5010288,0.47879085,0.48632374,0.49209052,1,1
2.27,1,0.48362294,0.51275957,0.5149905,0.50090414,0.4795404,0.48631892,0.49088353,0,1
3.54,12,0.48815995,0.50050974,0.45109698,0.500441,0.48341176,0.48635286,0.49196386,0,2
2.55,12,0.48362294,0.50401974,0.6320425,0.5008393,0.47821844,0.48634645,0.5028114,2,1
2.4,4,0.48440403,0.4911472,0.44918996,0.5009568,0.47959203,0.496365,0.4911297,2,2
3.75,5,0.4847964,0.5111927,0.5749625,0.5008327,0.47959664,0.48631892,0.48919982,4,1
3.8,12,0.48815995,0.48061538,0.58015615,0.50121063,0.47900012,0.4863154,0.49785775,3,2
3.42,7,0.4852358,0.51774293,0.33631438,0.50155246,0.47903255,0.48631892,0.49185574,2,2
2.4,3,0.48815995,0.51275957,0.44313872,0.5010055,0.4795564,0.4863148,0.48957998,4,3
2.62,8,0.4827925,0.4950127,0.40273485,0.50128806,0.47965485,0.48644334,0.49694616,0,2
2.6,6,0.4847964,0.5105506,0.403055,0.5009021,0.47959116,0.48633376,0.49092418,1,2
2.52,1,0.48777002,0.51275957,0.51698124,0.5009017,0.479544,0.48631892,0.49112594,3,1
3.83,3,0.48815995,0.51275957,0.49024585,0.50098646,0.47953638,0.48701417,0.49117643,0,3
2.77,8,0.4847964,0.52787995,0.79447985,0.5007371,0.4779615,0.48631895,0.48737836,1,1
3.38,11,0.4847964,0.51756436,0.3260484,0.5008704,0.47881258,0.48631957,0.50191945,1,2
3.78,11,0.48362297,0.4892726,0.7758382,0.50126797,0.5118718,0.48631406,0.48895472,4,1
3.67,14,0.48362294,0.47505486,0.45320866,0.5008766,0.31593204,0.48558164,0.49783802,2,2
3.0,7,0.4847964,0.48748723,0.36718386,0.50096655,0.47961572,0.48631892,0.49188477,2,2
3.94,5,0.4847964,0.503776,0.4429586,0.50092745,0.47953475,0.4859577,0.49118048,1,0
2.34,10,0.48815995,0.5065093,0.43893743,0.5007397,0.4899214,0.48631892,0.49214643,4,2
2.73,8,0.4847964,0.48395306,0.6732278,0.49938887,0.47960266,0.48644334,0.48962128,2,1
2.89,9,0.4847964,0.50401974,0.6469132,0.50071037,0.47946295,0.48631898,0.49030262,4,1
3.41,12,0.48815995,0.51275957,0.53021383,0.5012368,0.47740912,0.4863396,0.4928195,1,4
3.22,4,0.48362294,0.51275957,0.5050842,0.50077116,0.47949624,0.48631796,0.49110532,3,3
2.88,7,0.48815995,0.49655172,0.37254134,0.50110453,0.48024517,0.4865439,0.49483103,1,2
3.23,13,0.4852358,0.5105506,0.5653861,0.5003064,0.34491786,0.48576766,0.47652996,2,4
2.04,8,0.4852358,0.47166425,0.54992944,0.50093967,0.47930768,0.48631892,0.4938472,3,2
3.12,12,0.48815995,0.5193724,0.3947979,0.50094163,0.42945728,0.48631924,0.48377824,0,4
2.89,10,0.48362294,0.5028148,0.5536692,0.5014367,0.47990695,0.48631892,0.50554705,4,1
2.9949163960062557,0,0.48615438,0.5194753,0.4985492,0.5009046,0.47954625,0.48631892,0.49096555,0,3
2.11,6,0.48815995,0.5194753,0.34105206,0.5008485,0.4796213,0.48647326,0.49179596,1,2
2.39,8,0.4852358,0.48621467,0.32656074,0.50078785,0.47623232,0.486322,0.4911927,0,2
3.93,3,0.48815995,0.51275957,0.5271739,0.50101465,0.47953558,0.48701417,0.49145502,1,3
3.44,14,0.4847964,0.503776,0.41321772,0.503137,0.48802248,0.48631904,0.5019982,1,2
2.16,10,0.48615438,0.47801197,0.18013011,0.5003807,0.47432706,0.48634762,0.49363208,0,2
2.19,14,0.4847964,0.5053278,0.20128867,0.49902666,0.47628865,0.4863189,0.5497719,3,2
2.51,14,0.48777002,0.49637622,0.7579793,0.49979633,0.51510364,0.48631892,0.49638116,4,1
2.9949163960062557,0,0.48362294,0.503776,0.4985492,0.5009046,0.47954625,0.48631892,0.49123257,2,3
2.59,3,0.4847964,0.51275957,0.3744165,0.50084776,0.47955805,0.4863419,0.4907447,3,2
2.39,8,0.4847964,0.50358474,0.60314846,0.5007371,0.47965086,0.48612332,0.4866228,2,1
3.22,5,0.4847964,0.5211577,0.45701253,0.50077116,0.47967088,0.48631892,0.49195188,1,3
3.5,3,0.4847964,0.48723227,0.4991448,0.50091934,0.47954723,0.48632264,0.49100876,2,2
2.9949163960062557,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49105722,3,3
3.61,4,0.4852358,0.5024531,0.51020044,0.50097865,0.479575,0.48632535,0.49187362,3,2
2.0,1,0.48362294,0.51275957,0.41799662,0.5008999,0.47954172,0.48631918,0.49110305,0,3
2.4,5,0.48362294,0.48621467,0.5358061,0.50037795,0.47956136,0.48631892,0.49041736,0,2
2.87,9,0.4852358,0.49589223,0.3184855,0.5009737,0.48209742,0.48631898,0.49026656,2,2
3.3,12,0.48362294,0.4735154,0.3771641,0.5012463,0.47383744,0.48662654,0.48969,4,2
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,1,3
2.33,8,0.48362294,0.52130336,0.50605124,0.5009528,0.47916925,0.48632294,0.49066848,4,1
2.91,5,0.48362294,0.46588555,0.40226248,0.5008891,0.47980005,0.4863191,0.49063718,2,2
3.75,2,0.4852358,0.51275957,0.4616,0.5009839,0.47954568,0.48630586,0.49122787,4,3
2.9949163960062557,0,0.4852358,0.5235456,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,3
3.74,13,0.48815995,0.5091572,0.44388843,0.50121987,0.45612922,0.4860054,0.48574126,2,4
2.91,11,0.4852358,0.48317486,0.5361803,0.50112605,0.47060344,0.48631892,0.4945259,0,2
3.19,8,0.48815995,0.52130336,0.65644145,0.5010551,0.47994077,0.48631844,0.49149328,2,1
3.65,5,0.48362294,0.5236926,0.4111337,0.5008965,0.4795156,0.486319,0.49052143,0,3
2.63,10,0.4852358,0.5066179,0.20951447,0.5010691,0.48027927,0.48631778,0.48922145,0,2
3.71,4,0.48815995,0.51275957,0.38750648,0.5008913,0.47953257,0.48533446,0.49066043,0,2
3.89,1,0.48362294,0.51275957,0.50708306,0.50092566,0.47954404,0.48631892,0.4911148,0,3
2.37,14,0.48815995,0.48134464,0.73118883,0.50101227,0.5091254,0.4863081,0.48664308,4,1
3.55,12,0.48732835,0.5159517,0.850923,0.50127244,0.46891925,0.48599708,0.50284696,3,1
3.98,9,0.48815995,0.51057965,0.46447214,0.5015289,0.47880295,0.48631874,0.48835635,1,4
2.17,1,0.48362294,0.51264775,0.425636,0.5009065,0.47954777,0.48631892,0.49072337,2,3
2.09,14,0.4852358,0.45562512,0.28203905,0.50140923,0.00011812,0.4863346,0.5071022,0,4
3.29,9,0.4852358,0.52301013,0.37286735,0.5011657,0.48326123,0.4863192,0.49190348,3,2
2.35,4,0.48362294,0.51275957,0.4498017,0.5008896,0.4795652,0.48631644,0.49144644,0,2
2.93,11,0.4852358,0.48284376,0.3578109,0.5012856,0.5133485,0.48633462,0.48036504,3,2
3.38,12,0.4847964,0.514253,0.61936367,0.50065714,0.45079726,0.48631892,0.45942593,3,1
3.23,5,0.4852358,0.53909266,0.46269214,0.5010212,0.47946033,0.4863207,0.49058485,3,3
3.79,3,0.4852358,0.51275957,0.54354674,0.50082695,0.47952375,0.4859577,0.49081594,0,3
2.77,2,0.48777002,0.51275957,0.5246083,0.5008556,0.47953773,0.4863183,0.4910918,3,1
3.38,1,0.48362294,0.51275957,0.5585597,0.50091547,0.4795471,0.48631892,0.49073708,1,1
2.82,10,0.48362294,0.5290877,0.7320627,0.5006143,0.4814585,0.48630565,0.47708404,4,1
2.62,12,0.48362294,0.42425418,0.52759176,0.5002233,0.4496201,0.48631892,0.49058414,2,2
2.99,6,0.4852358,0.50240237,0.34875825,0.50097555,0.47971284,0.4863191,0.49350327,4,2
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911567,3,3
2.55,13,0.48362294,0.5196909,0.21116468,0.5010983,0.49479312,0.4863227,0.48824286,2,2
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,1,3
3.8,12,0.4847964,0.46013522,0.43364522,0.5009994,0.48123035,0.48625672,0.4980042,0,2
3.04,7,0.4852358,0.4963606,0.68861526,0.50101465,0.479663,0.4862645,0.49147153,1,1
3.57,4,0.48815995,0.51275957,0.48904026,0.50094825,0.47950697,0.4863126,0.49032032,2,3
2.54,10,0.4852358,0.50834507,0.9098043,0.50073534,0.4752873,0.48631924,0.49175185,3,1
3.43,3,0.48362294,0.51275957,0.5666546,0.5008002,0.4795395,0.48631665,0.49135864,0,1
3.51,12,0.4847964,0.51545125,0.5857377,0.5001489,0.49747694,0.4863189,0.51190495,1,1
2.15,13,0.4852358,0.51941466,0.26344728,0.5015211,0.48679364,0.48629713,0.50991756,3,2
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49106443,3,3
2.74,3,0.4847964,0.51275957,0.429397,0.5008332,0.4795563,0.48631418,0.49083084,4,3
3.86,6,0.48362294,0.5024531,0.522153,0.5006562,0.47951415,0.4862527,0.49048334,3,0
3.38,8,0.48615438,0.5024954,0.58453685,0.5011673,0.48003453,0.48632747,0.48268574,1,1
3.73,14,0.48362294,0.51176727,0.34812987,0.501407,0.5004617,0.4863151,0.48787075,1,2
2.25,5,0.4847964,0.5163287,0.6532773,0.5009429,0.47960922,0.48631448,0.49261844,0,1
2.54,9,0.4852358,0.4903457,0.2968791,0.5011015,0.47934005,0.4863189,0.50367117,2,2
3.32,4,0.48362294,0.51275957,0.472173,0.5008062,0.47958866,0.4863213,0.49128264,4,3
2.44,6,0.4852358,0.53151345,0.5441142,0.5007666,0.47940034,0.48673984,0.49074268,4,1
2.22,4,0.48362294,0.51275957,0.4200195,0.500999,0.47950304,0.48625672,0.49200296,3,2
2.31,6,0.4847964,0.5034597,0.3937716,0.5008459,0.4796009,0.48662654,0.49048287,4,2
2.17,11,0.48815995,0.4773152,0.8889521,0.5009737,0.48513138,0.48631892,0.49364787,1,1
2.1,5,0.4852358,0.49018556,0.54940164,0.5010283,0.47950292,0.48615643,0.49142283,2,1
3.45,2,0.48362294,0.51275957,0.41847962,0.5008874,0.4795476,0.48605004,0.4912774,1,3
2.02,1,0.4847964,0.51275957,0.4066085,0.5008966,0.47954243,0.48631892,0.4911886,1,3
3.55,3,0.48815995,0.51275957,0.6079506,0.50093335,0.4795516,0.4863165,0.49102354,1,1
2.82,11,0.48362294,0.51176727,0.50332177,0.5014622,0.47660923,0.4863191,0.50064856,4,2
3.95,9,0.4847964,0.5303925,0.7295887,0.5003903,0.47694933,0.486319,0.49501634,1,1
2.09,7,0.48362294,0.50240237,0.48328698,0.5010516,0.4794899,0.486319,0.4926471,1,2
3.65,1,0.4852358,0.51275957,0.5172038,0.5009033,0.4795455,0.48631892,0.49107963,3,3
3.43,2,0.4852358,0.51275957,0.5234245,0.5009773,0.47954968,0.48631892,0.4913836,1,3
2.05,8,0.48362294,0.5236926,0.56992346,0.50108075,0.47874528,0.48626062,0.4912281,2,1
3.23,5,0.4852358,0.5196909,0.55085635,0.50127095,0.47952697,0.48631907,0.4897101,4,1
3.66,8,0.4847964,0.5206675,0.40331516,0.5010141,0.4799008,0.48636505,0.49539983,1,4
2.15,13,0.4852358,0.50792634,0.5042968,0.49968642,0.4938262,0.48631874,0.473486,3,1
2.02,13,0.48362294,0.50589424,0.6215456,0.5010342,0.52248657,0.48615357,0.48178273,2,1
2.9949163960062557,0,0.4847964,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911707,2,3
2.23,2,0.4847964,0.51275957,0.51325595,0.5009435,0.47955275,0.48631912,0.49132258,1,1
2.18,3,0.4852358,0.51275957,0.43225658,0.50095606,0.47954497,0.48631895,0.4912992,3,2
2.44,12,0.48362294,0.49636793,0.20906729,0.50154084,0.44700864,0.48631907,0.5295271,1,2
2.4,11,0.4852358,0.5054076,0.37221748,0.49933475,0.4885273,0.48602757,0.48422867,1,2
3.78,7,0.4847964,0.46830434,0.45690766,0.50082904,0.47999078,0.4863205,0.49015617,2,2
2.48,1,0.4852358,0.51275957,0.43074703,0.5009289,0.47954425,0.48631892,0.4911148,1,3
3.85,2,0.48815995,0.5244247,0.5692068,0.5009067,0.4795518,0.4863189,0.49140364,2,3
2.9949163960062557,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,1,3
2.93,8,0.48362294,0.51176727,0.5611576,0.5013467,0.47939634,0.48700804,0.49009728,0,1
2.29,9,0.48815995,0.50463605,0.510377,0.5013658,0.47703844,0.48631853,0.49469364,0,2
2.76,10,0.4852358,0.514253,0.1978623,0.50075436,0.49168003,0.48631892,0.4724067,1,2
3.1,7,0.4847964,0.52318794,0.6482092,0.5004364,0.48001745,0.486303,0.4901656,2,1
2.61,1,0.48362297,0.51275957,0.5116611,0.50090283,0.4795434,0.48631892,0.490995,2,3
2.96,4,0.48815995,0.51275957,0.38708133,0.50090426,0.4795631,0.48631892,0.49167937,0,2
2.56,6,0.4847964,0.51275957,0.44160053,0.5007665,0.47934866,0.4863472,0.4909966,3,2
3.91,2,0.48440403,0.51275957,0.5778078,0.50088006,0.47954842,0.4863189,0.49109071,0,1
2.59,4,0.4847964,0.5129713,0.53257805,0.5008826,0.47956112,0.4865126,0.49088556,4,1
2.54,7,0.48362294,0.50024664,0.4608184,0.50076556,0.4800039,0.4863189,0.49139035,0,2
3.83,10,0.48362294,0.4984448,0.83149487,0.501306,0.47857448,0.48632568,0.48954135,4,1
2.46,7,0.4847964,0.5129713,0.58128774,0.501215,0.47965625,0.4860703,0.49194616,3,1
3.59,13,0.4852358,0.49142402,0.67715406,0.50121605,0.49878258,0.48631898,0.49517632,3,1
2.75,4,0.48815995,0.51275957,0.5309979,0.5008983,0.47960007,0.4863196,0.49132746,2,1
2.47,4,0.48362294,0.51904094,0.49944204,0.50091064,0.47958672,0.48631978,0.49057454,0,1
2.07,6,0.48615438,0.50460035,0.4193886,0.5007785,0.47968516,0.48633915,0.49138534,0,2
2.59,14,0.48362294,0.5075094,0.67727464,0.5000875,0.49952307,0.48631892,0.4279527,0,1
3.88,5,0.4827925,0.4638341,0.43143278,0.5010268,0.47970513,0.48631847,0.49175853,0,2
3.94,1,0.48362294,0.51275957,0.45845094,0.50094044,0.47954902,0.48631895,0.49118197,3,3
2.44,1,0.4847964,0.51275957,0.56638175,0.5009098,0.47954598,0.48631892,0.49102855,0,1
3.57,2,0.48362294,0.51275957,0.52851117,0.50093156,0.47954434,0.48631892,0.49102867,4,3
2.9949163960062557,0,0.48815995,0.49377927,0.4985492,0.5009046,0.47954625,0.48631895,0.491055,0,2
2.9949163960062557,0,0.4852358,0.52059746,0.4985492,0.5009046,0.47954625,0.48631892,0.4911003,4,3
2.33,5,0.4852358,0.5168381,0.46610314,0.5008891,0.4795501,0.48631895,0.4912151,2,3
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,3
2.6,10,0.48362294,0.50460035,0.34732673,0.5013589,0.48571524,0.48593545,0.48831177,4,2
2.69,8,0.4847964,0.4928134,0.528559,0.50095963,0.4810315,0.4863191,0.49050272,0,2
2.42,13,0.48362297,0.51264775,0.6181636,0.5012203,0.47871745,0.48631874,0.49817783,4,1
3.05,5,0.48815995,0.4773569,0.53220826,0.50100315,0.47955093,0.48631892,0.49207485,1,2
3.41,11,0.48815995,0.50519085,0.7485568,0.5007318,0.47624612,0.48631892,0.48413622,3,1
3.95,5,0.48362294,0.5269681,0.34756637,0.50098413,0.47950888,0.48630768,0.4902897,3,4
3.58,8,0.4852358,0.5147995,0.5643544,0.50090367,0.47926617,0.4845359,0.49185586,0,1
2.11,12,0.4852358,0.52223855,0.7707928,0.5008712,0.4618344,0.48639482,0.5055015,1,1
3.64,6,0.48362294,0.5206675,0.44096208,0.50100195,0.47961998,0.48593545,0.49087548,4,3
3.78,11,0.4852358,0.5206675,0.42769882,0.5009444,0.48643136,0.48631915,0.49402046,2,4
2.73,11,0.48815995,0.50480485,0.28209984,0.5015289,0.47553518,0.48624083,0.49190295,1,2
2.06,8,0.48362294,0.5147023,0.44923162,0.50121987,0.48015484,0.48631892,0.49094212,4,2
2.79,7,0.48362294,0.5176704,0.44559276,0.501215,0.47870407,0.4863843,0.49249196,0,2
3.57,6,0.4827925,0.5251134,0.57810706,0.5008426,0.47953928,0.496365,0.4906006,2,1
2.74,8,0.4852358,0.5094545,0.5496704,0.50103956,0.48013037,0.48631802,0.48591447,2,1
2.17,1,0.4847964,0.51275957,0.4731679,0.50091404,0.47954392,0.48631892,0.49115664,1,3
2.26,8,0.48777002,0.48723227,0.6497264,0.50109434,0.47962967,0.48648843,0.4909768,1,1
3.77,9,0.4852358,0.5034597,0.3409179,0.50070786,0.47605017,0.4863324,0.49330616,0,2
3.43,14,0.48815995,0.52058655,0.7559481,0.50081587,0.4293569,0.4863196,0.45026702,2,1
3.49,12,0.48815995,0.5300749,0.6355196,0.50062793,0.47565404,0.48631898,0.50876826,4,1
3.55,5,0.4852358,0.50792634,0.4538371,0.5005669,0.4794571,0.48631892,0.49090785,0,2
2.28,5,0.48362297,0.5147977,0.479806,0.5008096,0.47954977,0.48631892,0.4909609,4,1
3.97,5,0.4847964,0.512524,0.3710847,0.5010242,0.4796222,0.48630127,0.4917556,3,0
2.76,7,0.4847964,0.52318794,0.41121832,0.50088024,0.4786272,0.48631892,0.4907446,4,2
2.81,7,0.48815995,0.53093415,0.33150446,0.50094414,0.47924447,0.48631892,0.48714113,2,2
2.21,2,0.48362294,0.53064406,0.48482332,0.50086176,0.4795523,0.4863235,0.49113518,1,3
2.2,3,0.48362294,0.51275957,0.49159008,0.50094825,0.47952998,0.48628482,0.48898083,2,1
2.9949163960062557,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,1,3
3.39,7,0.48815995,0.5245048,0.47430313,0.5006741,0.47918916,0.48631892,0.4900785,0,3
2.17,2,0.48815995,0.51275957,0.43678465,0.5009407,0.4795362,0.48631895,0.49048865,4,3
3.84,12,0.4847964,0.5108824,0.23104969,0.500999,0.4668483,0.4865089,0.470869,4,2
3.99,4,0.48362294,0.51275957,0.42243913,0.50097674,0.47962704,0.4863359,0.49067515,2,0
2.38,5,0.4852358,0.50460035,0.5465921,0.5009039,0.47952306,0.48631892,0.4916367,3,1
3.04,8,0.4852358,0.506167,0.5523327,0.5009737,0.47931805,0.48643053,0.4830246,3,1
3.13,13,0.4852358,0.5193724,0.18538523,0.50009656,0.5422487,0.48631904,0.52868646,1,2
2.5,13,0.4852358,0.5332873,-0.00891913,0.500762,0.47522873,0.48631892,0.48227596,3,2
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49122638,1,3
3.27,6,0.4847964,0.48536628,0.56611264,0.50079054,0.47945207,0.4883352,0.49125475,0,2
3.78,4,0.48362294,0.51264775,0.51709217,0.5008602,0.47957155,0.48629868,0.4915899,1,3
2.3,10,0.48815995,0.51426315,0.35668892,0.50078887,0.47873855,0.48631883,0.48454326,0,2
3.81,8,0.48815995,0.5328398,0.26647055,0.5009834,0.48026675,0.48631296,0.5161256,2,2
2.29,2,0.48362294,0.51275957,0.58325267,0.5009631,0.47954375,0.48631892,0.49081928,0,1
3.22,6,0.48323026,0.514253,0.4394001,0.5007599,0.4796093,0.48631892,0.49042428,3,2
3.89,7,0.4847964,0.49398834,0.521139,0.50076675,0.4793335,0.4863188,0.4887641,1,2
2.66,4,0.48815995,0.51275957,0.5504836,0.50087184,0.47957188,0.48859686,0.4911949,3,1
3.18,9,0.4852358,0.5010914,0.59596926,0.50063914,0.47909272,0.4863029,0.49061555,4,1
2.09,12,0.48815995,0.5024531,0.26972538,0.5012855,0.49983504,0.48631898,0.48146403,0,2
2.87,4,0.4847964,0.51275957,0.530581,0.5009722,0.4795215,0.48631814,0.49131066,4,1
3.56,1,0.48362294,0.51275957,0.44100857,0.5008983,0.47954345,0.48631892,0.49130946,4,3
2.66,9,0.4847964,0.47505486,0.49492124,0.5010288,0.47363493,0.471931,0.4899637,0,2
3.41,9,0.48815995,0.5088789,0.757592,0.50103205,0.4778952,0.48646545,0.49427128,1,1
2.77,1,0.4847964,0.51275957,0.55490375,0.5009185,0.47954497,0.48631892,0.4911148,2,1
2.36,12,0.4847964,0.50497764,0.42600235,0.5007333,0.4806937,0.48629722,0.49465442,2,2
2.29,5,0.4847964,0.503776,0.54089785,0.5009568,0.47958347,0.48495525,0.48947412,4,1
2.51,8,0.48815995,0.52918243,0.45258012,0.50081795,0.4794825,0.486319,0.49084443,2,3
2.15,8,0.48362294,0.4981861,0.5528087,0.500433,0.4770403,0.48612937,0.48352367,2,1
2.17,7,0.48815995,0.5182443,0.4856279,0.50071895,0.48007035,0.48644334,0.48700982,2,1
2.73,11,0.4847964,0.49324018,0.1226318,0.5018265,0.4852704,0.48631757,0.49282068,1,2
2.9949163960062557,0,0.4847964,0.5053278,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,0,3
2.9,1,0.4852358,0.51275957,0.44485122,0.5009435,0.4795463,0.4863168,0.4910999,2,3
3.61,11,0.48362294,0.51150143,0.30337825,0.5015922,0.47879046,0.48631895,0.47857064,4,2
2.9949163960062557,0,0.48362294,0.5045646,0.4985492,0.5009046,0.47954625,0.48631892,0.49164277,0,3
2.9949163960062557,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,3
2.97,10,0.48362294,0.51546544,0.7911288,0.501132,0.48208934,0.4863282,0.48757464,2,1
2.32,10,0.48362294,0.5098468,0.2999214,0.5009449,0.48271984,0.4860842,0.49076116,2,2
3.41,5,0.4852358,0.5326301,0.49217874,0.50103205,0.47962236,0.48621583,0.4912523,3,3
2.05,14,0.48362294,0.5183166,0.8097186,0.5006599,0.48355824,0.48631892,0.49243897,4,1
2.08,8,0.48815995,0.4687888,0.37147567,0.5015922,0.4792002,0.4862136,0.4897167,2,2
3.52,1,0.4847964,0.51074594,0.5053248,0.50091654,0.47954455,0.48631895,0.4912358,3,3
