gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.09,5,0.5116724,0.4875152,0.45595133,0.50727177,0.5174808,0.5169323,0.49966303,0,0
2.77,4,0.5116724,0.4678863,0.5031087,0.5072912,0.50647247,0.5195519,0.496979,0,0
3.08,10,0.5116943,0.48413706,0.6449637,0.5071996,0.5115759,0.51561165,0.4935779,0,1
3.79,1,0.51106507,0.48427722,0.33090258,0.5072989,0.50612056,0.5215483,0.4973602,1,1
2.95,3,0.5116724,0.47822964,0.7093583,0.50690496,0.5320023,0.51792705,0.49535495,1,1
2.45,13,0.51106507,0.48826677,0.2725848,0.50679547,0.51387644,0.516324,0.4068203,0,1
3.54,2,0.5128551,0.49402028,0.16764998,0.5075995,0.5091576,0.51696575,0.4773908,0,0
3.59,11,0.5110874,0.48555356,0.7629223,0.5077588,0.52788806,0.51749253,0.69946986,0,0
3.09,2,0.5122485,0.4910921,0.1499551,0.5069926,0.50490797,0.5165495,0.48442897,0,0
3.35,13,0.51106507,0.4714133,0.6758569,0.5078077,0.34114885,0.51688325,0.58392686,0,1
3.52,5,0.51173043,0.46288395,0.928112,0.5075531,0.5936236,0.51688343,0.5028317,1,1
,6,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4946847,0,1
2.46,5,0.5121915,0.49645692,0.09949051,0.5133617,0.5542883,0.5304706,0.4832072,1,1
2.44,9,0.5105472,0.46953565,0.17654064,0.50746006,0.56224483,0.451916,0.5099096,0,0
,12,0.51173043,0.48779708,0.49810612,0.50729656,0.5064094,0.51688343,0.4948722,1,0
,10,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49511454,1,1
2.53,1,0.5105472,0.49368858,0.14781654,0.50720304,0.50355643,0.52436805,0.49074122,1,1
3.59,5,0.5121915,0.49158263,0.5277492,0.507351,0.5061131,0.582049,0.4965544,1,1
3.58,3,0.5133745,0.45183104,0.43174365,0.50761783,0.50017107,0.5168833,0.49213594,1,1
2.9,1,0.5105692,0.48391032,0.42818823,0.5073345,0.50674903,0.5035863,0.49497932,0,0
2.07,6,0.5105472,0.4771965,0.93874604,0.5082908,0.51048934,0.52293974,0.4640699,0,1
3.74,5,0.5128551,0.48391032,0.56857246,0.5072774,0.50643885,0.5168396,0.49314955,1,0
3.94,14,0.5128332,0.52448463,0.55493164,0.5073117,0.50627595,0.517352,0.49477223,1,0
3.08,4,0.5133522,0.47433543,0.561617,0.5076243,0.5059424,0.51679784,0.49827385,1,0
2.42,8,0.5116943,0.47780275,0.771043,0.50770056,0.50731647,0.51688343,0.49096444,0,0
3.73,12,0.5121915,0.4810732,0.7944496,0.5052973,0.4892073,0.5016812,0.47284994,0,1
2.47,0,0.5122485,0.48391032,0.50950766,0.50729465,0.50642216,0.53545576,0.49502677,1,1
2.35,6,0.51106507,0.49402028,0.4560772,0.5073527,0.45095953,0.51688457,0.474151,0,0
3.67,8,0.5122138,0.42710567,0.46372053,0.5073154,0.50649166,0.5092724,0.49284047,0,0
2.36,10,0.5116943,0.4815219,0.01402346,0.50713396,0.50365305,0.5168834,0.47747412,1,1
2.49,11,0.5133522,0.5109178,0.5450367,0.50730044,0.5064638,0.5168962,0.49671736,0,0
2.8,1,0.5122138,0.49908167,0.17231405,0.50722265,0.5057896,0.5124219,0.47069612,1,1
2.35,8,0.51106507,0.48579538,0.44169664,0.50393426,0.5002291,0.51690936,0.4961843,1,1
3.72,2,0.5110874,0.4971915,0.6470141,0.50568664,0.49936962,0.52267677,0.50608057,0,0
2.56,8,0.5105472,0.48444432,0.67498493,0.50754833,0.48950237,0.51688397,0.511742,0,1
2.7,13,0.5110874,0.4971915,0.52588075,0.50734884,0.50610584,0.5724426,0.49539337,0,1
3.34,6,0.5105692,0.48391032,0.56637996,0.5073148,0.5064605,0.4870409,0.4948684,0,0
3.91,3,0.51106507,0.4696809,0.33001986,0.5070496,0.5049649,0.51646906,0.49392274,0,1
2.18,11,0.51106507,0.4925493,0.5094735,0.5072876,0.5064929,0.51671165,0.494156,1,0
3.97,3,0.5110874,0.50168943,0.20281866,0.5079237,0.44923782,0.5362557,0.48076305,1,1
2.25,0,0.51173043,0.48391032,0.43190902,0.5073361,0.50646573,0.51676923,0.4925842,1,1
2.06,6,0.5110874,0.4805883,0.53680253,0.5077785,0.5121151,0.522651,0.49554217,1,1
3.18,7,0.5116943,0.4824382,0.66364104,0.50723493,0.5131844,0.5132788,0.49562147,1,1
2.96,3,0.5116943,0.49055725,0.37388244,0.5074386,0.50381917,0.5110923,0.3809343,0,0
2.14,10,0.5105692,0.4738229,0.689526,0.5073845,0.50576144,0.5207948,0.50581604,1,0
,13,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
3.63,4,0.5117085,0.48069316,0.70464414,0.5072595,0.50363594,0.48719805,0.49331188,0,0
2.78,6,0.5117085,0.48391032,0.46867317,0.5073597,0.50677156,0.5352146,0.49762192,0,1
2.04,4,0.5122485,0.48391032,0.5428603,0.5073064,0.5060286,0.51639354,0.49410665,0,0
2.31,8,0.5116943,0.47526693,0.19333768,0.50727385,0.49834573,0.51688755,0.5341274,0,0
2.06,0,0.5128332,0.5054806,0.5044261,0.5073238,0.506136,0.51688343,0.49646366,0,0
2.55,8,0.5110874,0.48391032,0.49367005,0.5072987,0.5063189,0.51688343,0.49343354,0,1
,4,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.17,13,0.5133745,0.48619413,0.29230052,0.5032271,0.38317296,0.51793736,0.5087042,0,0
3.96,5,0.5117085,0.5054806,0.60962695,0.5074313,0.5069359,0.5168834,0.49201697,1,0
2.51,12,0.51106507,0.4859603,0.5427936,0.5072043,0.5061819,0.45859858,0.49839464,1,0
2.83,12,0.5116943,0.48391032,0.5252406,0.50740886,0.50645715,0.51779175,0.49235004,0,0
3.32,9,0.5105692,0.50085515,0.3608089,0.50737035,0.504185,0.51346874,0.49727386,1,1
2.02,7,0.5133745,0.48064172,0.44849053,0.50744367,0.5091101,0.51688343,0.52153605,0,0
2.9,4,0.5128551,0.482135,0.5051612,0.50732285,0.5062151,0.51480705,0.49239007,0,0
2.24,1,0.5122138,0.48391032,0.5118989,0.50727946,0.50649387,0.5168117,0.49627382,1,1
3.97,12,0.5133745,0.47272724,0.7285608,0.5066199,0.47619408,0.519519,0.49002305,0,1
2.06,4,0.5128332,0.46481907,0.4363927,0.5071352,0.5062512,0.5195581,0.50426245,0,1
2.81,3,0.51173043,0.46320236,0.4625344,0.5073622,0.5100546,0.51688343,0.49411973,0,0
2.31,3,0.5116724,0.5154859,0.7737616,0.5071731,0.49792585,0.51761717,0.49529666,1,1
3.49,2,0.5122138,0.46993536,-0.0066653,0.5066515,0.5296596,0.52162516,0.512968,1,0
3.36,7,0.5128332,0.46497682,0.48358628,0.50727236,0.50602716,0.5168165,0.49327603,1,0
3.29,3,0.51106507,0.5026823,0.6320673,0.5077593,0.5091339,0.51360935,0.4930672,1,1
3.87,2,0.5121915,0.47883022,0.41507336,0.5071039,0.5089772,0.5386172,0.45449594,0,1
3.94,5,0.5116943,0.47095394,0.5398118,0.50724685,0.50673884,0.5172601,0.50351447,0,0
3.88,6,0.5105472,0.48604852,0.45344433,0.5072977,0.50639945,0.5207337,0.5011531,0,0
4.0,14,0.5117085,0.48391032,0.49558398,0.5072717,0.5062964,0.5162614,0.49650922,1,0
3.64,5,0.5105692,0.45431402,0.38795975,0.5071405,0.4347874,0.51645035,0.51993394,0,1
2.84,10,0.5122485,0.4788597,0.5720781,0.50727516,0.506443,0.5349751,0.49460068,1,0
,1,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4945818,1,1
2.82,7,0.5128551,0.48185432,0.67433614,0.5040363,0.50719506,0.5168836,0.49860016,0,0
2.09,13,0.5121915,0.4760682,0.414614,0.5010634,0.49193835,0.5158048,0.42264697,0,0
,2,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49462423,0,0
3.14,7,0.5133745,0.46953565,0.5554355,0.50722945,0.50157255,0.48728704,0.49279723,0,1
2.71,8,0.5133745,0.50673056,0.83836627,0.5073375,0.5088154,0.5166034,0.5002939,0,1
,1,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49537513,0,0
2.11,11,0.5122485,0.48391032,0.5355718,0.5074099,0.5065821,0.5157356,0.49693248,0,1
3.63,2,0.51106507,0.49690294,0.6586889,0.5073103,0.503298,0.5197685,0.49510372,0,0
3.89,2,0.5133745,0.49936968,0.4141346,0.507305,0.50602436,0.54618365,0.49353832,1,1
3.67,7,0.5122485,0.4733612,0.5052927,0.50726163,0.5063953,0.51688343,0.49527436,0,1
2.3,11,0.5110874,0.47369504,0.38764793,0.5072712,0.5052475,0.5098531,0.4613033,1,1
2.48,4,0.5110874,0.4769312,0.71702,0.5072891,0.5320686,0.516888,0.50329745,0,0
2.38,4,0.5128332,0.47586006,0.5825518,0.5071979,0.5052441,0.519589,0.49219558,1,1
2.99,9,0.5133522,0.48816675,0.23578706,0.5073194,0.489161,0.517369,0.49537975,0,0
2.56,5,0.5122138,0.48413706,0.48479438,0.5072812,0.5058404,0.519106,0.49968767,1,0
,9,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49399647,1,0
2.13,10,0.5116724,0.49871266,0.14009759,0.50781673,0.5154449,0.5164722,0.52101856,0,1
3.46,9,0.5122262,0.46902198,0.49640912,0.5072982,0.50644946,0.5168901,0.49351877,0,1
2.65,1,0.5105472,0.4760682,0.29669088,0.5075472,0.5041898,0.5170046,0.4872352,1,1
2.52,2,0.5122485,0.5015277,0.66185534,0.50802916,0.48991245,0.50628406,0.4624741,0,1
2.57,0,0.51173043,0.48391032,0.4925292,0.507276,0.5064926,0.51688343,0.49438047,0,1
3.08,1,0.51106507,0.48427722,0.59858024,0.50640374,0.39967555,0.47768956,0.49114817,1,0
2.82,14,0.51173043,0.49839365,0.30482203,0.50724256,0.50586975,0.53275007,0.54058325,0,0
3.15,12,0.5117085,0.5257633,0.39705473,0.5071735,0.49732018,0.5138509,0.47855544,0,1
3.67,13,0.5121915,0.49871266,0.50698304,0.50728524,0.5064732,0.51649535,0.4968182,0,1
2.69,3,0.5128332,0.47822964,0.47456744,0.50729614,0.5064699,0.5168794,0.49584907,0,0
2.95,2,0.5128551,0.48391032,0.4831617,0.5074495,0.5057553,0.51159316,0.49391827,0,1
3.74,3,0.5116943,0.47601777,0.35769624,0.50734574,0.5100623,0.5161783,0.4943124,0,1
3.83,2,0.5122262,0.47780275,0.56179416,0.50731236,0.5082895,0.51683027,0.49609336,1,0
2.16,12,0.5121915,0.47299454,0.497722,0.5074039,0.5061721,0.516857,0.48763463,1,0
3.56,9,0.51106507,0.4824432,0.16584131,0.50733715,0.5329177,0.5170139,0.479657,1,0
2.1,9,0.5133745,0.49111715,0.53610605,0.50727713,0.50640905,0.5184403,0.49490348,1,1
3.12,9,0.51106507,0.48002064,0.4822433,0.50730103,0.50629556,0.515656,0.49407372,0,1
3.11,13,0.51106507,0.53099,1.004721,0.50723153,0.47723433,0.5158508,0.5994736,0,0
3.07,4,0.5121915,0.48734498,0.36968887,0.50751287,0.5151069,0.51688343,0.49743783,1,1
2.93,13,0.5116724,0.49786443,0.3180551,0.5057754,0.512211,0.5168835,0.4883831,0,1
2.94,1,0.5122138,0.5109178,0.6277571,0.5071139,0.4847616,0.51688343,0.46379304,0,1
3.28,1,0.5133522,0.4809471,0.50284153,0.5065698,0.5046781,0.5094707,0.49459574,0,1
2.88,6,0.5133522,0.53683066,0.6097708,0.5080664,0.50729877,0.5207168,0.48032388,0,1
2.65,5,0.5116724,0.48076326,0.7806438,0.50706476,0.5086988,0.5112247,0.49073386,0,1
3.53,6,0.5133745,0.47203302,0.82895106,0.5063337,0.52656436,0.51688343,0.47780427,1,1
2.4,12,0.51173043,0.4901791,0.41503027,0.50808537,0.50683504,0.51117194,0.4971093,1,1
2.67,11,0.51106507,0.48391032,0.49442074,0.5072875,0.5064649,0.5168834,0.49541813,1,1
2.63,2,0.5133522,0.48724282,0.426955,0.5073071,0.50683457,0.5144718,0.49810946,1,0
3.07,13,0.5117085,0.49056455,0.45485082,0.5071807,0.50607586,0.5168834,0.49661192,1,0
2.02,3,0.5122485,0.48391032,0.50116855,0.50730854,0.50603324,0.5404926,0.49139163,1,0
2.61,4,0.5128332,0.48865932,0.77468294,0.51232684,0.5409773,0.5185767,0.48861384,1,0
3.53,0,0.5105692,0.49913645,0.58305234,0.5073232,0.5064855,0.5170043,0.48804227,1,1
3.18,5,0.5128332,0.5157513,0.47767782,0.509428,0.4746591,0.5168779,0.48981142,0,0
3.69,14,0.5110874,0.48076326,1.0393292,0.5079367,0.5464163,0.5170958,0.5651679,0,1
2.28,9,0.5105692,0.48391032,0.51847064,0.50729305,0.5064061,0.51688343,0.49541813,1,1
3.99,9,0.5110874,0.4483757,0.5249344,0.5072747,0.50638604,0.5173432,0.49764025,0,1
2.39,10,0.5110874,0.48064172,0.47435108,0.5072961,0.50665176,0.5147622,0.49270907,1,1
3.5,1,0.5121915,0.4766943,0.50612557,0.5072935,0.50662047,0.51754224,0.49715853,0,1
2.36,6,0.5122262,0.49839365,0.49990365,0.5074509,0.5520322,0.5168901,0.49686617,0,1
2.93,9,0.5116724,0.48751527,0.52603054,0.50767714,0.50639796,0.51688343,0.46982706,1,0
3.01,8,0.5122485,0.4760682,0.48472568,0.5073314,0.5064445,0.5103238,0.49315295,0,0
2.76,10,0.5116724,0.5168314,0.39016291,0.5071626,0.50456625,0.5163066,0.49801087,1,0
2.25,10,0.5122138,0.47095394,0.48205018,0.50731605,0.50638855,0.51408905,0.49446633,0,0
3.23,6,0.51106507,0.48724282,0.4858699,0.5072875,0.50641173,0.51041394,0.4953274,1,1
2.03,8,0.5117085,0.5015277,0.41737106,0.50725865,0.4805878,0.5194557,0.4917763,0,1
2.78,9,0.5128332,0.4532261,0.7704254,0.50798774,0.53164536,0.5174285,0.56688553,0,0
2.24,13,0.5133745,0.49871266,0.5060944,0.5071923,0.50728863,0.5157299,0.5087459,0,1
2.68,1,0.5116724,0.49295557,0.942549,0.5096024,0.5642336,0.5169135,0.48951763,1,0
2.33,11,0.5133522,0.49488926,0.9361867,0.507624,0.5022842,0.5196474,0.4993492,0,1
3.18,13,0.5105692,0.48263073,0.49988866,0.5072975,0.50630903,0.51703656,0.4964113,0,1
2.07,14,0.5128332,0.48391032,0.51496184,0.50732565,0.50653917,0.52243966,0.49559247,0,0
3.99,12,0.51106507,0.48459262,0.30154312,0.50713253,0.5045572,0.51890814,0.5215677,0,0
2.18,13,0.5122138,0.50242114,0.46649572,0.5072922,0.50645703,0.52155876,0.4928253,0,0
2.36,7,0.5117085,0.4969679,0.086803,0.50712293,0.51604164,0.5168835,0.4790009,0,0
2.22,5,0.5122138,0.4607867,0.5668732,0.50750506,0.43539274,0.51605827,0.4855214,1,0
2.35,6,0.5133522,0.48323345,0.9859869,0.50433487,0.56937885,0.52601004,0.5035221,1,1
2.02,10,0.5122138,0.48761967,0.4619087,0.50716853,0.5062281,0.5376138,0.49473393,1,0
2.22,9,0.5105472,0.46902198,0.7100352,0.507269,0.4956108,0.519016,0.4727765,0,0
2.03,12,0.5122138,0.48391032,0.47409558,0.5072982,0.5064585,0.5171139,0.49711886,0,0
2.36,4,0.5116724,0.48459262,0.51971585,0.50247234,0.4132055,0.5315915,0.40046266,1,0
3.57,3,0.5121915,0.5185753,0.5435956,0.5072838,0.5065995,0.51688534,0.4973911,1,0
2.74,3,0.5117085,0.47466466,0.35447237,0.5071741,0.5059183,0.5603051,0.4919597,0,1
2.0,2,0.5117085,0.48391032,0.4970615,0.50734127,0.5063064,0.5183741,0.49318564,1,0
3.26,4,0.5122138,0.48391032,0.49379104,0.5073017,0.506423,0.5168835,0.49541813,0,1
3.52,0,0.5133745,0.4969679,0.66389596,0.50790614,0.40648744,0.5168834,0.5043338,1,0
3.11,8,0.5116943,0.4829811,0.65955335,0.5057818,0.4943091,0.51704055,0.35690004,0,0
3.41,9,0.5128332,0.48724282,0.6570556,0.50844675,0.52229214,0.5334344,0.53084016,0,0
2.77,5,0.5116724,0.49055725,0.55102074,0.51009,0.5065381,0.516883,0.4958243,0,1
3.41,5,0.5133522,0.46918786,0.66606086,0.507376,0.5109443,0.524792,0.48365483,0,0
2.37,5,0.5128551,0.49690294,0.5881351,0.50725985,0.504045,0.51791424,0.49556607,1,1
3.01,12,0.5110874,0.4859603,0.433947,0.5075451,0.4966029,0.517434,0.4922323,1,1
3.44,2,0.5128332,0.4781594,0.5370554,0.5050987,0.51143306,0.531424,0.49311364,0,0
3.32,7,0.5128551,0.49435002,0.5729452,0.507415,0.5063329,0.5176389,0.49326384,1,1
3.38,4,0.5128551,0.50182366,0.70581645,0.5072666,0.50646126,0.3936775,0.45595658,0,0
3.59,1,0.5116724,0.5011399,0.80725545,0.5068802,0.5047747,0.5154443,0.51023984,1,0
3.23,5,0.5128332,0.48413706,0.00100679,0.503885,0.5084186,0.5170551,0.52653956,0,0
3.95,4,0.5133745,0.4606552,0.4750983,0.50723565,0.5068337,0.5126878,0.47634935,0,1
,10,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
,11,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49563918,1,0
3.53,4,0.5116943,0.49022287,0.69093347,0.5072744,0.5245923,0.5229225,0.5373973,1,0
3.77,0,0.5122262,0.48391032,0.48661143,0.5073102,0.5064507,0.51688343,0.49488893,1,1
3.47,9,0.5133745,0.4773692,0.4658821,0.5073442,0.5056727,0.51688504,0.4893329,1,0
3.34,9,0.5133745,0.48391032,0.45893124,0.50724006,0.50656253,0.5182092,0.4953877,0,1
2.7,6,0.5105472,0.48391032,0.5208898,0.5072893,0.506426,0.51688343,0.495762,0,0
2.05,7,0.5116943,0.4688581,0.3890186,0.5072673,0.49943367,0.5173049,0.5013316,1,1
3.56,13,0.5110874,0.48391032,0.50083387,0.5072443,0.5064187,0.5114184,0.49369967,0,0
2.37,11,0.5121915,0.48624277,0.10555512,0.50378835,0.4726397,0.5169944,0.50443244,0,0
2.03,10,0.5122138,0.48830634,0.79789513,0.5082531,0.5165358,0.5152393,0.49406767,0,1
3.79,9,0.5133745,0.462804,0.28675142,0.5078993,0.50869584,0.5357401,0.4772707,1,1
3.19,3,0.5110874,0.48148432,0.25713423,0.50741327,0.5023297,0.5269012,0.5073505,0,1
2.92,6,0.5128551,0.5019557,0.7717508,0.4996835,0.5007514,0.515182,0.46514362,0,1
2.97,1,0.5110874,0.47822964,0.47225633,0.5073108,0.5048412,0.5158139,0.49266973,1,1
,2,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.09,9,0.5110874,0.48391032,0.53494585,0.5072331,0.50641733,0.5168836,0.49616212,0,0
2.97,7,0.5110874,0.4550447,0.37567532,0.50732994,0.5086227,0.5239127,0.49645618,1,1
3.97,4,0.5133745,0.48391032,0.44021767,0.5072941,0.5064399,0.5168834,0.49535272,0,1
3.25,6,0.5133745,0.48391032,0.46319044,0.50735873,0.506257,0.51675653,0.49508092,1,0
,7,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.42,9,0.5122138,0.48235866,0.48056135,0.50708354,0.49383476,0.5205469,0.49633592,1,1
2.52,11,0.5133522,0.47299454,0.8043829,0.50694627,0.50112826,0.51505965,0.5208113,0,1
2.71,6,0.5122138,0.50216925,0.46262264,0.507255,0.50730634,0.5176214,0.5056241,0,0
3.78,7,0.5105472,0.4831261,0.40998396,0.5073482,0.50971675,0.4863812,0.47966105,0,0
3.57,6,0.51106507,0.5162936,0.78609776,0.50741917,0.5191389,0.5156853,0.49316058,0,0
2.74,3,0.5133745,0.4678863,0.4917693,0.5072982,0.4793959,0.5169898,0.49361885,1,1
3.57,14,0.5105692,0.49946252,0.17542347,0.5073885,0.4993713,0.5169073,0.48431253,1,0
3.98,13,0.5105692,0.47701558,0.45098472,0.50708246,0.5056706,0.5168835,0.49784395,1,0
,12,0.5133745,0.4760682,0.49810612,0.50729656,0.5064094,0.51688343,0.495887,1,1
2.21,1,0.5116724,0.48391032,0.5094603,0.50727624,0.50632155,0.5342813,0.49484205,0,1
3.23,11,0.5128551,0.4788597,0.37490126,0.50483555,0.5078505,0.51688796,0.49434108,0,1
3.86,12,0.5133745,0.5233796,0.810644,0.5072493,0.50557333,0.51348925,0.4844105,1,0
3.41,3,0.5122485,0.48391032,0.49324533,0.50729895,0.50645614,0.51688343,0.49568176,1,0
2.84,4,0.5122485,0.46497682,0.6321187,0.50719464,0.51284504,0.51761824,0.49837342,0,0
2.24,3,0.5105692,0.48391032,0.52260053,0.5072898,0.5064033,0.51688343,0.4948648,1,0
2.02,3,0.5122262,0.40221328,0.5223,0.5074618,0.5058088,0.52325535,0.49429855,1,1
2.11,9,0.5110874,0.48970073,0.69909436,0.50741804,0.50478435,0.514768,0.42286813,0,0
2.3,8,0.5122262,0.4997868,0.43852684,0.50739694,0.5076023,0.5161987,0.48687732,1,1
3.78,10,0.5117085,0.48391032,0.48518023,0.5072925,0.50639534,0.51688343,0.49370897,0,1
,12,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
,7,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.37,3,0.5110874,0.4898106,0.6442474,0.50730205,0.49862126,0.51684654,0.49330464,1,0
3.65,12,0.5116943,0.50182366,0.5215678,0.50730073,0.5066413,0.5152279,0.4984693,0,0
3.41,2,0.5128551,0.49488926,0.23268068,0.5072663,0.47329405,0.47281203,0.50099784,1,0
,2,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4961059,1,0
3.17,7,0.5133745,0.5097971,0.9936369,0.50680906,0.46090934,0.5199184,0.4968958,0,1
2.03,3,0.51173043,0.4912942,0.4461968,0.5072929,0.5063566,0.513906,0.49725795,1,1
3.17,2,0.5133745,0.48986864,0.48882937,0.50732374,0.5068829,0.5054214,0.5086945,0,0
2.82,8,0.5128551,0.5129678,0.6449977,0.50726837,0.50957197,0.51615053,0.5133856,0,0
2.4,3,0.5117085,0.4901791,0.5278723,0.5070739,0.507707,0.5188834,0.44666323,1,1
2.27,4,0.5116724,0.49482304,0.3183825,0.5072726,0.5060759,0.52135515,0.48577994,1,1
3.23,10,0.5133522,0.48391032,0.5432009,0.5073123,0.5064602,0.5171293,0.49564454,1,0
3.53,13,0.5122138,0.51812124,0.41994753,0.5072975,0.5070525,0.51562184,0.49591765,1,1
3.88,10,0.5105692,0.50242114,0.9148481,0.506759,0.52559006,0.52349967,0.4670383,1,1
3.06,7,0.5116943,0.48391032,0.54477006,0.5072407,0.5065943,0.51688045,0.49478137,1,1
2.82,6,0.5105692,0.48391032,0.46989,0.50730175,0.5064015,0.51688343,0.49465927,0,1
3.49,8,0.5122485,0.49051064,0.77445096,0.50715864,0.5022188,0.516888,0.498179,1,1
3.75,12,0.5110874,0.48391032,0.55509657,0.50728565,0.50649303,0.5168834,0.49571612,1,0
2.75,4,0.5128551,0.47335005,0.6453872,0.50741714,0.46843562,0.51153076,0.50261295,1,1
3.65,3,0.51106507,0.46461004,0.5465595,0.50732124,0.5054715,0.5247044,0.51740044,1,0
3.73,6,0.5121915,0.48391032,0.54022926,0.50730276,0.50639206,0.5247486,0.49527913,1,1
3.4,0,0.5105472,0.47067657,0.37368718,0.50706726,0.49801755,0.52222914,0.49144778,0,1
2.43,2,0.5133745,0.49839365,0.7815593,0.50725776,0.53905857,0.51671654,0.53047657,0,1
,9,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.21,6,0.5116724,0.46554112,0.5418241,0.50729823,0.5063242,0.516883,0.4975459,1,0
2.44,13,0.5122262,0.48391032,0.51068795,0.5072922,0.50642306,0.5168835,0.49541813,1,1
3.95,12,0.5110874,0.48391032,0.52842337,0.507351,0.5063307,0.5372789,0.49722642,0,1
2.55,3,0.5105472,0.50048935,0.5940799,0.5072199,0.5064131,0.5168802,0.48991036,0,1
2.11,9,0.5122138,0.52144253,0.8706962,0.50798494,0.4671933,0.5262682,0.51526177,0,0
3.27,7,0.5121915,0.49347818,0.49608248,0.5072509,0.506494,0.5165093,0.48803815,0,1
,3,0.5116724,0.5003586,0.49810612,0.50729656,0.5064094,0.5168834,0.49496055,1,1
3.61,7,0.5121915,0.49490315,0.2626787,0.49893796,0.49536613,0.5197584,0.5003168,0,0
2.04,6,0.51173043,0.47883022,0.479799,0.5073829,0.5070298,0.5150698,0.4852638,0,1
3.09,11,0.5116724,0.48283756,0.85695684,0.5089117,0.5170156,0.522474,0.49237296,1,0
2.9,8,0.5105472,0.5071393,0.2301858,0.50762504,0.5327949,0.51613337,0.48477003,0,0
3.01,9,0.5110874,0.48323345,0.5375235,0.5068728,0.5415981,0.48695347,0.35140973,1,1
3.09,4,0.5121915,0.49111715,0.52887213,0.50728095,0.5054663,0.5305782,0.51392394,1,0
3.03,7,0.5128551,0.46633625,0.40262127,0.50732565,0.50690454,0.51677084,0.49387196,0,1
2.07,4,0.5110874,0.48391032,0.5230697,0.50730056,0.50630766,0.540222,0.4950849,0,1
2.39,11,0.5117085,0.4925493,0.50854176,0.49851513,0.5158692,0.5240319,0.47617146,0,0
2.1,5,0.51106507,0.5169535,0.5432955,0.50719345,0.49869102,0.5177741,0.5344299,1,1
3.88,5,0.5110874,0.49976856,0.3248032,0.5070971,0.5058574,0.48645863,0.53152806,1,0
3.92,2,0.5128551,0.48444432,0.48709896,0.5072499,0.50777286,0.5247018,0.49680606,0,0
2.67,11,0.5128332,0.4771965,0.51906776,0.5072932,0.5063996,0.47157305,0.49659854,0,1
2.04,8,0.5133522,0.48699963,0.494414,0.50715184,0.5066181,0.47922844,0.49418253,0,1
3.57,8,0.5133745,0.49402028,0.45801964,0.50731844,0.5063978,0.49099958,0.49624294,0,1
3.46,11,0.5117085,0.49526307,0.28111792,0.50476617,0.49622378,0.48956358,0.5521816,0,0
3.27,7,0.5116943,0.49603617,0.4068451,0.50730395,0.50591874,0.52043116,0.48172238,1,1
3.24,2,0.5105472,0.49448305,0.46502832,0.5073116,0.5070837,0.50424063,0.5000354,1,0
3.97,6,0.5122262,0.48391032,0.43067166,0.50729764,0.5063025,0.517931,0.49486992,1,1
3.7,4,0.5116943,0.48391032,0.44321,0.50730145,0.50607127,0.5139134,0.49320883,0,1
3.8,10,0.5110874,0.47037005,0.40383434,0.5071538,0.5091464,0.51686686,0.5060226,0,1
,4,0.5122485,0.4633541,0.49810612,0.50729656,0.5064094,0.51688343,0.49488536,1,1
2.77,6,0.5122138,0.48624277,0.53349787,0.5071157,0.5218761,0.51425374,0.50745916,0,0
2.29,5,0.51173043,0.51584655,0.51210546,0.5073056,0.5049865,0.51668745,0.49197727,0,0
3.8,10,0.5122485,0.4518668,0.5221625,0.5073098,0.50640976,0.5188449,0.49317804,0,1
3.33,10,0.5122262,0.48391032,0.4783492,0.5073183,0.5065622,0.5164354,0.49809018,0,1
3.16,1,0.5133522,0.48083293,0.50140333,0.50737476,0.5067497,0.5454877,0.49185365,1,1
2.52,12,0.5116943,0.41642082,0.5159362,0.50729895,0.50639796,0.51688343,0.49520457,1,1
3.73,13,0.5121915,0.52499443,0.43837905,0.50694543,0.50375736,0.50490165,0.49603865,1,1
2.89,11,0.5105692,0.48816675,0.51193035,0.50721216,0.4704348,0.5122238,0.4942574,0,1
