gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
,0,0.50889635,0.49007857,0.42562443,0.49878016,0.46361816,0.50671124,0.5046886,1,1
3.02,5,0.51666796,0.4954136,0.5872449,0.49875757,0.4779932,0.5148799,0.5346367,1,1
2.29,5,0.511442,0.47899887,0.46207947,0.49850112,0.4722799,0.5045216,0.49395245,0,0
2.75,11,0.50805175,0.4909563,0.5460295,0.49879023,0.4427228,0.5305899,0.5082467,0,1
,0,0.49892873,0.49007857,0.54825884,0.49349943,0.47311705,0.51486224,0.5070418,1,0
2.44,9,0.51666796,0.49827763,0.3066882,0.49875122,0.4729303,0.51488864,0.507904,1,0
2.94,13,0.5257852,0.48520443,0.39047682,0.49879718,0.47348076,0.51488054,0.50368917,1,0
3.49,6,0.5124225,0.4989434,0.49018127,0.4986358,0.4729771,0.5150316,0.48019624,0,1
3.35,8,0.49977893,0.47517487,0.605876,0.49907798,0.4739592,0.5151365,0.5073211,0,1
3.76,6,0.50805175,0.49007857,0.5665982,0.4980153,0.4771247,0.51489353,0.504773,1,1
2.95,6,0.5257852,0.49007857,0.6352042,0.49878725,0.46877623,0.51473147,0.60362524,0,1
,0,0.52493423,0.49007857,0.4469937,0.49846405,0.5323646,0.51489764,0.45344377,0,1
2.11,4,0.5124225,0.5099504,0.5877636,0.49877858,0.48284715,0.5171498,0.5098927,1,0
,1,0.50805175,0.46488672,0.32169986,0.4979952,0.47254074,0.5148823,0.51003444,0,1
3.55,11,0.511442,0.49007857,0.10197852,0.49857047,0.47498685,0.51488024,0.50579536,1,1
3.63,8,0.5124225,0.49007857,0.27603525,0.498761,0.4712655,0.30763632,0.52921295,1,1
3.65,7,0.52141875,0.49007857,0.53371453,0.49880815,0.4743299,0.5148788,0.51558256,0,1
3.44,1,0.5132631,0.4881472,0.5675576,0.49473318,0.47289187,0.5158944,0.49793488,0,0
3.48,6,0.52056426,0.49007857,0.5464772,0.49879476,0.4726091,0.51487637,0.50373894,0,1
3.85,4,0.50889635,0.4804424,0.5817071,0.4970256,0.47282535,0.51488024,0.5186013,0,1
3.66,7,0.52141875,0.49007857,0.35977125,0.49835062,0.4727255,0.51488173,0.43171322,0,0
2.37,14,0.5041455,0.49020267,0.43804812,0.49851564,0.47033137,0.5148803,0.5208958,1,0
2.34,1,0.50805175,0.49802315,0.58952326,0.49878964,0.47059166,0.51506996,0.5141839,1,0
3.56,1,0.50889635,0.50314534,0.56202555,0.49878258,0.47357082,0.5162078,0.50425845,1,1
2.65,3,0.5123017,0.5198811,0.5008056,0.49872172,0.46975005,0.5148802,0.5190626,1,0
2.59,7,0.52056426,0.49868974,0.85435855,0.49877104,0.4782666,0.5148811,0.49632865,1,1
2.02,5,0.51666796,0.46192563,0.57295823,0.49879092,0.4740975,0.5148807,0.51371145,0,0
3.69,9,0.50889635,0.48756766,0.5545001,0.49879023,0.47301906,0.5148803,0.5010217,1,0
2.87,6,0.52141875,0.49112433,0.32415432,0.49877518,0.47371274,0.51489353,0.5164373,0,1
2.69,6,0.50805175,0.49007857,0.47553176,0.498553,0.47317934,0.51488054,0.44797403,0,0
3.43,10,0.50329846,0.47425547,0.21018131,0.49827388,0.48375255,0.51487994,0.4892993,0,0
2.81,11,0.5158112,0.5033506,0.5283624,0.49642012,0.47300136,0.51488024,0.50917053,0,0
3.76,12,0.50805175,0.49007857,0.6098155,0.49928594,0.47269624,0.51801986,0.50025284,0,1
2.41,1,0.49892873,0.48561856,0.722605,0.49868488,0.5474365,0.5148798,0.5077723,0,0
3.15,10,0.5041455,0.48877424,0.2548083,0.49865177,0.47055757,0.5147966,0.61071783,0,1
2.29,10,0.5158112,0.479208,0.467206,0.49886715,0.47092378,0.51485306,0.52556854,1,0
2.41,4,0.5257852,0.49055362,0.5497291,0.4980146,0.4690231,0.5147881,0.27642876,0,0
3.82,6,0.511442,0.49007857,0.38032174,0.4988546,0.47571838,0.5148727,0.50316954,1,1
3.72,8,0.511442,0.47592306,0.44883078,0.48664552,0.4770763,0.5153095,0.5075739,1,0
2.32,10,0.511442,0.48936456,0.54013896,0.49875993,0.46697897,0.5148451,0.5800945,0,1
2.02,9,0.50805175,0.48891598,0.26240876,0.49880132,0.46559107,0.5148816,0.46082795,1,0
2.03,4,0.5257852,0.45424324,0.57431763,0.49886748,0.4728002,0.5151454,0.4920935,0,1
2.99,2,0.52056426,0.4860805,0.1786865,0.49779442,0.55099034,0.5149041,0.50838417,0,0
2.71,0,0.52493423,0.47830832,0.3399886,0.4987669,0.4709707,0.51488215,0.50733876,1,1
2.86,11,0.52141875,0.49007857,0.5721554,0.5000386,0.483759,0.5149013,0.5046332,0,1
2.0,12,0.52493423,0.48621947,0.5220992,0.49909878,0.48759043,0.5728393,0.4782313,0,1
3.98,4,0.5257852,0.48470694,0.48271024,0.49888137,0.47356004,0.51488024,0.5244432,0,1
3.87,2,0.49892873,0.49303448,0.5483297,0.49878702,0.4735332,0.51499444,0.50398624,1,1
2.25,2,0.49977893,0.48611152,0.2431602,0.49870124,0.47285378,0.5173381,0.5141078,1,0
2.69,10,0.5132631,0.49121836,0.52619606,0.49828088,0.47300315,0.5147867,0.50242347,1,0
3.09,11,0.5123017,0.49007857,0.8135229,0.49878904,0.50703055,0.5148804,0.474743,1,1
3.25,5,0.5123017,0.48457262,0.16858338,0.4987504,0.47302502,0.5148542,0.51326215,0,0
2.35,2,0.52056426,0.4974526,0.5239431,0.49863824,0.49321353,0.5149342,0.5188333,0,0
3.05,5,0.511442,0.5085075,0.77199394,0.5002874,0.5565128,0.51488024,0.51015955,0,0
3.73,4,0.511442,0.49007857,0.5992905,0.499099,0.47429425,0.5148806,0.533669,1,0
2.01,13,0.511442,0.51400185,0.2449087,0.49879774,0.4714427,0.5148904,0.5089215,0,1
2.87,6,0.50889635,0.502205,0.5834953,0.49879828,0.47304302,0.5148803,0.5059751,1,1
2.54,13,0.5124225,0.48772225,0.3046515,0.49881592,0.47297424,0.5148724,0.47561926,1,1
2.21,7,0.49892873,0.4821809,0.52105707,0.49519828,0.48471266,0.51488024,0.47600365,0,1
2.14,13,0.50329846,0.47989094,0.5229413,0.49807137,0.47342622,0.51483464,0.5145066,0,0
3.04,10,0.5041455,0.49007857,0.42661577,0.49879175,0.47172207,0.50537837,0.5041985,0,1
3.09,10,0.50329846,0.48953277,0.28343552,0.49751768,0.47244698,0.51470435,0.49170178,0,0
3.83,9,0.5257852,0.48520443,0.14331758,0.49882495,0.48070103,0.51488036,0.5613558,0,1
2.83,12,0.49977893,0.49007857,0.5780107,0.504944,0.5326405,0.5147687,0.5094303,0,0
3.73,10,0.50329846,0.49007857,0.3695693,0.49879387,0.4731573,0.51488036,0.52880245,0,0
2.53,2,0.5123017,0.49007857,0.8836275,0.49884686,0.48884636,0.51488024,0.52064544,0,1
2.36,6,0.5041455,0.47738543,0.47689468,0.4987715,0.46242625,0.5148423,0.51073086,1,1
3.41,4,0.5158112,0.4881472,0.30705446,0.49910805,0.47714794,0.53426373,0.49947757,0,0
2.83,13,0.49977893,0.49007857,0.13265647,0.49694943,0.43969232,0.51488024,0.53391176,1,1
2.94,1,0.50329846,0.47637218,0.3564598,0.4987635,0.47647345,0.51497185,0.50838417,0,0
3.28,3,0.49977893,0.49007857,0.3344739,0.49901578,0.47314596,0.5148801,0.5229609,1,0
2.21,1,0.49892873,0.49007857,0.52633804,0.49880344,0.4740618,0.5148797,0.49457377,0,1
3.8,2,0.5124225,0.4927349,0.5904159,0.49918267,0.4719994,0.51481307,0.37135154,1,1
2.6,5,0.5132631,0.4834405,0.6727687,0.49171254,0.5451637,0.5144522,0.51085734,1,0
3.49,2,0.52056426,0.47592306,0.77200216,0.49846864,0.47260183,0.51463085,0.42860806,0,1
2.58,7,0.5041455,0.48154238,0.46843565,0.49863636,0.477692,0.5148791,0.50355387,0,1
3.63,14,0.52141875,0.47866547,0.5136868,0.49883056,0.47234946,0.5148788,0.58549106,1,0
3.74,3,0.52056426,0.4836976,0.43073207,0.49878374,0.47396958,0.51488024,0.5100191,0,1
3.3,10,0.5123017,0.49438074,0.33208525,0.49881902,0.4758109,0.51440763,0.49098295,0,1
2.61,4,0.5158112,0.49007857,0.6127135,0.49877557,0.47181445,0.51488024,0.51020956,1,0
2.41,6,0.5132631,0.501574,0.69392854,0.49874792,0.49561048,0.5149404,0.5085454,0,1
3.82,5,0.5123017,0.48775303,0.54949707,0.4988708,0.4729843,0.51583433,0.52002573,0,0
2.19,10,0.5158112,0.4881472,0.6300489,0.4987236,0.4732864,0.5150974,0.50740856,0,0
3.24,6,0.52056426,0.47877455,0.62345314,0.4949148,0.4733705,0.51488036,0.5130854,0,1
2.69,13,0.5124225,0.49007857,0.70517975,0.49835947,0.47276956,0.5151237,0.5109437,0,0
3.79,3,0.49977893,0.49007857,0.22095615,0.49902973,0.49760062,0.51488125,0.5317706,0,1
3.82,7,0.50889635,0.45384338,0.5446616,0.49878687,0.47301948,0.51512104,0.50352055,1,1
3.54,6,0.511442,0.49007857,0.84322613,0.49856284,0.4726717,0.5148803,0.46072942,1,0
3.52,1,0.50889635,0.48936456,0.55330247,0.49145797,0.534433,0.51486117,0.51327854,1,1
3.1,12,0.50889635,0.47764945,0.7946447,0.4990368,0.47299272,0.51488024,0.49957025,1,0
,0,0.52141875,0.47609478,0.51311517,0.49521464,0.5084187,0.51487327,0.48825943,0,1
2.84,4,0.5124225,0.4860535,0.4480942,0.49799758,0.5224016,0.5148795,0.49298632,0,1
3.5,2,0.5158112,0.4936158,0.6896229,0.4988125,0.4994269,0.51315045,0.53062433,1,1
2.99,5,0.5132631,0.48757064,0.43494207,0.50272787,0.5277002,0.5148776,0.51016206,0,1
2.19,7,0.52056426,0.5090053,0.44187057,0.4987884,0.48595166,0.51488024,0.50797063,0,1
2.4,0,0.5257852,0.4999857,0.6801611,0.49889675,0.4705143,0.51488024,0.4900586,0,1
2.53,1,0.5123017,0.49007857,0.5814152,0.498487,0.48339868,0.51488024,0.5311635,0,1
3.18,9,0.50329846,0.49007857,0.17423914,0.5010246,0.47315687,0.50511366,0.5101213,0,0
3.33,1,0.52141875,0.49591076,0.7476142,0.4987642,0.47366637,0.5148803,0.5183615,1,0
3.91,11,0.5158112,0.49007857,0.36190128,0.498932,0.5154691,0.51487786,0.41547197,1,1
2.2,5,0.5123017,0.497432,0.49935406,0.4988212,0.47309363,0.514915,0.52929646,1,0
2.1,5,0.5124225,0.48487735,0.44062817,0.4976185,0.47982103,0.51488584,0.49266708,1,1
,14,0.5158112,0.49419132,0.5815137,0.4987508,0.47355008,0.5148786,0.51112556,1,0
3.15,5,0.52493423,0.48227018,0.7787467,0.49772123,0.4318812,0.5111613,0.51318145,1,0
3.87,7,0.50889635,0.4705781,0.5131299,0.49699965,0.47754318,0.514875,0.51002437,1,1
3.69,14,0.52141875,0.49007857,0.34401003,0.49651822,0.47112697,0.51488036,0.5107332,1,0
3.53,5,0.49892873,0.47919965,0.14045097,0.49749616,0.47350657,0.514876,0.575554,0,0
2.14,12,0.49892873,0.49630177,0.57697195,0.4987782,0.44775903,0.5148802,0.5043104,0,1
2.34,4,0.52056426,0.49007857,0.797058,0.49836493,0.5066462,0.5141148,0.44682974,1,0
2.59,9,0.5257852,0.49007857,0.5857518,0.49871892,0.47168332,0.514671,0.5144106,0,1
2.22,10,0.52141875,0.47919965,0.4980964,0.49854103,0.3662262,0.5148763,0.5083841,1,0
2.68,12,0.52141875,0.485502,0.54632324,0.49995863,0.47328508,0.5148797,0.51004076,0,0
,13,0.49977893,0.50330555,0.40774286,0.49759075,0.47281796,0.51510507,0.5652112,0,0
,13,0.5123017,0.4862405,0.43729264,0.50100076,0.47207546,0.5149371,0.5177367,1,1
2.56,5,0.5124225,0.50314534,0.33040455,0.4987369,0.45010608,0.5148864,0.47578108,0,1
2.13,13,0.52056426,0.49007857,0.7090619,0.49892816,0.4727639,0.5148803,0.51472175,1,1
,14,0.50805175,0.4917488,0.4323209,0.4987959,0.473211,0.51489574,0.50367105,0,1
3.7,7,0.5041455,0.49007857,0.5003831,0.4988581,0.47302377,0.485927,0.5076595,1,1
3.56,6,0.5158112,0.48515612,0.53774893,0.4985677,0.48094642,0.5137996,0.45532876,0,0
,0,0.50889635,0.49007857,0.66359854,0.49834266,0.47310346,0.51488155,0.4618888,0,0
3.25,5,0.50329846,0.49305707,0.6109319,0.49592277,0.4804843,0.51488024,0.5137629,0,1
2.55,1,0.5132631,0.49007857,0.48649508,0.49908373,0.48573267,0.51487917,0.51740503,1,0
2.95,4,0.52056426,0.5060568,0.1662974,0.4987883,0.47707874,0.51488024,0.51106507,0,0
3.52,14,0.52056426,0.4899507,0.45352584,0.48906943,0.4746772,0.51487994,0.5176032,0,0
2.27,2,0.50889635,0.48292163,0.29961145,0.498668,0.47728884,0.5149547,0.511092,0,0
2.84,8,0.5123017,0.48772225,0.34349263,0.49881214,0.47009152,0.5147025,0.5052421,0,0
2.58,5,0.49977893,0.48940477,0.5087821,0.49904394,0.4734618,0.5149042,0.5614266,0,1
2.67,2,0.51666796,0.49646646,0.45626706,0.49915814,0.4720418,0.5148765,0.55196494,0,0
3.68,3,0.5132631,0.5033506,0.46533078,0.4988159,0.47405338,0.52333117,0.4980235,1,1
2.36,13,0.511442,0.476264,0.1364551,0.5017644,0.47349083,0.51488036,0.49752486,1,1
3.88,14,0.5158112,0.4844245,0.16059496,0.49877098,0.47369635,0.51487917,0.4764837,1,0
3.14,6,0.5123017,0.49565995,0.67376953,0.49912083,0.45167542,0.5148075,0.50744283,0,0
3.39,0,0.50329846,0.4917488,0.49650276,0.49878895,0.47408444,0.51487124,0.51315534,0,0
2.91,12,0.511442,0.49007857,0.38578528,0.4985382,0.42371202,0.51488,0.5065823,1,0
3.58,9,0.511442,0.48149338,0.38961774,0.49901417,0.473253,0.51487565,0.5056304,1,0
3.74,7,0.52141875,0.51003647,0.3505327,0.50255233,0.4732681,0.5148803,0.5101225,0,1
3.01,6,0.50805175,0.46856838,0.4991296,0.49879315,0.47168624,0.50350815,0.50609237,1,1
2.16,12,0.50889635,0.4898187,0.9320379,0.498693,0.39004785,0.5148804,0.5599308,0,0
3.34,4,0.5041455,0.49007857,0.61041266,0.49879435,0.47587943,0.51488006,0.520138,1,1
3.99,9,0.5123017,0.49007857,0.55178493,0.50110245,0.44612402,0.5148793,0.49234718,0,0
2.31,13,0.5132631,0.47877452,0.5850871,0.49869174,0.46944594,0.51487696,0.5039919,0,0
2.53,11,0.50329846,0.47603256,0.47845656,0.49877533,0.357145,0.51486886,0.50752926,0,1
2.82,13,0.52141875,0.47757393,0.4039176,0.49379104,0.47290224,0.5148812,0.5054694,0,1
2.56,11,0.511442,0.49962354,0.9103589,0.498805,0.4728843,0.51461095,0.46256387,1,0
3.81,6,0.5124225,0.49007857,-0.02503382,0.49824035,0.47080308,0.5148765,0.5278208,1,0
3.4,0,0.5257852,0.49542546,0.11521024,0.49879023,0.47892547,0.5152636,0.49734712,0,1
2.46,12,0.50805175,0.49688262,0.543766,0.49879816,0.47268742,0.514882,0.42218834,1,0
3.82,9,0.5123017,0.50174314,0.5017602,0.49965814,0.45352846,0.5148754,0.51125824,0,0
3.77,14,0.52493423,0.49406573,0.60399,0.4985268,0.48086756,0.51487386,0.46051925,1,0
,14,0.5158112,0.49397397,0.39473093,0.49881306,0.47188723,0.53543985,0.51754105,0,0
2.04,10,0.5132631,0.4771078,0.5516117,0.49879885,0.47085983,0.5141639,0.5040514,0,0
2.88,8,0.52141875,0.4755406,0.38981926,0.49872303,0.4736371,0.5156396,0.57743144,1,1
2.09,1,0.51666796,0.48827577,0.4097222,0.5025959,0.47261894,0.5148803,0.5023856,1,0
2.31,6,0.5124225,0.49007857,0.35253268,0.49537355,0.47402716,0.5148802,0.5069741,1,1
3.96,6,0.49977893,0.4770754,0.33179578,0.514507,0.47799647,0.5148778,0.54544306,1,0
2.09,13,0.51666796,0.49007857,0.5005564,0.4848267,0.4732257,0.51488024,0.52172786,1,1
3.02,0,0.5158112,0.4950266,0.2374449,0.49880674,0.47303158,0.51484555,0.5295324,0,0
2.44,7,0.49977893,0.49889427,0.5160943,0.4987586,0.4729663,0.5148809,0.5116889,0,1
2.61,8,0.511442,0.4886834,0.10006627,0.49879014,0.46930182,0.51489383,0.49626017,1,0
2.98,9,0.52056426,0.47657222,0.5433868,0.49825248,0.4742179,0.5793451,0.5064984,0,0
3.2,8,0.5123017,0.4971817,0.53031003,0.49878046,0.37162745,0.5146979,0.4998762,0,0
2.39,13,0.5123017,0.4860868,0.97582287,0.49937937,0.49049413,0.5175114,0.36619747,0,0
2.17,1,0.50805175,0.4856293,0.45564908,0.49941835,0.47268844,0.5148876,0.49178213,1,0
2.07,11,0.52056426,0.49007857,0.4440226,0.50078905,0.47266066,0.5148869,0.5028822,0,1
2.52,11,0.5041455,0.48766917,0.63666224,0.49875328,0.47261292,0.51489276,0.5131282,0,0
3.8,2,0.511442,0.4844245,0.28462678,0.49836916,0.4741298,0.51465154,0.5077437,1,0
2.09,10,0.52056426,0.49007857,0.53799075,0.4989933,0.53292084,0.51640695,0.45382684,0,0
3.81,4,0.50889635,0.48962116,0.27772698,0.4987008,0.47331387,0.51487815,0.51028246,0,0
2.99,9,0.5123017,0.494843,0.6381835,0.4988213,0.47104025,0.51519656,0.35097408,1,0
2.1,1,0.5132631,0.4909563,0.5737768,0.49868682,0.47329026,0.5148804,0.5124316,0,0
,0,0.52141875,0.4748432,0.31099534,0.49879172,0.4729355,0.50943094,0.5133841,1,1
2.07,4,0.49977893,0.4974526,0.72592634,0.4962158,0.4706323,0.6586123,0.559067,0,1
3.36,0,0.5158112,0.4825107,0.6745721,0.5000572,0.47149867,0.51527923,0.5068505,1,1
3.9,2,0.50889635,0.51609707,0.8349217,0.49878487,0.49977213,0.5148802,0.5063914,0,1
2.2,1,0.52141875,0.4819819,0.4739759,0.4986626,0.375318,0.5155161,0.5166826,0,0
,0,0.52493423,0.4727583,0.7660692,0.49845824,0.43134224,0.51489097,0.48167717,0,1
,13,0.5257852,0.4886834,0.63600284,0.498861,0.47041613,0.5149328,0.4742387,0,0
3.39,3,0.50329846,0.4886834,0.7275233,0.4992953,0.47331464,0.5148751,0.55091995,1,1
2.3,6,0.50329846,0.47037905,0.4159338,0.50159407,0.470542,0.5153086,0.50417,1,1
2.35,10,0.52141875,0.4834405,0.48759788,0.50378895,0.4691664,0.51487875,0.5224577,1,1
2.1,14,0.5132631,0.4821809,0.5376714,0.49879023,0.47160858,0.5149279,0.49039704,1,0
,0,0.511442,0.49546435,0.40642756,0.49880978,0.4723119,0.5148721,0.4595819,0,1
2.45,5,0.52141875,0.4755406,0.50490767,0.49878672,0.47310627,0.51488024,0.5197019,0,1
2.11,7,0.52141875,0.4977226,0.19023752,0.49880207,0.47270125,0.51344895,0.5079826,1,0
3.29,1,0.51666796,0.49827763,0.46013737,0.49881992,0.4788295,0.5148777,0.47344917,1,1
3.64,7,0.50329846,0.49007857,0.5097364,0.49874312,0.41640925,0.5147257,0.5071864,0,0
3.51,6,0.51666796,0.49007857,0.22078264,0.49862182,0.46133006,0.5148803,0.52178776,1,1
3.66,13,0.511442,0.4860535,0.5671805,0.4987826,0.46960706,0.51488036,0.5081629,1,1
3.76,13,0.5123017,0.50668246,0.46937484,0.49879023,0.46711075,0.51472235,0.512202,0,0
2.93,9,0.52141875,0.48756766,0.5527946,0.49878174,0.46695757,0.51488113,0.48977143,1,0
2.91,7,0.49892873,0.5033506,0.49201596,0.49875513,0.47302932,0.60894525,0.51233006,0,0
2.93,14,0.49892873,0.4897508,0.4711116,0.49863833,0.47345817,0.5148884,0.5075044,1,1
2.43,11,0.5124225,0.48654395,0.5371498,0.49879023,0.4725997,0.5148607,0.50421625,0,1
3.58,6,0.511442,0.495503,0.533006,0.4989975,0.47229004,0.51218414,0.5123412,1,1
3.8,5,0.52493423,0.49007857,0.10148953,0.49780303,0.47323483,0.5147947,0.51995105,0,1
2.32,5,0.5123017,0.49007857,0.35352945,0.49876264,0.44506943,0.5149212,0.5045596,1,0
3.27,7,0.49892873,0.49007857,0.7219959,0.49874067,0.46889848,0.513474,0.5003829,1,0
3.48,11,0.5124225,0.47296888,0.41947323,0.49880219,0.52113986,0.3974461,0.5066691,0,1
2.64,2,0.5257852,0.49007857,0.5807568,0.49878305,0.46065474,0.51488006,0.51278645,1,1
3.76,3,0.5257852,0.493052,0.46122575,0.49824715,0.4109497,0.40377015,0.5768175,0,1
2.54,7,0.50889635,0.49057668,0.47834557,0.498744,0.4725783,0.5151735,0.5071562,0,0
3.05,3,0.5124225,0.48892853,0.45393193,0.49874043,0.46548903,0.514615,0.47219872,1,0
2.67,13,0.49892873,0.48761386,0.19891827,0.49812865,0.46448624,0.5150591,0.5063641,1,0
2.85,1,0.49977893,0.49007857,0.4397009,0.49836788,0.4721043,0.514758,0.52914083,1,0
3.57,1,0.50889635,0.49007857,0.5246489,0.49865574,0.48241013,0.51488745,0.508028,1,1
2.38,14,0.5124225,0.49007857,0.46007484,0.49878725,0.46720248,0.5148803,0.49727905,1,0
2.71,9,0.50329846,0.48766917,-0.00474064,0.5002526,0.47722661,0.5148801,0.5432807,1,0
2.91,13,0.49977893,0.49356586,0.30854696,0.4987972,0.47351432,0.5250025,0.50470865,0,0
3.48,1,0.50889635,0.49155074,0.308987,0.49879023,0.4739831,0.51487315,0.5620679,1,0
3.32,9,0.52141875,0.49007857,0.22849691,0.4562229,0.47353274,0.51488024,0.5108455,1,1
3.6,12,0.49892873,0.48138297,0.46210325,0.49877027,0.45486933,0.4094481,0.5054614,1,1
2.62,7,0.50805175,0.47374701,0.45781958,0.4987986,0.47213852,0.5143262,0.5032403,1,1
2.52,4,0.5124225,0.47877455,0.26757938,0.49873194,0.55142903,0.5148812,0.49123865,1,1
3.26,2,0.49892873,0.49007857,0.4808901,0.49877712,0.45884085,0.5148796,0.5106911,0,0
,14,0.50889635,0.49007857,0.5966941,0.49879017,0.47252494,0.5153012,0.5529928,0,0
3.59,4,0.5124225,0.48271057,0.40958476,0.49856192,0.47346038,0.5147563,0.5096194,1,1
2.98,2,0.50889635,0.4899507,0.36264044,0.49885136,0.3864751,0.5148803,0.5163222,1,0
2.96,9,0.5158112,0.48738104,0.5485284,0.49888647,0.4726162,0.5148804,0.55753034,1,0
2.93,7,0.5123017,0.49007857,0.39911634,0.49882692,0.47981763,0.5148455,0.5164921,0,1
3.45,10,0.5124225,0.47919965,0.4303009,0.49862105,0.47681057,0.51476103,0.4436502,0,0
3.18,8,0.50889635,0.51212656,0.45077187,0.4987882,0.44312328,0.5277121,0.50209874,0,0
2.44,7,0.49892873,0.49007857,0.4675067,0.49893308,0.47298354,0.5153315,0.51431936,0,1
2.85,5,0.51666796,0.4954136,0.06776801,0.4989152,0.4728663,0.51485795,0.50628704,1,0
3.4,2,0.52056426,0.49007857,0.2838984,0.49875304,0.47171307,0.51487833,0.5056552,0,1
3.17,6,0.52141875,0.495503,0.49287093,0.49879763,0.47157037,0.51488024,0.5085507,0,1
3.05,5,0.5257852,0.46620297,0.60069555,0.49396738,0.4771607,0.5148809,0.49965143,1,0
3.47,10,0.52493423,0.49546435,0.43702805,0.49872884,0.46870244,0.5148803,0.5240095,0,1
2.51,6,0.5257852,0.49007857,0.56815994,0.49890572,0.4387284,0.52083284,0.5075853,1,0
2.63,2,0.5123017,0.5100435,0.17104208,0.4939215,0.47260237,0.51487887,0.50152665,1,0
2.84,13,0.49892873,0.49774653,0.6257785,0.49932253,0.6479916,0.51470184,0.51591134,0,1
3.44,3,0.49892873,0.5000795,0.6203005,0.49877143,0.59715503,0.51488036,0.51765364,0,0
2.28,13,0.52056426,0.48112726,0.536294,0.4987865,0.4730497,0.5148805,0.5092505,0,1
3.71,12,0.51666796,0.5012905,0.59167004,0.4994402,0.47375655,0.51656514,0.42591697,1,1
2.82,13,0.50329846,0.49059188,0.6556025,0.49798483,0.4738018,0.5148441,0.5140433,1,1
2.38,7,0.52141875,0.48973417,0.8115247,0.49847168,0.4456815,0.5148802,0.5049679,0,1
2.64,8,0.49892873,0.49007857,0.6254994,0.49879023,0.4748637,0.5148791,0.47591716,0,0
3.92,10,0.5158112,0.47458923,0.26333374,0.49887747,0.47140062,0.51488775,0.5148732,0,1
3.07,10,0.51666796,0.48777294,0.36052227,0.4985775,0.4743095,0.5149523,0.5100406,0,0
3.94,11,0.511442,0.49903253,0.7973241,0.49876085,0.47713655,0.51377416,0.4725638,0,0
3.8,2,0.52493423,0.49719226,0.44414473,0.49880132,0.47365522,0.51545364,0.44700015,1,0
3.75,8,0.5132631,0.4917488,0.90468496,0.49880698,0.46713072,0.51488143,0.50501245,1,0
2.63,12,0.50889635,0.46525565,0.44062817,0.49882343,0.48280245,0.5147131,0.5051724,1,0
3.99,1,0.52141875,0.48196208,0.74246633,0.49879938,0.44792765,0.5148803,0.45390075,0,1
2.75,11,0.5158112,0.5091327,0.6937918,0.49846655,0.46176648,0.51488835,0.44730252,0,1
2.25,0,0.52056426,0.48756963,0.46683758,0.49880123,0.47090846,0.5147901,0.5165899,1,0
2.8,9,0.52141875,0.48413223,0.6381703,0.4987713,0.46968424,0.5147744,0.50689423,0,1
3.34,5,0.5158112,0.48611152,0.66176254,0.49866557,0.47234166,0.5160735,0.5083841,0,0
3.14,2,0.5132631,0.4831376,0.02548043,0.49878728,0.47237277,0.55989903,0.50682056,0,1
3.6,8,0.511442,0.48621947,0.8029046,0.4988219,0.48495728,0.51488024,0.51407146,0,0
2.3,8,0.52141875,0.49220276,0.5268917,0.4991218,0.30790496,0.5148773,0.5204075,1,1
2.3,11,0.52056426,0.49962354,0.8051206,0.49879023,0.49258196,0.5148804,0.506003,1,1
3.91,9,0.50329846,0.48845568,0.47255307,0.5008877,0.4727565,0.5148802,0.5086343,1,0
3.68,8,0.50329846,0.47426322,0.37465996,0.49869946,0.47170812,0.5148803,0.5096671,0,1
2.94,8,0.49977893,0.4900588,0.8562752,0.49233237,0.5123985,0.5151391,0.4815691,0,0
2.17,11,0.5041455,0.48515612,0.3173056,0.4906712,0.4469133,0.51488006,0.50685245,0,1
2.26,10,0.5257852,0.47517487,0.38640773,0.49870285,0.47886032,0.5148804,0.51561755,0,1
3.22,4,0.50805175,0.49007857,0.5060471,0.49879196,0.4839787,0.50639766,0.5107625,1,1
2.6,4,0.49977893,0.49007857,0.24923074,0.4988056,0.4850555,0.5138086,0.47767752,0,1
3.24,10,0.52141875,0.49007857,0.5466632,0.49879023,0.47625118,0.5156767,0.50875723,0,1
3.5,12,0.49977893,0.4856293,0.610099,0.4988052,0.4715222,0.51486576,0.46278828,0,1
3.45,5,0.52141875,0.48043895,0.41789514,0.4987421,0.46341336,0.51490086,0.5336052,1,1
2.13,8,0.5132631,0.4653504,0.4215954,0.49879023,0.47428036,0.514797,0.5143409,1,1
3.17,5,0.5132631,0.47736523,0.38240606,0.49876836,0.47328138,0.507073,0.5072252,0,1
3.02,8,0.5124225,0.49250102,0.3421789,0.49891087,0.47292328,0.5150447,0.46270078,1,1
,14,0.5041455,0.48442233,0.5394983,0.4983222,0.47170883,0.51416487,0.47332567,0,0
2.12,2,0.50805175,0.48292166,0.47651684,0.49896994,0.4452489,0.51488024,0.5183954,0,0
2.34,1,0.52056426,0.49007857,0.44062817,0.49881038,0.4702139,0.51489216,0.4798233,1,1
2.63,8,0.49977893,0.4974526,0.5259548,0.49889848,0.4728387,0.40669805,0.5320439,1,1
2.89,1,0.511442,0.4784695,0.24392357,0.49782583,0.47271132,0.51486874,0.55124944,0,0
3.19,9,0.51666796,0.4784695,0.4457459,0.49881065,0.45539558,0.51488024,0.50899637,0,0
