gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.3,14,0.4864003,0.49270523,0.64019215,0.48589444,0.52919304,0.47890067,0.49786365,0,0
2.99,4,0.4862225,0.5325413,0.46720105,0.48235053,0.44309354,0.49519587,0.41212362,1,1
2.39,7,0.48559886,0.47251025,0.61188805,0.4780305,0.5071249,0.47083414,0.47915193,0,1
2.72,3,0.4861486,0.5019731,0.64927614,0.47848016,0.44708294,0.49649447,0.5718585,1,1
2.21,9,0.48506334,0.51384044,0.7314041,0.479423,0.46495652,0.5515343,0.46803698,0,1
2.11,5,0.48674646,0.506857,0.5601724,0.48308682,0.46434733,0.52284193,0.42825443,1,1
3.24,13,0.48524255,0.4962319,0.89185643,0.482481,0.53409326,0.50207704,0.43056178,1,1
2.71,1,0.48543322,0.5019731,0.47876638,0.48226148,0.56836355,0.4752108,0.4651073,1,1
2.34,8,0.48658222,0.45488298,0.6709243,0.48062372,0.5449381,0.47625256,0.32427776,1,1
2.68,4,0.4849941,0.5019731,0.34345394,0.48213756,0.5117771,0.5163232,0.4805968,1,0
2.71,11,0.48604953,0.57080233,0.6163236,0.48580277,0.5810318,0.54966354,0.56200236,0,1
2.15,8,0.4864003,0.51385057,0.43640417,0.48306882,0.4469126,0.46204442,0.51999205,0,1
3.003179138321996,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
3.11,1,0.48559886,0.5019731,0.44633538,0.4799593,0.51510143,0.4778977,0.47106463,1,1
3.24,8,0.48579574,0.51385057,0.69130474,0.48232102,0.4278777,0.454574,0.48599643,1,1
3.24,10,0.48463112,0.4945274,0.02234127,0.4753312,0.49715236,0.40457296,0.59527516,0,0
2.18,10,0.48719162,0.5071282,0.33710235,0.48418415,0.45751116,0.49386597,0.5273316,0,1
2.67,7,0.4849941,0.4774047,0.25211078,0.47927862,0.4957642,0.51886225,0.4276002,1,0
3.41,8,0.48543322,0.4296841,0.42333502,0.48797202,0.5051755,0.4703812,0.47053564,0,0
3.68,0,0.4864003,0.5094233,0.7045329,0.48059446,0.46827194,0.48376828,0.47894633,0,1
3.31,10,0.48524255,0.49949324,0.819166,0.48374325,0.4837027,0.48727703,0.48164213,1,1
2.97,10,0.48674646,0.53546023,0.56872976,0.48049384,0.48572832,0.38663486,0.48741347,0,1
2.52,2,0.48463112,0.5019731,0.4988914,0.4802187,0.57641923,0.5446206,0.49011898,1,1
3.47,10,0.4856863,0.5004158,0.68739784,0.47777033,0.5982062,0.506547,0.53737986,1,0
3.72,0,0.48658222,0.5041179,0.06657845,0.4856553,0.5208913,0.44375294,0.41961908,0,0
3.003179138321996,0,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
2.17,13,0.48579574,0.50293493,0.7516833,0.48337042,0.48876873,0.52687037,0.51515245,0,1
3.59,9,0.48559886,0.4944474,0.62548506,0.4793262,0.53845215,0.48822564,0.5559791,0,0
2.07,4,0.48524255,0.5019731,0.7463953,0.48255724,0.49020207,0.5244263,0.5000281,0,1
3.85,10,0.48683858,0.48970306,0.7409315,0.48504108,0.49205858,0.43702358,0.47677484,1,0
3.64,5,0.48683858,0.4948099,0.42409495,0.48699474,0.525072,0.51754844,0.509088,1,0
3.83,13,0.48524255,0.49947554,0.40386584,0.4797883,0.5692154,0.54471177,0.47136834,1,0
3.8,5,0.48579574,0.43079472,0.5424811,0.47797883,0.5041199,0.4406268,0.4536802,1,0
3.0,3,0.48658222,0.5094233,0.2089506,0.47912586,0.4485019,0.5212404,0.44931558,1,0
3.3,5,0.4864003,0.49890774,0.3272152,0.48546278,0.48161548,0.53987503,0.5199368,0,0
2.71,13,0.4856863,0.49087024,0.78870994,0.4828819,0.50064087,0.46999753,0.5779454,1,1
2.97,5,0.4861486,0.50603986,0.28556916,0.47886753,0.53125834,0.46584475,0.4070329,0,0
3.9,7,0.48524255,0.46083283,0.49479663,0.48037022,0.5081979,0.5279924,0.4950127,0,0
2.29,13,0.48463112,0.55499244,0.2204896,0.4769075,0.43264782,0.5132756,0.51015675,0,0
3.43,13,0.48559886,0.5035116,0.32560724,0.48342717,0.49488458,0.541586,0.512837,0,0
2.3,12,0.48579574,0.54763114,0.09257278,0.4911011,0.50386024,0.47744125,0.4971152,0,0
2.82,2,0.48559886,0.5019731,0.19437988,0.48289543,0.45553535,0.5253291,0.5046139,0,0
3.98,2,0.4864003,0.5071282,0.5858019,0.47732574,0.55213565,0.44406807,0.48615652,0,0
3.51,11,0.48543322,0.4961136,0.4267677,0.48769498,0.48651353,0.49991882,0.4851665,1,0
3.83,2,0.4861486,0.5019731,0.32335123,0.486049,0.47542316,0.43762994,0.4167505,0,0
2.43,7,0.48674646,0.47374573,0.5120663,0.48291755,0.49432516,0.52051806,0.50020146,1,1
3.96,9,0.48524255,0.4981077,0.08932276,0.4810406,0.45752555,0.50924003,0.46336398,1,0
3.79,1,0.48658222,0.5019731,0.2966923,0.4847476,0.523932,0.47702628,0.51943976,0,0
2.75,13,0.48719162,0.48445642,0.76597005,0.47838664,0.5070833,0.47574848,0.5021717,1,1
2.56,8,0.48506334,0.48061025,0.77517295,0.48142076,0.46426,0.47927982,0.51293,0,1
3.58,5,0.48559886,0.48990363,0.62378395,0.48261774,0.49613106,0.514335,0.4215803,0,0
2.62,6,0.48604953,0.5050085,-0.0611423,0.48531145,0.54213965,0.47380185,0.55720127,1,0
2.17,4,0.48543322,0.5019731,0.5848871,0.4818861,0.45443457,0.48943573,0.57739294,0,1
3.63,7,0.48463112,0.51561767,0.35619766,0.48381203,0.54733217,0.5289603,0.49329585,0,0
2.03,8,0.4849941,0.5021269,0.54484004,0.48700017,0.49790546,0.4873466,0.4673474,0,1
3.003179138321996,13,0.48463112,0.5548235,0.507797,0.48137873,0.48765874,0.47026592,0.43710694,1,1
3.45,6,0.48579574,0.50158775,0.5458872,0.4785933,0.43633878,0.4881841,0.46249223,1,0
2.2,4,0.48524255,0.5019731,0.44633287,0.48095775,0.4682814,0.47906762,0.53119206,1,1
3.003179138321996,1,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.73,12,0.48463112,0.48138857,0.6238703,0.48125213,0.47266388,0.4827826,0.495487,0,0
2.31,10,0.48719162,0.47890186,0.8324493,0.4783591,0.54974616,0.48853755,0.5892873,0,1
3.67,14,0.48604953,0.49643707,-0.02059078,0.48261058,0.5734799,0.5425386,0.5909656,0,0
2.12,13,0.48604953,0.4823348,0.7945674,0.47759748,0.5309068,0.48477834,0.52592474,1,1
3.07,5,0.4849941,0.5019731,0.2700575,0.48441106,0.45498586,0.5351372,0.51859987,0,0
3.13,1,0.48506334,0.5019731,0.5754407,0.48273933,0.48222962,0.47083998,0.49748063,1,1
3.08,8,0.48463112,0.48498774,0.5011456,0.48480898,0.44646335,0.4987529,0.5479944,1,0
3.003179138321996,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
3.7,11,0.48658222,0.49998298,0.78214276,0.48457658,0.43690354,0.45624834,0.46545976,0,0
2.3,2,0.48579574,0.49838307,0.84730214,0.4819258,0.44336283,0.47171712,0.32108092,0,1
2.23,10,0.4849941,0.4956249,0.58137673,0.48674315,0.44348368,0.48609543,0.5308403,0,1
2.92,9,0.48559886,0.50697523,0.7137615,0.48513556,0.5576565,0.47395676,0.42793083,0,1
2.95,8,0.48543322,0.4964286,0.8461413,0.48081607,0.5578556,0.44382054,0.4332749,0,1
3.02,6,0.48559886,0.5278834,0.56878287,0.48264432,0.42375875,0.4980145,0.43630227,0,1
2.17,3,0.4864003,0.5019731,0.54526633,0.48032105,0.45627254,0.48494738,0.52496266,0,1
3.59,0,0.48683858,0.49163902,0.42825317,0.4784652,0.53336316,0.60634273,0.45918968,1,0
2.5,6,0.48524255,0.4958428,0.94609416,0.48196816,0.49373204,0.46281672,0.40496904,0,1
2.57,12,0.48719162,0.51806605,0.5086116,0.4848886,0.4983249,0.49039072,0.43585682,1,1
3.003179138321996,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49785522,0,1
2.16,1,0.48543322,0.5044761,0.10792461,0.48326886,0.4134208,0.4920107,0.4847162,1,0
3.94,9,0.4849941,0.513358,0.22429001,0.4865396,0.48080242,0.51940936,0.48801714,0,0
3.89,1,0.48658222,0.47348377,0.27141863,0.4813279,0.46299544,0.5294321,0.4780193,1,0
2.64,8,0.48506334,0.48830533,0.6728505,0.48849517,0.4883976,0.5277653,0.5399958,1,1
3.08,2,0.48674646,0.5019731,0.07619487,0.4819615,0.51299095,0.4798628,0.4934551,0,0
3.59,11,0.4856863,0.50093603,0.3575677,0.48524165,0.52467775,0.48258394,0.52055144,0,0
2.1,8,0.48543322,0.5237868,0.42927706,0.4840803,0.49529108,0.5346258,0.45359778,1,1
2.77,11,0.48604953,0.5129312,0.71309,0.48420256,0.44491336,0.4725371,0.53581625,0,1
3.13,2,0.48506334,0.49186373,0.54577786,0.48185527,0.5349752,0.46604818,0.5284077,0,1
2.73,6,0.48579574,0.4995439,0.65666384,0.47829735,0.5801083,0.40204036,0.45203647,1,1
3.53,6,0.48559886,0.513358,0.5555252,0.48359692,0.5084352,0.48127365,0.5514119,0,0
3.89,6,0.4864003,0.50093603,0.34173656,0.48015118,0.5952251,0.52438927,0.5405134,0,0
3.64,3,0.48683858,0.5019731,0.6842197,0.4832971,0.5527094,0.50447714,0.5224973,0,0
2.38,8,0.48579574,0.4984277,0.45409065,0.47952646,0.48052606,0.48357648,0.52197087,0,1
3.76,10,0.48674646,0.49312156,0.70859224,0.48137343,0.53561115,0.5239717,0.48676887,0,0
2.34,7,0.4861486,0.49456936,0.51529336,0.47957265,0.4851925,0.48815238,0.5861138,0,1
3.45,13,0.48658222,0.49835676,1.0319278,0.48618054,0.50989103,0.49463618,0.50796187,1,1
3.27,11,0.48604953,0.46085253,0.23987828,0.47779173,0.42880127,0.506531,0.3655405,1,0
3.25,11,0.48604953,0.5050085,0.13818589,0.4850238,0.4902503,0.4789889,0.53370637,1,0
3.27,14,0.4861486,0.49338183,0.2559541,0.47613937,0.49906588,0.45897537,0.4344654,1,0
3.56,5,0.4861486,0.49944147,0.5368896,0.48022622,0.45285887,0.4679827,0.4444185,0,0
3.59,12,0.4864003,0.48254716,0.6038124,0.47882587,0.4639882,0.47039998,0.47710556,0,0
3.17,11,0.48559886,0.47631064,0.15298145,0.47596216,0.514776,0.51100564,0.5672574,1,0
2.99,5,0.4849941,0.49312156,0.811348,0.48340082,0.48822823,0.47328848,0.44558182,0,1
3.35,11,0.48524255,0.49578312,0.72662556,0.48450983,0.4715521,0.47552365,0.49753147,0,0
3.75,5,0.48524255,0.48471373,0.586425,0.48662692,0.45784512,0.51332974,0.4427035,0,0
3.95,10,0.48506334,0.4962319,0.27633977,0.48639315,0.49357805,0.51977694,0.48438412,0,0
2.71,13,0.4861486,0.49507797,0.419015,0.48617798,0.61679685,0.47171855,0.47294405,0,1
2.23,2,0.48658222,0.5019731,0.64127266,0.48539817,0.4663173,0.4909917,0.5307109,1,1
2.95,13,0.48579574,0.49217212,0.5150133,0.47768003,0.47023466,0.46740347,0.43853986,1,0
2.28,12,0.4861486,0.49694514,1.0758923,0.48119897,0.51714134,0.49338663,0.5478662,1,1
2.1,13,0.4856863,0.5017451,0.5498333,0.47855031,0.41447112,0.5062804,0.50111306,1,1
3.89,1,0.48683858,0.49818152,0.6915713,0.490453,0.5134995,0.51181775,0.49968338,1,0
3.36,1,0.4856863,0.49665362,-0.03432857,0.47965413,0.5086125,0.45955163,0.5493591,1,0
3.003179138321996,0,0.48658222,0.49759012,0.507797,0.48137873,0.48765874,0.5065014,0.4585524,1,1
2.2,11,0.48719162,0.49163902,0.21546997,0.48221892,0.456097,0.49328578,0.4898828,1,0
2.34,3,0.4864003,0.51205534,0.45334125,0.47816843,0.48343337,0.49875748,0.6285043,0,1
2.91,13,0.48579574,0.45555675,0.70890945,0.49472892,0.41792032,0.48229152,0.47807312,0,0
2.56,11,0.48683858,0.5035116,0.80193484,0.4789014,0.5105816,0.5229647,0.48738435,1,1
3.8,13,0.48559886,0.50658953,0.8194274,0.48428613,0.43234992,0.51293033,0.47606322,0,0
3.83,2,0.48559886,0.5019731,0.13857692,0.48227537,0.47957465,0.4968896,0.49415705,1,0
3.97,5,0.48683858,0.49937534,0.1897007,0.48039532,0.44050622,0.47978663,0.49752173,0,0
2.53,12,0.4864003,0.50880444,-0.0078683,0.48634797,0.49863616,0.46691358,0.5316507,0,0
2.16,14,0.48543322,0.50671625,0.32258922,0.48283726,0.43092328,0.4587226,0.41891825,1,1
3.52,13,0.48579574,0.49163902,0.5330101,0.4791714,0.4450995,0.49330604,0.43499923,0,0
2.22,7,0.4856863,0.52504516,0.42459583,0.4861248,0.4295017,0.4750238,0.44916484,1,1
3.85,7,0.48524255,0.47099686,0.7361967,0.47597283,0.56750286,0.5425549,0.57300097,0,0
3.003179138321996,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
2.17,5,0.4849941,0.5019731,0.6587541,0.4859259,0.49744394,0.5307691,0.44452605,0,1
3.27,12,0.4849941,0.49537385,0.75364643,0.4799745,0.44161117,0.4890024,0.5063492,0,0
3.25,11,0.48543322,0.48029,0.32000995,0.48075098,0.47085467,0.48524052,0.4510454,0,0
3.0,1,0.48658222,0.5019731,0.4419558,0.47630185,0.4629704,0.44272956,0.538241,1,1
3.61,2,0.48506334,0.49168745,0.3712303,0.48068827,0.49761322,0.49204606,0.4470551,0,0
2.03,5,0.48579574,0.4986151,0.6495255,0.48233414,0.50598747,0.4729941,0.4616813,0,1
2.89,14,0.4861486,0.47890186,0.08473177,0.4805563,0.5361881,0.47947752,0.5089149,0,0
2.06,13,0.48604953,0.486124,0.4287476,0.48182082,0.52392876,0.4609344,0.5382027,0,1
3.08,10,0.48506334,0.49226785,0.2925206,0.47920716,0.5385601,0.50953615,0.4340666,0,0
2.04,11,0.48674646,0.50609094,0.23611218,0.48594582,0.45419398,0.50043905,0.4523434,0,0
3.1,5,0.4862225,0.51384044,0.12669949,0.48266846,0.50912875,0.48045582,0.5112665,1,0
3.71,2,0.48604953,0.5019731,0.31118953,0.47832304,0.48365355,0.49259633,0.49133915,1,0
3.28,3,0.48559886,0.5019731,0.7022781,0.4792729,0.4580779,0.49808764,0.47617736,1,1
3.84,0,0.48719162,0.51539034,0.3012548,0.4787073,0.5129505,0.45208827,0.54979193,0,0
2.95,12,0.4864003,0.5319541,0.81211096,0.4788137,0.48655277,0.48183453,0.47591376,0,1
2.76,10,0.4856863,0.48340386,0.19472492,0.48541892,0.4490561,0.49137497,0.47595507,1,0
2.13,6,0.48506334,0.49426216,0.76214486,0.48422754,0.50133896,0.46041667,0.48258287,1,1
2.51,11,0.4861486,0.49296147,0.9400964,0.4756819,0.47727504,0.5286918,0.541335,0,1
2.42,8,0.48559886,0.51723623,0.21213189,0.47689462,0.5491079,0.52052355,0.5394232,1,0
2.13,4,0.48543322,0.5049897,0.5723498,0.48249644,0.5056636,0.50405145,0.50050175,0,1
3.003179138321996,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
2.15,12,0.48674646,0.49311787,0.21608222,0.4823529,0.38516217,0.5126609,0.53460133,0,0
2.01,6,0.48579574,0.44154835,0.5172895,0.47928572,0.501498,0.5138336,0.5250369,0,1
3.003179138321996,1,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.5075108,0.48365602,0,1
2.4,2,0.48658222,0.49582303,0.40247932,0.4821174,0.50741804,0.48213172,0.5071312,0,1
3.78,6,0.48604953,0.5144761,0.5386526,0.48149568,0.5225099,0.49363118,0.59708446,1,0
3.42,6,0.4849941,0.49317145,0.61805356,0.48283708,0.5361526,0.47379935,0.4531528,1,0
3.26,13,0.48683858,0.48498774,0.81419766,0.4841599,0.47233588,0.51612216,0.53356326,0,0
2.27,5,0.48524255,0.4803355,0.7075465,0.4827478,0.5014807,0.54086065,0.41142505,1,1
2.6,6,0.48463112,0.524724,0.61715674,0.48509443,0.50210327,0.5113774,0.49732995,0,1
2.93,1,0.4862225,0.51287293,0.95267135,0.48148417,0.41989294,0.49115288,0.48579144,1,1
3.96,4,0.48506334,0.5019731,0.20085475,0.47660595,0.5555411,0.5153557,0.47088435,0,0
2.73,13,0.48719162,0.5032778,0.5791038,0.4820102,0.44489098,0.52628225,0.45670113,0,0
3.92,12,0.48559886,0.4937841,0.52365094,0.48297584,0.56350183,0.47874367,0.49934563,1,0
2.39,10,0.48524255,0.4906736,0.36592007,0.48343772,0.52467597,0.45290864,0.531178,1,1
2.71,0,0.48543322,0.5044761,0.46812314,0.4777522,0.5105516,0.49601632,0.62330276,1,1
2.76,14,0.4862225,0.48340386,0.834714,0.49654883,0.4864498,0.47403514,0.41808692,1,1
3.03,9,0.48604953,0.3625776,0.37826386,0.48178113,0.5813571,0.4770167,0.48868665,1,0
2.38,13,0.48543322,0.4964286,0.41388988,0.48489445,0.44273275,0.49603438,0.4684906,0,0
3.01,12,0.4864003,0.49456936,0.49888623,0.48473787,0.44815466,0.48537707,0.44523114,0,0
3.33,11,0.48604953,0.47613084,0.27420744,0.4814598,0.4921936,0.5401476,0.5049455,1,0
3.25,6,0.48463112,0.50661874,0.72368675,0.48009622,0.4771039,0.3976549,0.4734637,0,1
3.52,11,0.48559886,0.492758,0.5096564,0.48339278,0.4397124,0.48088622,0.5391723,0,0
2.41,11,0.48559886,0.5017451,0.58450747,0.47901028,0.51752114,0.5065602,0.4701885,0,1
3.49,11,0.48719162,0.559489,0.4766286,0.4845701,0.4722457,0.5016002,0.49210468,1,0
3.17,9,0.4861486,0.46312708,0.0657158,0.4797008,0.52291477,0.46174645,0.4907913,0,0
3.79,1,0.48559886,0.5019731,0.5125486,0.48426652,0.45195925,0.4856341,0.48450416,0,0
2.39,3,0.48658222,0.5019731,0.6421701,0.47941238,0.46525133,0.49204922,0.4834639,1,1
2.23,12,0.48683858,0.50727975,0.5688191,0.5042452,0.50450027,0.54798335,0.49809247,0,1
3.39,6,0.48463112,0.5463034,0.674737,0.48236042,0.5197985,0.5057665,0.36564222,0,1
3.38,4,0.4856863,0.5019731,0.5653217,0.48264545,0.50271356,0.47540176,0.5086111,1,0
2.69,1,0.4856863,0.54528135,0.31324443,0.48667526,0.47189087,0.48843372,0.48130763,0,1
2.42,2,0.4864003,0.5019731,0.3990388,0.48630744,0.48789078,0.4904626,0.44280618,1,1
3.97,9,0.48524255,0.49418545,0.7778647,0.4855417,0.44149333,0.48765266,0.5670953,0,0
3.003179138321996,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4392396,1,1
2.83,2,0.4864003,0.5019731,0.54108983,0.48018968,0.42744493,0.51528245,0.4670151,0,1
2.11,4,0.4856863,0.5019731,0.2738285,0.4863246,0.4485495,0.5315429,0.44539228,0,1
2.9,8,0.48683858,0.49340248,0.5183441,0.48385072,0.5083231,0.5394356,0.40669072,0,0
3.52,11,0.4849941,0.52350676,0.26184547,0.4835894,0.4669068,0.43970135,0.476986,0,0
2.66,3,0.4849941,0.5019731,0.70141804,0.48476398,0.48851535,0.52617675,0.5243294,1,1
2.74,7,0.48658222,0.5044075,0.6263926,0.48157465,0.53657055,0.46945256,0.4809713,1,1
3.003179138321996,0,0.4862225,0.5017451,0.507797,0.48137873,0.48765874,0.49391764,0.52097845,1,1
2.06,6,0.48543322,0.5027621,0.4400254,0.48346686,0.5111168,0.4824161,0.4873602,1,1
3.69,8,0.48658222,0.49166116,0.41002947,0.4809906,0.4616034,0.45911938,0.52290916,0,0
2.69,2,0.4864003,0.50632304,0.59848565,0.4834581,0.5250028,0.5057661,0.39645743,0,1
3.69,12,0.4849941,0.49665362,0.29596192,0.47875667,0.5435486,0.4830209,0.58865786,1,0
3.32,11,0.4849941,0.50138664,0.3475612,0.48343062,0.47549096,0.4923579,0.47550556,1,0
3.92,6,0.48559886,0.5056694,0.31004363,0.47991955,0.4747574,0.3888737,0.45881888,0,0
3.67,8,0.48604953,0.5050125,0.6140815,0.48252958,0.4568466,0.44654268,0.49185362,1,0
3.76,3,0.4862225,0.5019731,0.7625385,0.47647303,0.4447261,0.5022637,0.43779075,1,0
3.06,8,0.4862225,0.5054985,0.34899873,0.47479922,0.5552143,0.521808,0.7157451,0,0
3.52,9,0.4864003,0.5090175,0.72588915,0.4829867,0.4888042,0.5259855,0.5022561,1,0
3.53,5,0.48719162,0.50093603,0.5884231,0.48205096,0.48189205,0.47020596,0.5288379,0,0
3.27,4,0.4856863,0.5077582,0.2507168,0.48044378,0.46842584,0.4928205,0.44581002,1,0
2.62,9,0.48506334,0.5434641,0.24976394,0.48398554,0.4649731,0.48046237,0.5379964,0,0
3.54,4,0.48524255,0.5019731,0.7427103,0.48675752,0.4728405,0.4864896,0.45427242,1,1
2.97,10,0.48559886,0.499194,0.82620484,0.48500502,0.4576425,0.46896464,0.50992364,0,1
3.47,13,0.4861486,0.48825246,0.49379855,0.48165518,0.47788972,0.47988963,0.46200934,1,0
3.92,5,0.48658222,0.4808299,0.40754372,0.4793362,0.48786673,0.5566478,0.46414912,1,0
3.71,5,0.4864003,0.48830533,0.4489982,0.483966,0.5172242,0.46625072,0.48812422,0,0
2.49,1,0.48506334,0.5044761,0.73346806,0.4842173,0.5088039,0.49824226,0.45066833,1,1
2.04,5,0.48719162,0.49649352,0.9579371,0.48719573,0.46796894,0.50019825,0.50246096,0,1
3.003179138321996,13,0.48683858,0.5313095,0.507797,0.48137873,0.48765874,0.50128186,0.47659805,0,0
3.75,14,0.4856863,0.46491882,0.24549416,0.47963756,0.45791882,0.5548717,0.4841393,1,0
2.32,5,0.48674646,0.49719816,0.41472948,0.48197615,0.53613096,0.4980569,0.46380222,1,1
2.73,7,0.4862225,0.51723623,0.49528277,0.48051637,0.49858922,0.4316712,0.49766332,1,1
3.31,1,0.4861486,0.5017451,0.9737526,0.4798689,0.4932604,0.5180804,0.5215263,1,1
3.41,6,0.48719162,0.44455028,0.6820835,0.4847387,0.4420126,0.44358525,0.37722623,1,0
3.74,8,0.48463112,0.4945274,0.8835485,0.48153412,0.5464849,0.4982897,0.3656101,1,1
3.26,4,0.48524255,0.5019731,0.56244326,0.4842872,0.44067317,0.48861474,0.46316156,0,0
2.86,8,0.48506334,0.4962319,0.37854213,0.48081928,0.5522184,0.46331394,0.47319737,1,0
3.95,13,0.48683858,0.4976595,0.24914473,0.47997308,0.4181139,0.44740605,0.4532801,1,0
3.27,3,0.48579574,0.5019731,0.3852945,0.48322505,0.47704822,0.47455424,0.47727633,1,0
2.86,9,0.4862225,0.50727975,0.49013913,0.4780159,0.48842904,0.48775923,0.4640145,1,1
3.16,0,0.4861486,0.5019731,0.55667967,0.4834469,0.48678356,0.5452082,0.53822124,1,0
3.46,7,0.48683858,0.5035116,0.25636262,0.48065722,0.46897995,0.46322507,0.3886956,0,0
2.1,14,0.48683858,0.49835676,0.7660626,0.48317504,0.50574934,0.5043883,0.5430682,0,1
3.41,5,0.4864003,0.492953,0.18136738,0.48491222,0.39669555,0.5047669,0.46214473,1,0
2.83,2,0.48524255,0.5019731,0.5453847,0.480416,0.5222734,0.49195194,0.48231962,1,1
2.71,10,0.48543322,0.52982074,0.70049864,0.49488395,0.51964617,0.47178233,0.46708372,1,1
3.7,9,0.48506334,0.49640644,0.7508752,0.47568876,0.49506503,0.52635276,0.5688131,0,0
3.58,8,0.48506334,0.47876644,0.7319968,0.48004037,0.52901465,0.50974303,0.51273656,0,0
3.003179138321996,1,0.48506334,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,0,1
3.55,10,0.48506334,0.50603986,0.7394172,0.48264086,0.5203089,0.448958,0.4876193,0,1
2.29,2,0.48543322,0.5144761,0.88837683,0.48275238,0.4843898,0.5682142,0.4597779,1,1
2.95,4,0.48579574,0.5019731,0.707628,0.48185235,0.4594249,0.48741627,0.44923982,0,1
2.64,2,0.4864003,0.5019731,0.7517463,0.4812256,0.5199996,0.4623627,0.4850798,0,1
3.91,1,0.48559886,0.5019731,0.41241997,0.48245126,0.5012198,0.4996084,0.48304456,1,0
2.9,4,0.48463112,0.48970306,0.77514416,0.47999287,0.40518624,0.5425775,0.47240916,0,1
2.36,5,0.48579574,0.50671625,0.5588561,0.4777004,0.45138374,0.50812036,0.48064536,1,1
3.53,9,0.48658222,0.4933818,0.27312812,0.47956133,0.5052428,0.47363853,0.5389019,1,0
3.14,5,0.48543322,0.5012578,0.04416087,0.4824294,0.46257025,0.5388794,0.45707583,0,0
2.82,0,0.4849941,0.5054027,0.5759374,0.47336942,0.4174257,0.45240647,0.51125956,0,1
2.09,12,0.48543322,0.49541086,0.05216812,0.48220313,0.5233209,0.4512288,0.5441432,0,0
3.003179138321996,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
2.25,9,0.4849941,0.50658953,0.5086454,0.47889662,0.4005186,0.48856938,0.46638694,1,1
2.64,12,0.48674646,0.4945274,0.64528686,0.4852516,0.46705362,0.4771797,0.4488459,0,1
3.82,3,0.48524255,0.5019731,0.7023821,0.48104125,0.4767943,0.45445883,0.46261257,0,1
3.003179138321996,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
2.24,3,0.48658222,0.51033044,0.56882393,0.4828003,0.5171658,0.49117082,0.46112987,0,1
3.45,7,0.48543322,0.49640644,0.4258784,0.47754925,0.48012382,0.47513783,0.5397912,0,0
2.59,7,0.48683858,0.5529624,0.43752426,0.48206913,0.5150007,0.49822366,0.484054,1,1
2.62,3,0.4864003,0.5019731,0.6659954,0.48280877,0.4403532,0.50913143,0.39041305,1,1
2.22,6,0.4856863,0.49898696,0.19494233,0.4844222,0.44445366,0.5056791,0.55968916,1,0
3.81,7,0.4861486,0.5802618,0.6259897,0.48162597,0.46693784,0.51890486,0.5140573,0,0
3.2,6,0.48543322,0.5021269,0.47464335,0.48412412,0.5053531,0.46915352,0.5234177,0,0
3.0,4,0.48579574,0.5019731,0.19653164,0.48780233,0.38290226,0.5042099,0.47951558,1,0
2.53,13,0.48506334,0.49311787,0.44511312,0.47740698,0.5245005,0.47234267,0.31181595,0,1
2.18,5,0.48674646,0.54740554,0.30823463,0.48381746,0.49543652,0.45246077,0.5677545,0,1
2.75,9,0.48683858,0.5055295,0.56125575,0.48418456,0.5396664,0.47993743,0.4969738,0,1
2.27,9,0.4861486,0.5090175,0.53118575,0.47668254,0.53840315,0.4861492,0.49355823,0,1
3.27,8,0.4862225,0.49720392,0.37437665,0.4815951,0.48551098,0.450169,0.47991118,1,0
3.26,9,0.48604953,0.50330454,0.47659558,0.4821794,0.4304063,0.48600745,0.5170397,1,0
2.04,9,0.48683858,0.51705194,0.66012335,0.4815653,0.45067337,0.47514397,0.4845778,1,1
2.65,11,0.48524255,0.49643707,0.26903325,0.48106205,0.52402073,0.5066595,0.4544852,0,0
2.33,10,0.4856863,0.4934235,0.75391954,0.47651583,0.51320434,0.48607785,0.43074232,0,1
2.52,11,0.4862225,0.49489108,0.18464217,0.48718137,0.5095695,0.48479903,0.521724,0,0
3.15,3,0.48719162,0.536245,0.29176122,0.4794476,0.4831131,0.48372513,0.46706313,0,0
2.12,12,0.48604953,0.5026533,0.3307359,0.48594123,0.45506114,0.5041231,0.48565143,1,1
3.82,9,0.4861486,0.49186373,0.35754013,0.47984958,0.51873434,0.4715132,0.5444184,0,0
3.19,10,0.4861486,0.48254716,0.6989742,0.48471195,0.5516633,0.4642349,0.4678284,0,1
2.88,8,0.48579574,0.5090175,0.2909052,0.47612673,0.46551517,0.52858126,0.47184846,0,0
