gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.75,7,0.5009649,0.5060158,0.20177874,0.48909667,0.4705521,0.5205836,0.5937009,0.4807818,0.48978300189700896
,0,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48078245,0.44849432,0.4624996748993449
2.91,10,0.49946073,0.52433175,1.1495602,0.49770916,0.4741563,0.5638441,0.60750824,0.4935977,0.4817258460562758
3.33,9,0.5020495,0.5083222,0.5695637,0.5029583,0.5067748,0.4933071,0.42284298,0.48318982,0.48801863569066484
3.19,1,0.49946073,0.508031,0.1487537,0.49535778,0.5198755,0.5284805,0.53432643,0.5014184,0.48895871247198963
2.53,0,0.50146496,0.52891195,0.2854283,0.4965996,0.5237795,0.50176966,0.46694252,0.4841712,0.48535852268597296
3.25,1,0.5017903,0.5105473,0.46978444,0.4996318,0.56549287,0.4648368,0.51285183,0.4867071,0.48806833731098864
2.58,9,0.5006385,0.5060158,0.68769634,0.49591595,0.44488746,0.51384205,0.51441973,0.47722667,0.491572184366173
3.63,0,0.50172615,0.4775719,0.36321387,0.49800205,0.5242902,0.49946573,0.541904,0.49162644,0.4887277848661226
3.85,9,0.5009649,0.5094124,0.90037304,0.5135285,0.5195067,0.5416379,0.47286063,0.49212956,0.48897346562678423
3.32,9,0.50146496,0.52680683,0.46246314,0.49591675,0.4674373,0.52814454,0.5074796,0.48653108,0.4869118503992879
3.09,14,0.5006385,0.5100303,0.7689002,0.4986181,0.6549169,0.53220415,0.37041795,0.49858165,0.4881046737777096
3.8,3,0.50114083,0.5060158,0.31001318,0.49982172,0.54986846,0.52288127,0.4975947,0.5217723,0.4818464406839618
,4,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4952355,0.17917907,0.5299428420549694
3.44,6,0.5009649,0.51718116,0.18117775,0.48848692,0.512825,0.49480122,0.4514678,0.47615784,0.48653357569288375
2.7,4,0.5006385,0.5060158,0.41797358,0.5017047,0.4666565,0.47178072,0.45704487,0.47912645,0.48956877642728514
3.43,2,0.50004923,0.5076951,0.71250594,0.4860064,0.5353439,0.50990057,0.43737936,0.48393506,0.4831460647548922
2.12,2,0.5017903,0.50480926,0.67611367,0.49751264,0.49165982,0.49563083,0.5115869,0.48493075,0.4881532466730002
3.37,11,0.5006385,0.5060158,0.39356935,0.49047208,0.52707136,0.56738186,0.5544609,0.49363536,0.4856894935027753
2.46,7,0.49946073,0.52468616,0.44131637,0.48038575,0.5135235,0.4844461,0.51630795,0.50576335,0.4812604836067964
3.09,10,0.5006385,0.49728504,0.09431256,0.49920437,0.52280533,0.5202587,0.55669874,0.49643874,0.48539776952450453
,6,0.50146496,0.5146111,0.43540978,0.49590912,0.50199056,0.5215314,0.50894654,0.464742,0.46854055374179104
2.59,4,0.5006385,0.52125293,0.43511337,0.49171558,0.5482024,0.5105847,0.4924575,0.46286637,0.4845355474891726
2.41,11,0.50114083,0.5132038,0.3212455,0.48912078,0.48057696,0.49237382,0.5697827,0.48549217,0.4894201028920333
2.71,5,0.50004923,0.50486124,0.6802148,0.4940526,0.4737445,0.5309452,0.53696394,0.48681134,0.48872497360397077
2.35,10,0.5008806,0.45564997,0.88029754,0.48912835,0.46842816,0.5061339,0.4443952,0.6733027,0.4861413817780182
2.36,4,0.5023757,0.4893426,0.24377984,0.5053254,0.48596206,0.5400002,0.4786958,0.48541737,0.4889482207167209
2.22,8,0.5020495,0.47907495,0.3219652,0.4982663,0.52401125,0.5086303,0.4799406,0.48446155,0.4878970348929639
3.47,13,0.50004923,0.5076951,0.3198452,0.49823275,0.51542604,0.48899788,0.5178638,0.48349655,0.48872815143130666
2.62,9,0.50004923,0.5108053,0.50523144,0.4965096,0.45258933,0.56376994,0.49115396,0.49206454,0.4853277079307169
2.99,5,0.5009649,0.50636905,0.7995588,0.49454114,0.4255896,0.5089396,0.45269865,0.48540556,0.4873896714631297
,6,0.502636,0.49195278,0.43540978,0.49590912,0.50199056,0.49981532,0.4971301,0.4579644,0.5039320569742383
3.04,10,0.49972484,0.43315113,0.7594908,0.49982783,0.50332403,0.47090137,0.53265774,0.4824015,0.4872800488838756
2.8,9,0.5020495,0.5060158,0.6825587,0.49854094,0.49202535,0.56761646,0.43495196,0.47621125,0.48438011567798733
3.98,1,0.5023757,0.501524,0.20680286,0.50189304,0.5010277,0.49536288,0.41630995,0.50209755,0.48373687216858063
,0,0.5020495,0.5150569,0.43540978,0.49590912,0.50199056,0.5046352,0.46705762,0.4458798,0.47062478470531305
3.4,3,0.50146496,0.5111588,0.27222598,0.4951479,0.44178733,0.5290936,0.44761717,0.48301965,0.4872654380967438
3.41,4,0.49972484,0.49821192,0.6115155,0.5045315,0.5828761,0.49256527,0.3281591,0.4783618,0.4879854113792261
3.86,6,0.50172615,0.52414465,0.8373899,0.5041257,0.5341623,0.46930075,0.6356008,0.4874419,0.4918629090813918
3.47,6,0.5008806,0.5285588,0.45986605,0.4910145,0.5700463,0.54853964,0.38475043,0.47940856,0.48604157893835603
2.7,10,0.50114083,0.52113795,0.06239702,0.4912624,0.62258005,0.5620971,0.57594997,0.48079556,0.49206580517454007
,9,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.51138616,0.5653724,0.46951485,0.5109450468105909
2.62,8,0.501229,0.5288797,0.4771893,0.502462,0.48914117,0.5168018,0.540478,0.47946036,0.4861723098917035
3.28,6,0.50004923,0.50989276,0.7640304,0.4986799,0.5636499,0.5183581,0.5447901,0.595234,0.4872017705894552
2.43,7,0.5017903,0.5126991,0.43338603,0.49814928,0.5113798,0.5300364,0.4948439,0.49521238,0.4881054546978246
2.63,1,0.50114083,0.50800675,0.50816965,0.49880317,0.5368377,0.5624585,0.5881996,0.48820287,0.4876142534876392
2.38,13,0.49972484,0.5054967,0.68694514,0.4924505,0.49349245,0.43765873,0.46264964,0.4991573,0.48758913887219324
2.07,10,0.5008806,0.50916636,0.72275466,0.49573833,0.5156541,0.4881019,0.47648525,0.50281096,0.48603919588916705
2.44,3,0.501229,0.43550247,0.44224358,0.50036466,0.47668093,0.5262066,0.5608934,0.4778939,0.4858369639112031
2.57,12,0.50031435,0.5060158,0.3650551,0.49261865,0.48494345,0.5485307,0.43208063,0.48393583,0.48732938234127265
2.88,1,0.50031435,0.5245127,0.39646527,0.5004138,0.4825671,0.52184504,0.48703086,0.48540735,0.4898199457506703
2.65,8,0.5009649,0.5060158,0.6644598,0.49721566,0.453534,0.43850666,0.43329722,0.47913635,0.48274024252761516
3.37,6,0.49946073,0.5079578,0.4072993,0.49537674,0.4893587,0.5450142,0.36187235,0.48202467,0.4861988269635608
3.59,13,0.50004923,0.5090869,0.20258994,0.49437705,0.569084,0.5005541,0.3984704,0.48615068,0.48567175748197655
2.84,5,0.501229,0.52430713,0.67414993,0.48554817,0.5265707,0.52688277,0.48144662,0.49290907,0.4848055685114143
2.51,14,0.50114083,0.48802805,0.60724473,0.4926553,0.51338005,0.5017293,0.5273291,0.48780638,0.48963555016408633
2.46,3,0.49946073,0.49106193,0.8049074,0.49146876,0.5676061,0.52968866,0.416416,0.4997214,0.4859922721970711
2.8,0,0.5009649,0.50362957,0.48124653,0.4924587,0.48169258,0.4885932,0.6289708,0.4978109,0.48792165011475697
2.82,12,0.50114083,0.5140029,0.25515538,0.5073683,0.52381617,0.48463434,0.514211,0.47726166,0.4866371008968278
3.08,3,0.5003754,0.51350427,0.7390079,0.49572363,0.5004095,0.5200381,0.5381255,0.4812569,0.48562110239680606
3.91,10,0.5003754,0.5288169,0.29561484,0.48826456,0.56354386,0.4867974,0.5162042,0.48187417,0.4889423440441814
3.36,7,0.5009649,0.5060158,0.5203525,0.4977538,0.44820392,0.48334393,0.49868667,0.4823174,0.4844378457825561
3.36,13,0.5006385,0.49575377,0.4284705,0.49108458,0.5397941,0.50896263,0.66828656,0.4778939,0.4863221067939405
3.5,7,0.5017903,0.49195278,0.7401328,0.50422174,0.49268657,0.46789974,0.45809668,0.49237204,0.4861114233888504
3.63,2,0.502636,0.5181165,0.76540124,0.49457523,0.51721764,0.52342045,0.5540651,0.4853599,0.4881255881662061
2.68,10,0.5006385,0.5014882,0.55337715,0.49650663,0.49553773,0.53211844,0.5185936,0.49256516,0.48785271420494447
2.62,4,0.502636,0.5060158,0.26415348,0.4946705,0.56830513,0.44168317,0.48186266,0.49057245,0.48954685579575097
2.72,14,0.50031435,0.49818304,0.20311235,0.49715135,0.52663016,0.52418923,0.5496727,0.50377667,0.4890590344173626
2.08,11,0.502636,0.48942167,0.5567528,0.49474737,0.5029017,0.573699,0.4213721,0.4874419,0.487346567830372
3.49,3,0.5003754,0.49455333,0.8453246,0.4948722,0.5689161,0.50169504,0.5574543,0.4817353,0.488559256377354
3.42,13,0.49946073,0.49988353,0.8482575,0.49386248,0.56560683,0.46796894,0.50382715,0.4837191,0.48801644445540004
3.15,4,0.50146496,0.5097261,0.66871303,0.49796396,0.53148556,0.4828967,0.48554826,0.4844247,0.4858668080342659
3.46,3,0.50114083,0.4873038,0.57262087,0.50397706,0.48012757,0.5077646,0.47514766,0.49507093,0.4883127537032222
3.85,7,0.49946073,0.51196027,0.5636942,0.4959939,0.48759988,0.5028693,0.5219691,0.4854586,0.4895456699888106
2.71,2,0.5008806,0.5060158,0.7102291,0.4991133,0.46548408,0.53703785,0.49441814,0.4738989,0.4897029809220336
,7,0.50031435,0.5408468,0.43540978,0.49590912,0.50199056,0.4996823,0.44993013,0.46966302,0.47295704518064613
3.85,1,0.5009649,0.5584213,0.711446,0.49928048,0.582896,0.6050036,0.4786895,0.48423707,0.4860363395739414
,8,0.5003754,0.49988353,0.43540978,0.49590912,0.50199056,0.5151628,0.50918555,0.4707162,0.48544593525351354
2.41,14,0.50031435,0.47300795,0.23340541,0.49808136,0.57903314,0.4526993,0.67754954,0.5088252,0.4851754831976846
3.02,11,0.5020495,0.49592638,0.5248659,0.49977818,0.5083456,0.44630653,0.6019196,0.48866838,0.48713169582566407
2.51,0,0.501229,0.5083222,0.70710224,0.49415416,0.54987943,0.47869495,0.525757,0.48434192,0.48623666068836097
2.49,14,0.501229,0.50151575,0.78789103,0.49829987,0.4908829,0.49606654,0.49307048,0.48927075,0.48794440316781745
,1,0.50146496,0.50032103,0.43540978,0.49590912,0.50199056,0.47279713,0.5385749,0.4185747,0.3755001066435766
2.99,12,0.49972484,0.5138244,0.7528098,0.49711457,0.51297957,0.47691554,0.4576335,0.49974966,0.48497404078235784
,9,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.48222268,0.5164434287207499
3.79,2,0.5020495,0.5053667,0.6249873,0.49467605,0.45166016,0.48811266,0.5221722,0.4995346,0.4890887868387626
3.71,1,0.5023757,0.5060158,0.19459613,0.49371827,0.452911,0.525038,0.5029517,0.49200094,0.48445940720829456
3.28,1,0.5008806,0.5054055,0.13906655,0.4933219,0.46767706,0.5332279,0.55440944,0.48284125,0.48909288207229024
2.79,10,0.5006385,0.5060158,0.63686866,0.49551243,0.4799954,0.5175661,0.4971301,0.39721975,0.4845341354744553
,13,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5200531,0.45002073,0.4995314,0.46105090038779123
2.5,2,0.5003754,0.5060158,0.38576776,0.4995471,0.37189227,0.5001973,0.54928344,0.4792807,0.49080180123878614
3.79,3,0.50004923,0.5056987,0.7124737,0.495861,0.44292074,0.5236505,0.46069774,0.4860145,0.48657027236371064
2.77,12,0.5023757,0.51724213,0.76112854,0.48879886,0.49796173,0.49901208,0.4887436,0.4805708,0.48639090890585435
3.26,6,0.5006385,0.5055659,0.52969456,0.49586883,0.52922857,0.55451345,0.48319316,0.48255748,0.490035471764609
2.87,2,0.5020495,0.50276864,0.31365076,0.4947322,0.46407014,0.5236509,0.5007481,0.50446457,0.4843236095929337
3.58,2,0.49946073,0.5259043,0.84463704,0.49332708,0.4756807,0.46943605,0.51607,0.48532635,0.48582809967833124
3.76,10,0.5008806,0.5060158,0.4127434,0.49653608,0.50067973,0.5099579,0.4971301,0.4883663,0.5004939570254195
2.28,6,0.50114083,0.49106193,0.5320294,0.5002731,0.49426982,0.5470152,0.4314269,0.48460525,0.4878329593538092
2.75,2,0.501229,0.50029063,0.57568216,0.49031135,0.46637514,0.46200475,0.4296267,0.49290907,0.487506639388833
2.08,0,0.5008806,0.48910135,0.7083031,0.47919434,0.47657445,0.5130614,0.37553418,0.4996683,0.4864117450601825
2.42,4,0.5008806,0.54735935,0.30967015,0.4983392,0.49149042,0.5339839,0.4775058,0.48152363,0.4865954586206659
2.94,2,0.5003754,0.5344167,0.588848,0.48939067,0.47002253,0.5390542,0.4217105,0.48971224,0.4851201678805422
3.31,0,0.49972484,0.47073108,0.5005755,0.4904309,0.4872247,0.55680907,0.60332876,0.48681134,0.4875141721613385
2.07,1,0.49946073,0.52544856,0.3258531,0.49287218,0.48175564,0.5170815,0.4981689,0.47806543,0.4900631063063232
2.05,2,0.50004923,0.5111588,0.5695102,0.49617714,0.516185,0.5236647,0.5062874,0.51797986,0.48739801148508
3.91,0,0.5006385,0.50462043,0.50519437,0.49008122,0.5190432,0.51492083,0.48272264,0.48681134,0.4918754593226863
3.03,12,0.502636,0.51383924,0.2093312,0.50350773,0.4622177,0.49006975,0.43345284,0.4911933,0.483913828022378
2.92,6,0.49946073,0.5060158,0.22706866,0.49291664,0.52088284,0.52582496,0.4971301,0.44709504,0.48186177250666484
3.85,5,0.5006385,0.5094124,0.5875253,0.4942759,0.5968185,0.53993,0.5023517,0.49224442,0.48629869734691183
3.26,12,0.5008806,0.49728504,0.34504366,0.49620408,0.48082235,0.53339547,0.61314994,0.47702664,0.48726840528137294
2.59,7,0.50031435,0.50442266,0.44388723,0.49092388,0.4936711,0.56907606,0.5207786,0.48224527,0.48612550657034603
2.29,8,0.502636,0.5147587,0.6563431,0.5004255,0.5344544,0.4664418,0.44783342,0.4851064,0.487510607435398
3.4,7,0.49972484,0.49592638,1.0738093,0.48430443,0.4758146,0.5082958,0.5527639,0.48403114,0.48969426520232046
2.55,9,0.5017903,0.4517953,0.4656247,0.4874969,0.48366183,0.54131067,0.46549147,0.4804831,0.48738268151275244
3.25,12,0.50031435,0.5035813,0.78955245,0.49545464,0.5696756,0.5581256,0.531255,0.47894555,0.4883478437336193
3.74,13,0.5009649,0.48623857,0.42256278,0.49481744,0.5368951,0.51130676,0.5731734,0.48147792,0.4853633517532465
2.48,2,0.5006385,0.5261111,0.29901683,0.4943639,0.5176678,0.48064002,0.45871818,0.4851064,0.4850225136248589
,0,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.37283254,0.4837756883764244
3.97,8,0.5009649,0.49195278,0.15662548,0.49175692,0.5203078,0.5402513,0.44126743,0.49969202,0.48889328999918497
3.05,13,0.50172615,0.5288169,0.2866958,0.50664806,0.4990857,0.57157135,0.47250146,0.54309386,0.48595921490294425
3.78,11,0.5008806,0.5139845,0.65331125,0.4922915,0.52878803,0.5108702,0.45105368,0.48185015,0.49016250692661417
2.5,3,0.50114083,0.506708,0.3766232,0.50596935,0.4877513,0.542758,0.583655,0.48844206,0.4869508197070342
2.39,3,0.49946073,0.5060158,0.6124251,0.49469897,0.5123331,0.4654041,0.46215865,0.47985917,0.4858042961639113
3.63,3,0.5009649,0.5132038,0.72651845,0.50353444,0.4498332,0.5640042,0.59180427,0.48144233,0.48741981198073836
2.21,8,0.5009649,0.52030647,0.49389523,0.50169885,0.5092594,0.5731883,0.5659999,0.4858303,0.48549040279293487
3.44,10,0.5023757,0.48137224,0.586002,0.49072018,0.5367379,0.5401665,0.54543924,0.5020223,0.4879720351131013
3.82,3,0.5009649,0.5060158,0.7014551,0.48943573,0.5695547,0.43741816,0.4647424,0.50446457,0.48506430047006527
2.19,13,0.502636,0.5167384,0.19178648,0.49959767,0.5228441,0.43518096,0.5068267,0.49682832,0.491058319647242
2.59,11,0.5006385,0.49807307,0.86484027,0.5016934,0.4406131,0.56785595,0.5628494,0.4823919,0.48655048256964717
3.98,7,0.502636,0.5120443,0.5513597,0.49454418,0.47862932,0.545361,0.44889802,0.48712444,0.4848154888205304
2.47,12,0.5003754,0.48527795,0.656977,0.49701652,0.53301513,0.6645782,0.47543478,0.48927075,0.48809232037977074
3.6,12,0.5009649,0.5129956,0.2724712,0.49144185,0.46641508,0.4924048,0.4602157,0.48964208,0.48631740922427996
2.73,6,0.50031435,0.52433175,0.34575868,0.4937445,0.52599996,0.5178014,0.4971301,0.4837126,0.4844141529380325
2.21,7,0.50114083,0.50442266,0.33139074,0.49742866,0.60839254,0.52539766,0.4418956,0.48632646,0.48589163012548137
2.52,12,0.5023757,0.5197751,0.466662,0.4909986,0.45947278,0.51400805,0.60051244,0.48251492,0.48475902606401783
3.86,10,0.502636,0.49818873,0.2761289,0.49889216,0.54733944,0.5160601,0.51420414,0.4894991,0.4867252101920478
3.89,12,0.50031435,0.51740146,0.94888204,0.49922645,0.4575921,0.54064375,0.46567798,0.48108792,0.48580449872937514
,6,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.4980178,0.4897247,0.50668836,0.47787788078695215
3.58,13,0.50004923,0.5060158,0.28889796,0.49687454,0.55876404,0.5146018,0.4936574,0.48951095,0.47630101614563713
2.33,9,0.50146496,0.51068336,0.29267702,0.4924557,0.45933402,0.5401598,0.42900968,0.48615927,0.48497298006741824
2.71,12,0.50172615,0.5060158,0.54269344,0.49372956,0.42346328,0.5631114,0.5234413,0.4876442,0.48620676463122026
2.03,13,0.50031435,0.5384079,0.46792203,0.4981106,0.52828985,0.50723195,0.49994802,0.4836595,0.48803135496220773
3.29,2,0.5017903,0.5060158,0.43032402,0.49215826,0.47597212,0.4875088,0.47523594,0.25656205,0.48634236254586555
3.81,14,0.5003754,0.5159727,0.27205896,0.49678156,0.5780871,0.547687,0.50700235,0.482989,0.48841634298429026
3.49,7,0.49946073,0.5060158,0.45514745,0.49764106,0.56310564,0.5123562,0.43489894,0.47559464,0.48112257988640017
2.26,10,0.5003754,0.5060158,0.5718946,0.4932301,0.558825,0.5383486,0.51777774,0.49720788,0.4884380515589768
,14,0.50031435,0.49988353,0.43540978,0.49590912,0.50199056,0.51033264,0.50065744,0.46647924,0.42636683007807535
2.96,4,0.5008806,0.5035813,0.8268596,0.49803904,0.5483,0.5191119,0.3997072,0.4991573,0.4852654348569777
2.17,10,0.5003754,0.5147301,0.43514663,0.4870337,0.5289308,0.5573124,0.46632546,0.4921726,0.4863527997875491
3.9,10,0.5017903,0.51309663,0.86573267,0.49786553,0.44787294,0.5111913,0.4440005,0.48787344,0.4872383290472188
3.19,2,0.5003754,0.5107204,0.7718635,0.49497986,0.5135062,0.48581997,0.45760855,0.48692727,0.48431576984382213
2.07,1,0.5009649,0.49885994,0.1387257,0.4920846,0.4623825,0.51304084,0.42926207,0.48051113,0.4887767310696524
3.62,4,0.5008806,0.5060158,0.6660095,0.49663407,0.6245401,0.5166383,0.4200024,0.49300665,0.4819526970187914
3.14,7,0.501229,0.5259043,0.50380695,0.4924504,0.45833516,0.5291834,0.45154366,0.4807861,0.4871628919272307
,7,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49505216,0.39776043344057876
2.56,5,0.50004923,0.49007624,0.5704487,0.49531987,0.46629596,0.51622057,0.500828,0.48846686,0.48882966766539276
2.69,5,0.501229,0.51690364,0.6338556,0.4979351,0.47857973,0.5730597,0.5758636,0.4877844,0.4912435503415534
3.58,12,0.5017903,0.5072192,0.25748163,0.49784353,0.5410448,0.5420567,0.5802401,0.48144233,0.4852097506185134
3.17,12,0.50031435,0.5026682,0.1640737,0.48896787,0.47615603,0.44904268,0.7145394,0.48296392,0.48672390902844
3.04,12,0.502636,0.5060158,0.22656602,0.491069,0.47072577,0.5202669,0.53190875,0.48807633,0.48215783639601417
2.35,3,0.5008806,0.5184325,0.60663587,0.49279737,0.51480067,0.56674707,0.4011594,0.4995346,0.4863699045612144
3.48,6,0.5003754,0.5150569,0.33436924,0.48886317,0.40816495,0.5082395,0.6235374,0.48964208,0.48430060252588336
2.56,1,0.5023757,0.4849261,0.5320008,0.49290565,0.5330642,0.5020912,0.62492615,0.48296392,0.4884930271448857
3.02,10,0.5003754,0.5093083,0.81120837,0.49695075,0.47855657,0.55145574,0.38411486,0.48227638,0.4868493960776716
3.5,4,0.5008806,0.5197751,0.15722497,0.48834655,0.49844924,0.5605608,0.43494523,0.4876269,0.48702979644087946
3.85,7,0.50031435,0.49592638,0.6364818,0.49883398,0.48035696,0.49742293,0.5699344,0.4896146,0.48557411633369285
3.06,3,0.50004923,0.5060158,0.35778672,0.49681237,0.5410736,0.5101157,0.57630205,0.48152363,0.4858688200374236
3.3,8,0.5008806,0.4977951,0.45955318,0.49295345,0.5926608,0.52031684,0.6598487,0.49009287,0.4881229136244095
2.61,2,0.502636,0.5167384,0.27552626,0.4944593,0.49878204,0.49035674,0.49615884,0.4917947,0.4883224938453769
3.68,12,0.5020495,0.50029176,0.5340179,0.49732774,0.44408292,0.5463483,0.57075745,0.48634118,0.48784457253314534
2.05,13,0.5003754,0.47971246,0.36908066,0.49677882,0.5756879,0.5064701,0.4828562,0.4828093,0.48090859145871656
3.39,12,0.5017903,0.52869284,0.7012365,0.4918858,0.46449322,0.50463057,0.45862967,0.4870118,0.48682682473620575
2.1,4,0.5023757,0.51364243,0.39148837,0.49947354,0.43665934,0.51055676,0.5239045,0.48153043,0.4877585658696678
2.79,9,0.50146496,0.5060158,0.3673737,0.49710286,0.45530254,0.48250815,0.44336492,0.4527881,0.4876229487948688
2.77,8,0.502636,0.5019332,0.28297222,0.48982373,0.5142805,0.51997894,0.5825214,0.5032513,0.4851252017121709
2.82,7,0.5006385,0.5060158,0.6646727,0.49686933,0.48093063,0.5787892,0.4062248,0.48815286,0.48324840180210576
2.15,2,0.501229,0.50788605,0.42100084,0.50881636,0.5447817,0.5412854,0.57953775,0.48615068,0.4896803342234011
2.43,9,0.502636,0.49571455,0.5611456,0.49284914,0.523803,0.5364461,0.43821973,0.5209028,0.4852214191711394
3.63,12,0.5006385,0.508516,0.61522084,0.49328598,0.54117703,0.4812702,0.5034933,0.5027774,0.48497674045124456
,11,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.35260373,0.5395184633133181
2.88,3,0.501229,0.4823427,0.5822101,0.49615496,0.49941275,0.5212288,0.5620827,0.58385557,0.4881302852446519
2.92,2,0.5009649,0.5060158,0.62203366,0.49489915,0.49977043,0.46964324,0.4731297,0.4842289,0.48349524938712984
2.99,8,0.5009649,0.5060158,0.6577362,0.49584514,0.480335,0.51778084,0.5183407,0.45776474,0.4804548510755407
2.3,10,0.5006385,0.5060158,0.29664564,0.4930275,0.4154625,0.467205,0.54297674,0.4959308,0.4874273777889303
2.24,9,0.49946073,0.50788605,0.6691745,0.50326717,0.3995449,0.5745144,0.543345,0.48918295,0.48973403614860606
3.73,2,0.50146496,0.52468616,0.4839915,0.49530032,0.53152955,0.5077809,0.48534662,0.49442357,0.48630414050490955
2.61,2,0.50146496,0.48233503,0.79110813,0.49378002,0.5334876,0.53680676,0.6846773,0.4977227,0.4843113702203466
2.08,7,0.50004923,0.50774825,0.40612283,0.49944508,0.6060519,0.47398502,0.49190813,0.4854586,0.48253405365164626
,6,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.5081102,0.41553197523697916
3.63,10,0.5020495,0.50774825,0.6214741,0.4944978,0.5703343,0.5753695,0.44129354,0.4859302,0.49002032213028995
3.74,7,0.502636,0.5060158,0.4784016,0.4976766,0.46628052,0.50067365,0.5624863,0.49815065,0.48615411704771
3.36,4,0.49972484,0.5162466,0.7490918,0.5045155,0.4893858,0.5036306,0.62145823,0.4912244,0.48504424245120953
2.24,4,0.49946073,0.50989276,0.17394745,0.48564166,0.55040973,0.49438483,0.55529726,0.4807861,0.48586927605271835
3.6,7,0.502636,0.5060158,0.612558,0.5025539,0.5444122,0.40341413,0.45304638,0.48102486,0.4891101489461805
2.4,6,0.5017903,0.49807307,0.30281198,0.49660826,0.435209,0.50367856,0.44223958,0.5008707,0.48812334739013635
3.58,3,0.50031435,0.5060158,0.4254958,0.49951902,0.56928504,0.49359939,0.53640467,0.47702664,0.4903778744173551
2.54,2,0.5003754,0.5060158,0.2425775,0.49973783,0.49436516,0.5317974,0.4971301,0.5350703,0.49004358458640795
3.14,12,0.49946073,0.50908697,0.10106157,0.48858958,0.58034855,0.50577617,0.4363238,0.49439937,0.4890131124956188
2.74,6,0.501229,0.5060158,0.6654884,0.50100744,0.54888195,0.5308642,0.48796463,0.49490273,0.48746773643941277
3.39,10,0.5008806,0.5061283,0.74474305,0.4802993,0.5377133,0.49939403,0.44237903,0.48545074,0.48690260053658796
3.25,2,0.50172615,0.49807307,0.72073555,0.50199044,0.44345307,0.4643559,0.4564904,0.4801767,0.48672866937087733
,11,0.502636,0.5666412,0.43540978,0.49590912,0.50199056,0.52825797,0.4971301,0.45190117,0.47359822188176465
3.03,4,0.501229,0.4930553,0.6861036,0.48818496,0.50561035,0.5083241,0.38951534,0.48681134,0.48409398843336676
3.86,1,0.5008806,0.5107204,0.50429076,0.50356066,0.52214813,0.5248034,0.6135145,0.4982615,0.4877080990983271
2.69,9,0.49972484,0.50406766,0.7495727,0.49387592,0.53132665,0.47644868,0.50144196,0.5162954,0.49064692800352816
2.55,6,0.49946073,0.5106943,0.2031858,0.4905131,0.5337353,0.50685287,0.45602944,0.5014184,0.48532916537486187
,3,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.45677254,0.4570570367695861
3.11,10,0.5009649,0.5060158,0.3845672,0.49599874,0.56014466,0.49638855,0.53322554,0.4768672,0.48692185425275447
2.78,4,0.5008806,0.51718116,0.2359861,0.49741805,0.46922773,0.47693446,0.5105486,0.5185008,0.48849822199956217
3.67,3,0.50146496,0.5115026,0.6905801,0.49310255,0.5011934,0.5070542,0.52935016,0.4819678,0.4858916432598571
2.47,5,0.5003754,0.5060158,0.24793291,0.49281132,0.5099302,0.5098107,0.4733519,0.5003024,0.47976935181309627
3.19,3,0.49946073,0.48233503,0.35873353,0.49859884,0.6072315,0.4877031,0.5100122,0.4849652,0.48758156789321105
2.7,3,0.50172615,0.50079095,0.7610458,0.501972,0.5041237,0.52686155,0.55376387,0.39098775,0.4850716135318406
2.26,11,0.50031435,0.5060158,0.21931282,0.49561426,0.48274383,0.53319347,0.5008579,0.47599858,0.483678129749705
3.93,3,0.5009649,0.45986903,0.6395085,0.4969302,0.5655142,0.5658828,0.52046424,0.5034028,0.4864255162176276
2.1,2,0.502636,0.50079095,0.5333882,0.49172503,0.4687892,0.45923835,0.5661792,0.48318982,0.487110012113396
3.96,3,0.5023757,0.5159727,0.6899131,0.50251424,0.6081531,0.50168335,0.62164074,0.5386826,0.4879961153601663
3.54,12,0.50114083,0.4849261,0.20734826,0.49530888,0.4949806,0.5224346,0.51277,0.49808884,0.49070220443070917
3.8,7,0.49946073,0.5106943,0.44154066,0.49289054,0.5149877,0.51226723,0.41760686,0.49375308,0.4906661751187811
3.82,7,0.501229,0.5060158,0.6395645,0.49534377,0.51556814,0.5170514,0.47477573,0.41083816,0.48651884531687933
2.43,1,0.5008806,0.5115026,0.5279729,0.4921792,0.45666167,0.48902828,0.45086452,0.48650938,0.4885052676073466
,2,0.49946073,0.5060158,0.43540978,0.49590915,0.50199056,0.546745,0.51326424,0.48103005,0.45712897816208853
,10,0.5006385,0.50480926,0.43540978,0.49590912,0.50199056,0.52158904,0.5099342,0.42294103,0.4803383862171639
