gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.77,8,0.48926222,0.4843551,0.47470838,0.49927002,0.48917422,0.48862517,0.4816692,150.0,40
2.57,11,0.48917317,0.48265198,0.7140509,0.49513006,0.48912418,0.4820022,0.4781465,150.0,150
3.52,4,0.4924206,0.4774512,0.35652736,0.5005657,0.4890805,0.49692267,0.48266512,24.0,118
3.23,13,0.48909056,0.4801103,0.5349394,0.5007796,0.48864838,0.48196912,0.4945488,150.0,118
2.1,1,0.488999,0.4843551,0.44797838,0.5009766,0.48560005,0.48193678,0.5560098,25.0,63
2.86,8,0.48621616,0.47051662,0.8538742,0.50089544,0.4890819,0.48191887,0.4206065,118.0,150
3.47,1,0.48979902,0.48288742,0.24132445,0.5004787,0.44687402,0.5600231,0.5483882,150.0,47
3.17,4,0.4924206,0.48759574,0.4223699,0.5000895,0.5713922,0.46786106,0.47874534,119.0,118
3.67,13,0.49232495,0.4843551,0.6389559,0.5005376,0.48766533,0.4865525,0.52199686,150.0,118
3.84,3,0.4863844,0.4843551,0.9273349,0.49702585,0.48962218,0.48416567,0.4781465,40.0,63
2.86,10,0.48979902,0.48033696,0.4448202,0.49943882,0.48895785,0.4819227,0.47969484,63.0,118
3.88,9,0.4924953,0.479214,0.9646137,0.49915344,0.48921007,0.48190412,0.47854972,119.0,118
,14,0.48926222,0.4804074,0.74590105,0.50062853,0.4859019,0.4820016,0.4784428,70.0,147
3.25,6,0.4862883,0.48288363,0.3913431,0.5013177,0.48958465,0.48202795,0.47708243,126.0,119
3.7,1,0.4862883,0.4843551,0.16203704,0.50053775,0.48856166,0.48192406,0.47529602,40.0,106
3.58,14,0.48926222,0.4865166,0.510651,0.50085396,0.32258767,0.48196554,0.45264277,126.0,36
3.83,9,0.48972553,0.48942515,0.39970094,0.5005189,0.44267276,0.48204005,0.4781465,119.0,169
,1,0.4862883,0.48265198,0.15940966,0.5005403,0.48907578,0.48189828,0.48171568,64.0,100
3.78,5,0.48645407,0.4843551,0.19232477,0.5005374,0.48916382,0.5098753,0.47916847,63.0,40
2.84,11,0.48645407,0.4843551,0.80176014,0.50064623,0.41361865,0.48239988,0.48621798,86.0,150
3.37,9,0.49258834,0.4824167,0.471955,0.5005217,0.48924023,0.47878197,0.48588213,119.0,126
3.94,4,0.48909056,0.47396266,0.3962174,0.50056016,0.48340818,0.4819164,0.5309007,150.0,40
,5,0.48645407,0.49374387,0.5140872,0.49972588,0.4998719,0.4808302,0.4781465,224.0,19
3.09,6,0.48917317,0.485115,0.38271436,0.5003939,0.5576231,0.566143,0.47720954,63.0,3
2.08,0,0.48926222,0.4896353,0.23306017,0.50062543,0.49053964,0.48145196,0.47973984,118.0,40
2.87,11,0.48956114,0.4843551,0.5953954,0.5005381,0.41233093,0.46414554,0.45703298,126.0,126
,6,0.48917317,0.47396266,0.39997345,0.5004813,0.48849937,0.48152205,0.47704038,185.0,40
3.73,12,0.4924206,0.4843551,0.57513946,0.5004517,0.49781364,0.48132282,0.3883931,40.0,111
2.78,9,0.48645407,0.4843551,0.53263134,0.5005528,0.49469876,0.47124088,0.5124253,140.0,63
3.4,7,0.48972553,0.4843551,0.5200207,0.50054955,0.344566,0.48194495,0.4674941,150.0,118
2.91,11,0.4862883,0.4843551,0.70979106,0.5005184,0.5188398,0.4818876,0.47642282,126.0,30
3.28,7,0.48645407,0.4843551,0.5200207,0.50043833,0.488965,0.49249333,0.39943305,126.0,150
2.11,8,0.48909056,0.48759574,0.6733418,0.5007694,0.48907012,0.48164284,0.46166548,118.0,63
2.09,4,0.488999,0.5042861,0.5080279,0.5003537,0.5244915,0.4820077,0.47785318,126.0,118
2.98,5,0.48926222,0.4843551,0.2705503,0.4964062,0.4882393,0.47261974,0.4806449,63.0,119
2.93,1,0.4896372,0.4843551,0.702766,0.51582116,0.55864394,0.4806674,0.47875854,119.0,153
2.2,5,0.48972553,0.47145966,0.48784792,0.50052834,0.45303094,0.41761908,0.4781465,40.0,40
3.9,11,0.4924206,0.4843551,0.542488,0.5005381,0.49414745,0.48189846,0.47508404,150.0,48
3.93,14,0.48979902,0.48963815,0.78330463,0.4995222,0.48980004,0.482112,0.4793503,126.0,119
3.16,11,0.4924206,0.48033696,0.81642014,0.49862528,0.48867223,0.4993691,0.48418358,40.0,118
2.89,7,0.4924953,0.4860014,0.5200207,0.5005853,0.4890819,0.48186722,0.47702926,126.0,118
3.63,3,0.49258834,0.4843551,0.66555244,0.49641925,0.3360149,0.47418672,0.47556695,118.0,40
2.14,3,0.48917317,0.4843551,0.65135264,0.4991644,0.48815358,0.48194182,0.4761336,63.0,150
3.67,5,0.48926222,0.487715,0.58728987,0.500889,0.4892324,0.4819267,0.47661537,126.0,126
2.94,7,0.4924206,0.47238356,0.5412667,0.5031601,0.4890595,0.48186117,0.46523598,63.0,118
2.16,2,0.4924953,0.486032,0.5277833,0.5005381,0.4890819,0.4818842,0.47076192,119.0,118
2.07,12,0.48956114,0.50243026,0.6478844,0.50000554,0.3854911,0.48209536,0.48004684,126.0,118
3.94,0,0.4862883,0.50910336,0.55789363,0.50049525,0.47675532,0.4818059,0.40253383,63.0,150
2.08,1,0.4924953,0.48759574,0.51225215,0.51266605,0.49021953,0.48208746,0.471418,68.0,150
2.54,12,0.48645407,0.49619275,0.4099889,0.5003536,0.4784892,0.48722398,0.47796598,126.0,119
3.06,12,0.48926222,0.4860014,0.5749709,0.5004433,0.48934823,0.48191705,0.6183347,51.0,118
2.7,4,0.488999,0.4843551,0.90001196,0.5004858,0.5032794,0.4819253,0.47701484,119.0,119
3.82,9,0.49258834,0.4843551,0.46448374,0.50016373,0.5017167,0.48177725,0.4634289,59.0,40
2.61,1,0.4924953,0.4544185,0.41940558,0.5005381,0.69774944,0.4825093,0.4781465,126.0,126
2.17,8,0.48972553,0.4843551,0.52239543,0.5003232,0.48950326,0.48199844,0.4759247,126.0,118
2.76,5,0.49258834,0.49229807,0.25596896,0.5013153,0.48811787,0.48191836,0.5120338,106.0,4
,4,0.4862883,0.48216936,0.6192636,0.50054485,0.43105835,0.4819152,0.47165185,197.0,102
2.14,7,0.48917317,0.4843551,0.67435044,0.5005381,0.4837432,0.48188898,0.42015263,87.0,87
3.96,1,0.48621616,0.5033828,0.65598524,0.5007822,0.48835683,0.4288584,0.47624356,40.0,118
2.9,0,0.48956114,0.49668702,0.6374589,0.5020511,0.4888225,0.48185015,0.47429216,63.0,40
3.05,13,0.4862883,0.49548003,0.4456428,0.5005176,0.4357549,0.56986845,0.48155576,126.0,126
3.73,7,0.49232495,0.4944203,0.60860586,0.50060385,0.4888553,0.52908933,0.4802084,150.0,150
2.33,0,0.48926222,0.4843551,0.5200207,0.49953872,0.47434294,0.48087537,0.522585,40.0,119
,12,0.4862883,0.50906575,0.50807965,0.5005173,0.4889418,0.48173794,0.49723724,6.0,204
2.9,12,0.4862883,0.51570976,0.52885586,0.4999895,0.47364286,0.48192003,0.43999892,29.0,63
3.98,13,0.49258834,0.49201632,0.4982679,0.5005367,0.5530313,0.47819418,0.47746637,150.0,119
3.94,1,0.4863844,0.4843551,0.49721718,0.5004462,0.4090149,0.48841012,0.4735967,63.0,119
2.26,1,0.4924206,0.4843551,0.68060607,0.5005461,0.48894444,0.48192886,0.4817622,150.0,118
3.33,0,0.49232495,0.4843551,0.5200207,0.5008119,0.4450638,0.48190627,0.4804492,126.0,119
2.97,10,0.488999,0.4843551,0.7078902,0.4938249,0.48726696,0.44473085,0.54796034,118.0,63
3.04,4,0.48621616,0.4814629,0.42730454,0.5122916,0.5040648,0.48191747,0.47801054,119.0,38
3.56,7,0.48917317,0.4919309,0.762793,0.50054383,0.48924324,0.48185906,0.47082272,30.0,126
3.54,9,0.49258834,0.48435348,0.195946,0.4999469,0.48759988,0.4811406,0.49022427,119.0,118
3.91,0,0.48972553,0.48265198,0.16392624,0.5146272,0.5308328,0.48204705,0.47411206,119.0,40
3.53,2,0.4924953,0.4843551,0.5735357,0.5005501,0.49002632,0.47998917,0.4781465,63.0,150
2.74,7,0.4924206,0.49656594,0.4445122,0.5006621,0.48643887,0.47678533,0.49252445,118.0,63
3.29,8,0.49258834,0.49653178,0.6531872,0.5000881,0.4890819,0.4812696,0.4968689,40.0,63
3.21,11,0.4896372,0.48555142,0.4414764,0.50050414,0.53854907,0.4820892,0.48317572,126.0,119
3.27,14,0.488999,0.4843551,0.17127599,0.50051576,0.48905098,0.48242232,0.4781465,119.0,150
2.97,11,0.48909056,0.48060703,0.5445718,0.5011745,0.48888397,0.4825192,0.4778668,119.0,126
,0,0.4924953,0.48566774,0.510334,0.500102,0.48688468,0.5026953,0.49041754,4.0,126
2.16,14,0.48621616,0.4843551,0.4469081,0.500936,0.5074822,0.48160684,0.4868578,40.0,63
2.4,6,0.48926222,0.4843551,0.16749834,0.5003859,0.48783964,0.47794238,0.47831994,40.0,108
2.18,14,0.48956114,0.4855039,0.4200172,0.5005403,0.48912275,0.48135066,0.4784816,63.0,150
3.57,12,0.48645407,0.49476728,0.19394255,0.49945885,0.4892423,0.48058435,0.47925267,63.0,126
3.38,5,0.4924953,0.46540055,0.6725116,0.50053823,0.48922855,0.48173562,0.47669178,20.0,107
3.46,8,0.4924206,0.48555142,0.6169015,0.5007478,0.49081767,0.48186305,0.47608063,126.0,87
3.32,8,0.48621616,0.4843551,0.43882415,0.5005381,0.4869038,0.4823295,0.46077815,150.0,119
2.75,14,0.48909056,0.4843551,0.12040012,0.5005381,0.48846424,0.48189875,0.46695846,150.0,119
2.79,4,0.488999,0.4843551,0.51797295,0.5005381,0.52290905,0.40821436,0.36422658,119.0,126
2.08,9,0.4862883,0.4843551,0.31923872,0.5004097,0.48855776,0.48196065,0.46483424,40.0,40
3.73,10,0.4896372,0.49813294,0.40944755,0.5005381,0.3940532,0.46363294,0.47115684,40.0,53
2.51,12,0.48956114,0.48860085,0.54666626,0.50055534,0.4890819,0.48205486,0.42255154,118.0,118
3.58,4,0.48917317,0.4957801,0.599865,0.50080955,0.48491818,0.48191747,0.5275883,119.0,150
3.32,1,0.48972553,0.4843551,0.2542622,0.5005403,0.48891097,0.4819208,0.49911678,126.0,119
2.05,11,0.48956114,0.47209007,0.4711023,0.49973744,0.48084632,0.43745843,0.4785262,118.0,119
2.09,4,0.4862883,0.49476728,0.25924814,0.50050825,0.48439857,0.48191506,0.4891717,63.0,107
3.69,0,0.4924953,0.4843551,0.54373664,0.50051504,0.48923916,0.48216987,0.4781465,40.0,118
2.46,9,0.48909056,0.48682225,0.45185903,0.50054175,0.48906896,0.47871825,0.47048184,102.0,150
2.59,10,0.4924953,0.4843551,0.87548923,0.5004938,0.525326,0.47973695,0.45571262,119.0,63
3.83,2,0.488999,0.4843551,0.40656817,0.49599153,0.4837138,0.49883693,0.48363715,59.0,63
2.19,11,0.49258834,0.4843551,0.39905944,0.50052047,0.4900251,0.48203397,0.47740084,118.0,63
3.63,14,0.49258834,0.47989064,0.6236721,0.5005381,0.48872632,0.47903407,0.4993757,112.0,126
3.36,12,0.48972553,0.47717226,0.29268783,0.5005399,0.48900524,0.48200226,0.47803813,63.0,59
3.42,4,0.4924953,0.4843551,0.25151616,0.5005486,0.5263797,0.4797784,0.4776259,150.0,40
,9,0.4896372,0.45426178,0.7370379,0.50043815,0.49160957,0.4819236,0.4734383,69.0,63
3.76,3,0.48917317,0.4843551,0.4909671,0.5010599,0.5648684,0.4820239,0.41970435,126.0,63
3.61,6,0.48956114,0.4843551,0.5882154,0.5005381,0.48634008,0.48191765,0.5250387,63.0,96
3.8,12,0.48972553,0.48491967,0.45437834,0.5005353,0.16932723,0.48288366,0.47204784,119.0,84
3.02,12,0.49258834,0.48580715,0.3622482,0.500475,0.48424602,0.4823337,0.47780278,212.0,52
2.62,3,0.4896372,0.4843551,0.6801521,0.50055295,0.48607478,0.48213726,0.45254773,126.0,119
2.44,6,0.48917317,0.48033696,0.30792755,0.49902076,0.48716348,0.4818431,0.47876745,86.0,153
3.89,11,0.4924953,0.5043526,0.7531744,0.50571,0.48866078,0.48190272,0.47423545,119.0,68
2.25,4,0.4924206,0.4884892,0.58394796,0.524032,0.48902562,0.48191184,0.5342848,118.0,63
2.02,8,0.4924206,0.4843551,0.5858506,0.50053024,0.51476514,0.4819082,0.46421683,40.0,126
3.32,2,0.48972553,0.47796386,0.3744049,0.50054115,0.4890381,0.46497124,0.47545737,40.0,150
3.82,7,0.48917317,0.4843551,0.58493155,0.5005381,0.48903146,0.48171082,0.47364432,126.0,126
2.06,5,0.48621616,0.4843551,0.5805806,0.5007947,0.5103832,0.42967936,0.477527,165.0,118
3.1,14,0.48909056,0.4843551,0.48061246,0.50054127,0.48552683,0.48191643,0.47438958,118.0,150
2.78,10,0.4862883,0.4843551,0.5200207,0.500597,0.4890819,0.48251995,0.4819779,119.0,126
3.2,3,0.4862883,0.4843551,0.78059775,0.5008385,0.48197335,0.4819351,0.48304346,174.0,63
3.79,10,0.48956114,0.4835677,0.54874367,0.5005443,0.44998586,0.43700403,0.49529418,150.0,150
2.19,2,0.48926222,0.49229807,0.30337882,0.50054127,0.51902544,0.48188576,0.42691618,63.0,13
2.65,8,0.48917317,0.47126526,0.53317404,0.5004569,0.4890819,0.44987506,0.47945127,118.0,119
3.4,1,0.48972547,0.4492488,0.41238183,0.5005479,0.46829396,0.46904466,0.4473505,63.0,126
3.07,12,0.48926222,0.4843551,0.39308876,0.5009238,0.48883998,0.49179778,0.44896424,30.0,40
3.69,5,0.48909056,0.47107115,0.3737582,0.5004929,0.38570294,0.4424304,0.4507402,169.0,119
3.25,1,0.48909056,0.49548003,0.6046235,0.50078744,0.4977381,0.48119408,0.477843,119.0,103
2.51,3,0.4924206,0.48429614,0.8575584,0.50079626,0.49072886,0.48191118,0.46644947,150.0,118
3.92,7,0.48917317,0.4843551,0.51491505,0.50043494,0.48906714,0.4790261,0.47665522,63.0,118
2.09,9,0.488999,0.5000569,0.5368188,0.5006441,0.49598312,0.48194355,0.5046925,118.0,63
2.01,11,0.48979902,0.4843551,0.5200207,0.50055593,0.49358177,0.4834916,0.47618613,40.0,40
2.96,7,0.4896372,0.48103982,0.53750145,0.5065356,0.47200525,0.48193192,0.35820824,119.0,63
2.78,5,0.4924206,0.4843551,0.8332946,0.5004851,0.5379631,0.47989658,0.48851565,108.0,150
3.4,10,0.4924206,0.48795953,0.4826759,0.5005434,0.48914814,0.5038508,0.3667632,118.0,36
2.41,5,0.48956114,0.47606024,0.5473153,0.5005388,0.5071818,0.4823751,0.4809655,150.0,40
3.46,5,0.48909056,0.49385768,0.5546934,0.50251096,0.49720776,0.4814078,0.47597376,118.0,48
2.99,10,0.4862883,0.48289037,0.65457296,0.49233818,0.48622733,0.47878066,0.4516871,148.0,40
3.8,6,0.4924206,0.4843551,0.555241,0.500485,0.48879963,0.4819146,0.47815377,40.0,59
3.29,14,0.48979902,0.48555142,0.86297107,0.50064397,0.4876258,0.48164833,0.47955015,119.0,63
2.24,12,0.48972553,0.4843551,0.5934527,0.50039834,0.48843968,0.4745327,0.4661736,118.0,63
3.01,3,0.48926222,0.48527542,0.64702195,0.4999889,0.51015,0.48356313,0.45967722,118.0,40
2.25,6,0.48979902,0.49706137,0.53947306,0.50053537,0.48922095,0.50484216,0.4731947,150.0,28
2.32,7,0.48926222,0.47353008,0.55366164,0.5022736,0.4320043,0.48524114,0.45066234,40.0,126
2.24,2,0.48909056,0.4843551,0.5200207,0.49990982,0.48611012,0.48207074,0.4781465,150.0,126
3.52,14,0.49232495,0.489492,0.48796993,0.5012172,0.47405526,0.4815342,0.46529734,122.0,63
3.77,9,0.48645407,0.48435348,0.49219882,0.50034493,0.49067977,0.47033694,0.47204816,40.0,63
3.87,5,0.4862883,0.4843551,0.67409337,0.5005381,0.4889613,0.48209292,0.47739848,119.0,63
3.91,0,0.48926222,0.47002897,0.5569672,0.5007497,0.48082024,0.48251632,0.43806434,126.0,174
3.67,10,0.49232495,0.48435348,0.30179313,0.50043887,0.48914436,0.4853197,0.46953443,40.0,63
2.38,6,0.48956114,0.50195855,0.6853803,0.5023093,0.48919037,0.48800257,0.584022,126.0,128
3.22,11,0.4863844,0.4778089,0.5652289,0.500663,0.48907882,0.47937396,0.47678763,40.0,189
2.38,13,0.48972553,0.47436786,0.6663123,0.50080717,0.48592523,0.45099455,0.47767457,40.0,126
3.33,11,0.48621616,0.44510096,0.56481916,0.49988544,0.48947093,0.4819173,0.4858903,153.0,119
2.65,13,0.4862883,0.47638425,0.53793764,0.50050855,0.48876688,0.48186192,0.48637357,126.0,118
2.05,12,0.4924206,0.4830224,0.75539434,0.5005537,0.50181013,0.4984377,0.47009,118.0,119
3.82,2,0.48926222,0.49450314,0.8169328,0.4903425,0.48710075,0.5132526,0.44503096,150.0,84
2.38,9,0.48645407,0.4843551,0.6146905,0.49905235,0.48879772,0.48188624,0.4751347,63.0,126
2.92,4,0.48926222,0.4843551,0.84054595,0.50054187,0.48908183,0.48191863,0.4781465,63.0,126
3.54,7,0.4924206,0.48188758,0.6746074,0.50045973,0.38025948,0.4818329,0.49969575,119.0,24
2.96,7,0.48926222,0.49220148,0.6145129,0.5005023,0.33486333,0.481904,0.45313197,119.0,150
2.15,1,0.48909056,0.48759574,0.40487134,0.503513,0.4890819,0.48191714,0.45502543,59.0,126
2.53,2,0.48909056,0.48647112,0.556954,0.5005275,0.5269634,0.49312058,0.50354165,40.0,56
2.98,11,0.48972547,0.48718295,0.10470343,0.5005426,0.4821043,0.48228025,0.4741115,118.0,150
3.97,5,0.48956114,0.4912051,0.5794763,0.500557,0.52024746,0.48191944,0.4564552,40.0,118
,3,0.4924953,0.49044633,0.85342944,0.5132103,0.48612532,0.4901856,0.47494212,117.0,48
2.32,7,0.48621616,0.4843551,0.32679486,0.50030375,0.67557317,0.4814053,0.48400813,78.0,150
3.53,12,0.488999,0.48721617,0.5164696,0.50053567,0.48984054,0.4817232,0.4752226,118.0,150
2.03,9,0.48909056,0.4843551,0.5200207,0.5114081,0.5021703,0.4819915,0.46423233,126.0,40
3.78,11,0.49232495,0.4843551,0.56445646,0.4980508,0.4890818,0.4819125,0.48283127,63.0,183
3.31,5,0.4862883,0.4843551,0.51322466,0.5005381,0.48384848,0.48247546,0.48986238,107.0,119
2.62,9,0.49232495,0.4943595,0.49449474,0.4944203,0.48908508,0.48085997,0.47649893,40.0,150
2.37,8,0.49258834,0.4843551,0.2753659,0.5005399,0.4892156,0.48357,0.34465507,40.0,118
3.75,8,0.4863844,0.48942515,0.46426457,0.50655526,0.48859453,0.48189172,0.48604703,40.0,59
3.66,8,0.48926222,0.5025944,0.16637507,0.49945146,0.4775082,0.4822037,0.47954366,104.0,63
3.11,6,0.4896372,0.47638425,0.23142092,0.5006139,0.4531194,0.47149947,0.5737159,40.0,107
3.61,12,0.49232495,0.4957801,0.5253177,0.5066761,0.48640192,0.481775,0.4794271,40.0,118
3.7,3,0.48909056,0.48042148,0.18503676,0.500481,0.48968682,0.48095602,0.47906545,150.0,118
3.78,9,0.488999,0.4843551,0.8368846,0.50050515,0.49711746,0.47281286,0.47955716,106.0,150
3.77,10,0.4924953,0.5004974,0.71771693,0.5003388,0.48912054,0.45891,0.47865075,126.0,116
3.51,7,0.48979902,0.4843551,0.55745226,0.500518,0.51153857,0.48208386,0.47879195,150.0,119
,4,0.48917317,0.4843551,0.5190297,0.5002719,0.48624405,0.4759878,0.42215756,59.0,106
3.07,11,0.48979902,0.4878029,0.18665397,0.5005381,0.48898518,0.48102516,0.42763186,126.0,40
2.45,12,0.48972553,0.4843551,0.44112182,0.49950814,0.4802272,0.48702815,0.45532507,63.0,88
2.25,0,0.4896372,0.48513812,0.412188,0.53145534,0.48926333,0.48191068,0.47830853,150.0,63
3.92,2,0.48917317,0.487342,0.50220793,0.5079514,0.48949048,0.4534987,0.4705254,118.0,119
2.62,2,0.49258834,0.5126419,0.7375281,0.50046015,0.48513436,0.47722942,0.46133086,126.0,30
,7,0.48909056,0.48488352,0.35414696,0.49918622,0.4905967,0.4830231,0.46936107,81.0,37
2.56,3,0.49249524,0.49686062,0.5200207,0.50053805,0.48922974,0.48032612,0.4681457,210.0,119
2.19,13,0.48645407,0.49668702,0.20541002,0.5143151,0.5351951,0.5084239,0.5153909,59.0,119
2.11,3,0.4896372,0.49443138,0.385705,0.5004662,0.5181811,0.49163216,0.46280918,63.0,119
3.14,9,0.48956114,0.49092928,0.54475033,0.5005362,0.49058047,0.4820217,0.48866725,63.0,63
2.51,13,0.48956114,0.48339337,0.49995053,0.5005381,0.6541894,0.4819725,0.5145888,63.0,40
,5,0.4862883,0.4843551,0.5392502,0.50025773,0.48916808,0.48008674,0.48185962,37.0,126
3.62,9,0.48917317,0.4836633,0.6282567,0.5004674,0.4079596,0.48195663,0.47780994,119.0,40
2.05,13,0.48917317,0.4843551,1.0594782,0.50053835,0.49159488,0.48201662,0.47277683,126.0,40
2.54,13,0.4924206,0.4843551,0.5365435,0.5004554,0.4835763,0.48191577,0.5293998,118.0,119
3.07,7,0.4863844,0.4843551,0.49678695,0.5009175,0.4187763,0.48179102,0.4886639,86.0,119
3.63,12,0.488999,0.4843551,0.49902737,0.5005314,0.55385894,0.48150456,0.4818098,63.0,126
3.95,6,0.48909056,0.4843551,0.5319995,0.5005729,0.4890819,0.48190415,0.47500002,40.0,104
3.02,1,0.48972553,0.4843551,0.5595131,0.50052667,0.49149665,0.48189527,0.4781465,119.0,40
3.55,3,0.49232495,0.4884892,0.6402911,0.5005317,0.49031433,0.4610432,0.49151936,150.0,63
2.35,4,0.49258834,0.4835343,0.0724016,0.50078154,0.4890819,0.4821956,0.4613343,119.0,63
3.65,12,0.48917317,0.5078197,0.8174775,0.5005044,0.49013612,0.48191747,0.3894358,153.0,63
3.07,10,0.48621616,0.4843551,0.30684397,0.5005022,0.5436752,0.48101625,0.4799874,150.0,150
2.61,10,0.4924953,0.4844629,0.6018691,0.500176,0.49053586,0.4820859,0.4781465,63.0,150
3.84,10,0.4896372,0.4843551,0.45525303,0.5005197,0.48888654,0.42147267,0.47289824,150.0,119
3.31,11,0.48909056,0.49443138,0.5813752,0.50035244,0.46657255,0.4819047,0.49310604,119.0,47
2.36,3,0.49232495,0.48256737,0.47759938,0.500012,0.48838723,0.48194864,0.48160872,150.0,119
,14,0.48917317,0.4843551,0.6084622,0.5005536,0.49368554,0.506145,0.48017767,191.0,150
2.78,1,0.4924953,0.4843551,0.4882617,0.5005412,0.48841932,0.48152548,0.4720638,40.0,126
2.7,1,0.49258834,0.4843551,0.47838336,0.51237476,0.3570806,0.48192218,0.49926832,126.0,119
3.91,11,0.4862883,0.4843551,0.5200207,0.5005381,0.48123428,0.48202068,0.4643555,126.0,118
3.72,7,0.4863844,0.48080137,0.5455487,0.5005329,0.4891426,0.48184612,0.49711782,118.0,118
2.61,2,0.4896372,0.46713716,0.19482525,0.50059676,0.48831642,0.4961289,0.47784275,118.0,40
2.63,5,0.49232495,0.4843551,0.7657925,0.5006647,0.48965532,0.48198408,0.47773296,119.0,23
2.69,12,0.48972553,0.48384172,0.6761245,0.50052774,0.48696414,0.4821525,0.4878923,38.0,118
3.8,11,0.49232495,0.4920862,0.54834074,0.5005403,0.4929138,0.47669008,0.41514048,40.0,118
3.88,8,0.4924953,0.48405278,0.5200207,0.5003969,0.48895377,0.48226532,0.653856,106.0,109
2.14,8,0.4863844,0.4776042,0.9255849,0.49362516,0.47827876,0.48193133,0.48564208,40.0,63
3.35,13,0.49258834,0.4843551,0.34007952,0.50053936,0.46932408,0.48228833,0.47882795,118.0,118
2.46,4,0.48645407,0.4919309,0.28725675,0.50446826,0.48937508,0.48190093,0.46511465,150.0,63
3.09,7,0.48917317,0.4843551,0.71507055,0.5007143,0.60428995,0.48654038,0.40494028,150.0,119
2.0,9,0.48926222,0.48156515,0.5089234,0.50053567,0.28174597,0.3935094,0.4781465,118.0,126
2.4,11,0.48645407,0.4843551,0.368688,0.50059986,0.47983217,0.4812569,0.48211136,119.0,40
4.0,14,0.488999,0.4843551,0.10596237,0.51608694,0.48918787,0.54687977,0.48153287,119.0,63
3.99,6,0.49232495,0.4843551,0.2075076,0.49990618,0.51420885,0.48185962,0.35991633,59.0,118
3.02,6,0.49258834,0.48795953,0.5101757,0.4997499,0.49029744,0.48121312,0.5016191,118.0,63
2.77,5,0.48972553,0.4843551,0.3360662,0.5002194,0.38568926,0.48284423,0.4781465,150.0,63
2.41,8,0.48917317,0.4843551,0.59257466,0.50094175,0.45554876,0.48191747,0.4766275,50.0,118
2.68,6,0.48917317,0.48577845,0.48315656,0.5005607,0.48827323,0.48216245,0.5818378,126.0,119
2.8,5,0.48956114,0.48262185,0.66038215,0.48923635,0.48934862,0.48194587,0.4767231,54.0,81
2.59,7,0.48979902,0.4843551,0.20283043,0.50053346,0.42302006,0.48191744,0.47325018,119.0,118
3.07,0,0.49232495,0.48066902,0.49070597,0.50052214,0.43503967,0.48361766,0.48098457,119.0,40
3.01,6,0.48956114,0.4943595,0.40694624,0.50053465,0.4922797,0.4819143,0.51572776,119.0,7
3.78,6,0.49258834,0.4843551,0.5609344,0.500534,0.4933555,0.4761504,0.46916646,126.0,119
2.89,8,0.48956108,0.4843551,0.76652235,0.5009601,0.49114043,0.48189726,0.47840896,150.0,40
3.68,4,0.48979902,0.48993146,0.5200207,0.5005126,0.49134988,0.48192573,0.4781465,119.0,119
2.07,14,0.4862883,0.4843551,0.18564028,0.49879593,0.38653252,0.48188606,0.38809857,119.0,126
3.07,10,0.48917317,0.47289458,0.9718358,0.50948757,0.7028645,0.48191747,0.4762439,40.0,118
3.8,5,0.48956114,0.49422655,0.5820249,0.50054544,0.48915645,0.58498216,0.47844788,63.0,150
,11,0.4924206,0.48580712,0.60057485,0.50053805,0.4871357,0.46062005,0.4782211,42.0,150
2.71,12,0.48979902,0.4736179,0.619642,0.5005381,0.53608984,0.48065376,0.5301926,40.0,63
2.75,7,0.4863844,0.46118292,0.49651837,0.5005412,0.45434418,0.4452631,0.47947612,126.0,153
3.23,13,0.48979902,0.479214,0.5622657,0.49977857,0.48668405,0.48139185,0.4840797,119.0,119
3.74,9,0.4863844,0.4843551,0.17528993,0.5000501,0.48303974,0.48123795,0.473633,40.0,40
2.23,6,0.48909056,0.48289037,0.45578235,0.50011957,0.489063,0.4819104,0.47780243,119.0,118
2.45,7,0.49232495,0.49548003,0.54587895,0.4998802,0.40095687,0.48196355,0.45491603,126.0,126
2.51,8,0.4896372,0.46903658,0.4123752,0.5005381,0.4890819,0.48170266,0.45910436,40.0,126
2.93,1,0.48956108,0.4478844,0.8044033,0.50055057,0.4882939,0.47966394,0.32036504,132.0,63
3.63,12,0.48956114,0.4843551,0.48806238,0.5005373,0.48901683,0.48231944,0.48801205,126.0,132
2.87,9,0.48956114,0.49229807,0.4641261,0.5006056,0.3814892,0.48323822,0.47871974,63.0,63
2.55,9,0.48645407,0.49637958,0.81055886,0.5003493,0.53611064,0.48192257,0.4683563,118.0,63
3.21,8,0.49232495,0.4926445,0.36385322,0.5003288,0.48829192,0.4819101,0.43818155,104.0,150
,0,0.48979902,0.4801103,0.11169422,0.50049317,0.48879543,0.48310107,0.47706297,63.0,202
3.0,4,0.48909056,0.48427063,0.40988377,0.5005843,0.48304158,0.4819322,0.37534302,120.0,150
3.67,9,0.48956114,0.4843551,0.63057977,0.50053763,0.6750919,0.48192254,0.47661054,119.0,40
3.59,6,0.48645407,0.48997068,0.4693006,0.5004609,0.46613657,0.48419467,0.47615585,63.0,63
3.55,10,0.48917317,0.4843551,0.18011536,0.5004473,0.48795208,0.481909,0.476839,118.0,118
2.86,13,0.4924206,0.4843551,0.39651075,0.46048427,0.5432329,0.5722258,0.47464886,40.0,40
