gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.45,9,0.49037665,0.510299,0.19191955,0.48219928,0.44609886,0.52811635,0.51961386,2,1
3.41,1,0.48689646,0.5096352,0.8347204,0.46414238,0.50520456,0.5120641,0.54391,2,4
3.07,2,0.48350412,0.5096352,0.3377412,0.4779735,0.4770823,0.5159692,0.5391863,3,1
2.45,6,0.4908719,0.50181586,0.65815824,0.45479667,0.43683642,0.5215062,0.42555562,1,4
3.07,11,0.4874059,0.5052181,0.29674178,0.46382773,0.5144077,0.49114108,0.526303,1,4
,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,4
2.36,12,0.49456286,0.5049721,0.70863295,0.47329158,0.5200897,0.52384245,0.4704929,4,3
2.41,4,0.48350412,0.5206244,0.58019614,0.4602245,0.48117012,0.5525116,0.5465244,2,1
2.46,13,0.49456286,0.53928304,0.2740713,0.45597085,0.52545565,0.555043,0.4845691,2,2
3.09,1,0.49110264,0.5096352,0.24900204,0.4629634,0.482845,0.5376252,0.520911,0,1
2.07,6,0.48694533,0.5227853,0.09547599,0.45522416,0.50395566,0.53239155,0.5572973,0,2
3.66,8,0.49153703,0.52520823,0.76073396,0.4725624,0.43830848,0.51334167,0.5409665,1,0
2.11,2,0.49103767,0.5096352,0.5815636,0.4488955,0.55016744,0.53255105,0.516328,4,3
2.4,4,0.49504805,0.50230277,0.55273074,0.45345902,0.46014428,0.4628566,0.53485656,2,2
3.93,1,0.49504805,0.5096352,0.3479675,0.4670697,0.47650117,0.52291286,0.53555125,1,3
2.55,13,0.49433744,0.505388,0.11831468,0.4649341,0.4672295,0.5346339,0.49795806,2,4
3.07,13,0.49153703,0.49856007,0.08002069,0.47864786,0.6736791,0.482206,0.44946426,4,4
2.8,10,0.48694533,0.5168952,0.6918818,0.46082497,0.45985544,0.53439116,0.5162146,2,4
3.01,9,0.49103767,0.49619144,0.54422367,0.46507102,0.45697594,0.48422515,0.50271666,4,3
3.45,13,0.49499202,0.545305,0.660218,0.44884968,0.4438097,0.5597526,0.5654992,0,2
2.25,13,0.48350412,0.5168863,0.37077877,0.47023618,0.5332551,0.43875372,0.5321467,2,0
3.98,11,0.48350412,0.50493884,0.35950685,0.46799114,0.51273495,0.49583563,0.50845236,0,1
3.56,5,0.49456286,0.5318831,0.58044887,0.4639309,0.48924285,0.50421715,0.5689095,3,1
3.24,4,0.4876169,0.5058495,0.42916173,0.46322787,0.51848257,0.5727827,0.46668398,1,0
3.5,10,0.49103767,0.49498445,0.6281434,0.45194572,0.581371,0.5027071,0.44925958,1,3
2.71,1,0.49153703,0.5069629,0.30831176,0.4699226,0.47730064,0.5186194,0.61504394,1,2
3.05,5,0.49110264,0.4937636,0.16197982,0.46068943,0.45611525,0.45180097,0.45380747,2,2
3.87,6,0.49110264,0.5206244,0.36552918,0.46800607,0.55384725,0.49596623,0.51832235,4,3
2.38,9,0.4908719,0.5441896,0.38946152,0.48489344,0.49085683,0.47851095,0.51225054,3,1
2.26,10,0.49083185,0.51844275,0.5969621,0.4710929,0.4952218,0.52933466,0.4819423,1,4
,13,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5044497,4,3
3.59,4,0.49456286,0.5084105,0.44952413,0.45812392,0.45469993,0.50284123,0.5322857,2,2
3.68,13,0.49153703,0.5037329,0.26668084,0.4714587,0.48433667,0.47867674,0.56644434,1,2
2.47,12,0.48694533,0.50659555,0.33278435,0.46005028,0.51680213,0.51920754,0.4933805,3,3
3.73,10,0.49103767,0.49943367,0.6835464,0.48187536,0.44389844,0.53892666,0.62507606,0,0
3.95,3,0.49854296,0.5096352,0.5940389,0.45057845,0.48397595,0.4678,0.5473813,0,0
3.32,3,0.48689646,0.5096352,0.4350747,0.45615184,0.46294355,0.5411844,0.5497266,4,0
3.68,2,0.49153703,0.5270047,0.15376009,0.48053786,0.49154162,0.55621207,0.49308854,0,3
2.58,5,0.49499202,0.5096352,0.44842127,0.46093562,0.5094809,0.5711994,0.5388614,2,1
2.39,14,0.49037665,0.51479936,0.6719618,0.45567143,0.4631154,0.538066,0.4655152,4,2
2.06,3,0.49083185,0.5096352,0.41094828,0.47279742,0.48555464,0.51210546,0.4868784,2,2
3.62,11,0.48689646,0.5133678,0.25460333,0.45808923,0.41939694,0.52611643,0.49520653,4,0
2.01,5,0.4874059,0.5011458,0.52137345,0.4798464,0.44747904,0.5473279,0.54465115,2,1
3.96,7,0.49504805,0.5098083,0.34589475,0.46493143,0.5012085,0.55439967,0.40461415,3,2
2.35,13,0.49103767,0.49050027,0.31331253,0.4617289,0.50602955,0.5164765,0.60096765,1,2
,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.48,10,0.49083185,0.5212027,0.5442201,0.46529096,0.4457593,0.60895354,0.49416345,0,2
3.26,0,0.4908719,0.5675247,0.29194385,0.46203834,0.51240784,0.56529206,0.5749626,4,3
2.35,7,0.48350412,0.47490516,0.2552582,0.46421134,0.5368681,0.47819585,0.5916284,1,2
4.0,2,0.49083185,0.5051923,0.3952182,0.46140203,0.41943273,0.54272234,0.54202855,2,1
,13,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.47252443,1,0
2.38,2,0.49110264,0.5096352,0.36937645,0.4675849,0.502215,0.51935166,0.50731593,3,3
2.88,14,0.48694533,0.51180923,0.4070684,0.47893453,0.5424711,0.45922393,0.50618553,3,1
2.39,0,0.4876169,0.51415044,0.0115286,0.4652036,0.46688926,0.6152095,0.47756493,1,1
3.21,2,0.48689646,0.5096352,0.4046471,0.45869774,0.49801874,0.54967654,0.5368593,2,0
2.95,13,0.49103767,0.5024309,0.8308736,0.489501,0.5235913,0.53040695,0.30042166,3,4
3.27,7,0.49103767,0.5149132,0.5244936,0.46798772,0.4813444,0.61143786,0.47327462,0,3
3.3,14,0.49456286,0.5052181,0.541222,0.43847936,0.5848377,0.5461267,0.41300404,4,0
2.93,8,0.49499202,0.50513554,0.41919017,0.47889462,0.4331479,0.521731,0.52185464,0,4
3.33,3,0.49110264,0.5096352,0.34248465,0.44753373,0.47351772,0.4891538,0.4833393,2,3
2.77,4,0.49083185,0.5096352,0.18629703,0.47035837,0.4754272,0.49507987,0.50452375,4,1
2.66,9,0.49433744,0.53811586,0.23295814,0.45856243,0.41522032,0.5237242,0.57247233,1,2
3.64,7,0.49103767,0.50370353,0.20396274,0.45677388,0.4758284,0.5349705,0.47219247,2,1
3.02,6,0.48689646,0.5565566,0.6053941,0.45749223,0.46512944,0.52788466,0.54910004,0,3
3.68,10,0.49504805,0.516081,0.17096493,0.46254295,0.5344401,0.50607663,0.5430591,2,2
3.46,13,0.49854296,0.51180923,0.63359565,0.45225865,0.5093197,0.5151385,0.5340456,3,1
2.48,11,0.49083185,0.51168776,0.33772635,0.47035387,0.49052972,0.5007616,0.4727482,4,3
3.07,4,0.4908719,0.5096352,0.43045416,0.4634289,0.48714435,0.4880953,0.52983016,4,3
2.53,4,0.48689646,0.5096352,0.423763,0.45944327,0.4533554,0.5316603,0.5046856,4,3
,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52796805,0,4
3.52,2,0.48689646,0.5238345,0.3402905,0.45945835,0.55698496,0.5377622,0.5323105,3,3
3.59,6,0.49499202,0.50694627,0.35889477,0.450593,0.47206384,0.5227028,0.48341113,0,0
2.46,10,0.49456286,0.51415044,0.43521908,0.48342898,0.50839055,0.54641074,0.46546945,1,3
2.57,6,0.49110264,0.49681088,0.2832198,0.4675375,0.5457482,0.54400235,0.55693257,0,4
3.69,6,0.49854296,0.5532764,0.46565896,0.47352692,0.50216204,0.5211076,0.5271357,0,1
2.75,3,0.4876169,0.5096352,0.24391785,0.46347034,0.54329777,0.50119674,0.537194,3,1
3.71,3,0.49037665,0.5096352,0.6773803,0.4464792,0.46655422,0.56102616,0.49724385,0,4
3.86,13,0.49499202,0.5172405,0.20066275,0.4639711,0.534825,0.4959001,0.5328677,3,3
3.96,4,0.49103767,0.50370353,0.71213686,0.46596512,0.5313292,0.5412079,0.4795567,0,4
2.87,11,0.48694533,0.51986015,0.66563606,0.4568084,0.46456534,0.48605302,0.49192506,4,2
3.36,1,0.49153703,0.5168356,0.27993593,0.4620852,0.516699,0.50817436,0.48097935,4,2
2.56,2,0.49103767,0.5096352,0.6289606,0.46260086,0.54201806,0.51837087,0.4934531,0,3
3.58,7,0.49433744,0.5034606,0.81109536,0.45209146,0.48043305,0.59389234,0.50163865,2,2
2.66,14,0.49083185,0.5161599,0.4554648,0.48075157,0.50793064,0.4956479,0.43243206,1,4
3.97,8,0.49083185,0.5115807,0.30244714,0.47315365,0.46935183,0.5648835,0.564113,0,0
3.12,5,0.49103767,0.50642824,0.9194877,0.46216065,0.53447354,0.5207678,0.5007342,0,4
3.5,13,0.49153703,0.5155137,0.54893005,0.4623837,0.48869848,0.49605033,0.5507232,2,2
2.1,2,0.49083185,0.51506054,0.23647967,0.46518955,0.54639643,0.5594871,0.47393438,4,3
2.13,9,0.49504805,0.51792395,0.7053865,0.46262294,0.46514803,0.49630293,0.52134705,4,3
2.69,10,0.49083185,0.52520823,0.58835876,0.46978447,0.49387276,0.5212923,0.5008145,3,3
3.98,4,0.49456286,0.5096352,0.310537,0.46944055,0.49099785,0.5244596,0.3968857,1,2
3.62,4,0.48689646,0.5096352,0.47063068,0.46204877,0.49217713,0.51527023,0.5320038,4,3
2.49,8,0.49083185,0.5227252,0.35053575,0.46350807,0.48015487,0.5198089,0.5181887,2,3
2.1,11,0.49153703,0.5086973,0.66954064,0.4519755,0.5354908,0.47888616,0.55605304,1,3
2.58,4,0.49110264,0.5096352,0.52368,0.4607485,0.48296714,0.5193296,0.51813567,1,1
2.13,2,0.48689646,0.5096352,0.26672143,0.4855181,0.48974717,0.5511271,0.45333338,2,2
3.11,8,0.49504805,0.5009724,0.4291773,0.46115196,0.5137078,0.5198195,0.5239067,2,0
2.11,8,0.49037665,0.49681088,0.54367214,0.46015605,0.4759274,0.51509094,0.59544146,2,3
3.96,3,0.4874059,0.5096352,0.6484443,0.46150592,0.48651654,0.5476215,0.49279982,2,0
2.21,10,0.49499202,0.51127106,0.25291175,0.46450174,0.54166055,0.5601417,0.48713097,0,2
3.83,2,0.4874059,0.51425385,0.25757086,0.4676089,0.48686683,0.53683805,0.49865094,4,3
2.13,12,0.48689646,0.55108917,0.20782934,0.4661522,0.503337,0.5436308,0.7261083,3,1
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52913463,1,2
2.85,0,0.48689646,0.5180316,0.7958834,0.457982,0.44803748,0.50463027,0.5168495,2,2
2.7,6,0.49499202,0.4519926,0.23391291,0.47617212,0.49516356,0.5060985,0.5180132,0,0
2.75,9,0.48689646,0.4978392,0.20723431,0.46340114,0.44727284,0.55763555,0.49045318,4,4
2.38,13,0.4874059,0.49132922,0.45491198,0.44725585,0.5391562,0.5417876,0.5541009,3,4
2.67,4,0.49499202,0.5096352,0.8442036,0.4694444,0.4378277,0.49521205,0.596812,0,3
2.52,13,0.49854296,0.50723827,0.45683286,0.4426083,0.49337023,0.49405995,0.65601563,0,4
3.73,3,0.49103767,0.5096352,0.10436349,0.46713322,0.47534132,0.47674114,0.59758437,1,2
2.44,10,0.49504805,0.513958,0.15554631,0.4795495,0.45973086,0.4913824,0.40037036,4,3
3.34,10,0.48694533,0.50370353,0.56471044,0.4644058,0.53779787,0.519288,0.47443616,0,1
3.57,10,0.48350412,0.5069629,0.8517196,0.46173885,0.47852266,0.56040096,0.5795586,1,4
2.05,12,0.4874059,0.49510634,0.24739107,0.4481822,0.4851166,0.5419285,0.4392795,0,1
2.47,3,0.49083185,0.5096352,0.7088016,0.45977885,0.44412252,0.53078294,0.54084647,1,3
2.96,7,0.49504805,0.49378282,0.80120087,0.4622687,0.47336447,0.49224794,0.5045754,1,4
3.1,4,0.48761684,0.5096352,0.21376657,0.4512793,0.46528524,0.4757604,0.5695721,0,1
2.08,11,0.49504805,0.530655,0.25606978,0.46047723,0.47025192,0.49916655,0.55770075,1,4
3.91,5,0.49504805,0.51524144,0.75161505,0.46448272,0.51392025,0.49930903,0.58980024,2,4
2.34,13,0.49083185,0.50659555,0.57803386,0.4559827,0.4961818,0.5332353,0.4614048,3,1
2.26,3,0.49433744,0.5213307,0.38621584,0.47306606,0.5119955,0.581964,0.5313089,0,2
3.32,8,0.48694533,0.51778495,0.5939387,0.4647372,0.48156798,0.581239,0.5076102,0,3
3.06,9,0.48694533,0.50659555,0.26203704,0.4595735,0.45965743,0.5152289,0.5024798,0,2
2.6,12,0.49153703,0.4933144,0.916458,0.465144,0.46793234,0.5313662,0.5502436,2,3
3.42,5,0.48350412,0.5141428,0.5893351,0.4514742,0.4525239,0.50073624,0.5637566,3,0
3.91,0,0.48694533,0.5096352,0.45353407,0.4525529,0.45207,0.53615737,0.5094317,2,2
3.82,6,0.49504805,0.49132922,0.23900491,0.45833796,0.47454774,0.569619,0.55644363,0,3
2.81,1,0.49854296,0.5096352,0.45270202,0.46738338,0.45516604,0.5731609,0.56907296,0,2
2.4,1,0.49504805,0.5096352,0.45717147,0.46147668,0.45915323,0.5284104,0.5223565,3,2
3.88,4,0.49433744,0.50912434,0.4001702,0.4524597,0.47525382,0.5340475,0.52471447,3,0
3.54,11,0.4876169,0.509728,0.71236503,0.49217343,0.44071203,0.51891685,0.43472564,3,2
2.81,13,0.49153703,0.50496167,0.39322984,0.46638292,0.5235174,0.54839194,0.6800554,4,3
2.19,4,0.49037665,0.5051923,0.57474875,0.46689767,0.4946558,0.5445024,0.42400306,1,2
2.75,12,0.4908719,0.50605017,0.8753066,0.506475,0.508361,0.45807338,0.57037675,3,2
2.79,8,0.48689646,0.5089942,0.44382653,0.45903075,0.48544437,0.51793766,0.4939815,4,1
3.9,14,0.49499202,0.50723827,0.8794702,0.4597515,0.49014372,0.53205717,0.538171,4,2
3.13,6,0.4876169,0.514728,0.14442419,0.47542068,0.5077163,0.5001186,0.54016256,1,0
2.69,10,0.4908719,0.52060765,0.703457,0.4571913,0.5194661,0.52057606,0.6082714,4,3
2.7,0,0.4874059,0.5087957,0.09202526,0.47161135,0.41426614,0.5356314,0.47371387,2,4
2.46,3,0.48350412,0.505388,0.6250792,0.46764785,0.47147644,0.5752378,0.522498,4,0
3.47,6,0.49103767,0.5123975,0.7622081,0.4592465,0.50190425,0.53280115,0.46932843,3,2
2.95,5,0.49499202,0.52096355,0.48178282,0.46102366,0.47637647,0.5428707,0.5809922,1,0
3.77,8,0.4908719,0.5007267,0.21428451,0.4733964,0.44967514,0.49544203,0.49413866,4,4
,1,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50353193,4,4
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.54176044,0,2
2.31,3,0.49103767,0.5096352,0.6471461,0.46187088,0.46663314,0.5044738,0.54985756,3,4
2.87,0,0.4876169,0.5096352,0.5123241,0.45064682,0.49706107,0.52140737,0.5144219,2,2
2.5,8,0.49433744,0.46766537,0.3698513,0.47241503,0.5287453,0.50551593,0.51166,2,2
3.37,8,0.49504805,0.5194529,0.5800041,0.45221555,0.5198435,0.573681,0.539986,0,3
2.46,5,0.49110264,0.4837851,0.17720355,0.47454336,0.49955344,0.5200237,0.49195975,1,2
2.45,1,0.49153703,0.5096352,0.41821063,0.47062165,0.46713388,0.50348127,0.53549254,3,0
2.27,6,0.49504805,0.5035616,0.5568454,0.45409298,0.47311217,0.50198287,0.5719731,2,0
2.51,2,0.49433744,0.5096352,0.31169626,0.4607701,0.48446387,0.5045134,0.5230517,0,2
3.75,12,0.48350412,0.52515113,0.15333763,0.46680915,0.34627348,0.52644134,0.62115216,3,2
3.81,6,0.49499202,0.5149132,0.91237557,0.47028327,0.4785561,0.5687847,0.5495192,1,4
,1,0.49433744,0.50605017,0.46382013,0.46325195,0.48589998,0.5194295,0.5192023,3,0
3.59,8,0.4908719,0.50862753,0.50260305,0.4614417,0.4810949,0.5080378,0.44619796,2,1
2.13,3,0.49433744,0.5096352,0.16143094,0.4693681,0.45627618,0.5078271,0.51886326,4,3
3.92,7,0.49083185,0.51778495,0.18929566,0.4627307,0.5600168,0.53744924,0.48528445,0,0
2.35,3,0.49433744,0.49943367,0.6707259,0.4697852,0.48581558,0.5476019,0.48051894,4,0
2.58,1,0.49504805,0.5096352,0.2961791,0.4749018,0.48790967,0.5183432,0.5273819,4,0
2.54,10,0.49153703,0.5081472,0.74052954,0.46282917,0.48030698,0.53828174,0.4902731,4,4
3.15,6,0.49854296,0.54052347,0.48915765,0.4602872,0.41727018,0.5339364,0.5075276,1,1
2.42,11,0.48694533,0.54948723,0.7234309,0.45108393,0.4842739,0.517017,0.33308706,3,2
2.35,5,0.49153703,0.50647724,0.49822628,0.47387972,0.5583577,0.5318933,0.44009757,4,0
3.71,9,0.49456286,0.50513554,0.14224955,0.45147598,0.4973507,0.6140865,0.57098883,3,1
3.28,13,0.49433744,0.5497968,0.42608747,0.4585591,0.49923086,0.5268111,0.52960956,1,2
2.53,1,0.48694533,0.5096352,0.59927154,0.4692259,0.50812453,0.54963946,0.5192023,4,1
2.04,9,0.49854296,0.5087978,0.21992889,0.45330635,0.5028096,0.5540539,0.52447546,1,2
3.54,4,0.48694533,0.5096352,0.78652,0.46440423,0.49640447,0.5256596,0.64299095,0,4
2.77,7,0.48689646,0.52320904,0.53158075,0.48402062,0.5179896,0.5125088,0.48627162,1,3
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,1
2.39,8,0.4874059,0.51718324,0.64924634,0.45456994,0.4616369,0.5111108,0.4836324,3,0
2.3,2,0.49110264,0.5096352,0.22497182,0.4577024,0.4664517,0.5484558,0.53451014,1,1
2.58,4,0.49103767,0.5096352,0.6945119,0.4594198,0.50650007,0.5209239,0.5726161,1,3
3.84,7,0.48350412,0.5149132,0.55201495,0.46545526,0.44445807,0.52563167,0.5138742,1,0
2.33,11,0.4874059,0.5029646,0.25964263,0.47010246,0.44612497,0.5083685,0.5179164,4,2
2.52,13,0.49153703,0.51524144,0.29202157,0.46798044,0.41706744,0.5104957,0.57941246,4,0
2.84,12,0.4908719,0.50181586,0.4231079,0.46349794,0.44995797,0.5476696,0.5686166,2,0
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,1
2.77,1,0.49499202,0.50493884,0.59372175,0.4548617,0.45958096,0.5584706,0.5071492,3,2
3.68,8,0.49153703,0.5161599,0.22936586,0.46061552,0.4993106,0.52026385,0.5681951,0,0
2.49,8,0.49504805,0.5018992,0.29496372,0.4661065,0.49114847,0.54435563,0.4881545,2,1
3.45,11,0.49153703,0.5087957,0.64849365,0.47742924,0.5030712,0.48332188,0.52098703,0,3
,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4988709,2,0
3.39,6,0.48689646,0.5098083,0.39617515,0.45935464,0.5122609,0.5219153,0.55983335,2,1
2.77,9,0.4908719,0.51148665,0.1755573,0.46911767,0.45078117,0.531683,0.54280823,0,1
3.69,1,0.49504805,0.5096352,0.44769832,0.46574137,0.48047024,0.5081681,0.49961454,1,1
2.39,3,0.49103767,0.5096352,0.7403891,0.47239128,0.52850133,0.5583885,0.41575134,2,4
3.98,2,0.49037665,0.5096352,0.20880392,0.45038867,0.4883942,0.5138992,0.60484064,3,4
2.52,13,0.49499202,0.50723827,0.5418221,0.47124383,0.5225953,0.49569127,0.5331483,4,2
3.85,13,0.48689646,0.5057608,0.80806494,0.48132566,0.41152298,0.5235956,0.53060675,0,4
2.47,3,0.49504805,0.5096253,0.7599325,0.47772607,0.49833852,0.5192006,0.57204115,2,2
2.73,11,0.49504805,0.49488115,0.39162695,0.47761604,0.5546473,0.5407444,0.50691605,2,2
3.91,11,0.49037665,0.49659395,0.74008965,0.4653582,0.51859814,0.53624535,0.53778124,4,1
3.76,8,0.49103767,0.5108271,0.54582596,0.4598779,0.5093927,0.5270164,0.49168608,2,3
3.24,2,0.49037665,0.5129893,0.4977105,0.4867617,0.47925293,0.5619471,0.5330471,2,3
2.63,12,0.49456286,0.5081472,0.7163037,0.46223298,0.4569602,0.49470466,0.45023304,0,3
2.22,3,0.49037665,0.5096352,0.34698576,0.47532457,0.46814644,0.519449,0.52599406,4,0
2.79,13,0.48350412,0.5082168,0.10348949,0.46486896,0.42834917,0.53067666,0.54100335,0,3
3.7,6,0.49499202,0.49779314,0.910439,0.46089655,0.4817624,0.52594846,0.52183545,0,1
3.19,13,0.49854296,0.51865005,0.39912462,0.45624286,0.51383334,0.5388775,0.6090822,4,0
3.73,3,0.4874059,0.5168952,0.30121997,0.47238892,0.47380197,0.5758668,0.5681753,3,3
2.17,7,0.48694533,0.4911959,0.58316064,0.46387157,0.4969331,0.51671547,0.49794587,3,1
2.28,6,0.48689646,0.520141,0.6793618,0.49174765,0.46818244,0.51494026,0.5241535,2,3
2.65,3,0.49456286,0.5096352,0.224847,0.46948224,0.4908238,0.53935355,0.46944413,1,1
,14,0.4908719,0.49250874,0.46382013,0.46325195,0.48589998,0.5416666,0.52680933,4,0
2.54,13,0.49110264,0.49788892,0.13278224,0.45760933,0.4989071,0.5471467,0.6140295,1,4
2.02,5,0.49499202,0.49627033,0.6190893,0.46481195,0.57171774,0.55767614,0.57070374,4,3
2.79,6,0.4908719,0.516431,0.14235318,0.4667039,0.48649877,0.56623495,0.51647687,3,0
2.62,10,0.49037665,0.4888805,0.77665365,0.46280614,0.47437274,0.5456874,0.560522,1,2
,1,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,0
,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
3.26,6,0.49037665,0.50513554,0.11200646,0.46044266,0.5351429,0.50326073,0.47396594,2,3
3.37,1,0.49504805,0.5096352,0.31573826,0.4616843,0.48881286,0.4907889,0.53635633,3,0
2.53,4,0.49854296,0.5096352,0.46044856,0.4697969,0.43494982,0.5557217,0.57099473,4,0
3.35,12,0.49083185,0.5139397,0.2182805,0.4796184,0.5248609,0.5266715,0.531518,0,1
3.12,4,0.48694533,0.5172405,0.78709674,0.45703954,0.47179163,0.48429033,0.53467965,4,4
3.38,6,0.49456286,0.5052181,0.20935598,0.4723322,0.5008884,0.5207684,0.5932795,0,3
3.34,13,0.49103767,0.50500685,0.6868961,0.47450137,0.41303742,0.5370476,0.51553094,2,3
2.49,8,0.48350412,0.5133678,0.25495648,0.45175523,0.47569543,0.5318968,0.56802666,3,1
3.52,5,0.49504805,0.43267828,0.47782567,0.4502824,0.51997024,0.5325583,0.46111733,0,2
2.82,1,0.48689646,0.5096352,0.5956031,0.4505771,0.4553616,0.5026339,0.47965217,0,1
3.44,11,0.49499202,0.53216875,0.5282299,0.45744956,0.4740849,0.522673,0.49084175,1,1
3.5,5,0.49103767,0.50500685,0.77190423,0.45382696,0.46493882,0.5427269,0.5594586,3,4
2.81,3,0.4874059,0.5096352,0.7481164,0.45751417,0.48548162,0.5380068,0.57381517,4,4
3.33,11,0.49110264,0.50912434,0.63705784,0.45978174,0.5465584,0.50361,0.5407808,4,1
2.64,12,0.49504805,0.49668625,0.89774513,0.46553028,0.4658116,0.51715684,0.5015051,3,2
2.34,5,0.4874059,0.5187209,0.3351006,0.44993144,0.5069572,0.47867548,0.48561403,4,2
2.82,3,0.49083185,0.5096352,0.5822965,0.4709952,0.46057892,0.52511346,0.5576496,4,2
,0,0.49110264,0.5108979,0.46382013,0.46325195,0.48589998,0.513888,0.5192023,2,4
2.48,3,0.49110264,0.5096352,0.5852696,0.48545313,0.43817586,0.534233,0.48806733,2,1
2.76,12,0.49110264,0.5071085,0.4918806,0.46648756,0.47366482,0.60240126,0.6054776,3,1
3.66,3,0.49499202,0.52166367,0.40337533,0.46345913,0.5018983,0.54602695,0.49707615,3,1
2.4,5,0.4874059,0.53216875,0.18953633,0.4682745,0.44226652,0.49259534,0.49400884,1,4
3.24,4,0.49037665,0.52897084,0.52135783,0.47923607,0.46834183,0.52881885,0.531623,2,1
3.73,11,0.49037665,0.5133678,0.24700397,0.4470452,0.5038993,0.5327503,0.5425706,4,1
3.66,13,0.49433744,0.5018992,0.6258795,0.4705283,0.5035217,0.61447906,0.5171737,1,3
2.44,10,0.49103767,0.5170675,0.47112873,0.45854157,0.46390665,0.53216016,0.46811447,2,0
3.07,9,0.48694533,0.5270047,0.5823258,0.47356611,0.45927376,0.52802736,0.4808476,4,2
2.61,10,0.4874059,0.51415044,0.42819816,0.4773479,0.49969238,0.57598054,0.4902767,3,3
3.63,2,0.48694533,0.5096352,0.67881846,0.48138073,0.38777074,0.4830447,0.49446794,1,3
3.69,1,0.48689646,0.5096352,0.31130797,0.46699834,0.5307604,0.53545856,0.5327823,3,1
2.74,14,0.49110264,0.51016986,0.4042498,0.4698147,0.39968973,0.5493118,0.6234318,4,2
3.95,4,0.48689646,0.476339,0.74296,0.45649022,0.46112704,0.525396,0.5590105,4,4
2.86,2,0.49504805,0.5096352,0.62171555,0.46320713,0.45005357,0.5331769,0.5188147,3,2
3.17,1,0.4874059,0.5096352,0.34010673,0.4514423,0.5076813,0.5214093,0.6097631,3,0
3.27,8,0.4876169,0.5431068,0.62407315,0.47377396,0.48277563,0.53452694,0.45517987,3,3
,0,0.4908719,0.5038339,0.46382013,0.46325195,0.48589998,0.53947,0.5192023,2,4
3.82,8,0.49504805,0.5029646,0.649385,0.4673718,0.4767127,0.5795038,0.41353518,3,0
2.89,11,0.49504805,0.48957434,0.82013845,0.46949553,0.51219654,0.5032848,0.60233045,0,4
2.74,11,0.49103767,0.50912434,0.6620144,0.46233344,0.50100285,0.43141988,0.5460063,1,1
2.89,1,0.49433744,0.5096352,0.59973645,0.45001054,0.4673829,0.52513653,0.48702985,4,4
2.61,1,0.49433744,0.5096352,0.6647239,0.45645922,0.5065318,0.5687225,0.49945652,4,0
2.39,13,0.4876169,0.50642824,0.3919909,0.45317507,0.5151903,0.5469152,0.5568917,3,2
,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.5388391,0.40638754,1,2
2.62,12,0.49153703,0.50477725,0.45304334,0.46524823,0.52017415,0.53924805,0.55168015,4,3
2.89,1,0.48694533,0.5096352,0.4246742,0.45722175,0.47573072,0.49617815,0.53552663,3,2
,1,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5393301,1,3
2.66,13,0.49504805,0.5162257,0.3006304,0.46907404,0.4828081,0.5673604,0.4064883,3,1
2.58,4,0.48350412,0.51778495,0.35855973,0.46045107,0.53363144,0.56406826,0.5144731,0,2
3.39,3,0.49499202,0.4159035,0.3638658,0.46632785,0.53889173,0.5136095,0.52793646,3,4
3.03,3,0.48689646,0.5387449,0.2426811,0.45033497,0.4894681,0.5725149,0.56934613,4,0
3.41,6,0.4908719,0.5133272,0.57684743,0.46105322,0.48946345,0.49763152,0.5004482,4,0
3.84,2,0.49083185,0.5096352,0.4332155,0.46838918,0.49883425,0.53198856,0.5698578,3,4
3.8,7,0.49103767,0.5009724,0.65618193,0.46763054,0.46505606,0.51680374,0.5337875,4,3
3.41,11,0.48350412,0.510299,0.31640399,0.45108867,0.4399929,0.49035114,0.48825148,1,2
2.3,10,0.49037665,0.5321277,0.11646415,0.48196936,0.4951343,0.5312468,0.48755145,4,0
2.35,10,0.4908719,0.5273595,0.51448625,0.45065776,0.5381272,0.56240606,0.4506461,2,0
3.34,12,0.48689646,0.5145467,0.08142691,0.46539742,0.54904974,0.5070066,0.5372639,2,3
