gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.7,1,0.49393365,0.5133856,0.48601353,0.5120781,0.5162802,0.49348637,0.49934697,126.0,126
3.97,14,0.5014843,0.5249193,0.87892234,0.5150404,0.5345017,0.4893591,0.52369744,119.0,40
3.29,5,0.5007496,0.5294369,0.4004789,0.50969374,0.48357612,0.4793738,0.50010353,169.0,150
2.59,14,0.5014843,0.5836369,0.40046883,0.5102071,0.46582314,0.4734498,0.48290867,119.0,213
3.06,12,0.49825984,0.5023668,0.6469809,0.5081155,0.52985436,0.48058394,0.508438,17.0,93
2.78,8,0.49393365,0.53642625,0.49706382,0.51246756,0.5277784,0.5140641,0.49898863,119.0,40
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,59.0,103
2.43,6,0.5014843,0.535589,0.35914814,0.5105866,0.41579938,0.49342573,0.54200304,118.0,126
2.59,13,0.49393365,0.52167326,-0.03432439,0.5134465,0.529398,0.4927678,0.5005438,63.0,150
3.37,4,0.5007496,0.5206773,0.500865,0.50791997,0.51258385,0.46847793,0.48533505,132.0,40
3.2,11,0.5014843,0.5250016,0.70119894,0.50960606,0.513611,0.49019977,0.5011238,150.0,40
2.86,7,0.5009717,0.5294369,0.47807828,0.5088342,0.5215844,0.47182646,0.54085916,119.0,40
3.99,14,0.5014843,0.56264174,0.36703074,0.5115297,0.44683182,0.48398057,0.5065191,150.0,68
2.36,8,0.5007496,0.5049078,0.54681265,0.5087914,0.5412651,0.49113262,0.50470054,118.0,63
3.04,5,0.5007496,0.52060497,0.39380878,0.5108336,0.514266,0.5052631,0.45484936,150.0,63
2.3,5,0.49825984,0.52854,0.52068853,0.5094241,0.5157957,0.49936718,0.45520133,126.0,126
2.71,8,0.49393365,0.4282922,0.76583,0.5114606,0.48851368,0.48361066,0.5785142,53.0,104
2.76,2,0.5007496,0.5133856,0.54536015,0.5093093,0.49208185,0.47963014,0.50726354,126.0,63
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50612015,126.0,98
3.47,7,0.49825984,0.50180477,0.48170936,0.5112338,0.5108957,0.47834527,0.50189173,11.0,63
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,118.0,100
3.53,7,0.49393365,0.5201854,0.71500385,0.51190984,0.5146452,0.47925052,0.5067034,126.0,119
2.73,9,0.5014843,0.50376,0.5489396,0.5098468,0.5539166,0.48059177,0.47284195,63.0,24
3.96,12,0.5014843,0.5153131,0.42433167,0.5122794,0.5038891,0.4884028,0.50854516,63.0,210
3.4,5,0.5007496,0.5136793,0.47562715,0.50982624,0.52250546,0.49232545,0.4935863,165.0,102
3.65,7,0.49393365,0.5285273,0.3908478,0.50982624,0.50224245,0.47855714,0.5480648,210.0,119
2.64,1,0.49393365,0.5133856,0.46210042,0.54371107,0.4811912,0.45933717,0.5001506,118.0,21
2.32,8,0.5014843,0.5208881,0.39565706,0.51134455,0.49239087,0.48145235,0.5604125,118.0,126
4.0,1,0.5014843,0.5133856,0.49025932,0.50820976,0.5145901,0.50787807,0.4910844,59.0,119
2.09,5,0.5014843,0.52448595,0.42923978,0.5115518,0.5190606,0.47884253,0.5082802,150.0,48
3.73,9,0.5014843,0.49311942,0.4121163,0.51190984,0.54032266,0.5123452,0.506812,40.0,150
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,63.0,98
2.42,2,0.49393365,0.5133856,0.33574033,0.50841755,0.51183236,0.49173558,0.49215627,126.0,126
3.49,4,0.49825984,0.5133856,0.44614655,0.5108528,0.5436596,0.49068227,0.48583907,40.0,40
3.59,11,0.5014843,0.48776418,0.4182508,0.5116005,0.518628,0.48059353,0.5074251,119.0,150
2.81,11,0.5007496,0.5035387,0.61236703,0.507044,0.49010605,0.47585222,0.4775278,40.0,40
2.9,2,0.5014843,0.5133856,0.5222885,0.50711876,0.49802116,0.4773705,0.5101744,118.0,192
2.21,4,0.49393365,0.5133856,0.4643767,0.50911295,0.48768586,0.49266794,0.5025329,59.0,150
2.45,10,0.49393365,0.45445478,0.42124414,0.51126045,0.48271897,0.47182646,0.5185344,63.0,40
,0,0.5034702,0.5133856,0.48756483,0.5094315,0.51160794,0.4549979,0.4910844,21.0,76
2.77,6,0.5014843,0.5270307,0.3611095,0.50816435,0.52011013,0.47351643,0.49214625,83.0,63
2.76,10,0.5007496,0.49334407,0.7797724,0.5094078,0.45658877,0.47937146,0.46805716,150.0,119
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,150.0,103
2.7,2,0.49393365,0.5133856,0.44998744,0.51180416,0.475106,0.5310674,0.5344813,63.0,63
2.74,9,0.5014843,0.51023,0.31907624,0.5125267,0.51993275,0.49054328,0.49714565,63.0,30
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4845938,40.0,114
2.87,9,0.49825984,0.54365873,0.38278258,0.5124681,0.505845,0.47520375,0.5001438,40.0,150
3.66,14,0.49393365,0.51336586,0.25085318,0.50878453,0.51350766,0.48706394,0.48896658,63.0,118
3.97,9,0.5007496,0.49308103,0.19751164,0.50938094,0.51159406,0.47528756,0.5805724,126.0,28
2.11,2,0.49825984,0.5133856,0.51990294,0.50975686,0.51059306,0.44613272,0.65132177,25.0,63
3.85,2,0.5014843,0.5133856,0.39138564,0.50810784,0.5221149,0.47212103,0.4941787,118.0,118
2.83,5,0.49825984,0.5111274,0.37698877,0.5101395,0.5460923,0.4592796,0.51730365,126.0,118
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,98
2.51,9,0.49393365,0.51290035,0.77471966,0.51075155,0.49543577,0.47493136,0.5094544,24.0,148
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,122.0,103
3.9,6,0.49393365,0.5168294,0.43531737,0.5107154,0.5161252,0.48437306,0.51617086,40.0,119
3.06,14,0.49393365,0.5317427,0.4479433,0.50973105,0.4625527,0.48631254,0.5279764,40.0,118
2.27,10,0.5034702,0.5121081,0.81371015,0.5116402,0.5088115,0.50065875,0.49393183,126.0,21
2.77,11,0.49393365,0.5323916,0.7124377,0.5118763,0.5783515,0.48149747,0.5026919,126.0,210
3.92,10,0.49393365,0.5570177,0.55365646,0.509708,0.5263829,0.4767647,0.48861766,118.0,9
2.58,6,0.49825984,0.56664145,0.3787601,0.5089577,0.5101213,0.49089068,0.5079308,150.0,40
2.82,11,0.5007496,0.5165574,0.4975104,0.5125863,0.5068934,0.5292574,0.5128723,136.0,118
2.97,11,0.5007496,0.52898914,0.25256616,0.5124007,0.5218307,0.49822438,0.50871146,118.0,27
3.96,5,0.49393365,0.49557573,0.5074942,0.5090789,0.48918813,0.5049694,0.4946519,118.0,59
2.53,4,0.49393365,0.5149896,0.40546048,0.5080587,0.56358963,0.46104854,0.4949473,119.0,14
2.42,11,0.49825984,0.51374507,0.21884917,0.5101302,0.5295666,0.47820756,0.49324858,40.0,120
3.63,12,0.49393365,0.5076259,0.62562656,0.51244044,0.51897395,0.4910396,0.55433774,150.0,119
3.79,10,0.5007496,0.5071456,0.21188444,0.51206017,0.5112009,0.5006582,0.49638855,40.0,29
2.21,14,0.5007496,0.49459797,0.6842393,0.5121042,0.510796,0.49379775,0.47331595,40.0,126
3.47,10,0.49825984,0.526159,0.6856637,0.51016486,0.51368755,0.4660957,0.50813305,63.0,150
2.47,5,0.5007496,0.5136793,0.65211,0.50819737,0.5158441,0.4807887,0.47230494,119.0,30
2.7,6,0.5014843,0.506552,0.43024272,0.51140136,0.5221033,0.46100426,0.5185059,150.0,119
3.04,4,0.5014843,0.5133856,0.63328576,0.50913477,0.51897967,0.4682537,0.5100982,43.0,119
3.98,7,0.49393365,0.51612616,0.6794346,0.50810784,0.5051198,0.49296033,0.5832011,150.0,40
,0,0.49393365,0.47399879,0.48756483,0.5094315,0.51160794,0.45160916,0.5507904,118.0,118
2.23,1,0.49393365,0.5133856,0.44602412,0.50952667,0.53565705,0.49153712,0.5031476,126.0,41
2.39,6,0.5007496,0.5099668,0.5674095,0.5108974,0.49875495,0.4896175,0.4647907,150.0,165
3.46,5,0.5014843,0.55181444,0.50461406,0.50926447,0.5312109,0.4989792,0.49501336,126.0,126
2.39,3,0.5014843,0.5133856,0.4323163,0.5075732,0.48113352,0.48573154,0.4902044,204.0,63
2.04,7,0.49393365,0.486005,0.2701601,0.5117454,0.50330377,0.48259208,0.49625486,128.0,92
3.17,4,0.4958508,0.5133856,0.4964477,0.509707,0.4396379,0.48710147,0.48058134,21.0,119
3.11,6,0.5014843,0.5117141,0.57214415,0.51030916,0.5097188,0.48323044,0.49728334,126.0,118
3.39,14,0.49825984,0.51702964,0.20629214,0.51245046,0.5086604,0.4836803,0.52918154,117.0,150
3.94,3,0.5007496,0.5133856,0.4853122,0.50983816,0.49397504,0.47889954,0.49309933,119.0,118
2.84,6,0.5014843,0.5145563,0.444254,0.5092003,0.5333209,0.4808518,0.48160195,150.0,40
2.34,2,0.49344245,0.5133856,0.46543255,0.5089812,0.4933764,0.49247473,0.5486941,162.0,119
2.45,12,0.5007496,0.512357,0.25427157,0.5089561,0.50851107,0.5006182,0.49747366,150.0,18
2.41,7,0.5014843,0.5101661,0.35864264,0.5096962,0.5121104,0.49078518,0.48514265,118.0,150
3.88,1,0.5014843,0.5118867,0.49621272,0.5117452,0.5222634,0.47462317,0.52362305,119.0,27
3.38,5,0.49825984,0.48712802,0.5306154,0.509645,0.4780801,0.4650627,0.51415706,150.0,40
3.55,9,0.49393365,0.50478446,0.46135062,0.50862765,0.52186584,0.47182646,0.4960531,150.0,118
3.44,9,0.49825984,0.49334407,0.7097115,0.5089155,0.49566707,0.48059174,0.56528354,126.0,119
2.84,9,0.49393365,0.5152222,0.5295268,0.5111245,0.4739456,0.49485224,0.50837964,40.0,150
2.79,14,0.5007496,0.512334,0.38147044,0.511906,0.5159538,0.4836337,0.49004596,118.0,20
3.82,6,0.49825984,0.5086413,0.6374115,0.510098,0.5192035,0.4952982,0.49126953,119.0,210
2.67,6,0.5007496,0.53463596,0.52541983,0.50906193,0.55521595,0.48855582,0.5130496,63.0,118
2.59,11,0.5007496,0.5145563,0.4635821,0.5125863,0.5113294,0.5071398,0.4946972,126.0,153
3.39,2,0.49393365,0.50744224,0.46482,0.51162314,0.4776901,0.49557194,0.49968874,119.0,150
2.16,13,0.49393365,0.5121481,0.66122925,0.51323134,0.5092653,0.47757286,0.48976547,119.0,150
3.55,13,0.49825984,0.50325525,0.28981286,0.5122794,0.52421427,0.49039546,0.49322855,106.0,118
2.61,7,0.49344245,0.52209026,0.3409043,0.51110846,0.51934624,0.4877069,0.5051166,126.0,126
3.0,1,0.5014843,0.5133856,0.47048822,0.50889075,0.51004374,0.48765042,0.4931612,63.0,40
2.3,8,0.4958508,0.54242516,0.3751976,0.5125626,0.5110409,0.4783116,0.5004832,119.0,150
2.3,3,0.49825984,0.5133856,0.42295185,0.50977427,0.5007894,0.51234984,0.4781232,118.0,59
2.98,10,0.4958508,0.50955653,0.19084524,0.5072,0.5228567,0.47790095,0.495018,118.0,40
3.9,1,0.5014843,0.5099668,0.55018437,0.49571985,0.50066984,0.484424,0.49009085,8.0,118
2.52,1,0.49825984,0.5350012,0.49092573,0.500271,0.5069139,0.477246,0.49653798,119.0,40
3.96,6,0.4958508,0.57374823,0.66015464,0.5085196,0.50841916,0.48426688,0.503229,40.0,149
3.15,13,0.5014843,0.5257168,0.70724195,0.51361936,0.49613035,0.47351155,0.4481034,40.0,119
3.01,5,0.5014843,0.502856,0.5122446,0.50844646,0.49344707,0.48766458,0.5276174,150.0,34
3.61,14,0.5007496,0.49619523,0.26745203,0.515792,0.5019705,0.49245572,0.5295845,114.0,119
2.52,3,0.49393365,0.5133856,0.4146927,0.5081079,0.55191624,0.47138008,0.5195031,63.0,63
3.2,2,0.49393365,0.53680706,0.41188502,0.51275843,0.49929976,0.47207123,0.47873864,126.0,40
2.05,10,0.49393365,0.54092276,0.35401136,0.51124644,0.52260447,0.4757412,0.49650115,150.0,150
3.18,4,0.5014843,0.49670607,0.43478814,0.51044875,0.51312244,0.44649798,0.5069269,59.0,63
2.33,7,0.5002861,0.50955176,0.34106386,0.51215124,0.47903952,0.5121895,0.5184775,126.0,63
2.66,3,0.5014843,0.5133856,0.4552544,0.50952667,0.4902009,0.46549937,0.48143345,126.0,7
2.26,1,0.49393365,0.5133856,0.4633337,0.51525724,0.54544115,0.50939035,0.5299786,119.0,63
3.28,7,0.49393365,0.46742976,0.38884318,0.51353997,0.49033684,0.4857471,0.50586575,40.0,63
3.4,1,0.49393365,0.5133856,0.5606066,0.5065108,0.5129291,0.4936282,0.48612243,126.0,102
2.11,5,0.49825984,0.5283375,0.5993234,0.5065341,0.5152767,0.48181644,0.45847133,126.0,40
2.91,13,0.49393365,0.62785256,0.30668208,0.51123637,0.45298812,0.5122899,0.56026065,63.0,63
2.18,14,0.5007496,0.512334,0.5137942,0.5118955,0.5228778,0.49003106,0.5141553,118.0,40
2.45,11,0.5007496,0.50491947,0.4733122,0.51513934,0.5021411,0.5134702,0.62301844,78.0,63
2.83,9,0.5007496,0.5036457,0.21871264,0.50898385,0.4904199,0.46792817,0.5544588,150.0,30
3.27,14,0.5014843,0.5091349,0.78540736,0.51211405,0.60743,0.47000593,0.5155141,148.0,119
2.01,10,0.5014843,0.5091349,0.86449677,0.5143385,0.54202855,0.479394,0.5108781,157.0,40
3.93,3,0.5014843,0.51917255,0.4984527,0.50820976,0.4443197,0.47678623,0.5080847,150.0,63
3.13,2,0.49825984,0.5133856,0.5168226,0.508155,0.5277556,0.4793553,0.5048647,118.0,104
2.17,2,0.5014843,0.50300324,0.48929566,0.50737226,0.50276196,0.5044985,0.50432503,148.0,138
2.94,12,0.49393365,0.51973367,0.3303427,0.5077669,0.5170622,0.47456926,0.50982356,63.0,47
2.41,6,0.5014843,0.5033278,0.38959837,0.5092939,0.51183474,0.48836258,0.47756094,40.0,40
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,119.0,99
3.42,11,0.49393365,0.5153425,0.67748415,0.5105866,0.50028485,0.4812834,0.43376476,24.0,63
3.55,7,0.5007496,0.5224151,0.7129465,0.5113611,0.53787553,0.49264276,0.5075264,63.0,48
2.52,10,0.49825984,0.502856,0.6099582,0.5125963,0.5235518,0.47603625,0.5097069,126.0,150
2.27,2,0.49393365,0.5133856,0.43847686,0.509417,0.51049507,0.46930033,0.60651994,150.0,126
2.57,1,0.5014843,0.5133856,0.484396,0.5097322,0.48931238,0.47826013,0.4320929,40.0,150
3.53,14,0.49393365,0.52030486,0.8509951,0.5120736,0.5281457,0.4929361,0.49544197,126.0,63
2.3,5,0.49825984,0.5174,0.41167542,0.5097759,0.50901103,0.48650885,0.52018577,36.0,118
3.68,12,0.5007496,0.5137873,0.7229607,0.512368,0.50664604,0.5021235,0.49678558,40.0,48
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4937747,63.0,73
3.77,7,0.49393365,0.50180477,0.66943157,0.5132204,0.53556824,0.4861562,0.50872844,68.0,129
3.0,9,0.49393365,0.4961701,0.6163871,0.5106321,0.48305672,0.48753795,0.4760955,40.0,119
3.5,4,0.5007496,0.5133856,0.6217663,0.5066506,0.5160409,0.5024655,0.38719535,40.0,63
2.8,11,0.5007496,0.5049629,0.5146456,0.5114311,0.50237244,0.4706693,0.5119121,118.0,119
2.59,6,0.49825984,0.50180477,0.5025046,0.5107336,0.5347545,0.489307,0.48603523,119.0,150
2.56,6,0.49825984,0.50043917,0.59645003,0.5093042,0.5263304,0.4753617,0.492836,150.0,207
2.45,11,0.5007496,0.50687724,0.3004476,0.5120195,0.4890011,0.47790095,0.52650195,63.0,84
2.12,11,0.49393365,0.5165819,0.42373562,0.5147385,0.5297325,0.4841296,0.5073707,150.0,150
2.65,13,0.49825984,0.52690655,0.6309949,0.515792,0.5126136,0.47693646,0.4779064,40.0,103
2.38,2,0.5014843,0.5133856,0.47255144,0.5077044,0.49669588,0.45477116,0.5278354,84.0,150
2.43,2,0.49393365,0.5133856,0.3981524,0.51037806,0.484344,0.5046048,0.48826593,128.0,183
2.56,9,0.5034702,0.502856,0.2540641,0.513519,0.51744425,0.47207123,0.53370935,40.0,170
2.0,4,0.49393365,0.5133856,0.6006335,0.5098405,0.43656284,0.46948588,0.49088395,40.0,119
2.14,5,0.5014843,0.5017473,0.60854685,0.5100136,0.5189645,0.46484903,0.5246193,40.0,63
2.78,11,0.49825984,0.50764084,0.8696787,0.5074095,0.48912802,0.50004506,0.5267758,40.0,27
3.57,10,0.5014843,0.5166931,0.23501623,0.51392615,0.5078535,0.49582845,0.49763668,140.0,40
3.49,14,0.5007496,0.5055412,0.722267,0.50929517,0.50014114,0.47827524,0.46996754,40.0,80
3.55,11,0.49825984,0.557039,0.15107575,0.5137379,0.50721586,0.47351387,0.5420578,63.0,126
2.76,5,0.5007496,0.50274026,0.41160893,0.5101302,0.50462496,0.47365767,0.47420156,119.0,50
3.77,9,0.49393365,0.50300324,0.74894637,0.51059514,0.50672555,0.47581095,0.5372015,119.0,63
3.16,6,0.5007496,0.502856,0.47635028,0.5138426,0.5063086,0.477196,0.48679358,63.0,107
3.92,13,0.49393365,0.5174,0.15541959,0.50895506,0.43635088,0.48540622,0.5195422,150.0,150
2.38,14,0.5007496,0.48602816,0.473707,0.513519,0.51497376,0.47722355,0.44540527,40.0,40
2.91,4,0.5014843,0.5209509,0.46585166,0.5086369,0.46613201,0.49362227,0.4692319,118.0,110
3.27,11,0.49393365,0.55591166,0.81256413,0.50901186,0.4910673,0.46156755,0.5020191,126.0,40
3.26,1,0.49393365,0.5133856,0.52971977,0.5084921,0.5137563,0.50012463,0.5267007,195.0,40
2.09,9,0.5014843,0.52798104,0.7296976,0.50929564,0.5287715,0.48923844,0.5165544,63.0,147
3.69,2,0.5007496,0.5133856,0.4648025,0.5116241,0.6344886,0.48918182,0.5161086,148.0,119
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,108.0,98
2.43,1,0.5007496,0.5133856,0.4658221,0.5065108,0.52511024,0.5428734,0.4888636,103.0,63
2.9,14,0.49393365,0.43734866,0.29665607,0.51369995,0.5251837,0.48635072,0.5057565,150.0,150
3.45,10,0.5007496,0.49925962,0.3290248,0.5140942,0.50389373,0.4892295,0.4511087,118.0,63
2.7,5,0.5014843,0.52971137,0.38677463,0.5082337,0.49344325,0.49091288,0.48452383,119.0,118
2.84,9,0.5014843,0.51546323,0.33001077,0.50548184,0.5222105,0.48059174,0.49466008,119.0,63
3.87,9,0.49393365,0.52898914,0.54912096,0.51305604,0.50759673,0.47157657,0.48955864,150.0,113
2.16,12,0.5014843,0.53463596,0.7437605,0.5122429,0.5160093,0.47675708,0.46130797,118.0,119
2.73,3,0.5007496,0.5076259,0.5708458,0.51052266,0.51203394,0.4780224,0.49870157,118.0,150
2.05,11,0.49393365,0.49990398,0.5488981,0.5124034,0.43118525,0.4913004,0.49292964,119.0,118
3.05,11,0.5014843,0.53824997,0.5402291,0.51454777,0.4897315,0.47421825,0.4942667,118.0,118
3.11,12,0.5007496,0.5136793,0.7139896,0.51193583,0.5154742,0.4793553,0.509411,212.0,126
3.18,6,0.5014843,0.53871286,0.42964786,0.50799376,0.5084915,0.4937396,0.47522697,40.0,119
2.7,12,0.49393365,0.5162291,0.49145836,0.5045489,0.5174254,0.4692341,0.50107676,212.0,212
3.16,8,0.49664775,0.4998293,0.7958955,0.50947505,0.52745533,0.49072394,0.45534807,118.0,40
,0,0.5002861,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,117.0,108
2.04,8,0.5007496,0.5545916,0.47114035,0.5091947,0.5337373,0.49609855,0.45305166,150.0,29
3.87,13,0.5007496,0.5252781,0.26497492,0.5116276,0.44218236,0.4719848,0.48988384,40.0,40
2.06,14,0.49393365,0.53463596,0.26814663,0.515792,0.52007276,0.4783331,0.5032882,52.0,48
3.28,4,0.5007496,0.5133856,0.45641148,0.5088139,0.51274705,0.486931,0.5125788,84.0,150
3.72,9,0.5007496,0.5146874,0.84132457,0.50895506,0.5026905,0.4944923,0.47088933,119.0,40
3.78,1,0.49393365,0.51861894,0.45479774,0.51237524,0.5048011,0.5267812,0.5000176,103.0,63
3.67,10,0.49393365,0.5123335,0.56642306,0.5125267,0.51750326,0.4699635,0.5172367,118.0,212
3.06,5,0.5009717,0.51023,0.4980518,0.5076246,0.5205308,0.50898427,0.45512405,150.0,150
2.44,8,0.5014843,0.5161262,0.4515716,0.5080553,0.5108689,0.4962399,0.5093497,40.0,40
3.48,9,0.5014843,0.50764084,0.85121244,0.50777364,0.5112143,0.46320766,0.49462205,209.0,149
2.6,12,0.49393365,0.5270307,0.48175293,0.5109797,0.4994016,0.4913533,0.48480344,40.0,63
3.68,9,0.5007496,0.533307,0.4463795,0.5088631,0.45988393,0.4926326,0.50814337,119.0,118
2.65,12,0.49825984,0.4883692,0.50874937,0.5124898,0.5006337,0.47331786,0.48563892,169.0,110
2.17,3,0.5014843,0.4883692,0.44243827,0.5103039,0.49097678,0.49618262,0.4809934,118.0,40
2.28,1,0.49393365,0.5284573,0.4761361,0.50858766,0.47054797,0.47515032,0.50258315,50.0,38
3.09,8,0.49825984,0.5153131,0.6435988,0.5127994,0.51405025,0.55604607,0.11302492,119.0,108
3.93,13,0.49825984,0.51369953,0.59446275,0.5118067,0.50463283,0.48710147,0.5049862,219.0,63
2.16,7,0.5007496,0.5055412,0.45806924,0.5112103,0.51458585,0.48718533,0.4998991,183.0,103
3.84,10,0.5014843,0.5162291,0.55774975,0.51233566,0.5168023,0.4452384,0.54707897,119.0,63
3.51,11,0.5007496,0.5121081,0.7108531,0.5140942,0.539665,0.49794948,0.49795747,110.0,119
3.98,10,0.49393365,0.49334407,0.35690194,0.5135929,0.5210173,0.50591385,0.5045632,118.0,126
3.09,9,0.49825984,0.51500547,0.39948136,0.5106808,0.5007465,0.47632462,0.48625153,63.0,40
2.76,10,0.49825984,0.5015516,0.4323097,0.50895506,0.50919724,0.47834417,0.46124488,126.0,150
2.44,13,0.49825984,0.5146874,0.19912168,0.50985456,0.49282315,0.44524896,0.46053028,119.0,40
3.42,8,0.49393365,0.51078004,0.32663864,0.5109822,0.5084338,0.4996835,0.49987334,63.0,92
2.25,13,0.49393365,0.5121858,0.27365613,0.5096177,0.5032276,0.4771188,0.46814907,126.0,40
3.35,14,0.49344245,0.5185794,0.6797937,0.5103743,0.44422463,0.48919386,0.5290537,126.0,150
3.73,12,0.4958508,0.535589,0.45649377,0.5178856,0.51517934,0.48759007,0.52487195,118.0,118
2.04,7,0.49825984,0.5365495,0.39696348,0.5125863,0.53013384,0.48141113,0.51021254,118.0,212
2.17,14,0.5007496,0.4880759,0.3212797,0.51250607,0.4982753,0.47831163,0.5108376,119.0,92
2.81,12,0.5014843,0.50491947,0.23618995,0.51045203,0.5337854,0.47024992,0.48856527,119.0,119
3.47,11,0.5007496,0.51902413,0.86331916,0.51196223,0.5145861,0.5081519,0.49595594,66.0,189
3.01,13,0.49664775,0.50955176,0.7951881,0.5101751,0.52726066,0.49430367,0.5463879,126.0,108
3.02,10,0.5014843,0.4961701,0.2448025,0.50864947,0.50115716,0.480446,0.5098148,110.0,126
3.92,9,0.49825984,0.49058348,0.63688475,0.5093408,0.5229957,0.47186425,0.49361593,50.0,63
2.61,8,0.49393365,0.5087034,0.24628527,0.51241475,0.5144721,0.48323044,0.48472953,47.0,40
3.72,8,0.5007496,0.49813297,0.73034793,0.51085985,0.517922,0.48323044,0.47869223,119.0,118
2.74,6,0.5007496,0.51078004,0.7204333,0.5075866,0.50940573,0.4907749,0.49799109,119.0,69
3.39,1,0.5007496,0.51374507,0.4674512,0.50108474,0.55936277,0.48151225,0.48732883,126.0,63
3.62,12,0.5007496,0.5359139,0.69322985,0.5138714,0.5236587,0.48709008,0.51522714,126.0,118
3.96,13,0.49393365,0.5055412,0.68648857,0.5091674,0.5360297,0.46705902,0.5142193,40.0,40
2.77,8,0.49393365,0.5055412,0.40340626,0.5130036,0.5174405,0.47674963,0.47971088,40.0,118
2.52,14,0.5014843,0.4891574,0.49311534,0.511931,0.5312103,0.5019984,0.503107,40.0,150
2.44,4,0.49393365,0.5133856,0.4546274,0.50876784,0.50384474,0.4783116,0.5161086,126.0,150
2.54,3,0.5014843,0.5133856,0.47247043,0.5121451,0.43080872,0.50898427,0.51620144,150.0,126
2.07,4,0.5007496,0.5133856,0.52260745,0.5066506,0.48267952,0.5013454,0.52338463,63.0,119
3.33,2,0.5014843,0.5133856,0.45301,0.50820976,0.4500317,0.47392893,0.51070356,119.0,40
3.54,10,0.4958508,0.5317427,0.39359304,0.51567405,0.5189477,0.49055177,0.49646348,73.0,126
2.83,5,0.49664775,0.5249193,0.5240316,0.5096003,0.45073447,0.473871,0.49782282,118.0,91
3.03,13,0.49393365,0.51470995,0.23118247,0.51383656,0.47868767,0.4993685,0.54415876,40.0,153
3.78,3,0.49393365,0.5133856,0.5692762,0.50929564,0.50805044,0.4981524,0.5156056,40.0,126
3.39,13,0.5007496,0.520605,0.72574997,0.5115314,0.50253356,0.47777393,0.4709739,63.0,118
2.93,11,0.49825984,0.5308306,0.24876887,0.50777364,0.51104546,0.46934518,0.5160609,24.0,68
2.34,2,0.49344245,0.5133856,0.45456272,0.5077689,0.5120529,0.46907383,0.51799977,119.0,9
2.39,6,0.49825984,0.49840757,0.4535509,0.5097074,0.5455144,0.5019766,0.5533631,150.0,63
2.51,11,0.5007496,0.5284573,0.4100581,0.50963265,0.48543584,0.49122024,0.5814751,150.0,48
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5091509,119.0,48
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49632332,0.48836637,119.0,112
,0,0.5007496,0.5148952,0.48756483,0.5094315,0.51160794,0.4549979,0.50863504,126.0,126
2.58,5,0.49825984,0.5325607,0.3627864,0.50988233,0.51510704,0.49260965,0.5226006,150.0,40
3.35,3,0.5007496,0.50482553,0.61269104,0.50820976,0.5014349,0.45876035,0.49564934,119.0,34
3.41,2,0.5014843,0.5133856,0.52721536,0.51344067,0.5036527,0.4818235,0.50791085,63.0,197
3.67,10,0.49825984,0.51546323,0.65112567,0.51426363,0.5306852,0.44095692,0.5049025,118.0,40
3.75,6,0.49825984,0.50180477,0.5100957,0.5092939,0.4959848,0.48992318,0.50927,103.0,63
3.62,10,0.49393365,0.49840757,0.20902176,0.509708,0.51631814,0.462592,0.50159955,118.0,37
2.42,6,0.49393365,0.49516702,0.4361738,0.50971717,0.52212656,0.49254608,0.48764133,109.0,126
3.68,3,0.5014843,0.5133856,0.46683922,0.50922745,0.5041146,0.49568385,0.46093434,118.0,40
3.39,10,0.5014843,0.53871286,0.88024,0.5112512,0.5180197,0.48220876,0.5008071,118.0,119
3.9,6,0.49825984,0.5060412,0.5088976,0.5090439,0.52293,0.4476306,0.5245066,169.0,63
3.81,5,0.5007496,0.4679513,0.32121253,0.5088828,0.510888,0.50677216,0.59918416,118.0,126
2.39,6,0.49393365,0.5071456,0.3876565,0.51332444,0.5625825,0.47728032,0.5094034,118.0,119
3.57,12,0.49664775,0.5023663,0.61632013,0.5131096,0.5218471,0.5046048,0.47043198,29.0,150
3.17,10,0.5007496,0.5201854,0.56819534,0.51351905,0.51677537,0.50585407,0.48012006,118.0,63
3.07,5,0.5007496,0.54188234,0.5074804,0.511977,0.46829218,0.47657773,0.48756796,28.0,40
