gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.22,12,0.50672054,0.4994055,0.7451483,0.49746832,0.5412933,0.5025764,0.5137507,0,0
3.22,5,0.5072502,0.49510705,0.57885635,0.49738714,0.49439132,0.5025708,0.5121596,0,1
2.43,1,0.5063391,0.49845865,0.54411817,0.49732423,0.4956724,0.5025787,0.51216567,0,0
2.48,5,0.50897014,0.5272691,0.5058292,0.49728245,0.49538136,0.50257707,0.51216084,1,0
2.71,3,0.50897014,0.4733606,0.48089787,0.49723604,0.49562168,0.50257874,0.5120927,1,0
2.71,14,0.50672054,0.5103611,0.71431816,0.496134,0.48588318,0.5022578,0.4319556,1,0
3.19,10,0.50672054,0.48571172,0.6947385,0.49756444,0.4986009,0.5023383,0.51025087,1,1
2.23,11,0.5072502,0.49752116,0.6667545,0.49672848,0.49975085,0.5024911,0.51107234,1,1
2.79,13,0.5072502,0.5103611,0.7124977,0.49730876,0.44605827,0.49873653,0.5122274,1,1
2.48,9,0.50672054,0.46988386,0.7608912,0.49682203,0.50324655,0.5025788,0.51554537,0,1
3.43,5,0.5069816,0.5064768,0.509811,0.49721426,0.49486846,0.50257397,0.51223946,1,1
3.54,9,0.5069816,0.5185197,0.27646995,0.4973039,0.4897465,0.5026851,0.51183796,0,1
3.44,12,0.5072502,0.57388496,0.6741158,0.4981183,0.4330244,0.50257874,0.5118898,0,0
3.74,12,0.5069816,0.5404957,0.3510692,0.49699688,0.49729705,0.50257885,0.513811,1,0
3.68,5,0.5069816,0.47447768,0.571185,0.49699104,0.49538147,0.50257874,0.51201004,1,0
2.01,8,0.50672054,0.47965825,0.8491614,0.4974042,0.4970423,0.5025783,0.50977314,1,1
2.01,2,0.5072502,0.49732596,0.49089292,0.49723604,0.49571753,0.5026098,0.51211345,1,0
3.85,9,0.5069816,0.47854182,0.23165685,0.4968807,0.5031917,0.50657696,0.5134845,1,0
3.96,10,0.5072502,0.47977167,0.46919873,0.49798042,0.48717093,0.5026278,0.5119848,1,1
3.92,8,0.50672054,0.49778655,0.8538908,0.49738714,0.48887223,0.50259715,0.51156425,1,1
3.28,7,0.50672054,0.4885532,0.7427888,0.49723667,0.49653733,0.5026123,0.5118377,1,1
3.93,3,0.5072502,0.48301706,0.48726502,0.49727887,0.4953171,0.5025826,0.51217175,0,1
3.48,9,0.5072502,0.46592885,0.37897193,0.49725926,0.4953267,0.5025804,0.5119622,1,1
2.2,10,0.50672054,0.5081198,0.327419,0.49720046,0.52272767,0.5029181,0.51284945,0,1
,0,0.5063391,0.48669833,0.5386694,0.4972911,0.49559104,0.50257874,0.51212883,0,0
3.04,7,0.50897014,0.48584914,0.24214193,0.4976313,0.49412715,0.5025723,0.51204884,1,0
2.89,5,0.50672054,0.50588405,0.4107609,0.4971575,0.496338,0.5025787,0.51276624,0,0
2.59,13,0.5072502,0.5133332,0.5409435,0.4971899,0.49339402,0.5024472,0.50980675,0,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,0,0
3.18,11,0.50897014,0.4885532,0.16890843,0.49721178,0.48700708,0.5025671,0.5119498,0,0
2.94,13,0.5069816,0.52755934,0.6500293,0.49734688,0.5476492,0.50257874,0.5072069,1,0
2.17,14,0.50672054,0.50754476,0.16338128,0.49816132,0.4638216,0.5024396,0.55825096,1,0
3.74,8,0.50672054,0.5029984,0.3203016,0.49734914,0.49764705,0.5025809,0.51205146,0,0
2.55,7,0.50897014,0.50179785,0.42188388,0.4973908,0.49394715,0.5024327,0.51302016,0,1
3.05,8,0.5072502,0.52054656,0.7739185,0.49740532,0.50021964,0.50257874,0.51219666,0,0
2.37,8,0.5072502,0.4963445,0.65956557,0.49735057,0.4995706,0.5025505,0.51353693,0,0
3.83,9,0.5080641,0.50447154,0.52066517,0.4971502,0.4976861,0.5025788,0.5120505,0,0
2.58,14,0.50897014,0.5391748,0.531014,0.4923881,0.4200917,0.5025819,0.5123843,1,0
3.57,5,0.50897014,0.4945088,0.38516295,0.49756637,0.49571657,0.50257874,0.51225054,0,0
3.08,9,0.5072502,0.511404,0.51936805,0.49757072,0.48605305,0.50249916,0.5125954,1,1
2.77,2,0.50897014,0.5032203,0.5348773,0.49730393,0.49562418,0.50244945,0.51213837,0,0
3.43,9,0.50897014,0.5078629,0.74930656,0.49719718,0.5027934,0.5023839,0.5114404,1,0
2.29,8,0.5069816,0.46169966,0.39507416,0.49789304,0.4929027,0.50257874,0.51220846,1,0
3.01,9,0.50897014,0.47317052,0.5152632,0.4968807,0.49220854,0.50254947,0.51200473,1,1
2.66,4,0.50897014,0.49686316,0.67027056,0.49733108,0.4950298,0.5025787,0.51212716,1,1
2.41,7,0.5072502,0.4323912,0.57965046,0.4974914,0.49492782,0.50257826,0.51190126,1,1
3.91,2,0.5072502,0.49845865,0.58966935,0.49723148,0.4958377,0.502577,0.51211846,0,1
2.95,11,0.5072502,0.52755934,0.26999217,0.49723473,0.508212,0.50257874,0.5109908,0,1
2.9,10,0.5072502,0.49703768,0.39625028,0.49689507,0.48631823,0.50257725,0.51263237,1,0
3.99,5,0.50897014,0.50652647,0.62512356,0.4971344,0.49580628,0.50256157,0.5122514,1,1
2.53,9,0.50897014,0.4788322,0.58418274,0.49694562,0.49882782,0.5026289,0.5134554,1,0
3.11,7,0.5069816,0.511404,0.41655827,0.4974306,0.49296236,0.50257874,0.51208305,0,0
3.84,1,0.5072502,0.49845865,0.5843545,0.49723497,0.49553943,0.50257874,0.5122051,0,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
3.29,11,0.5072502,0.511404,0.7476337,0.49687016,0.4827355,0.50258297,0.5107269,0,1
3.37,8,0.5069816,0.51432794,0.5949242,0.49756214,0.49200517,0.50257456,0.51227564,0,0
2.39,9,0.5072502,0.47832543,0.86017084,0.49682948,0.48858148,0.50257874,0.512111,1,1
3.83,5,0.50897014,0.49279702,0.4789037,0.4974548,0.49586636,0.5025766,0.51211315,0,0
2.01,14,0.50897014,0.4949137,0.29497755,0.49738604,0.54372436,0.50268114,0.5122241,1,0
2.36,2,0.50672054,0.49845865,0.50021863,0.4972958,0.49545056,0.502526,0.51214516,1,1
2.48,12,0.50897014,0.5029984,0.0879066,0.49636716,0.49294978,0.5024674,0.49915868,0,0
2.96,6,0.5069816,0.5253872,0.53547645,0.49719113,0.4959395,0.50256777,0.5120061,0,1
2.28,1,0.50660115,0.49845865,0.47452724,0.49726102,0.49553937,0.5025787,0.5121819,0,0
3.17,11,0.5069816,0.50531644,0.6865617,0.4985216,0.50730884,0.50258654,0.5120785,0,1
3.5,13,0.50897014,0.5131209,0.7715323,0.49830267,0.488568,0.5051903,0.5117178,0,0
3.62,7,0.5072502,0.50924903,0.7681297,0.49729323,0.4946981,0.50257874,0.5121105,1,1
2.42,5,0.50672054,0.4913575,0.61716604,0.49697223,0.49500293,0.50257903,0.512187,1,0
3.43,2,0.5069816,0.49845865,0.550814,0.49728644,0.49572814,0.50257874,0.5121453,1,1
,0,0.50897014,0.5265899,0.5386694,0.4972911,0.49559104,0.5025787,0.5121423,1,1
3.09,12,0.5069816,0.46681976,0.6626222,0.49687055,0.45219743,0.5025787,0.51136243,1,0
3.28,7,0.5069816,0.4788322,0.84078944,0.49681666,0.49622983,0.5025779,0.5120778,0,0
2.26,14,0.5069816,0.47375017,0.7162421,0.49886066,0.43762338,0.502581,0.5148925,1,0
2.65,12,0.50672054,0.49145353,0.2161068,0.49724117,0.5286274,0.5025718,0.5123485,0,0
2.67,10,0.5069817,0.5039654,0.18685773,0.497127,0.49583322,0.50257844,0.5124023,0,0
2.56,12,0.50897014,0.5159925,0.66409373,0.49816158,0.47349006,0.5024635,0.50890315,0,1
3.67,11,0.5069817,0.50924903,0.18687385,0.49763134,0.49871963,0.5025708,0.5053253,0,1
2.07,10,0.50672054,0.49002495,0.2086373,0.49627757,0.49079454,0.50257874,0.49039885,0,0
2.77,10,0.50897014,0.5154669,0.691581,0.48260286,0.48832196,0.50258046,0.50960445,0,0
3.6,3,0.5072502,0.49845865,0.51470023,0.497201,0.4957072,0.5021822,0.5120651,0,1
3.49,8,0.5072502,0.5090748,0.617296,0.49734914,0.49327964,0.5022217,0.5121993,1,1
2.85,3,0.5069816,0.49037144,0.63622725,0.49727887,0.49542797,0.5025773,0.5121589,0,1
2.38,14,0.50897014,0.46280104,0.47500554,0.4966022,0.46516937,0.5024775,0.5116153,1,1
2.91,4,0.50672054,0.49845865,0.49338263,0.49737665,0.4954037,0.5025786,0.5122006,1,1
3.1,2,0.5060735,0.49845865,0.5886868,0.4972071,0.4955443,0.50257874,0.5121399,0,0
2.17,4,0.50897014,0.49845865,0.617597,0.4976053,0.49618703,0.501629,0.5121794,1,1
2.35,12,0.5072502,0.5026645,0.15326327,0.49716952,0.5407004,0.50249296,0.51095283,0,0
2.31,12,0.5069816,0.46670404,0.6482128,0.49735475,0.4728818,0.50259143,0.49719504,0,0
2.11,10,0.5060735,0.49709773,0.37811399,0.49702337,0.4942631,0.5025787,0.51218295,1,0
3.52,8,0.50672054,0.5246405,0.91708934,0.49677572,0.5004408,0.5025789,0.51210666,0,0
2.34,5,0.5072502,0.5260749,0.534523,0.49729323,0.49513853,0.50248355,0.5118524,0,0
2.48,11,0.50672054,0.51568353,0.35153913,0.49668458,0.49774367,0.50258136,0.52585435,0,1
3.15,12,0.5069816,0.49172604,0.03921273,0.49727374,0.50792813,0.5025097,0.5118222,1,0
3.37,14,0.50672054,0.50623524,0.5033035,0.49896854,0.46871263,0.5025856,0.51159513,1,0
2.23,13,0.50897014,0.5082979,0.28659242,0.49808252,0.514444,0.50257874,0.51198614,1,0
2.95,10,0.5072502,0.47880644,0.2979202,0.4973476,0.496665,0.50232685,0.51219165,1,0
2.84,9,0.5072502,0.5232887,0.7403457,0.49607515,0.4854687,0.5025267,0.5017681,0,1
2.65,10,0.50897014,0.4725341,0.57060623,0.49642724,0.4677689,0.5025793,0.5617855,0,1
3.54,2,0.5072502,0.49845865,0.50562024,0.49735022,0.49588853,0.50259197,0.5121567,0,1
2.39,11,0.5072502,0.47609597,0.42244887,0.49624375,0.4601351,0.50257874,0.51458716,1,0
3.74,8,0.50672054,0.513584,0.6113292,0.49696514,0.4961428,0.5025787,0.5128641,0,1
2.9,6,0.5072502,0.450802,0.5049535,0.4975232,0.49644154,0.50257134,0.51203716,1,0
3.17,12,0.50672054,0.5430107,0.64951205,0.49657336,0.49427986,0.50586265,0.5205592,1,1
3.44,9,0.5069816,0.51255465,0.5375967,0.4973908,0.4904105,0.50260633,0.5113609,0,0
2.09,2,0.5072502,0.49845865,0.4853509,0.4974548,0.49567336,0.5025787,0.5121031,0,0
2.27,9,0.50897014,0.5103611,0.6977252,0.49719718,0.49341226,0.5025798,0.5129527,0,0
3.58,12,0.5072502,0.48082024,0.17781802,0.49971408,0.48245865,0.50259256,0.50296783,0,0
2.37,4,0.50672054,0.49845865,0.48533785,0.49719846,0.4957648,0.48940387,0.51191056,0,0
2.55,8,0.50672054,0.5026645,0.6503229,0.4967696,0.49216908,0.5025474,0.51199174,0,1
2.46,10,0.5072502,0.509935,0.21296307,0.5016008,0.49052864,0.5026082,0.5147271,0,0
2.82,1,0.50859004,0.49845865,0.46362185,0.49730316,0.49557936,0.50257874,0.5121248,0,0
3.23,2,0.5072502,0.49845865,0.5189103,0.49741405,0.49551755,0.50257874,0.51213753,1,1
2.23,7,0.50897014,0.4815499,0.6062983,0.4963382,0.49384922,0.50228846,0.5121064,0,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214397,1,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.55,5,0.50897014,0.4826755,0.6445328,0.49730217,0.49513423,0.5025753,0.512159,1,1
2.53,1,0.50672054,0.50249374,0.57263076,0.49726543,0.49551678,0.50257874,0.5121678,0,1
3.65,1,0.5080641,0.49845865,0.45081556,0.49724242,0.49563533,0.50257874,0.51211524,1,0
3.82,2,0.5072502,0.49845865,0.5069462,0.49727887,0.49558812,0.5025788,0.5121311,1,0
2.7,10,0.5072502,0.4945088,0.1911253,0.4969742,0.48373252,0.5025787,0.51842535,0,1
3.37,1,0.50672054,0.49845865,0.6116513,0.49728352,0.49549186,0.50257874,0.5121658,0,1
3.75,12,0.50672054,0.4725341,0.5983677,0.49723098,0.48258287,0.50258124,0.5113815,1,1
3.08,1,0.50897014,0.49845865,0.52795726,0.49730054,0.49561864,0.5025787,0.5121858,0,0
3.19,3,0.5072502,0.5087982,0.512581,0.4972331,0.49529982,0.50258434,0.51218104,0,0
3.63,10,0.50897014,0.45442444,0.3742318,0.4971654,0.49383867,0.50259614,0.5129671,1,0
2.9,5,0.5069816,0.4885532,0.49907142,0.49736854,0.49525368,0.5092899,0.5121573,0,1
2.84,4,0.50672054,0.49845865,0.49248055,0.49719456,0.49562448,0.5025815,0.5121225,0,0
3.55,10,0.50672054,0.53776944,0.68324697,0.49746963,0.49679422,0.50257874,0.5099423,0,1
2.82,1,0.5072502,0.49845865,0.49379376,0.4973455,0.49560076,0.50257874,0.5121258,0,0
2.19,2,0.50672054,0.49845865,0.6332062,0.49729052,0.49552596,0.50257736,0.51212096,0,0
3.53,9,0.5069817,0.492797,0.47433975,0.49787185,0.500521,0.50240487,0.50559485,0,0
2.82,7,0.5072502,0.4863721,0.34050894,0.49683392,0.49716884,0.50257874,0.5122591,1,1
3.0,2,0.50672054,0.4725341,0.62882566,0.49738714,0.49544036,0.50257874,0.5122032,1,1
2.62,14,0.5069816,0.51812756,0.27563637,0.4979059,0.58492965,0.5025554,0.51196593,1,0
3.21,10,0.5069817,0.5073275,0.3749417,0.49827704,0.491152,0.5023965,0.51218164,1,0
2.32,11,0.50672054,0.49093413,0.65528226,0.4969679,0.5063587,0.5025836,0.50923276,0,0
2.04,9,0.5069816,0.50675446,0.17288254,0.49706957,0.4894672,0.50257874,0.49935588,0,0
3.9,5,0.50897014,0.51432794,0.36895484,0.49744347,0.4955179,0.50265765,0.51210916,1,0
3.88,7,0.5069816,0.4949137,0.27186203,0.4975622,0.49728793,0.50257874,0.5122658,0,0
3.95,13,0.50897014,0.502537,0.91624117,0.49886066,0.48332274,0.5025896,0.5079844,0,1
3.76,11,0.5072502,0.53963685,0.715953,0.4969332,0.50874865,0.50257885,0.5138813,0,1
3.74,6,0.5069816,0.4865836,0.4384308,0.49728408,0.49475813,0.5025809,0.5122942,0,0
2.48,6,0.50897014,0.50249374,0.5828988,0.49721962,0.4983613,0.5024708,0.5119748,0,1
3.71,11,0.50672054,0.5041942,0.48792288,0.49820948,0.48350722,0.50257885,0.5216321,1,0
3.09,7,0.50897014,0.5272691,0.5615374,0.497442,0.4964974,0.50257874,0.5121317,1,1
,0,0.50672054,0.50914806,0.5386694,0.4972911,0.49559104,0.50257874,0.51212156,1,0
2.17,3,0.50897014,0.49845865,0.6325266,0.49734163,0.49526495,0.50228333,0.5120431,1,0
3.0,9,0.50897014,0.48816925,0.93030095,0.49881974,0.49357188,0.50258964,0.514176,1,0
2.22,7,0.5080641,0.55124545,0.46246353,0.49736384,0.4930216,0.50258094,0.51530886,1,1
3.45,1,0.5069816,0.49845865,0.56607395,0.49724805,0.49556553,0.50257874,0.5121167,1,0
3.42,7,0.50672054,0.4913575,0.64522505,0.4972722,0.49598747,0.5025787,0.51252925,1,1
2.48,8,0.5069816,0.4865836,0.8072088,0.49699688,0.49751735,0.50257874,0.512531,0,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
2.88,2,0.50897014,0.49845865,0.45415795,0.49718538,0.4957021,0.50257874,0.5120841,1,0
2.76,3,0.50672054,0.49845865,0.4821192,0.4973637,0.49576783,0.50268203,0.5121305,0,0
2.51,9,0.50672054,0.4989652,0.44415432,0.49679238,0.49343544,0.5025618,0.51341903,1,0
,0,0.5083197,0.46117467,0.5386694,0.4972911,0.49559104,0.50257874,0.5121756,0,1
3.16,13,0.50897014,0.5029984,0.2699872,0.4961746,0.4942457,0.5026044,0.51406515,0,0
3.15,14,0.5083197,0.47081158,0.3190246,0.49672848,0.46883088,0.5025806,0.47922018,1,1
2.29,10,0.5069816,0.47366193,0.43236262,0.49716002,0.5031048,0.5028483,0.55039513,0,0
3.68,14,0.50672054,0.5218685,0.40126136,0.49718273,0.47048318,0.5025882,0.4870623,1,1
3.51,11,0.50897014,0.53777003,0.27375424,0.4975692,0.47628844,0.5025982,0.5064913,0,1
2.22,3,0.5072502,0.49845865,0.58126056,0.49728885,0.49567837,0.50257874,0.5121211,1,0
,0,0.5072502,0.4920594,0.5386694,0.4972911,0.49559104,0.5025787,0.5121355,0,0
3.8,12,0.50672054,0.45442444,0.7202039,0.496879,0.48236847,0.5025787,0.5326036,0,0
3.23,1,0.5069816,0.5026645,0.46836826,0.497256,0.49561155,0.50257874,0.5121325,0,1
3.21,1,0.5069816,0.49845865,0.64842236,0.4972754,0.49564242,0.5025787,0.51212394,1,0
2.16,2,0.5069816,0.49845865,0.44679713,0.49744347,0.49578333,0.5025787,0.51208705,0,0
2.71,13,0.5072502,0.51141113,0.39077675,0.4972479,0.4946854,0.5025776,0.5045407,0,0
2.57,9,0.5069816,0.47666815,0.5452101,0.49734214,0.49722373,0.50257874,0.51210785,0,1
2.4,9,0.50897014,0.52875555,0.48519415,0.4971502,0.49863422,0.50257844,0.5125356,0,0
3.41,1,0.50897014,0.49845865,0.53984165,0.49719357,0.49565244,0.50257874,0.512141,0,0
2.8,8,0.5060735,0.5020911,0.7919004,0.4969362,0.49398673,0.50259715,0.51252806,0,0
2.47,11,0.50897014,0.5020911,0.7797916,0.4966362,0.4759283,0.5025629,0.5296596,1,1
3.23,11,0.50897014,0.50362724,0.44229272,0.49909478,0.5288191,0.5024631,0.51073396,1,1
2.5,10,0.5072502,0.5635844,0.18733172,0.4963382,0.4849609,0.5025787,0.51275533,1,0
2.5,12,0.5069816,0.5194943,0.38504332,0.49666476,0.5004898,0.5025774,0.513754,0,0
3.33,3,0.50672054,0.49845865,0.6403018,0.49722075,0.49583256,0.5024349,0.51227427,0,0
3.26,14,0.5072502,0.5159846,0.7907001,0.49665287,0.4779576,0.50257856,0.51448274,1,1
2.08,5,0.5072502,0.5365845,0.50053155,0.4974345,0.4965198,0.50249296,0.5121108,1,1
2.66,10,0.50897014,0.5103611,0.35444164,0.4975176,0.5016736,0.5025791,0.5088903,0,0
3.4,12,0.5069816,0.5032387,0.75470936,0.49748498,0.49621552,0.5022902,0.47083864,1,0
,0,0.50897014,0.49686316,0.5386694,0.4972911,0.49559104,0.50257874,0.5120292,0,1
2.79,7,0.50672054,0.50455594,0.5432682,0.4972065,0.49520743,0.50257874,0.51497304,1,0
3.67,10,0.50672054,0.5026645,0.7435492,0.49669978,0.49866593,0.50257874,0.51057523,0,0
2.17,7,0.5072502,0.5114275,0.42914444,0.49962285,0.4933446,0.50256634,0.51193035,0,1
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213753,0,0
3.25,3,0.50672054,0.5175905,0.42087802,0.49728245,0.49545544,0.50261134,0.5121169,0,0
2.78,8,0.50672054,0.46670404,0.8274349,0.4973207,0.5030798,0.5026004,0.5117227,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,1,0
3.81,12,0.5072502,0.4885532,0.28512067,0.49835423,0.5036124,0.50257885,0.5085635,0,1
3.49,7,0.50672054,0.5623256,0.5463955,0.4974622,0.49384874,0.50257874,0.51243174,1,0
2.91,5,0.50897014,0.50073504,0.45512247,0.49721387,0.494556,0.50673515,0.51239955,0,0
3.46,9,0.5060735,0.4947518,0.72642887,0.49756697,0.48463368,0.50257874,0.5126029,1,1
3.16,6,0.5072502,0.48545825,0.55657005,0.49745446,0.49529833,0.5025639,0.51210904,0,0
3.57,3,0.50897014,0.49845865,0.56274426,0.4971864,0.4953786,0.50260127,0.5121007,0,0
2.84,5,0.50897014,0.48542207,0.65547466,0.49719733,0.4953308,0.5025782,0.5119087,1,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,1,0
2.42,7,0.50897014,0.5186676,0.22301456,0.4969582,0.49716198,0.50257874,0.51209426,1,1
3.14,12,0.5072502,0.52886933,0.7148,0.49980554,0.5111627,0.5025792,0.5059668,1,1
2.31,3,0.50897014,0.49845865,0.44370934,0.49729374,0.49578524,0.5025474,0.5121619,1,0
2.88,6,0.50897014,0.49464282,0.6239213,0.49737146,0.4968719,0.50262386,0.5121843,0,0
2.79,10,0.5060735,0.50073504,0.6668333,0.49484527,0.49195403,0.5026218,0.512179,0,1
2.93,1,0.5069816,0.49845865,0.513358,0.49725422,0.4956076,0.50257874,0.5120989,1,0
3.18,14,0.5060735,0.49759603,0.82911396,0.497165,0.5027585,0.50257874,0.5102893,0,0
2.46,14,0.5069816,0.53963685,0.41749442,0.49913982,0.48482728,0.5025792,0.5130146,0,1
3.0,7,0.50672054,0.4981199,0.59677374,0.49701485,0.4977762,0.5041401,0.51217246,0,1
2.43,10,0.5072502,0.50805116,0.6504704,0.4971575,0.50241387,0.50389105,0.51123774,1,0
3.31,14,0.50897014,0.5049943,0.745101,0.49852386,0.5017628,0.50216484,0.27647376,0,1
3.78,12,0.50897014,0.4963445,0.37865978,0.49663702,0.50949657,0.5006417,0.49494022,0,1
3.58,8,0.50897014,0.49558094,0.79134357,0.49737975,0.49941075,0.50257874,0.5116546,1,0
3.43,5,0.5069816,0.5078629,0.53173435,0.4974548,0.4964463,0.50264835,0.51203966,0,1
3.86,14,0.5072502,0.4572457,0.5294706,0.49674404,0.51282835,0.5025758,0.5816884,0,0
3.27,14,0.5072502,0.46670404,0.32823962,0.49886066,0.49833596,0.5007101,0.511291,1,0
3.91,8,0.5069816,0.51432794,0.69607806,0.49687016,0.49156004,0.5025839,0.5122798,0,1
2.42,10,0.50672054,0.51568353,0.55043995,0.49724373,0.502409,0.50257874,0.5129472,1,0
3.09,2,0.5069816,0.49152708,0.5497413,0.49729547,0.4958833,0.50257874,0.5121858,0,0
2.66,14,0.5069816,0.4571525,0.69191456,0.49894232,0.4922611,0.5026098,0.5195718,1,1
2.91,3,0.50672054,0.49845865,0.49119937,0.49735293,0.4955147,0.50261855,0.5121564,0,1
3.59,1,0.50897014,0.49845865,0.57948494,0.49724686,0.4954638,0.50257874,0.5121562,0,1
2.86,12,0.5069816,0.46128356,0.662184,0.4968807,0.49819797,0.5036165,0.50802064,0,1
2.35,8,0.50672054,0.502537,0.7567743,0.49727887,0.4926147,0.5024635,0.5130907,0,0
3.44,7,0.5072502,0.5166179,0.68264234,0.4973088,0.4926898,0.5025677,0.5122521,1,1
2.87,2,0.50897014,0.49845865,0.52776384,0.49722445,0.49576628,0.5025787,0.5121417,1,1
2.33,4,0.5072502,0.49845865,0.5657191,0.49736387,0.49566287,0.5022975,0.5120554,1,0
3.71,3,0.50672054,0.46668315,0.4975547,0.49726298,0.49567568,0.50257874,0.5121306,1,1
3.91,7,0.50897014,0.468828,0.50060344,0.49730393,0.49325424,0.50257874,0.5036274,0,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.07,1,0.5069816,0.5234872,0.6075616,0.49725422,0.49569154,0.5025787,0.5120115,1,1
3.86,5,0.5069816,0.5194943,0.40202016,0.4972067,0.49609727,0.50257874,0.51212335,1,0
3.45,2,0.50897014,0.49845865,0.47554436,0.4972097,0.49588287,0.50078833,0.5120541,0,0
2.2,14,0.50672054,0.5159925,0.35219193,0.4998551,0.5476793,0.50257874,0.51493716,1,0
3.68,2,0.5069816,0.49845865,0.5624414,0.49725628,0.4958138,0.5025787,0.5121725,1,1
2.75,8,0.5072502,0.4981199,0.5263953,0.4968807,0.49485767,0.5022349,0.5120611,0,1
3.64,3,0.5072502,0.5060372,0.61392134,0.49727887,0.49519473,0.502579,0.5120989,1,1
3.47,3,0.50897014,0.49845865,0.52107906,0.4971864,0.49540162,0.50257874,0.5121664,0,0
3.96,8,0.5072502,0.46587846,0.7574893,0.49698293,0.49842995,0.502636,0.51018226,1,0
3.86,8,0.50672054,0.49420187,0.5074396,0.49673787,0.4961425,0.50257826,0.5117996,0,0
3.37,7,0.50672054,0.51335865,0.52961075,0.49750146,0.49482065,0.5025537,0.5121458,1,1
2.8,1,0.50672054,0.49845865,0.6442076,0.49726298,0.49566364,0.50257874,0.512136,0,1
2.36,9,0.50672054,0.52556944,0.5738395,0.4973897,0.4871171,0.50258434,0.5108856,1,0
3.24,3,0.5072502,0.49845865,0.43483981,0.49727,0.4956687,0.50257397,0.5120983,1,1
3.02,1,0.5069816,0.5012613,0.52986777,0.49726602,0.4954266,0.5024674,0.5120255,0,1
2.24,9,0.5069816,0.4990781,0.6476748,0.49734914,0.48989052,0.5024674,0.5123308,1,0
2.39,8,0.50897014,0.50972676,0.72799754,0.49639016,0.4867366,0.50257874,0.51214385,0,0
2.18,12,0.5072502,0.4869119,0.41038066,0.49878818,0.49441582,0.50258297,0.50725704,0,1
3.64,7,0.50672054,0.4920594,0.5825671,0.49677086,0.49438506,0.50257826,0.51318663,1,0
2.78,7,0.50672054,0.51568353,0.6189859,0.49713376,0.49698293,0.5015411,0.51184046,1,0
3.58,9,0.5069816,0.4981199,0.32020947,0.49760556,0.48679525,0.5025914,0.5119287,1,1
2.94,4,0.5072502,0.49845865,0.5938662,0.4971344,0.49560398,0.5025794,0.5121323,1,0
3.13,14,0.50897014,0.49845865,0.30095327,0.49679974,0.4037196,0.5025787,0.49054143,1,1
2.08,3,0.50859004,0.49967042,0.51319265,0.4973906,0.49527073,0.5023268,0.5120862,1,0
3.76,13,0.5072502,0.4947518,0.7124157,0.49449483,0.48999727,0.50257874,0.51416147,0,1
3.35,14,0.5072502,0.50249374,0.59261394,0.49822116,0.522743,0.5025867,0.5056643,1,0
3.35,2,0.5072502,0.49845865,0.5186533,0.49726257,0.49544775,0.50258714,0.5121435,1,1
3.43,2,0.50897014,0.49845865,0.6232855,0.49744362,0.4957114,0.50252134,0.5121577,1,1
2.39,9,0.5069816,0.51541513,0.6598489,0.4968807,0.49167895,0.5025712,0.5121026,1,0
2.02,7,0.5072502,0.5083733,0.8694035,0.49716544,0.49944848,0.502493,0.5122082,1,0
2.88,6,0.5072502,0.5073275,0.57733124,0.4973417,0.49666917,0.5025989,0.51214814,0,1
2.5,7,0.50660115,0.4075299,0.478269,0.49756598,0.49781626,0.50257874,0.51197934,0,1
3.18,2,0.5072502,0.49845865,0.6027672,0.49736983,0.4957372,0.5025839,0.51209176,1,0
2.21,5,0.5069816,0.5029984,0.46642083,0.4968807,0.49616534,0.502665,0.512095,1,1
3.77,7,0.50897014,0.44112974,0.5341209,0.49665725,0.4944241,0.50257707,0.51217556,1,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,0,1
3.42,2,0.50897014,0.49845865,0.57132065,0.49721992,0.49541008,0.50257874,0.5121877,0,1
2.91,11,0.5069816,0.47880644,0.93091905,0.4969937,0.51103234,0.5025773,0.5126374,0,1
4.0,2,0.50897014,0.49845865,0.52950597,0.49737468,0.49564552,0.50257874,0.5122416,0,1
3.32,7,0.5069816,0.5311841,0.28868535,0.49718845,0.49691027,0.50260234,0.5128627,1,0
2.11,7,0.5069816,0.53531736,0.441555,0.49751574,0.49440902,0.50314456,0.5135907,0,0
3.97,6,0.5060735,0.46668315,0.49159035,0.49746144,0.49528533,0.50257736,0.512686,0,1
2.03,14,0.50672054,0.49281204,0.4656989,0.49695244,0.48146534,0.5025787,0.5137297,1,1
