gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.73,5,0.48909056,0.5000569,0.30200723,0.5001955,0.5028819,0.48318428,0.5027233,0.49823806,0.4964427511657514
4.0,13,0.48972553,0.47989064,0.7597628,0.50040084,0.51943207,0.48193094,0.47719043,0.49661383,0.49911036169839584
3.01,4,0.4924206,0.4843551,0.62771547,0.5004018,0.5842401,0.48191327,0.47490928,0.4980202,0.49704374269922463
2.37,7,0.4896372,0.46606773,0.39454883,0.5008063,0.48929372,0.48281768,0.47966388,0.4943593,0.49774878924720206
2.47,13,0.48621616,0.48942515,0.51640844,0.50055856,0.47240523,0.48191652,0.5307786,0.5019398,0.4975466648292035
2.65,3,0.48926222,0.49876893,0.45465362,0.53133017,0.48869938,0.4819662,0.47798777,0.49841434,0.49698116681924664
3.85,6,0.48979902,0.4843551,0.41648296,0.52302635,0.48118258,0.48443225,0.47583476,0.49644154,0.4968622375593717
3.68,8,0.4924953,0.49476728,0.9000301,0.5004969,0.4941092,0.47075388,0.5696856,0.50733274,0.49987702231535747
,1,0.48909056,0.48577845,0.16344899,0.5005321,0.41257396,0.4819296,0.47562343,0.49769443,0.49833373362331146
2.3,0,0.4924953,0.4843551,0.60330427,0.5005354,0.48585388,0.46533152,0.48167878,0.49581772,0.4981559714056932
3.28,8,0.48926222,0.4716538,0.3984928,0.5005399,0.48969126,0.4797025,0.46446574,0.49562645,0.49707753845770947
2.18,9,0.48645407,0.47042483,0.6088359,0.5005431,0.48790202,0.48222396,0.47724092,0.49368477,0.4985939285819497
3.83,0,0.48645407,0.4843551,0.5200207,0.50049716,0.53764457,0.4935183,0.4863361,0.49616674,0.49633011323385356
2.13,3,0.4924206,0.4843551,0.5200207,0.50046074,0.52045846,0.48189297,0.4781465,0.49855605,0.4974006688935156
3.76,9,0.4896372,0.48532844,0.56263673,0.49963653,0.4950418,0.48192498,0.49186963,0.49715248,0.49935919851696
,13,0.48956114,0.47456008,0.64604634,0.5005381,0.48463333,0.48239025,0.43772456,0.49813262,0.4978709901944415
2.38,7,0.48621616,0.4843551,0.50321066,0.50219506,0.4457887,0.48192218,0.44842306,0.49892342,0.4968612568739383
,1,0.4896372,0.4843551,0.5444085,0.5005014,0.4354933,0.49981087,0.47945902,0.49813262,0.4983038476567064
2.95,8,0.49232495,0.4843551,0.17209905,0.5005451,0.4890819,0.5041375,0.48003542,0.49407113,0.4978723856628413
3.82,2,0.49258834,0.4843551,0.16100813,0.50044,0.48930088,0.48214206,0.35456285,0.49821728,0.4972965215882621
3.05,9,0.4862883,0.47002897,0.47445565,0.4953817,0.4944013,0.48192307,0.47882405,0.5010261,0.4971211709851962
2.76,12,0.48972547,0.49472153,0.5958293,0.50069195,0.48856232,0.45108327,0.48059532,0.49858266,0.49679759903095644
2.04,5,0.4896372,0.48838454,0.39855808,0.5116786,0.6043578,0.48189828,0.47086918,0.4987732,0.4977060134628293
2.65,0,0.4896372,0.47638425,0.7547933,0.50035983,0.48912042,0.4819147,0.5561714,0.5004118,0.496328195429902
,0,0.48972553,0.4843551,0.7528061,0.5006792,0.4895916,0.4819273,0.472626,0.49813262,0.49736170665614615
3.85,2,0.4862883,0.4843551,0.43861973,0.5111337,0.4890819,0.48236433,0.48484445,0.49789456,0.49708081386785546
2.35,8,0.48621616,0.48398063,0.6358048,0.5005422,0.4884151,0.48081538,0.4774491,0.50095546,0.49785372441433395
2.98,4,0.4924206,0.4843551,0.48502064,0.5005106,0.6634707,0.4453981,0.46859258,0.44058046,0.49723338247949317
3.98,7,0.4863844,0.4843551,0.36125213,0.50079596,0.4900615,0.4819117,0.48104587,0.4983392,0.4980543266907897
2.6,9,0.4896372,0.46151227,0.76989704,0.4998787,0.48571858,0.48190325,0.3646265,0.49604607,0.4994974323920585
2.2,6,0.4924206,0.48427442,0.67375845,0.5005674,0.4890819,0.48186165,0.43950027,0.49819943,0.49823892204519427
2.3,6,0.48621616,0.48084643,0.20390978,0.5003926,0.48902828,0.48224702,0.4815241,0.4998455,0.4990029240201611
2.82,2,0.48956114,0.47332653,0.4806636,0.4991178,0.51360345,0.48187864,0.47679797,0.5009057,0.4970513661175566
3.46,6,0.49258834,0.4843551,0.21745692,0.5005381,0.5150495,0.48190254,0.48018065,0.4994975,0.4989878948755945
2.2,12,0.4924953,0.4843551,0.3898294,0.5005394,0.4172459,0.48020932,0.4743373,0.4996923,0.4982888218180556
3.81,12,0.49232495,0.47606024,0.24040753,0.49708402,0.48867735,0.48185167,0.487067,0.49904606,0.4967448819307208
,13,0.48917317,0.4843551,0.43279922,0.50052124,0.48855856,0.42460316,0.48673102,0.49813262,0.4972329908535455
3.11,12,0.48926222,0.4843551,0.5593939,0.50053346,0.48871338,0.45360586,0.44707763,0.49984357,0.4976437928704327
3.7,2,0.48645407,0.4843551,0.7967117,0.5007341,0.4890819,0.47635186,0.47798806,0.49715188,0.4976066304502632
3.29,5,0.4896372,0.4716538,0.41984433,0.50054175,0.51038164,0.48191747,0.49044088,0.49919048,0.4977740646076989
2.37,4,0.48979902,0.48188758,0.49434686,0.5005791,0.45272776,0.4818232,0.48239607,0.50149304,0.49768812451446576
3.6,6,0.48645407,0.4843551,0.7510273,0.50327337,0.48919684,0.48193276,0.44329706,0.49318576,0.49772044472462773
3.13,11,0.48909056,0.49247223,0.42010522,0.50048697,0.4866398,0.4799115,0.4712028,0.50706065,0.4989822384626024
2.34,3,0.48621616,0.4843551,0.550433,0.47971714,0.48909587,0.4818018,0.54653996,0.49755922,0.49827280397655394
2.69,2,0.49232495,0.4843551,0.44896162,0.5005023,0.4894707,0.4832859,0.5662235,0.5002831,0.4965811346684397
3.42,7,0.48645407,0.4843551,0.5851732,0.50055546,0.4959896,0.48196456,0.5572628,0.5036333,0.49995453527960343
2.91,11,0.4924206,0.4843551,0.61599916,0.500547,0.4891234,0.475704,0.4624509,0.49986857,0.49685390885275554
,6,0.4924953,0.4843551,0.54568505,0.5003819,0.44120076,0.19474922,0.48005208,0.49813262,0.4972123001046257
3.76,8,0.48972553,0.4843551,0.8568225,0.50052726,0.4742578,0.4819424,0.4795604,0.49948323,0.4976538179934022
2.59,12,0.48972553,0.4787892,0.6957343,0.500622,0.48893845,0.4820362,0.47413567,0.50890887,0.4982561318411334
3.98,4,0.48621616,0.4843551,0.37309897,0.50052404,0.48983735,0.48183358,0.48020285,0.49343953,0.49870261767095947
3.32,7,0.488999,0.49072868,0.29180503,0.5002545,0.46511465,0.4823512,0.47994408,0.49908906,0.4986080460135309
,5,0.4924953,0.49422222,0.90245855,0.5005381,0.48906007,0.4828838,0.4735974,0.49818912,0.4978987867073229
3.44,10,0.48972553,0.48718295,0.42146316,0.500572,0.48941553,0.48047897,0.4781465,0.4984889,0.4981721244166989
2.69,4,0.49232495,0.4843551,0.48278636,0.5013287,0.48937714,0.4821535,0.4797294,0.49752876,0.49797670873494637
2.41,5,0.48926222,0.4843551,0.57534206,0.50051296,0.48611006,0.48328605,0.4866438,0.49818417,0.4981665425081846
3.03,7,0.4924206,0.4878029,0.50462955,0.5005943,0.48907,0.4821816,0.4781465,0.49999577,0.4991566575946596
3.81,2,0.48972553,0.484286,0.66572773,0.5006462,0.48899046,0.47437233,0.4912195,0.49753803,0.4995892605610778
3.0,10,0.4862883,0.4843551,0.44368577,0.50052834,0.46427697,0.48188236,0.41717297,0.49788192,0.49723580029328696
2.4,14,0.4862883,0.49310622,0.9360589,0.5010042,0.48916394,0.5112605,0.47856405,0.4978306,0.4986784044359122
3.64,11,0.4862883,0.5058026,0.5200207,0.5005124,0.48928836,0.48225087,0.4756454,0.49356732,0.497867200141149
3.08,12,0.48621616,0.4843551,0.21342291,0.50057673,0.48940134,0.46057904,0.4781465,0.5185957,0.4972357134810338
2.09,11,0.4924953,0.4878029,0.52036875,0.5005097,0.51491684,0.48192942,0.47774076,0.49657294,0.49756884773408055
3.46,1,0.4924206,0.47046,0.5125328,0.50125164,0.4169732,0.48190662,0.46089044,0.5021503,0.49746301694805567
3.25,11,0.4924206,0.4843551,0.95035076,0.50100684,0.48899218,0.48191002,0.4791629,0.4995444,0.49850014685253824
2.1,5,0.48972553,0.47126526,0.39982706,0.50026923,0.48956814,0.48191944,0.48460534,0.49519825,0.49708901364577357
2.55,11,0.48909056,0.4912051,0.48768985,0.50135785,0.48904192,0.4819994,0.48594174,0.48725894,0.4979787061910408
2.7,1,0.48909056,0.4920862,0.5200207,0.500991,0.48894423,0.48199117,0.48754153,0.49776834,0.4979076893030838
2.92,8,0.48909056,0.48288363,0.22281967,0.5000605,0.5322278,0.48191178,0.4566778,0.49829865,0.497775952455465
3.68,2,0.4924953,0.4843551,0.45738125,0.500633,0.48965803,0.48253986,0.4725977,0.49864793,0.49734462932023726
,7,0.4924953,0.4843551,0.5762735,0.50049525,0.4891337,0.48133233,0.48010263,0.49813262,0.49819436832800923
,4,0.4863844,0.4843551,0.5200207,0.49946207,0.4890819,0.48191252,0.5205016,0.49837545,0.4986893671000875
3.17,0,0.4924206,0.4843551,0.4989745,0.50055665,0.32235506,0.48271343,0.47700533,0.49521908,0.49785505407919667
2.92,11,0.49258834,0.4843551,0.3464925,0.5005414,0.48915276,0.4943919,0.4778339,0.49541223,0.4964777814967335
3.52,4,0.4924953,0.50343907,0.12058926,0.50051636,0.48877135,0.48363,0.50237685,0.4943768,0.4968165815265124
2.41,4,0.48621616,0.4843551,0.43867868,0.5005381,0.487325,0.48192984,0.47498366,0.4958528,0.4983829610116411
3.49,2,0.49258834,0.4843551,0.5242405,0.5005169,0.49969193,0.55217886,0.47671443,0.48865953,0.4983902935952001
2.69,11,0.488999,0.4843551,0.50304675,0.50014865,0.48850965,0.4807632,0.4594523,0.49065313,0.49882724371086695
2.84,9,0.4924206,0.49548003,0.4364637,0.49415517,0.4892177,0.48193377,0.4789608,0.47066033,0.49797005627804963
2.46,7,0.488999,0.48065028,0.5621832,0.50055534,0.49092406,0.48178568,0.46463203,0.49514392,0.4984850739702588
2.27,13,0.4924206,0.4843551,0.68873817,0.5006394,0.48899946,0.4818585,0.4462648,0.49419224,0.496701932493018
2.01,5,0.4924206,0.4843551,0.5224715,0.5005453,0.3924125,0.48190844,0.45422694,0.49718466,0.4983637154366061
3.15,7,0.48972553,0.50800484,0.24556376,0.49915177,0.4948679,0.49241066,0.37183887,0.49730924,0.49660303079028373
2.2,6,0.48979902,0.48555142,0.71223235,0.5004153,0.4890819,0.4818156,0.47884372,0.49813262,0.49716671561801307
2.01,1,0.48956108,0.49193093,0.5433299,0.4908653,0.48931313,0.5394562,0.4922658,0.49194095,0.4966614754068285
2.27,13,0.49258834,0.48993146,0.47887832,0.5005381,0.54457134,0.45900494,0.47479463,0.5003752,0.4979273951142671
3.79,5,0.48909056,0.4729349,0.50273,0.5007585,0.4889403,0.5375664,0.47785062,0.49634364,0.4975145425610013
3.38,1,0.48909056,0.49385768,0.5301192,0.50055707,0.48695302,0.4819157,0.4779973,0.49976227,0.49721683073901474
3.87,5,0.4924953,0.487342,0.5765147,0.49909937,0.48202085,0.4819547,0.4780814,0.509057,0.49907878434197106
3.28,0,0.48956114,0.4843551,0.70212805,0.49796963,0.48746663,0.4818996,0.39642957,0.50012785,0.4976702860846271
,11,0.4924953,0.47783756,0.88994926,0.5099585,0.43539038,0.48192662,0.47885355,0.49813262,0.49838072669028916
2.61,8,0.4924953,0.49813294,0.5558385,0.50056154,0.4022467,0.48184675,0.48084503,0.49380088,0.4976220047680679
2.88,10,0.49232495,0.4843551,0.5702172,0.5158727,0.48860374,0.48191047,0.47956023,0.47984174,0.49849600222063484
3.23,12,0.48909056,0.49380583,0.7818737,0.50103676,0.4891461,0.4819329,0.45500663,0.4895643,0.49853977768530583
3.16,7,0.48621616,0.4843551,0.25998947,0.50051147,0.5420971,0.48191747,0.47796664,0.49490812,0.49649667595372304
2.9,10,0.4924206,0.46931523,0.54668623,0.500521,0.48865834,0.48191366,0.5135868,0.49672583,0.4970484373092641
,6,0.4896372,0.45267516,0.43296272,0.5005428,0.5383612,0.48201805,0.45201966,0.49813262,0.49850195158621197
2.35,1,0.4862883,0.48682225,0.5133828,0.50051415,0.48896173,0.48191747,0.48170692,0.50015694,0.49615505534646615
2.29,7,0.4862883,0.4843551,0.6158747,0.5005028,0.49549246,0.48200428,0.4781465,0.49762237,0.4976417183052208
3.95,7,0.4896372,0.479214,0.5514672,0.50052685,0.4891601,0.50037944,0.4900335,0.49431285,0.49807835179784127
2.23,0,0.48645407,0.48046684,0.6385024,0.5005381,0.4929096,0.48210704,0.4817004,0.49813262,0.4977949224340605
2.59,7,0.48621616,0.489492,0.21286649,0.4971565,0.4739377,0.50945336,0.47006673,0.5174114,0.4982094821105484
3.29,10,0.4863844,0.50012124,0.50189996,0.50054824,0.48712307,0.471426,0.4781465,0.51665956,0.4970480955362378
2.9,4,0.48909056,0.4896353,0.62634665,0.5005779,0.47282892,0.471241,0.47693354,0.5138038,0.4976517471640374
3.39,6,0.48909056,0.4843551,0.5034875,0.50032324,0.48910648,0.48189247,0.4944115,0.49301156,0.4985858200767916
2.76,5,0.49258834,0.49229807,0.25596896,0.5013153,0.48811787,0.48191836,0.5120338,0.49249703,0.4978328881506128
2.56,10,0.49258834,0.47638425,0.66695607,0.50054157,0.4890819,0.4541187,0.42272186,0.48784783,0.4981448574359163
2.28,6,0.48621616,0.4947374,0.97360456,0.50265217,0.48721102,0.48719737,0.4716614,0.49813262,0.49963413527318723
3.69,8,0.49232495,0.4843551,0.5082248,0.5005381,0.488871,0.48189944,0.47110727,0.49503586,0.49759068628846753
2.2,13,0.4924206,0.4944203,0.6955347,0.50034153,0.4894452,0.48194012,0.41442156,0.4898261,0.498032138491484
2.95,3,0.48956114,0.4843551,0.5056644,0.5005443,0.4902369,0.48187673,0.47796664,0.49584827,0.4977025015012664
2.79,10,0.48621616,0.5042861,0.48859674,0.49952096,0.5337128,0.4819815,0.45390487,0.49144414,0.49905406325655355
2.66,3,0.48926222,0.49247223,0.6849468,0.4995715,0.49961182,0.45887884,0.48646814,0.49800453,0.4979184035575062
2.63,9,0.488999,0.4843551,0.47241598,0.5003363,0.49239442,0.48187417,0.47468406,0.49639162,0.49804041355682244
3.79,13,0.4924206,0.4843551,0.90888876,0.5005381,0.4868151,0.481924,0.45403162,0.49674073,0.4972310806689253
2.61,11,0.48917317,0.4830224,0.54649866,0.5005373,0.48900226,0.48160246,0.47683463,0.5010842,0.4973972965705748
3.39,2,0.48645407,0.5091852,0.44965982,0.50103796,0.48971626,0.48194504,0.46201557,0.49821728,0.4978365074703043
3.27,6,0.49258834,0.4843551,0.59388834,0.51963395,0.41724014,0.48319387,0.48093596,0.49930885,0.5006970764094718
3.86,1,0.48956114,0.48288742,0.13398722,0.5004858,0.5049677,0.48192704,0.47778466,0.49702653,0.49664347095242206
3.69,3,0.4896372,0.4843551,0.46891198,0.49307948,0.34047124,0.48190588,0.49210718,0.49907374,0.499004178162572
3.08,7,0.4863844,0.4843551,0.5776695,0.50054985,0.4886764,0.48192117,0.47957385,0.5031159,0.49723972438986236
3.27,2,0.4862883,0.48429614,0.5140213,0.5004925,0.49541125,0.3536374,0.5487924,0.49915788,0.49851413800934874
3.56,2,0.4924206,0.49619275,0.4860661,0.5005388,0.4853852,0.48205298,0.50006,0.49571413,0.49898167589148146
3.81,8,0.48917317,0.4843551,0.42502135,0.50361466,0.44700465,0.4819031,0.4028091,0.49823806,0.496689141370153
3.48,12,0.4863844,0.485115,0.66633666,0.5002284,0.42777988,0.48198307,0.47872394,0.49811533,0.49667012322021536
3.69,12,0.4863844,0.49175695,0.5375674,0.5015893,0.51759416,0.48191747,0.49816328,0.49821645,0.4973446505761008
2.06,9,0.4924953,0.48514637,0.4038921,0.5004678,0.4540968,0.48182756,0.4520162,0.4978674,0.49773612026410746
3.06,7,0.48972553,0.4843551,0.7875963,0.50052476,0.47051007,0.4819514,0.4781465,0.50711685,0.49764815644871396
2.78,2,0.48926222,0.5010356,0.49695802,0.51120037,0.48874193,0.40816993,0.4802726,0.5005131,0.49577007090529607
2.51,0,0.49232495,0.4903572,0.5350311,0.5005381,0.4890819,0.48254058,0.47775206,0.49742806,0.49596553113644776
3.17,5,0.48917317,0.47778094,0.5608945,0.5001671,0.48820075,0.4844463,0.47864446,0.49123085,0.49667909591492615
3.87,6,0.4924953,0.48063222,0.23624186,0.5007431,0.4905483,0.48191348,0.5024291,0.49666634,0.496705986139988
3.55,5,0.4863844,0.4914613,0.5361789,0.5005381,0.48965797,0.48194447,0.4781465,0.49857396,0.4987965366417141
2.15,10,0.4863844,0.5078197,0.3404186,0.49287635,0.48257342,0.52809453,0.48209143,0.49718094,0.4977477681089877
3.55,9,0.48972553,0.4843551,0.51513594,0.5008796,0.5128789,0.4819401,0.5081529,0.50345045,0.4982038261294233
,5,0.49258834,0.4854654,0.5061323,0.51636356,0.4868959,0.48191226,0.4974435,0.4980439,0.49767858918673374
2.77,6,0.48917317,0.4843551,0.43277338,0.50061196,0.49054927,0.48192185,0.48046818,0.49828547,0.49800145933990914
3.01,14,0.48979902,0.48993146,0.2524846,0.50054336,0.40365168,0.48228592,0.4792898,0.49817497,0.4985600771033315
2.44,7,0.48917317,0.48474607,0.6569854,0.50006616,0.3885808,0.45199096,0.47625354,0.4918494,0.49805200476450584
3.46,6,0.48909056,0.49255827,0.4254675,0.5005548,0.48899063,0.48192227,0.47736457,0.49459422,0.49859276293726423
3.23,14,0.48909056,0.48065028,0.26969,0.5001856,0.48912978,0.48154286,0.4781465,0.4976781,0.4981459496217026
3.66,7,0.488999,0.4843551,0.18116564,0.50053847,0.48743784,0.4819256,0.47953364,0.49090943,0.4976666788371228
3.21,10,0.48645407,0.4843551,0.10268774,0.50052255,0.4363829,0.48190975,0.46936166,0.5051796,0.49739371562088375
3.27,4,0.4862883,0.48031607,0.24771523,0.5009977,0.48071167,0.3661836,0.48102567,0.49821737,0.4971006917728558
2.54,7,0.48621616,0.49476728,0.8659955,0.5005182,0.49949142,0.48280692,0.4753191,0.49836496,0.4978801698948916
,3,0.49258834,0.5065953,0.40873522,0.50068265,0.48788947,0.4818818,0.4603104,0.49813262,0.4982827966382557
2.74,2,0.48972553,0.4843551,0.43197143,0.49934196,0.48754683,0.48283622,0.42561623,0.4983559,0.4983129608534266
3.99,11,0.4863844,0.48527542,0.5686364,0.50069565,0.48965284,0.48196024,0.47611192,0.5029647,0.4969504231588193
2.54,5,0.488999,0.51393795,0.5887906,0.50386286,0.48587665,0.48191395,0.4781465,0.49371013,0.4967996114564447
2.21,3,0.4924953,0.4843551,0.48025835,0.5005271,0.4917327,0.47794753,0.5326395,0.4992818,0.4984522546872844
3.49,11,0.4924953,0.5000569,0.58840305,0.5005394,0.48814043,0.47155192,0.39342576,0.49849257,0.49820378633512497
3.3,2,0.4896372,0.47638425,0.558337,0.500523,0.4888957,0.48198637,0.46898013,0.49728322,0.4983258684344109
3.38,8,0.48645407,0.4843551,0.4694476,0.50052583,0.48569694,0.48321557,0.48423538,0.49756622,0.4985857601774969
2.36,6,0.48909056,0.5165888,0.37103534,0.50062263,0.4864681,0.48145896,0.48512274,0.52106947,0.4949059290273633
3.75,13,0.48926222,0.48357484,0.62532693,0.5006968,0.49897623,0.48191598,0.47778255,0.4930989,0.49800865111375
3.79,5,0.48645407,0.4843551,0.805511,0.50050193,0.50404155,0.4820801,0.5368822,0.49786422,0.4971560999371613
3.81,10,0.48972553,0.4843551,0.4344772,0.4942541,0.4890819,0.48528442,0.46645856,0.49681893,0.49877156434804637
2.61,6,0.48972553,0.47526753,0.47698933,0.501015,0.5223886,0.48191178,0.4781465,0.497704,0.4980667950942364
2.74,4,0.48956114,0.5044822,0.53877026,0.50145316,0.48928437,0.48194548,0.47169358,0.497647,0.4983261331585103
2.33,10,0.49258834,0.4843551,0.42418355,0.50054485,0.489218,0.48125717,0.49304414,0.49813262,0.4978605576643161
,9,0.48979902,0.48682225,0.35247642,0.5004885,0.489911,0.4722361,0.47804758,0.49822587,0.4980659809519785
3.79,7,0.48979902,0.4843551,0.5003487,0.5005439,0.48921075,0.4819171,0.5046772,0.50079453,0.49769886734105845
2.69,5,0.48972553,0.4843551,0.5671127,0.50097936,0.57200235,0.46181107,0.47749823,0.48315012,0.4968206839439276
2.83,0,0.48972553,0.4843551,0.61901116,0.49892616,0.5268676,0.48348314,0.47927797,0.5125572,0.498625017599685
3.49,9,0.4924206,0.4843551,0.90868163,0.48855972,0.4903456,0.4818119,0.50211895,0.50133157,0.49898551921129797
3.69,11,0.4896372,0.4843551,0.5533926,0.49616575,0.48979303,0.48191747,0.47963506,0.49950767,0.4980815696292318
2.09,5,0.49258834,0.48435348,0.65427065,0.5002725,0.49030074,0.48125225,0.4781465,0.49401957,0.4974398677819027
2.24,5,0.4896372,0.4843551,0.45537335,0.5006088,0.48885468,0.48148662,0.48680738,0.49791178,0.4977932808503898
3.77,13,0.48909056,0.4843551,0.43857822,0.50053805,0.53523314,0.3970022,0.49254853,0.47736388,0.4965326529567948
3.95,0,0.488999,0.4843551,0.23309337,0.5005475,0.4447316,0.48182642,0.45069098,0.50062406,0.49804981626483913
2.55,8,0.49232495,0.51099145,0.36311114,0.50055236,0.4890819,0.48190734,0.47087732,0.4967766,0.49874808526699044
3.32,1,0.48645407,0.466133,0.43511,0.50038904,0.5245889,0.48482513,0.4781465,0.49500376,0.4972058231853795
3.99,2,0.48917317,0.49450314,0.44372886,0.50025254,0.4890819,0.48190922,0.47334403,0.4942098,0.49926290544564195
3.87,2,0.4896372,0.4843551,0.60200495,0.4991517,0.5460619,0.522573,0.47945386,0.49708065,0.49840602479194956
3.47,11,0.48909056,0.4843551,0.5278456,0.5005506,0.4867927,0.49872229,0.47949642,0.49286944,0.49850384367375006
2.72,3,0.49232495,0.4957815,0.2932418,0.50037026,0.41860777,0.4831537,0.46732435,0.5034077,0.49921952172934264
,2,0.49258834,0.48505026,0.5939465,0.5005246,0.48917198,0.48191747,0.46863493,0.49813262,0.498223690680252
3.69,12,0.48926222,0.4843551,0.6399816,0.5000753,0.47064915,0.48157963,0.45307738,0.5018785,0.4979807381793037
2.35,11,0.48621616,0.4778089,0.32698777,0.50054705,0.48452762,0.48189577,0.4781465,0.4907784,0.49841550803693196
2.11,6,0.48972553,0.49907333,0.39625752,0.5005392,0.65801066,0.481836,0.47559446,0.49488115,0.4984780778612718
3.28,7,0.48909056,0.48527542,0.7718795,0.500551,0.48922166,0.48193294,0.48065633,0.49782717,0.49813035948421835
2.72,6,0.4924206,0.4843551,0.49187356,0.5001843,0.45378116,0.48096055,0.48000008,0.4997396,0.4983674076724926
2.89,4,0.48963726,0.4843551,0.30601096,0.50053805,0.4854763,0.48191988,0.4775506,0.49659416,0.49639909123480325
2.82,2,0.48909056,0.4843551,0.5346399,0.5005491,0.4888025,0.48191234,0.4542242,0.49686217,0.4968904009357976
3.85,3,0.4896372,0.48167253,0.4109999,0.5005467,0.46962097,0.48193067,0.48089963,0.49924684,0.4972863250445991
2.46,14,0.4924206,0.48505026,0.53000253,0.5005644,0.4890819,0.47859398,0.4819044,0.4988694,0.49750735802475154
3.14,13,0.48956114,0.4860014,0.12179992,0.5282511,0.49018812,0.48200625,0.4760759,0.4953492,0.4990083617225749
2.85,7,0.48917317,0.43838325,0.8577692,0.50186926,0.54827094,0.48191747,0.3817637,0.4967607,0.4965615389221261
3.07,11,0.48917317,0.50706166,0.18455249,0.5005292,0.48911208,0.4840252,0.4927964,0.4945927,0.49758587903178125
2.76,9,0.48909056,0.49843714,0.4283254,0.5005381,0.53188133,0.48191747,0.47769567,0.49898785,0.4980500764798899
3.28,3,0.48956114,0.48721617,0.71481895,0.50085455,0.4890819,0.48179507,0.481842,0.49993455,0.49882638046220934
3.43,9,0.48917317,0.4843551,0.50826275,0.5004951,0.5697857,0.48294684,0.48258364,0.49839583,0.4975198682111668
3.09,0,0.48909056,0.48987874,0.6104056,0.4986555,0.46189004,0.4821729,0.5208113,0.49796242,0.5011741889145509
3.63,13,0.49258834,0.4843551,0.5161347,0.5145875,0.4887426,0.48193848,0.4745934,0.46949854,0.499669365548806
2.35,9,0.49249524,0.4843551,0.4970994,0.4993809,0.44998825,0.48297164,0.4723218,0.50148815,0.4986243700284245
2.28,5,0.48917317,0.48066902,0.47901016,0.5004881,0.37343368,0.48184028,0.4747301,0.49983242,0.4986304414877109
2.8,2,0.48621616,0.49122375,0.5802766,0.5004951,0.46594927,0.49637094,0.47869095,0.49487454,0.4991806303843348
3.39,3,0.49249524,0.4825674,0.48946518,0.5005157,0.48908183,0.48457202,0.50964195,0.49778086,0.49809931231024257
2.2,1,0.488999,0.48063222,0.44036758,0.49992037,0.48821422,0.48112217,0.46087584,0.49622402,0.49827023732826214
2.87,10,0.48621616,0.47042483,0.24282038,0.50051636,0.48908874,0.5005272,0.4838736,0.50781524,0.49830624341775626
2.65,5,0.4896372,0.45871684,0.66572446,0.500802,0.6329496,0.4819237,0.41349384,0.49882117,0.49691105161253174
2.02,6,0.48956114,0.47436786,0.52826315,0.509018,0.48922896,0.4819231,0.47913566,0.49710935,0.4975908924159546
2.76,8,0.48917317,0.49806142,0.45598093,0.5005611,0.5267717,0.48191965,0.43379247,0.49587542,0.4963035401666333
2.13,8,0.49258834,0.4843551,0.40484387,0.5005417,0.48802403,0.48192915,0.41338962,0.4956395,0.4981955264464911
3.64,6,0.488999,0.49122375,0.5245134,0.5005743,0.40544242,0.481923,0.4882024,0.5040976,0.4981341596886365
2.74,13,0.49258834,0.47989064,0.03741695,0.50336474,0.47964004,0.48106223,0.47558606,0.49818906,0.49719650333015436
3.62,9,0.4862883,0.4843551,0.25560784,0.5005428,0.48925763,0.4819603,0.6029182,0.4979788,0.5002118659434805
2.57,5,0.48917317,0.4843551,0.4308172,0.5002315,0.44805327,0.4819293,0.47916752,0.49767882,0.4980281925954621
3.06,13,0.488999,0.47778094,0.48985994,0.5005353,0.48919806,0.4819526,0.45558605,0.50235385,0.49906952632813173
3.85,2,0.4924206,0.48216936,0.58263993,0.50042075,0.5288594,0.47950828,0.47959468,0.4977333,0.49831098637980986
3.09,9,0.48645407,0.4843551,0.5200207,0.5005336,0.4600812,-0.02719614,0.47905877,0.5085321,0.49472418594198353
3.83,2,0.48621616,0.4620164,0.9005704,0.5005381,0.48914135,0.4819186,0.47926486,0.49920318,0.4988675913139358
3.62,4,0.4862883,0.4843551,0.87226963,0.5005378,0.48874655,0.48194626,0.4793113,0.5005333,0.49884418301606404
2.73,9,0.488999,0.4843551,0.4985572,0.5005757,0.4607348,0.4845792,0.49062023,0.49768615,0.49810370261351417
3.23,13,0.48926222,0.4843551,0.55124646,0.5005404,0.4903942,0.47657597,0.48051834,0.49776632,0.49767706252280325
3.8,1,0.48917317,0.48793864,0.4985265,0.5007093,0.3964553,0.48189583,0.47112665,0.49846652,0.49853697711612455
2.56,9,0.49232495,0.4843551,0.19264044,0.5005193,0.48863998,0.48192078,0.47894698,0.49181926,0.49722266205722626
2.38,11,0.48972553,0.48188758,0.4294051,0.50138533,0.48886958,0.48185137,0.54819775,0.5032258,0.496289678846457
2.02,12,0.48979902,0.5065655,0.49825191,0.5154047,0.5108367,0.4819453,0.47154728,0.5185353,0.4964955790563629
3.72,8,0.48645407,0.4807263,0.5165215,0.5005381,0.44844973,0.48650095,0.47465923,0.48872843,0.49724841708953804
3.79,4,0.4862883,0.487715,0.30907068,0.5004712,0.48839408,0.48222214,0.48006004,0.50140315,0.4978958595082647
3.03,13,0.48979902,0.48031607,0.5976813,0.50852895,0.4892415,0.4880638,0.524809,0.49330464,0.4989030044380926
2.4,6,0.4862883,0.48167253,0.46250075,0.5005704,0.48906684,0.48191726,0.4968009,0.49789107,0.4982348736795465
