gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.8,11,0.4849941,0.50947726,0.6551211,0.48506683,0.53725207,0.51816547,0.51014185,0,0
2.66,14,0.48683858,0.5055295,-0.00169653,0.4754809,0.61427927,0.485147,0.47178832,1,0
2.17,1,0.48604953,0.5019731,0.43514657,0.48199672,0.45392856,0.48075372,0.49905106,1,0
3.73,9,0.48506334,0.50661874,0.38491225,0.4879756,0.51249665,0.4781782,0.44930777,1,0
2.81,4,0.48543322,0.5019731,0.5477701,0.4798118,0.46559608,0.358258,0.42888016,1,1
2.2,6,0.4856863,0.46491882,0.46023625,0.4823119,0.51348,0.45095873,0.47399324,1,0
3.41,13,0.48543322,0.4994251,0.8965665,0.48524725,0.4876597,0.441361,0.49471796,1,1
2.5,10,0.4862225,0.4789812,0.7013163,0.48424006,0.38400418,0.4227569,0.5444257,1,1
2.73,3,0.4864003,0.5019731,0.4467309,0.48079556,0.48141867,0.5213231,0.45269814,1,0
2.12,1,0.48658222,0.5019731,0.50235,0.4832257,0.46203074,0.5040235,0.48450416,0,1
3.33,6,0.48506334,0.49426216,0.5099837,0.48630637,0.5708013,0.49554014,0.5406828,1,0
,0,0.48683858,0.50842005,0.507797,0.48137873,0.48765874,0.47891337,0.48450416,0,1
3.28,1,0.4856863,0.5019731,0.58859843,0.48018527,0.47918263,0.49511814,0.4694182,0,0
2.03,10,0.4862225,0.5626074,0.80262715,0.4835745,0.45073283,0.46840173,0.4987363,1,1
3.3,7,0.48579574,0.49640644,0.6802727,0.4863996,0.4455787,0.49372166,0.54610604,0,1
3.99,4,0.48674646,0.5019731,0.5990002,0.47735226,0.55486465,0.45999217,0.45140263,0,1
2.86,9,0.48559886,0.49818152,0.6209313,0.48189735,0.37011588,0.44665277,0.3302639,0,0
3.28,2,0.4861486,0.51118344,0.69412166,0.48202497,0.55932724,0.5007348,0.56412107,0,1
2.06,5,0.48658222,0.4512027,0.76721436,0.4817353,0.4648785,0.50109863,0.55786324,1,0
2.34,11,0.4864003,0.5056694,0.09976608,0.484882,0.578238,0.47678804,0.49672896,1,1
2.12,7,0.48463112,0.47837448,0.9556538,0.48395127,0.4993216,0.5713477,0.50687385,0,0
3.41,9,0.48683858,0.5050085,0.65440184,0.4784422,0.5521002,0.5699129,0.5421526,0,0
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4873783,0.4529149,0,0
3.57,2,0.4861486,0.5019731,0.21195278,0.4796725,0.47622055,0.4855699,0.5130966,0,0
2.05,7,0.48674646,0.5060324,0.35762936,0.48535526,0.48717368,0.5728709,0.48793533,0,0
2.7,7,0.4856863,0.5077582,0.32608923,0.47949207,0.501459,0.25401768,0.4986548,1,0
3.35,9,0.4862225,0.43783188,0.5839604,0.48566246,0.46302015,0.48716748,0.49111012,0,0
3.77,14,0.48674646,0.48029,-0.12513839,0.480695,0.46440676,0.46882468,0.5171201,1,0
2.09,7,0.48604953,0.50158775,0.58206767,0.4774583,0.4401307,0.45782346,0.45262867,0,1
3.1,11,0.48506334,0.50636137,0.53495175,0.47962177,0.3739177,0.45940483,0.52703595,1,0
3.19,4,0.48506334,0.5019731,0.69622624,0.48109597,0.5089534,0.47245944,0.50148046,1,1
2.08,1,0.48506334,0.4929012,0.41594714,0.48373038,0.4447354,0.4718452,0.46067882,1,1
2.47,2,0.4864003,0.5019731,0.5860572,0.4760303,0.5046581,0.44385272,0.44155672,1,0
2.02,0,0.48674646,0.49498463,1.0792936,0.4819153,0.4445377,0.47903472,0.4994188,1,0
3.47,8,0.48543322,0.49643707,0.37784547,0.48270828,0.52677643,0.47924787,0.47748938,0,1
2.2,10,0.4849941,0.46491882,0.700276,0.47742522,0.5109005,0.482126,0.48218513,0,1
2.98,11,0.48579574,0.49676064,0.588556,0.48616242,0.44548726,0.500495,0.50997657,1,1
2.54,12,0.4862225,0.49640644,0.5860822,0.47933012,0.5207097,0.51774335,0.49842796,1,0
3.91,5,0.48658222,0.5019731,0.52573675,0.48689294,0.48840752,0.4647528,0.4917887,1,1
,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46127495,0,1
2.67,4,0.4864003,0.5019731,0.4044365,0.48482287,0.47656885,0.5281604,0.54891074,0,0
2.16,8,0.4862225,0.5019731,0.18177819,0.48435855,0.44498318,0.49953854,0.4904885,1,1
3.22,12,0.48559886,0.4944474,0.5926672,0.48177338,0.4886809,0.51773655,0.5457457,0,0
2.86,14,0.48674646,0.48650834,0.26906827,0.4820913,0.52021873,0.45895725,0.45914873,0,1
2.69,12,0.48463112,0.48538613,0.64441425,0.4863987,0.43513045,0.50299907,0.48468181,1,1
,1,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
,13,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5152681,1,0
3.69,10,0.4849941,0.49668914,0.28577355,0.48201412,0.4732388,0.4316607,0.4889397,1,1
3.73,4,0.4849941,0.5019731,0.5457443,0.48542666,0.5826131,0.47160816,0.42087078,0,0
2.57,6,0.48463112,0.5071281,0.72110385,0.48322397,0.4537372,0.48994464,0.4584183,0,0
3.88,13,0.48658222,0.47187027,0.11356318,0.47786272,0.4242694,0.45463705,0.55899835,0,0
2.29,13,0.48506334,0.5044075,0.9296597,0.48474777,0.33998203,0.50178415,0.51920485,0,1
2.03,11,0.4862225,0.50880444,0.5057194,0.47796565,0.4674466,0.46259785,0.4733647,0,1
,13,0.48604953,0.49166116,0.507797,0.48137873,0.48765874,0.49339223,0.455396,1,0
3.11,9,0.4861486,0.46819288,0.30315906,0.48639005,0.6145976,0.5434144,0.48712504,1,0
2.81,4,0.48559886,0.5019731,0.48582697,0.4826613,0.5004873,0.47167164,0.45840573,1,0
2.47,7,0.48559886,0.4952978,0.17087232,0.48241848,0.4788631,0.48407972,0.4753852,1,0
3.01,3,0.48579574,0.5019731,0.40895957,0.48560268,0.6469277,0.4870131,0.3856392,1,1
2.76,8,0.48559886,0.49675715,0.40738356,0.47756863,0.48660094,0.43652967,0.46095818,0,0
2.79,6,0.48683858,0.4921295,0.7270593,0.48079497,0.5012293,0.4952742,0.45203012,1,0
2.74,13,0.48604953,0.5054985,0.48325813,0.48184252,0.54811895,0.5205651,0.5339109,0,1
2.81,3,0.48674646,0.5019731,0.15108544,0.48045683,0.5283443,0.45558864,0.48005614,0,1
2.84,6,0.4862225,0.47631064,0.45069188,0.4854961,0.50329304,0.504234,0.48523104,0,1
2.45,6,0.4849941,0.48254716,0.16139728,0.48239797,0.4872007,0.4979425,0.50791574,0,1
2.28,2,0.48604953,0.5019731,0.3225012,0.48110664,0.49428487,0.48281568,0.46177906,0,0
2.69,4,0.4862225,0.5019731,0.48820782,0.4816414,0.5343795,0.50101066,0.5077971,0,1
2.79,1,0.4864003,0.5019731,0.63133544,0.4815392,0.505355,0.4860806,0.50613284,0,1
3.85,10,0.48683858,0.48970306,0.7409315,0.48504108,0.49205858,0.43702358,0.47677484,1,0
3.65,7,0.4856863,0.5055295,0.48685867,0.48919886,0.48733935,0.48133433,0.45248345,0,0
2.02,4,0.48524255,0.5019731,0.57493097,0.48412502,0.52531403,0.4837072,0.56719613,1,0
2.91,8,0.4861486,0.5537349,0.5545274,0.48213732,0.51268363,0.4917156,0.46772474,1,0
3.42,1,0.48559886,0.5019731,0.5626231,0.48128384,0.47239617,0.4442172,0.5239839,0,0
,13,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47351313,1,1
3.04,2,0.4861486,0.5019731,0.39323646,0.47618032,0.4563356,0.51293606,0.41539103,0,0
3.8,5,0.4856863,0.5035116,0.6220847,0.48095286,0.5107682,0.45669478,0.5131843,0,1
2.74,3,0.48719162,0.5019731,0.40314955,0.48451042,0.5558047,0.46449178,0.4953048,1,1
2.37,2,0.48579574,0.5019731,0.31937754,0.48515034,0.55851805,0.46103954,0.46775094,0,1
2.75,2,0.4861486,0.5019731,0.40984195,0.48097932,0.5266866,0.429383,0.4642975,0,0
3.48,4,0.48559886,0.49578312,0.516461,0.48444766,0.5170127,0.52895296,0.43534088,0,0
3.97,6,0.4862225,0.50263965,0.6298497,0.4832251,0.46388173,0.49947172,0.4860215,1,1
3.25,11,0.48506334,0.5055295,0.17773208,0.48246372,0.46429175,0.4352024,0.50192153,1,1
2.2,11,0.48524255,0.50129116,0.14619099,0.48100734,0.5536166,0.49219215,0.53557193,1,0
3.96,10,0.48683858,0.48417884,0.8763574,0.47628284,0.48920676,0.5169621,0.57549787,1,0
2.78,10,0.48719162,0.49578312,0.32627714,0.48473406,0.50875497,0.477826,0.53264105,0,1
2.39,1,0.4861486,0.5112202,1.0423293,0.4824807,0.4325251,0.50084597,0.5028823,0,0
3.79,12,0.4864003,0.51205534,0.2016658,0.48191828,0.44338983,0.4573989,0.45199436,0,0
,13,0.48719162,0.50138664,0.507797,0.48137873,0.48765874,0.49401003,0.4613941,1,0
3.76,10,0.4861486,0.49621305,0.89302355,0.48329693,0.5339694,0.55466986,0.5397379,0,0
2.02,7,0.48658222,0.47268564,0.5232645,0.4803214,0.4644088,0.4688964,0.48016447,1,0
3.04,12,0.48543322,0.49498463,0.68880266,0.47254562,0.47043228,0.4887452,0.5679946,1,0
2.16,9,0.48559886,0.4921295,0.676442,0.48268944,0.5053469,0.43602264,0.5333334,0,0
3.22,13,0.4862225,0.48830533,0.23737857,0.4805271,0.57857215,0.49874687,0.46960777,0,0
3.21,3,0.48579574,0.49818155,0.25633293,0.48258018,0.48858637,0.5258764,0.47697777,0,0
2.5,7,0.48559886,0.50632304,0.4561978,0.47647327,0.51324964,0.5520115,0.4524057,0,0
3.0,2,0.4849941,0.5012578,0.29502892,0.4772783,0.46000493,0.48018038,0.56077236,0,0
2.3,1,0.48604953,0.5019731,0.41560358,0.4822544,0.4571703,0.46777713,0.4615429,0,1
3.03,11,0.48683858,0.48970306,0.3692721,0.47586662,0.4766129,0.48896188,0.44039,0,0
3.86,9,0.4861486,0.510082,0.60037816,0.47952008,0.54370457,0.4671914,0.48150006,0,1
2.96,8,0.4849941,0.50661874,0.45278066,0.48399824,0.5350147,0.53584284,0.50162756,1,0
2.97,1,0.4849941,0.49490786,0.6529249,0.49038118,0.46236038,0.45143062,0.47542995,0,0
2.65,3,0.48674646,0.5019731,0.33786297,0.47989678,0.4793709,0.47715855,0.46130696,1,0
2.26,12,0.48683858,0.50138664,0.9415073,0.48054206,0.5009685,0.46433812,0.4435112,0,1
3.53,10,0.48463112,0.5009475,0.23715612,0.48223138,0.5036733,0.54810643,0.55399203,1,0
3.29,3,0.4864003,0.5019731,0.15628304,0.48178172,0.47824863,0.43609983,0.48795286,0,0
3.68,10,0.48683858,0.5049897,0.4106176,0.47961205,0.49649307,0.52756083,0.42369032,1,1
2.25,2,0.4856863,0.5019731,0.26792318,0.4845351,0.4784661,0.49950176,0.47316897,1,0
3.92,7,0.4864003,0.51295483,0.47226387,0.48306102,0.44134474,0.47058332,0.4041182,0,0
3.96,3,0.48719162,0.49362832,0.74275523,0.4794938,0.5260898,0.4714619,0.47596654,0,0
3.95,1,0.48674646,0.5019731,0.7265163,0.47953272,0.50907665,0.49185163,0.4664006,1,0
2.15,0,0.4864003,0.48808658,0.6819189,0.47786134,0.56483555,0.5362762,0.47809565,0,0
3.53,2,0.4862225,0.52076936,0.40487292,0.48283297,0.4767376,0.49766433,0.4559728,0,0
2.18,7,0.48674646,0.51118344,0.40378478,0.48489004,0.45181447,0.61528367,0.41634297,1,1
2.65,3,0.48543322,0.5019731,0.45759845,0.4762277,0.501878,0.47068942,0.51209813,0,0
2.93,8,0.48683858,0.48176414,0.53366977,0.48132527,0.4666222,0.5420672,0.44937232,0,1
3.94,4,0.4856863,0.5019731,0.40897867,0.47904646,0.5332414,0.5464097,0.41853267,0,1
2.74,3,0.4862225,0.50330454,0.27719766,0.4800337,0.530444,0.5265276,0.46138218,0,1
3.8,13,0.48524255,0.5009475,0.40564835,0.48661047,0.49206468,0.49551153,0.58899295,0,1
3.59,11,0.48683858,0.47631064,0.5511882,0.4801187,0.48259076,0.48679614,0.46117598,0,1
2.52,0,0.48604953,0.48498774,0.04179581,0.48081666,0.4122397,0.47581327,0.48438412,1,1
2.39,3,0.48658222,0.5019731,0.6421701,0.47941238,0.46525133,0.49204922,0.4834639,1,1
2.7,2,0.4864003,0.5019731,0.5555438,0.47947145,0.46333048,0.49112612,0.47598088,1,1
2.98,5,0.48524255,0.51162744,0.28278542,0.48445058,0.4398065,0.46636927,0.49834973,1,1
3.4,10,0.48719162,0.38665694,0.06237061,0.47826958,0.50549793,0.42323792,0.4913789,0,0
2.5,1,0.4849941,0.490176,0.46988022,0.48505384,0.49922466,0.5086959,0.52282596,0,0
2.72,7,0.48674646,0.47279972,0.41075116,0.48129684,0.45714903,0.5138654,0.554487,1,0
3.52,11,0.48674646,0.48464787,0.35173905,0.48207432,0.3722756,0.474092,0.5416086,0,1
2.91,10,0.48543322,0.49311787,0.2442308,0.48459256,0.48647282,0.433329,0.46845597,0,0
3.24,14,0.48579574,0.5079107,0.76791084,0.4961995,0.5879556,0.44237614,0.49344146,0,0
2.66,5,0.48543322,0.50129116,0.6309993,0.48064274,0.48642063,0.50097877,0.48682228,0,0
3.67,12,0.48543322,0.5016068,0.63340366,0.49826562,0.53608966,0.49279606,0.47908065,0,1
3.56,4,0.48683858,0.5019731,0.59670746,0.48392564,0.5054951,0.46149868,0.495331,1,1
3.68,0,0.4862225,0.50880444,0.25668532,0.484133,0.5315641,0.43933374,0.3715223,1,1
2.46,12,0.48579574,0.50702506,0.41373062,0.48323083,0.39569026,0.49338847,0.5259733,1,1
3.67,7,0.4849941,0.49643707,0.5980027,0.482621,0.46246073,0.45161438,0.48250687,1,0
2.77,12,0.48543322,0.46874636,0.78273594,0.47915995,0.40769976,0.495318,0.45033452,1,0
3.02,11,0.48683858,0.518041,0.34968036,0.47987115,0.54344714,0.4716019,0.4799263,1,1
3.64,12,0.4856863,0.5039352,0.80929035,0.47829574,0.50947607,0.5244549,0.4965045,1,1
3.64,11,0.4861486,0.45979238,0.7793371,0.4794585,0.46469414,0.5027733,0.4730959,1,0
3.53,8,0.4862225,0.49003288,0.8567693,0.47443306,0.51138186,0.43778723,0.4895569,0,0
,1,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46009573,0,0
3.76,13,0.48579574,0.57680166,0.7196411,0.48878038,0.437683,0.57025355,0.52038187,1,0
2.39,4,0.4861486,0.5019731,0.6034313,0.48764366,0.540792,0.5518085,0.4861972,0,1
3.74,2,0.48506334,0.5019731,0.43942726,0.4849087,0.44798613,0.42840546,0.46232858,1,0
2.26,1,0.4864003,0.4947235,0.18497278,0.48074782,0.45026052,0.5053675,0.4588654,0,1
3.32,6,0.4856863,0.48498774,0.43564498,0.4770555,0.50824964,0.5150077,0.47609708,0,1
3.47,11,0.48559886,0.49456936,0.8626758,0.47910005,0.57162625,0.53582746,0.48396006,1,0
,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.48295712,0.47579575,0,0
3.32,4,0.48463112,0.5019731,0.4882058,0.47932136,0.60691327,0.5305396,0.53983164,1,1
3.1,7,0.4849941,0.51799726,0.29458272,0.48534042,0.5311376,0.48749524,0.4459468,0,1
3.03,1,0.48559886,0.5019731,0.4617045,0.47489542,0.4921624,0.49288332,0.48450416,1,0
2.36,11,0.48719162,0.5125072,0.01513076,0.4813227,0.5254663,0.5590353,0.5048231,0,1
3.34,9,0.4856863,0.4774047,0.45856857,0.48105818,0.43710318,0.5290259,0.4697625,0,1
2.66,11,0.48674646,0.4952978,0.52788866,0.4762792,0.48808667,0.4432292,0.391607,0,0
,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45292577,1,0
,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.49212885,0.48450416,0,0
2.49,13,0.48674646,0.47578847,0.1764542,0.47927684,0.46741202,0.45831347,0.5433476,0,1
2.64,8,0.48524255,0.49541086,0.53762764,0.48403883,0.45972717,0.49443096,0.47842655,0,1
2.49,6,0.48674646,0.50658953,0.5641937,0.48480803,0.4964355,0.55996084,0.5213542,0,0
3.27,2,0.48506334,0.5019731,0.74759454,0.48343784,0.47504622,0.48796207,0.47711247,0,1
3.69,12,0.48604953,0.45356193,0.21744302,0.48562616,0.36186695,0.5234402,0.47515208,0,0
3.74,9,0.48658222,0.5140434,0.7494652,0.48228115,0.53338706,0.37354434,0.49301684,1,1
3.31,6,0.48579574,0.5901469,0.5910665,0.4824949,0.50814533,0.4898572,0.5632149,1,1
3.56,4,0.48543322,0.5129312,0.8112515,0.4852615,0.48298344,0.5025315,0.4555131,1,0
2.75,1,0.48524255,0.5019731,0.75819236,0.47777498,0.54204726,0.46855062,0.4859204,0,0
3.0,4,0.48559886,0.5019731,0.1770114,0.4780656,0.50696653,0.47938746,0.5101961,0,1
2.7,12,0.4861486,0.4823348,0.75624824,0.47576994,0.5017934,0.49599522,0.50885725,1,1
3.25,8,0.48683858,0.45312557,0.44418508,0.4853205,0.53697515,0.43851864,0.52479124,1,0
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.48000997,0.55064833,0,0
2.58,6,0.48543322,0.49311787,0.46859986,0.48097098,0.52157426,0.48424262,0.46944466,1,1
3.15,5,0.48579574,0.5101634,0.49485368,0.47983575,0.48460272,0.50719494,0.5025257,0,0
3.53,1,0.48683858,0.5140434,0.78325444,0.48036486,0.49878973,0.54863185,0.44771454,1,0
2.13,3,0.48506334,0.5019731,0.24878222,0.4828475,0.53101647,0.5151449,0.49658394,0,1
2.13,11,0.48579574,0.5090175,0.5062027,0.47949708,0.44300878,0.4499684,0.4417035,0,1
2.13,1,0.4849941,0.51384044,0.4914288,0.4802786,0.42472315,0.4904505,0.49207968,0,1
2.54,14,0.48674646,0.4952978,0.85738266,0.47602934,0.4113058,0.428169,0.49345392,0,0
3.95,4,0.48559886,0.5019731,0.7850419,0.47818363,0.4921285,0.49922353,0.45370358,1,1
3.94,5,0.48543322,0.513358,0.71291924,0.4830104,0.4691132,0.5079169,0.45736516,1,0
3.6,2,0.4849941,0.5019731,0.45308214,0.48042363,0.52113914,0.47831386,0.5030292,0,0
3.08,7,0.4861486,0.51723623,0.63720447,0.4826553,0.4789692,0.5078546,0.51652956,1,0
3.44,11,0.48524255,0.51205534,0.321674,0.4854583,0.46300462,0.4644944,0.48553488,0,1
3.06,13,0.4861486,0.49947554,0.56552476,0.5006043,0.57390064,0.49313247,0.51977205,1,1
3.81,11,0.4856863,0.48825246,0.35112816,0.4803897,0.48136696,0.5447896,0.44649416,0,1
2.5,5,0.48683858,0.50880444,0.2734849,0.4844718,0.46544793,0.44563955,0.46821725,0,1
2.86,13,0.48579574,0.50129116,0.5654038,0.4845217,0.46618038,0.5180092,0.5819962,1,1
2.69,13,0.48463112,0.498914,0.24667029,0.48146707,0.5206628,0.490395,0.55744743,1,1
,14,0.4862225,0.5044761,0.507797,0.48137873,0.48765874,0.47783983,0.46754214,1,1
3.05,4,0.4856863,0.5019731,0.615413,0.48451138,0.49058485,0.43783122,0.5280218,1,0
2.62,7,0.48579574,0.5035116,0.32544398,0.48195112,0.5478505,0.4873613,0.5105746,1,1
3.75,5,0.48604953,0.49406004,0.43818521,0.47805506,0.5155927,0.5082943,0.52660024,0,0
,13,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4654393,0,1
2.95,11,0.48683858,0.5106593,0.02673042,0.48087448,0.5228893,0.5041173,0.351405,1,0
2.75,9,0.48579574,0.50636137,0.5204531,0.48278123,0.52662337,0.5515855,0.54773206,0,0
,0,0.48604953,0.50727975,0.507797,0.48137873,0.48765874,0.49484694,0.4293048,0,1
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4920473,0.4979103,0,1
2.45,4,0.48543322,0.5019731,0.12644279,0.48390865,0.50047266,0.46217293,0.38930357,1,0
2.1,9,0.4861486,0.53010976,0.5846408,0.47928602,0.5066761,0.54632807,0.49001044,0,1
3.66,3,0.48543322,0.5019731,0.6476587,0.4800887,0.41823575,0.46313393,0.5345706,0,1
2.86,5,0.48658222,0.5038205,0.8957513,0.49005312,0.51255155,0.46674722,0.6003629,1,0
2.51,12,0.48559886,0.49426216,0.65911615,0.49086404,0.53612703,0.56824845,0.5474227,0,1
2.96,10,0.48559886,0.49511474,0.49573034,0.48033106,0.4428281,0.46346748,0.45716637,0,0
3.56,1,0.48719162,0.5019731,0.555086,0.48141533,0.53719133,0.5695021,0.4520008,1,1
3.5,3,0.48719162,0.5019731,0.48226678,0.48207486,0.5330782,0.5253735,0.62226003,0,0
3.5,7,0.48674646,0.46491882,0.4651454,0.4795727,0.5028446,0.515916,0.54123557,1,1
3.04,9,0.48543322,0.5026078,0.15822524,0.48000878,0.46775323,0.49867612,0.50916684,0,1
3.46,14,0.48604953,0.5079414,0.5298475,0.4801308,0.48266274,0.50385845,0.561772,1,1
3.86,7,0.48604953,0.54176295,0.50792545,0.48199147,0.5373434,0.47326255,0.46849063,0,1
3.18,5,0.48579574,0.48471373,0.90375394,0.47967225,0.4719862,0.5110554,0.48587325,0,0
3.64,2,0.4849941,0.5019731,0.43788195,0.47981465,0.46874338,0.50134295,0.59784293,0,1
3.67,13,0.4861486,0.4750148,0.5999444,0.48394477,0.53295493,0.502464,0.591514,0,0
3.83,1,0.48579574,0.5019731,0.5578002,0.47570968,0.508054,0.5101041,0.4455651,1,1
2.7,4,0.48579574,0.5019731,0.6133839,0.4824527,0.4610124,0.52005774,0.514763,1,0
2.75,0,0.48559886,0.52137244,0.8053159,0.48044604,0.4717471,0.47488016,0.4622229,1,1
2.27,12,0.48463112,0.50945616,0.5147204,0.48032022,0.48084563,0.4579541,0.45634526,1,1
2.14,0,0.48579574,0.5026078,0.5256516,0.49719322,0.49796897,0.5024624,0.4316771,0,0
2.7,12,0.4849941,0.48471373,0.27269945,0.48408395,0.4220295,0.44933426,0.4634438,0,0
2.73,6,0.48579574,0.4995439,0.65666384,0.47829735,0.5801083,0.40204036,0.45203647,1,0
3.79,8,0.4861486,0.50158775,0.53909606,0.48216122,0.60476375,0.48772293,0.5672585,1,1
3.5,5,0.48658222,0.5432819,0.6373065,0.47957492,0.49271223,0.4788034,0.48346534,0,0
2.17,4,0.48463112,0.5019731,0.81725436,0.47856146,0.4827377,0.5216506,0.506247,1,0
2.77,12,0.4864003,0.49675715,0.17866033,0.48280048,0.4585437,0.5353173,0.49786273,1,0
3.59,3,0.48674646,0.5019731,0.42879462,0.48034525,0.47981018,0.43275708,0.46651036,0,1
2.41,9,0.48506334,0.4937841,0.6411181,0.4834224,0.52787614,0.49072462,0.4685183,1,1
3.0,4,0.48683858,0.5019731,-0.01860633,0.48130238,0.4887115,0.50532985,0.466315,0,0
2.11,9,0.4849941,0.48830533,0.73102564,0.47616923,0.47680393,0.5775544,0.49909297,1,0
2.58,8,0.4856863,0.49640644,0.48290527,0.47676915,0.47972354,0.46804923,0.48546982,0,1
2.83,4,0.48463112,0.5019731,0.61740583,0.48465782,0.4506755,0.5042121,0.45058486,1,0
2.58,10,0.48506334,0.5035116,0.43998927,0.47880477,0.64195263,0.5062293,0.5353858,0,0
2.37,2,0.4856863,0.49426216,0.70520097,0.47998947,0.567422,0.47188628,0.5357723,1,0
2.11,7,0.48463112,0.4958428,0.5824835,0.47834307,0.4936013,0.5552404,0.49053174,1,0
2.39,8,0.48463112,0.50762326,0.6566349,0.48186725,0.48365206,0.5078151,0.5401418,0,0
3.64,8,0.48658222,0.50636137,0.7533492,0.48682016,0.5279909,0.49008203,0.44329748,1,0
3.97,9,0.48524255,0.47578847,0.6736128,0.48218906,0.4976051,0.5120257,0.4380436,0,0
2.12,3,0.4849941,0.5019731,0.1934411,0.4821291,0.4351828,0.5384701,0.4536023,0,0
2.81,12,0.48559886,0.49913746,0.4982702,0.4867708,0.4616305,0.5576412,0.500561,1,1
3.01,6,0.48683858,0.4926957,0.5709872,0.48341602,0.49064538,0.45941347,0.61508954,1,0
,1,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.5012545,0.44267517,1,0
3.68,14,0.48604953,0.51118344,0.92715204,0.48351187,0.48200622,0.46604842,0.51690674,1,1
3.5,3,0.48559886,0.5019731,0.7445479,0.4835943,0.5169445,0.5171862,0.56764746,1,1
2.96,12,0.4862225,0.50958824,0.2751098,0.48192638,0.5138562,0.4685344,0.49540305,1,1
3.94,8,0.48463112,0.5056694,0.6220859,0.4853618,0.5082026,0.47841454,0.44205087,0,1
3.36,1,0.4856863,0.49665362,-0.03432857,0.47965413,0.5086125,0.45955163,0.5493591,1,1
3.38,11,0.48543322,0.51398194,0.01619229,0.4841106,0.483648,0.55340713,0.42674682,1,0
3.54,2,0.48683858,0.5019731,0.44962502,0.48298877,0.48516688,0.52612925,0.44284695,1,0
3.79,5,0.4862225,0.50762326,0.5218892,0.48349768,0.51070404,0.5096474,0.36277077,1,1
3.87,5,0.4856863,0.47114107,0.81075144,0.4837256,0.48933175,0.5117119,0.47876832,1,1
3.45,4,0.4849941,0.5304571,0.14521416,0.4811173,0.47429752,0.49463242,0.6336727,0,1
3.51,9,0.4864003,0.5032778,0.07683195,0.48640758,0.48304445,0.49082506,0.44962978,0,0
3.49,4,0.48506334,0.5019731,0.45820206,0.48042113,0.5415376,0.45444465,0.43680575,1,1
2.5,7,0.4864003,0.49937534,0.37059116,0.48056984,0.48045015,0.4964497,0.46391666,1,0
3.46,4,0.48543322,0.5019731,0.5464447,0.4829964,0.5028549,0.4812616,0.50643134,1,1
,0,0.48543322,0.5019731,0.507797,0.48137873,0.4876588,0.550462,0.48450416,0,1
3.46,5,0.4862225,0.49496928,0.4147986,0.48538375,0.47377875,0.5713029,0.52246904,0,0
3.13,6,0.4864003,0.503232,0.6770988,0.48288167,0.52401984,0.56725574,0.44849125,0,1
3.78,6,0.4864003,0.51433873,0.30593306,0.4809929,0.49097633,0.48711127,0.4499922,0,0
2.77,12,0.48719162,0.5054985,0.24157964,0.49035245,0.4531535,0.49842888,0.41720158,1,0
3.75,1,0.48658222,0.46491882,0.45279294,0.48088574,0.4698586,0.48476738,0.50265443,0,1
3.7,13,0.48543322,0.4707983,0.5102536,0.4740913,0.44532645,0.46735644,0.4678655,0,1
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4767829,1,0
2.34,7,0.48719162,0.5455707,0.75575966,0.48430556,0.54711884,0.42833692,0.51202095,0,0
3.16,6,0.48658222,0.5467427,0.32631448,0.48039597,0.47370756,0.4406939,0.6236082,1,1
,1,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45616895,1,1
3.19,2,0.48543322,0.5019731,0.38582224,0.48351055,0.51375544,0.49237752,0.34017992,0,1
3.81,8,0.48543322,0.47435647,0.6718182,0.47783273,0.47490838,0.4724766,0.47308254,0,1
2.72,12,0.48524255,0.51193357,0.6918287,0.48064494,0.5032925,0.49807024,0.4533203,0,1
2.8,6,0.4861486,0.51106256,0.7502579,0.48214585,0.45545548,0.47775668,0.51881194,1,0
2.65,9,0.48506334,0.50460887,0.3551381,0.48146105,0.48184747,0.53441536,0.5104483,1,0
3.21,9,0.48463112,0.49665362,0.5741479,0.4883051,0.49014562,0.45762974,0.44935918,0,0
2.23,3,0.48719162,0.5177487,0.51344746,0.47869325,0.52997553,0.5501699,0.39116699,0,0
3.45,5,0.48524255,0.50603986,0.45119226,0.47701645,0.4602679,0.4717841,0.4941095,0,1
2.37,14,0.48719162,0.5142244,0.74945116,0.48139143,0.4059747,0.4506393,0.59469485,0,1
