gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.18,8,0.50216043,0.5432963,0.2333554,0.4816618,0.5745453,0.5067484,0.45436463,63.0,63
3.46,5,0.50211096,0.49197093,0.43124786,0.48310155,0.52785397,0.5072862,0.49303055,40.0,118
2.64,12,0.50216043,0.5132543,0.52210784,0.48057932,0.48907864,0.5092079,0.4827892,126.0,40
2.39,5,0.5025418,0.512895,0.49491614,0.48451072,0.49381295,0.5117005,0.52875566,126.0,126
3.54,12,0.5022229,0.500989,0.7248997,0.48561132,0.52693343,0.49862635,0.51370925,119.0,63
3.46,13,0.5026337,0.5108253,0.25730184,0.48715693,0.51800543,0.5192164,0.41585195,126.0,126
2.28,5,0.50216043,0.50014454,0.8371835,0.48562318,0.5214808,0.5077135,0.5059475,212.0,40
3.53,5,0.5022229,0.4611286,0.44677547,0.48161227,0.54334867,0.51225764,0.5230806,63.0,21
3.62,14,0.502571,0.5000936,0.39462698,0.48622954,0.4975444,0.53054464,0.7717347,150.0,63
2.38,3,0.5025418,0.5009632,0.47435334,0.48435026,0.5804043,0.5126205,0.5088917,119.0,150
2.89,8,0.50216043,0.51601547,0.31496057,0.48211324,0.48343867,0.5052465,0.53128016,119.0,126
3.11,10,0.50216043,0.4685307,0.86221224,0.49121243,0.5355291,0.50090563,0.5340815,150.0,40
2.88,3,0.50216043,0.5009632,0.5171727,0.48460698,0.50821507,0.49445271,0.49201983,119.0,126
3.02,11,0.50216043,0.5108253,0.29653576,0.48816526,0.5294013,0.5043041,0.52856135,40.0,119
3.7,13,0.50216043,0.48124605,-0.00043523,0.48622954,0.52847075,0.5071205,0.52702683,132.0,40
3.88,3,0.5025418,0.5009632,0.53210914,0.4813059,0.4877297,0.50988895,0.49811348,150.0,150
3.09,11,0.5025418,0.49882656,0.8326119,0.4861213,0.47198123,0.5019094,0.50627154,126.0,150
2.45,5,0.50211096,0.50014454,0.4145686,0.48457122,0.53393364,0.5040684,0.4682452,150.0,63
2.59,2,0.50216043,0.5009632,0.5366037,0.48486906,0.51503456,0.5062463,0.52593416,150.0,63
2.52,7,0.50211096,0.5108253,0.27142948,0.4830349,0.5338341,0.50564575,0.47759804,118.0,40
3.35,11,0.5022229,0.5184643,0.31059793,0.48485392,0.5221375,0.51304746,0.49367806,63.0,40
3.19,6,0.5025418,0.45774323,0.35253018,0.48310983,0.54517835,0.47813857,0.5136543,128.0,150
2.23,10,0.50216043,0.5094295,0.46837392,0.48621774,0.5153893,0.49738508,0.4911972,119.0,118
3.51,9,0.5025418,0.50803226,0.31568044,0.48250693,0.51851,0.51099175,0.4797689,150.0,126
3.9,7,0.5026337,0.52086526,0.4198326,0.48242033,0.5355412,0.49987197,0.5128167,126.0,118
2.45,5,0.50216043,0.5158514,0.3381959,0.4863876,0.5507885,0.5152767,0.5379406,118.0,150
3.44,4,0.50216043,0.48699653,0.76613134,0.48486906,0.5216565,0.5132257,0.4947692,63.0,119
3.02,8,0.50216043,0.4851812,0.4590257,0.4839713,0.5182718,0.49730682,0.46610045,63.0,119
,0,0.5021405,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,184.0,121
3.88,8,0.50211096,0.5001907,0.3885126,0.48260242,0.5182462,0.5080224,0.47103631,86.0,150
2.68,12,0.50216043,0.512895,0.8459178,0.48747987,0.52159345,0.51177055,0.46716827,40.0,150
3.36,2,0.5025418,0.46386233,0.6367961,0.4868856,0.4990199,0.51675373,0.5507145,118.0,63
2.38,13,0.50216043,0.5041437,0.7302159,0.48348814,0.5142237,0.5290612,0.4712028,39.0,150
2.22,12,0.50211096,0.4686917,0.82123196,0.48306602,0.5198762,0.49049586,0.5336745,126.0,126
2.09,9,0.5022229,0.4997424,0.4696985,0.48610258,0.5081879,0.51169693,0.60560995,63.0,118
3.23,11,0.50216043,0.5132896,0.48092377,0.48272067,0.5237025,0.48033097,0.468409,126.0,126
3.37,5,0.5025418,0.48914272,0.4036593,0.4820516,0.5218743,0.503468,0.4225602,63.0,29
2.45,13,0.5025418,0.5133373,0.8633992,0.48765624,0.53304267,0.5160713,0.465002,150.0,126
3.28,4,0.5022229,0.5009632,0.4755623,0.4793899,0.5117369,0.49365807,0.4966126,63.0,119
3.04,12,0.5022229,0.4924504,0.6862245,0.48628032,0.52015,0.50739753,0.49389338,126.0,102
3.97,9,0.5022229,0.4908574,0.65114623,0.4829415,0.53077734,0.50669086,0.5153203,63.0,150
3.52,2,0.5022229,0.5009632,0.40524352,0.48267096,0.5172869,0.5149104,0.5041264,63.0,40
2.32,5,0.50211096,0.5028889,0.37552917,0.48459178,0.527472,0.5183774,0.51968825,118.0,126
3.72,8,0.5025418,0.4662027,0.84934866,0.48313355,0.52755773,0.5052695,0.47733653,169.0,63
3.29,3,0.50225395,0.5009632,0.33468103,0.48598474,0.50441027,0.5072328,0.51508695,119.0,119
3.09,8,0.5025418,0.43966705,0.36817682,0.48462647,0.5247737,0.53177345,0.53861487,126.0,118
2.72,5,0.5025418,0.49663073,0.64928764,0.48190284,0.5314064,0.4974147,0.52793515,126.0,118
3.38,12,0.50216043,0.5184643,0.2292422,0.4908268,0.51518744,0.5188575,0.49299914,118.0,126
3.86,8,0.50211096,0.49773708,0.5365743,0.48205417,0.5112495,0.5161929,0.48936847,40.0,63
3.01,3,0.50211096,0.5009632,0.45963764,0.4831618,0.4988594,0.5079039,0.5262928,149.0,126
3.19,6,0.50211096,0.49712217,0.54092884,0.48524457,0.5292121,0.51575845,0.4855649,40.0,119
2.88,9,0.5025418,0.48412234,0.69780606,0.48234183,0.49915665,0.5145167,0.5562415,57.0,119
2.71,14,0.50216043,0.50704765,0.43039915,0.4844836,0.5278778,0.4986403,0.5464399,119.0,119
3.38,8,0.50211096,0.5028745,0.50738156,0.4822833,0.50232565,0.49874985,0.52675456,118.0,118
3.71,12,0.5025418,0.46647877,0.49813074,0.48503524,0.53388786,0.5014977,0.5322777,63.0,126
2.18,14,0.5022229,0.49045426,0.29613283,0.4853192,0.5139173,0.5096649,0.5167315,40.0,63
2.3,9,0.5022229,0.47278488,0.46947545,0.4865616,0.5261889,0.5071281,0.48515314,118.0,40
3.08,10,0.5025418,0.5080466,0.81661856,0.4856459,0.504802,0.5116241,0.50140643,63.0,119
2.54,8,0.50225395,0.5064061,0.46950877,0.4839759,0.5310327,0.50488806,0.5056331,118.0,126
2.4,14,0.5025418,0.49197093,0.4822963,0.48919427,0.5524983,0.4993251,0.55621946,41.0,63
3.71,11,0.5025418,0.50443757,0.5375509,0.48755348,0.5042885,0.51066136,0.5421835,63.0,118
3.74,4,0.50211096,0.5009632,0.43137044,0.4820516,0.5606278,0.5302357,0.48558024,119.0,119
3.18,7,0.50216043,0.50014454,0.2502883,0.4864728,0.51778305,0.5029566,0.510955,150.0,126
,0,0.50216043,0.47238773,0.46403536,0.4838934,0.5196681,0.4976207,0.5136983,37.0,35
3.7,13,0.5025418,0.50106984,0.59717,0.48720545,0.52992535,0.50342995,0.5161919,119.0,63
2.15,1,0.50211096,0.49232832,0.43741375,0.48353076,0.499816,0.51660585,0.4949051,29.0,87
2.06,5,0.50216043,0.50443757,0.33729154,0.48336637,0.5157818,0.5190015,0.51847637,96.0,126
,0,0.50211096,0.49259394,0.46403536,0.4838934,0.5196681,0.4979481,0.48712784,37.0,149
2.6,13,0.50216043,0.4903956,0.7826315,0.48097467,0.5250037,0.5146299,0.49403697,63.0,119
2.25,11,0.5025418,0.4694948,0.50201946,0.48503524,0.5209383,0.50119644,0.51016617,126.0,40
3.6,11,0.50216043,0.4968407,0.65747064,0.4817577,0.51236916,0.5162784,0.4946319,126.0,78
2.74,11,0.5025418,0.5061178,0.57254565,0.48307258,0.51804805,0.5077563,0.5194733,34.0,169
2.96,5,0.502571,0.49807283,0.4388242,0.4835322,0.5166513,0.5119574,0.53772724,40.0,32
3.73,3,0.50211096,0.5244925,0.43169516,0.48251998,0.51782346,0.5260469,0.50143594,126.0,126
3.16,6,0.5025418,0.5184643,0.51355314,0.48504943,0.49514577,0.50433356,0.5177355,49.0,150
3.55,9,0.50216043,0.52734876,0.7907051,0.48607677,0.545808,0.5035548,0.47922048,40.0,150
2.83,13,0.5025418,0.50340945,0.24600212,0.48616397,0.52205133,0.524564,0.43301505,40.0,63
3.66,7,0.5021405,0.5122994,0.65818244,0.4814601,0.5380525,0.5072935,0.48913825,21.0,63
2.93,11,0.50211096,0.5001907,0.75508094,0.4867831,0.5202322,0.499237,0.5303501,40.0,118
3.23,1,0.5022229,0.5035559,0.52197874,0.48435026,0.50191927,0.50488806,0.48309785,118.0,41
3.23,5,0.5025418,0.5138166,0.5912571,0.4820516,0.51166046,0.49766427,0.5072954,126.0,118
3.46,7,0.5022229,0.50723636,0.28740463,0.4839713,0.5034163,0.5079652,0.43632346,63.0,40
3.72,13,0.50216043,0.4878319,0.34102577,0.48634636,0.5364118,0.5089323,0.42319018,118.0,40
2.36,5,0.50216043,0.504027,0.43735638,0.48354656,0.52312744,0.5213168,0.5618156,126.0,119
2.9,5,0.50211096,0.50995004,0.44538352,0.48060125,0.48643556,0.52067626,0.49848568,119.0,118
3.48,1,0.5022229,0.5009632,0.4488176,0.48598158,0.5425426,0.5037797,0.52057415,59.0,59
3.82,14,0.5022044,0.5132896,0.6942912,0.48405957,0.5122844,0.5119344,0.5930716,63.0,118
2.12,6,0.5025418,0.4008513,0.5733481,0.48234093,0.5068052,0.5040314,0.5031938,126.0,126
3.45,7,0.5022229,0.5009632,0.49578097,0.48525667,0.5158795,0.5154792,0.50208104,136.0,118
3.64,8,0.5022229,0.43909848,0.2975492,0.48211324,0.4967963,0.50221384,0.49258712,40.0,119
2.09,8,0.5022229,0.4908574,0.69311863,0.48705924,0.54064906,0.49345136,0.5348878,118.0,159
3.33,6,0.50216043,0.53764546,0.44000983,0.48237288,0.49972177,0.50626665,0.49277166,118.0,150
3.23,9,0.50211096,0.50088674,0.40641475,0.4824338,0.5235528,0.50181,0.50357616,118.0,119
2.1,1,0.50211096,0.5009632,0.43274552,0.484047,0.5292861,0.5185817,0.4270363,103.0,128
2.92,7,0.50216043,0.44934216,0.7881412,0.48462647,0.51724255,0.5004761,0.5844322,126.0,40
2.23,5,0.5022229,0.4952453,0.46870986,0.48426098,0.50433445,0.5150063,0.49805984,118.0,118
3.8,3,0.5025418,0.5190295,0.51239145,0.4821573,0.5167079,0.5398492,0.49140927,108.0,21
2.41,3,0.5025418,0.4686917,0.4480903,0.48616612,0.50708336,0.5260491,0.5025153,126.0,63
2.91,13,0.50211096,0.4914835,0.5333841,0.48770446,0.52256554,0.51811355,0.4897332,150.0,119
3.24,5,0.5022229,0.4956785,0.43689632,0.48251998,0.49724147,0.50430626,0.5349246,59.0,126
2.38,1,0.50216043,0.5009632,0.45802858,0.4866224,0.5036169,0.50451475,0.49919236,118.0,37
3.44,12,0.50211096,0.492799,0.42370647,0.4862405,0.49439982,0.49941725,0.45073715,135.0,126
3.64,11,0.50216043,0.52003074,0.55442846,0.48634636,0.5249046,0.5100926,0.5376165,48.0,40
2.07,5,0.5022229,0.48299336,0.4470879,0.48163253,0.5364146,0.50034046,0.51464653,119.0,126
3.95,14,0.5021405,0.49197093,0.4582867,0.4847806,0.4903433,0.5142621,0.49322355,118.0,169
3.57,7,0.5025418,0.4283796,0.3196238,0.48574305,0.56827915,0.5149309,0.53050804,118.0,126
2.72,5,0.50216043,0.5094295,0.42343974,0.48196834,0.52454054,0.506461,0.502716,40.0,40
2.61,10,0.50211096,0.48683983,0.44314927,0.48070818,0.51059914,0.5052566,0.52405876,126.0,40
3.54,6,0.5025418,0.50207305,0.48949823,0.48243034,0.50413805,0.5114509,0.52912486,118.0,63
3.05,13,0.50216043,0.50175357,0.05255817,0.4822222,0.4955208,0.49892586,0.46697387,40.0,119
2.12,8,0.50216043,0.5009632,0.50878584,0.4820516,0.4950681,0.5159626,0.5342307,30.0,63
3.91,4,0.5025418,0.5009632,0.45611042,0.48598146,0.52405196,0.523204,0.46438313,118.0,9
3.27,1,0.50211096,0.5009632,0.521664,0.48864955,0.50076234,0.51523525,0.51349294,103.0,9
3.44,1,0.50225395,0.5009632,0.45540217,0.4774511,0.5059211,0.4801244,0.49575073,114.0,40
2.48,12,0.5025418,0.5061178,0.76079047,0.48397428,0.5027139,0.50737643,0.486672,27.0,169
3.99,4,0.50211096,0.5009632,0.3936815,0.48307258,0.51312655,0.5090618,0.46877867,118.0,63
2.63,9,0.5025418,0.5412667,0.22034642,0.48543078,0.5049592,0.4968081,0.5314698,40.0,128
2.94,10,0.50216043,0.507366,0.6914437,0.46767968,0.5336887,0.507755,0.5004383,148.0,63
3.94,7,0.5022229,0.51848084,0.4071436,0.48610556,0.5226003,0.49756986,0.52464163,150.0,150
2.06,2,0.5022229,0.49844468,0.5152743,0.48483872,0.5329472,0.50622785,0.53451586,118.0,118
2.82,2,0.5025418,0.49570888,0.5504391,0.48289698,0.49850973,0.49142516,0.49919236,126.0,169
2.87,12,0.5022229,0.5360856,0.654294,0.48706585,0.5172818,0.48432398,0.51017356,40.0,126
3.01,4,0.50211096,0.5009632,0.6196328,0.48531324,0.518893,0.5011718,0.55457604,32.0,126
2.2,5,0.5022229,0.44271404,0.5141172,0.48332852,0.5662348,0.5169845,0.4764462,119.0,150
2.71,6,0.5022229,0.5041437,0.44995865,0.48263055,0.51291674,0.50718045,0.5295636,63.0,107
3.06,1,0.50211096,0.5009632,0.45195994,0.4800647,0.5005653,0.5037797,0.44184858,29.0,59
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5047146,49.0,149
2.35,8,0.5022229,0.4926656,0.6356703,0.48262817,0.5416671,0.5132257,0.4879932,63.0,119
2.3,1,0.5026337,0.5009632,0.4706907,0.48391104,0.51422405,0.5138048,0.4840844,23.0,87
3.85,1,0.5025418,0.50362766,0.39061245,0.49172306,0.5035596,0.5112711,0.457848,9.0,212
2.32,7,0.5025418,0.5080323,0.34182477,0.48526824,0.5170239,0.51330143,0.5005977,59.0,63
2.08,12,0.5025418,0.49712217,0.36996138,0.48494452,0.5035188,0.52823085,0.5067544,134.0,118
2.18,1,0.50216043,0.5009632,0.4542966,0.48586035,0.5398097,0.4801244,0.49919236,81.0,126
3.76,10,0.5025418,0.5376581,0.68022984,0.48198098,0.48543197,0.51430994,0.54077303,150.0,126
2.38,9,0.5025418,0.4870466,0.8124743,0.48219204,0.5257034,0.5023115,0.47264266,150.0,150
3.36,6,0.5025418,0.5310303,0.44806725,0.48380643,0.51158905,0.51607585,0.49777126,118.0,40
2.28,14,0.5025418,0.49530756,0.8447548,0.4854616,0.51677084,0.52086335,0.5409281,40.0,63
3.95,5,0.50211096,0.49663073,0.3936845,0.48340547,0.5190431,0.5259529,0.49533114,118.0,150
2.26,11,0.50216043,0.5291654,0.49602246,0.4826702,0.5464655,0.5029566,0.52707416,150.0,118
2.29,4,0.5022229,0.5009632,0.3078009,0.48340547,0.53531826,0.5298161,0.50560987,126.0,40
2.37,10,0.5022229,0.50380003,0.22723162,0.48217613,0.5024444,0.5303752,0.5210346,40.0,150
3.39,10,0.5022229,0.4799971,0.34164727,0.48529887,0.51735675,0.5104663,0.49548128,119.0,150
3.39,11,0.5026337,0.47749394,0.34521675,0.48019415,0.53556573,0.5361449,0.5190011,119.0,63
3.0,12,0.5022229,0.49905378,0.76517445,0.48621452,0.50622433,0.5166307,0.46404293,119.0,126
2.49,2,0.50211096,0.4389248,0.40082484,0.48612714,0.511778,0.4936636,0.48770067,63.0,118
2.37,9,0.50216043,0.49806815,0.89803153,0.48336637,0.48704448,0.5129135,0.5126642,118.0,30
2.46,13,0.5022229,0.50443757,0.69257605,0.497921,0.5271945,0.50909126,0.5124074,40.0,118
3.84,13,0.50216043,0.47087985,0.8767152,0.48273742,0.50008506,0.49831718,0.5217569,118.0,119
3.37,1,0.5022229,0.5009632,0.42863292,0.48249775,0.5360984,0.49470627,0.51839465,126.0,110
3.31,1,0.50216043,0.5009632,0.46109667,0.48316973,0.520232,0.5101956,0.49854237,50.0,41
3.59,1,0.502571,0.4704609,0.4341005,0.48249775,0.5091026,0.5161732,0.5322044,126.0,164
3.37,14,0.5022229,0.55000687,0.75644034,0.4865396,0.50258744,0.5150726,0.5347141,119.0,40
2.69,7,0.5025418,0.50855505,0.34423217,0.48294425,0.51630163,0.50669086,0.51260644,118.0,150
3.91,9,0.50211096,0.4903956,0.48924887,0.4854871,0.52133834,0.5039214,0.493948,44.0,126
3.85,2,0.5025418,0.5009632,0.47736353,0.48444372,0.5177748,0.50840986,0.5735532,150.0,118
3.9,5,0.5025418,0.51764756,0.469336,0.48381,0.5371535,0.5094311,0.5397699,36.0,119
3.32,2,0.50216043,0.5009632,0.27741823,0.4875068,0.5282175,0.499237,0.49948075,118.0,63
3.67,11,0.5022229,0.50607324,0.17557184,0.4835322,0.5376437,0.52067626,0.50977683,118.0,150
2.44,10,0.50211096,0.4979261,0.6085499,0.4829415,0.5428992,0.5151762,0.4956642,40.0,119
2.55,4,0.50216043,0.5009632,0.41117108,0.48075008,0.51185787,0.5199187,0.5051186,126.0,119
2.31,4,0.5022229,0.5009632,0.4144739,0.4843889,0.52479947,0.51814634,0.49351823,63.0,126
2.2,12,0.50211096,0.48830605,0.18729551,0.49938464,0.5175711,0.50467455,0.51981854,150.0,150
2.15,11,0.5022229,0.50995004,0.8102401,0.4860006,0.52568024,0.52236164,0.48242795,63.0,165
2.4,13,0.5022229,0.4927743,0.73842347,0.48519874,0.5109049,0.4968061,0.5215268,63.0,119
3.57,8,0.50211096,0.47839177,0.74189097,0.4783426,0.5085713,0.5135146,0.5041921,119.0,150
2.64,4,0.50211096,0.5009632,0.4236415,0.48487383,0.5408491,0.5150726,0.52698654,126.0,150
3.44,10,0.5022229,0.4981929,0.88860565,0.48334455,0.5129207,0.50524896,0.5005807,40.0,169
2.98,5,0.50216043,0.51533544,0.5309868,0.48343372,0.5708147,0.5152345,0.51535594,50.0,40
3.37,1,0.50211096,0.505337,0.45279086,0.47223794,0.50698495,0.5122864,0.54445344,40.0,150
3.13,12,0.5022229,0.49800488,0.15626556,0.4866686,0.52264667,0.51468164,0.5344988,118.0,118
3.03,7,0.5022229,0.46596444,0.36294246,0.48444384,0.53146017,0.49100715,0.5190719,118.0,150
2.81,6,0.50211096,0.4165738,0.57759655,0.48516273,0.5295687,0.5066856,0.51206183,119.0,150
2.95,6,0.50216043,0.49505138,0.33519787,0.48680723,0.5350157,0.48721033,0.5335671,63.0,119
3.37,8,0.5025418,0.47264117,0.40001947,0.48237288,0.50929403,0.50634325,0.524755,63.0,126
,0,0.5022229,0.53061867,0.46403536,0.4838934,0.5196681,0.5258016,0.49694932,169.0,37
2.08,1,0.5025418,0.48940694,0.45132428,0.4841665,0.52713805,0.51523226,0.50799537,118.0,58
2.62,3,0.50216043,0.5009632,0.47027296,0.48684466,0.5125333,0.48203212,0.5159033,40.0,118
2.66,2,0.5022229,0.5009632,0.32487863,0.48560667,0.5038357,0.51082414,0.52212024,126.0,119
2.85,13,0.5025418,0.49544114,0.44003415,0.48611128,0.51948714,0.49931353,0.502029,126.0,150
3.49,14,0.5025418,0.5057364,0.684712,0.48319924,0.5426924,0.5113925,0.5277796,118.0,119
3.88,7,0.5022229,0.492799,0.55253744,0.48272067,0.61560583,0.5145569,0.53132904,40.0,104
2.45,6,0.5025418,0.5197844,0.37834787,0.48219353,0.5283083,0.5006031,0.4657253,63.0,126
3.81,7,0.5026337,0.49259394,0.4468911,0.4817897,0.50511074,0.5186231,0.5233886,118.0,40
2.82,2,0.50216043,0.5009632,0.42666608,0.48244375,0.5288346,0.47411326,0.5072417,63.0,33
2.34,6,0.50216043,0.48958725,0.66618526,0.48349082,0.5311526,0.4910072,0.5366703,40.0,40
2.36,4,0.5025418,0.5009632,0.36226487,0.48625696,0.5279825,0.49352843,0.5341562,150.0,47
2.79,1,0.5022229,0.5009632,0.50600433,0.48604965,0.5373201,0.49870086,0.5108713,149.0,63
2.3,8,0.50211096,0.50964105,0.5965775,0.48056638,0.4995018,0.52657783,0.4996615,119.0,150
3.19,1,0.5025418,0.4912014,0.42159575,0.48280644,0.52881527,0.502833,0.4552402,150.0,71
2.59,13,0.50216043,0.44165182,0.06059968,0.48560578,0.538937,0.51267856,0.5888041,150.0,150
,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.51045334,0.42396286,103.0,38
2.14,10,0.5025418,0.52465224,0.60418886,0.48490202,0.51475894,0.5062181,0.45160106,119.0,40
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5227592,0.49919236,135.0,104
2.86,3,0.50211096,0.49313003,0.42237395,0.48630446,0.5168419,0.5166342,0.50475526,40.0,150
3.92,13,0.50216043,0.4832285,0.6849269,0.48464203,0.5091729,0.5219822,0.5468863,118.0,63
3.2,3,0.5025418,0.5009632,0.32986957,0.48405558,0.49937665,0.51313835,0.50576675,63.0,118
3.5,2,0.50216043,0.5009632,0.42813104,0.48565453,0.52806854,0.510938,0.5171535,66.0,63
2.38,13,0.5025418,0.4874496,0.31995696,0.4854616,0.52964103,0.50963396,0.44331872,118.0,126
2.62,14,0.50211096,0.49232832,0.23359518,0.4860462,0.52101433,0.49764228,0.48407876,150.0,118
3.32,6,0.5022229,0.50583327,0.37443542,0.48713928,0.53113663,0.51479125,0.5440904,118.0,126
2.33,14,0.50211096,0.49259394,0.6181762,0.48263657,0.51378644,0.5053444,0.5051383,126.0,119
3.46,2,0.5022229,0.5009632,0.41776893,0.4814574,0.48058915,0.5162784,0.49634996,126.0,119
2.3,9,0.50211096,0.48536336,0.5699334,0.4861955,0.5378133,0.51719457,0.51135874,150.0,59
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48577064,114.0,181
2.83,13,0.5022229,0.49773708,0.24665198,0.48922718,0.5527433,0.50650567,0.5064548,40.0,63
2.04,3,0.50216043,0.5009632,0.3300284,0.48237288,0.5455743,0.51401466,0.48373812,150.0,118
3.25,7,0.50216043,0.503663,0.6925145,0.4821213,0.5654384,0.5166438,0.39259028,118.0,118
3.03,10,0.50211096,0.5158514,0.47893107,0.48575407,0.56013405,0.50796443,0.52947617,150.0,119
2.23,6,0.5022229,0.48699653,0.41720384,0.4837433,0.5414638,0.5083685,0.56322193,148.0,118
3.27,6,0.50216043,0.49569386,0.43969604,0.48336637,0.5181335,0.50909126,0.44678238,118.0,150
2.72,2,0.5022229,0.5009632,0.38507771,0.48330837,0.5308319,0.5218314,0.5089004,118.0,29
3.21,13,0.50216043,0.5038045,0.09941632,0.4865616,0.5201888,0.5278293,0.51266265,40.0,118
,0,0.502571,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,91.0,93
2.25,10,0.50216043,0.5137241,0.91760546,0.48334455,0.5119779,0.5243021,0.51767486,63.0,126
2.53,5,0.5022229,0.5001472,0.6828334,0.4864927,0.5156512,0.5381789,0.52522105,150.0,53
2.81,9,0.502571,0.5025297,0.5496807,0.48552644,0.5644461,0.52067626,0.5513989,150.0,126
3.13,4,0.5022229,0.49615544,0.46429542,0.48271072,0.5557414,0.5161087,0.51448095,118.0,119
3.76,8,0.50216043,0.49773708,0.45641065,0.48041213,0.5237223,0.5064914,0.50543857,150.0,118
2.2,6,0.5025418,0.50766706,0.6817274,0.48544496,0.528378,0.5050044,0.54682565,40.0,150
2.7,6,0.5022229,0.47097522,0.5940372,0.48626828,0.50058675,0.51319546,0.5071373,126.0,203
2.62,6,0.50216043,0.53606683,0.44756398,0.48259252,0.5110481,0.5013908,0.51644635,63.0,150
2.91,4,0.5025418,0.49844304,0.37621063,0.48531312,0.52066535,0.5041118,0.51558256,150.0,50
2.38,7,0.50216043,0.47427124,0.31725675,0.4821213,0.5062461,0.50171655,0.5000564,126.0,150
2.46,10,0.5022229,0.48691928,0.18547806,0.4875483,0.50893617,0.50205004,0.5025043,150.0,119
3.48,2,0.5022229,0.5165626,0.40557873,0.4858799,0.5181297,0.5278948,0.49772152,63.0,118
2.64,11,0.50211096,0.503663,0.20650646,0.48442453,0.49990523,0.52575064,0.5064008,126.0,150
3.96,11,0.5025418,0.5109048,0.5304137,0.48511845,0.50877774,0.4999035,0.54599005,63.0,118
2.63,7,0.50211096,0.5061178,0.49584186,0.4808101,0.52692825,0.52435315,0.44477037,119.0,50
3.62,13,0.5022229,0.444319,0.39567304,0.48318702,0.49683025,0.51213527,0.50504804,118.0,63
3.34,13,0.5025418,0.4829151,0.10166699,0.48188525,0.47816396,0.49629664,0.5175513,21.0,63
3.32,12,0.50216043,0.52082056,0.6552273,0.48414922,0.5170711,0.5061898,0.50664675,150.0,40
3.82,13,0.5025418,0.49779826,0.6133565,0.48654884,0.49201554,0.5113259,0.4411103,119.0,150
2.13,8,0.50216043,0.50723636,0.48766762,0.48394638,0.5063846,0.5049815,0.48369732,118.0,119
3.91,9,0.50216043,0.50362766,0.59349895,0.48469764,0.50432813,0.50449836,0.47299498,38.0,126
2.08,11,0.5022229,0.47238773,0.27112767,0.48002666,0.5178819,0.5004761,0.5002464,63.0,63
3.64,13,0.50211096,0.4956785,0.79409117,0.4849879,0.5119105,0.52428275,0.4748124,148.0,118
3.35,11,0.50211096,0.4969719,0.78990656,0.47996235,0.543061,0.52495164,0.5010215,63.0,119
3.78,12,0.5025418,0.51890284,0.18445796,0.48608994,0.5316471,0.5074889,0.51541245,119.0,40
2.91,1,0.5022229,0.5009632,0.4622199,0.48561692,0.530779,0.5037797,0.54342425,59.0,108
3.12,2,0.5022229,0.5009632,0.39306796,0.4875813,0.5302081,0.52477133,0.49560136,126.0,37
2.45,3,0.5022229,0.49773708,0.401518,0.48495257,0.51590616,0.5115368,0.49640837,150.0,63
2.9,4,0.5025418,0.5009632,0.4846671,0.48251998,0.53904366,0.5228938,0.5034231,150.0,37
2.69,14,0.50211096,0.48348516,0.26617172,0.48616397,0.52756506,0.5178205,0.4676214,118.0,150
3.02,9,0.50211096,0.4651548,0.22101891,0.48499662,0.5430309,0.50382596,0.5297701,40.0,36
3.41,14,0.50216043,0.5702938,0.7780046,0.48559767,0.5147358,0.5007219,0.4686709,150.0,126
3.01,7,0.5025418,0.48441267,0.41872054,0.48382592,0.5060519,0.49424458,0.54914844,118.0,119
3.46,5,0.502571,0.52003074,0.2923957,0.4829415,0.54098856,0.49579847,0.5280299,119.0,126
3.61,14,0.50211096,0.49651566,0.5039536,0.48913068,0.4983086,0.51377565,0.4426375,150.0,214
3.76,14,0.5022044,0.49645606,0.384834,0.48290443,0.47581398,0.5091293,0.52307427,110.0,81
2.7,4,0.5025418,0.5009632,0.491398,0.4865632,0.5116762,0.5035548,0.501349,126.0,40
3.41,3,0.50216043,0.5009632,0.5314482,0.48577225,0.5149618,0.49601078,0.5021671,40.0,126
2.6,3,0.5025418,0.5009632,0.48959938,0.4860177,0.4929309,0.5092809,0.51375896,119.0,63
3.75,6,0.5025418,0.53071433,0.8077721,0.48392487,0.51871395,0.49841738,0.525815,126.0,150
2.51,1,0.5025418,0.5009632,0.5032676,0.4800647,0.50877297,0.5054121,0.49919236,178.0,22
2.75,3,0.50216043,0.49508935,0.44315046,0.48493218,0.5153748,0.48689955,0.49895212,59.0,53
3.17,7,0.5022229,0.5072752,0.42471477,0.48343372,0.5354157,0.51213336,0.4855561,128.0,126
3.03,11,0.5025418,0.5128881,0.7839063,0.48224884,0.51541275,0.51143306,0.5246495,119.0,63
2.87,7,0.50216043,0.4987756,0.6987331,0.48628032,0.5167381,0.5112176,0.4868135,63.0,63
2.43,6,0.5022229,0.49874383,0.5609355,0.48486704,0.52588296,0.50256246,0.48569468,40.0,63
