gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
,0,0.48780763,0.512407,0.5529171,0.5002893,0.48365164,0.54697937,0.57721835,1,1
3.25,1,0.48769838,0.5125128,0.28949964,0.49015933,0.4770081,0.51330817,0.45435137,0,0
2.38,6,0.48872754,0.5045323,0.29403037,0.48470697,0.48277155,0.4693671,0.34347022,0,1
2.41,4,0.48872897,0.520434,0.5153487,0.49410692,0.5046517,0.4991319,0.5059962,1,0
3.53,2,0.48769838,0.49268103,0.22060359,0.49588966,0.4482563,0.5020319,0.52517235,0,0
3.8,7,0.48769838,0.5045323,0.6177685,0.49148104,0.6523347,0.51399803,0.48242813,0,0
2.92,9,0.48781466,0.5412607,0.4089839,0.48981953,0.5885742,0.5570892,0.5042761,0,1
3.84,13,0.48861912,0.51184154,0.6439655,0.49337322,0.48730287,0.49622166,0.58194244,0,0
3.93,4,0.48848158,0.4978419,0.59286946,0.49560046,0.53323036,0.5545629,0.459309,1,1
3.93,12,0.48848653,0.5342889,0.13108212,0.49605882,0.5264826,0.49941176,0.4774915,1,1
2.92,1,0.48848158,0.5412607,0.23980981,0.49849218,0.37876207,0.5085712,0.4634081,0,0
2.6,9,0.48859727,0.49086627,0.5334631,0.49602914,0.4814762,0.5079103,0.5251304,0,0
2.83,2,0.48872897,0.5030937,0.62972784,0.4914281,0.5077736,0.5531133,0.49957156,0,0
3.63,8,0.48792547,0.49529082,0.11009364,0.50414354,0.5030277,0.5040313,0.5169654,0,0
2.15,5,0.48769838,0.5045323,0.5301902,0.501513,0.45620114,0.5232962,0.45137274,0,1
3.01,12,0.48872754,0.5045323,0.43741882,0.49376178,0.5539197,0.49150687,0.44306046,1,0
3.66,9,0.4888389,0.5246855,1.0602179,0.49647397,0.52529776,0.45207083,0.4985238,0,1
2.81,2,0.48872894,0.5045323,0.9942093,0.5011939,0.516606,0.53405744,0.4676549,1,0
3.24,12,0.48769838,0.5299721,0.69586957,0.49955574,0.46849853,0.5317348,0.43302447,0,0
2.96,0,0.48781466,0.5346958,0.650251,0.4948818,0.5593627,0.5009802,0.5076804,1,1
2.24,2,0.48848158,0.48353764,0.6814516,0.49131083,0.51403433,0.46373138,0.5484457,1,0
2.91,1,0.48769838,0.44821227,0.6941296,0.49757317,0.52446055,0.5480607,0.49135488,1,0
2.64,8,0.4888389,0.51943725,0.67164874,0.49206653,0.5290768,0.4953503,0.525808,1,1
3.49,10,0.48769838,0.52652735,0.72855747,0.5026752,0.4883894,0.5295902,0.44947588,1,1
2.94,5,0.48848158,0.5011343,0.24509597,0.5047879,0.3604377,0.5098555,0.36228922,0,0
2.16,5,0.48805,0.51271135,0.7666384,0.5067668,0.48110765,0.508107,0.42138815,0,1
3.14,5,0.48872894,0.5270127,0.6094234,0.49821496,0.49469042,0.51488715,0.5013905,1,1
3.63,7,0.48848158,0.5045323,0.649228,0.49060547,0.5155634,0.5119878,0.4803173,1,1
3.76,7,0.48861912,0.4850638,0.06126107,0.4967332,0.39867118,0.5083457,0.43454129,1,0
3.11,11,0.48816353,0.51716524,0.24216989,0.49454278,0.4685397,0.66557646,0.4538863,0,0
2.68,5,0.48859727,0.5180918,0.19618315,0.49090344,0.5552319,0.5096568,0.53251886,0,1
2.91,1,0.48872754,0.5010928,0.71180755,0.49009335,0.44584268,0.5338398,0.47645617,1,0
2.7,11,0.48848158,0.50118107,0.6190095,0.50297666,0.5009363,0.49511036,0.46670887,0,0
3.55,14,0.48848158,0.4850638,0.8063162,0.49565917,0.4766038,0.4815451,0.4187882,0,1
2.85,7,0.48792547,0.41362035,0.6461451,0.49763623,0.5090867,0.5545957,0.49352416,1,0
2.61,2,0.48859727,0.5060668,0.25954312,0.4995147,0.5180326,0.48501658,0.4679733,0,1
,0,0.48859727,0.5045323,0.52409667,0.5212945,0.4623211,0.5140243,0.44133967,1,1
2.02,4,0.48872897,0.51339746,0.6547596,0.48982528,0.500476,0.4946341,0.47293085,1,1
2.71,1,0.48805,0.5045323,0.8095581,0.49998888,0.4308148,0.511689,0.42937416,0,1
3.42,10,0.48792547,0.49820247,0.455923,0.50288343,0.5095506,0.47839284,0.46056354,0,1
2.26,14,0.48859727,0.5045323,0.8445699,0.49743316,0.48413518,0.5349566,0.48813742,0,1
3.86,0,0.48781466,0.49161837,0.67466927,0.49828425,0.4999427,0.5632092,0.4701784,0,0
3.54,13,0.48848653,0.49865878,0.49725252,0.5002893,0.51516175,0.53557736,0.45395085,0,0
3.04,7,0.48792547,0.5045323,0.7807303,0.5002893,0.4860745,0.49843886,0.4943299,1,1
2.24,3,0.4888389,0.5045323,0.5891596,0.5007582,0.53597826,0.56219226,0.50989974,1,0
2.43,11,0.48872754,0.5045323,0.5378109,0.49590635,0.5072644,0.49069163,0.5157857,1,1
2.42,14,0.48792547,0.49079162,0.7475832,0.49316582,0.51237726,0.53373605,0.48102656,1,1
2.18,9,0.48805356,0.48817575,0.36207217,0.48466533,0.44125438,0.5668273,0.4468733,1,1
3.18,5,0.48792547,0.48918495,0.5926775,0.48964489,0.5102756,0.5169315,0.46825942,0,0
3.77,4,0.48805,0.5045323,0.9242092,0.5013738,0.4945033,0.49136883,0.52147573,1,1
3.22,13,0.48848653,0.5045323,0.5703088,0.51601505,0.5297182,0.4289646,0.52084374,0,0
3.66,2,0.48848158,0.4994157,0.6955004,0.49939886,0.4727996,0.5653684,0.4632021,0,0
2.73,4,0.48816353,0.49892515,0.37328005,0.49815264,0.50270903,0.55139744,0.46081388,0,0
2.88,8,0.48780763,0.5034537,0.8412669,0.5073954,0.581648,0.5366086,0.5385449,0,1
,0,0.48792547,0.47354376,0.5014959,0.49374688,0.5265422,0.5259811,0.4872472,0,0
2.15,11,0.48769838,0.48896834,0.39145774,0.5002893,0.55377936,0.5157196,0.41984648,0,1
3.81,9,0.48848158,0.49335346,0.7176091,0.5059469,0.48981822,0.49571827,0.4375651,0,1
3.37,2,0.48769838,0.50457346,0.64419234,0.49887967,0.3372374,0.5263356,0.4694585,1,1
3.01,7,0.48792547,0.49701768,0.33868688,0.49415684,0.5774614,0.59006363,0.4408173,0,0
2.31,0,0.48816353,0.51188624,0.7710535,0.49484703,0.51516175,0.55202234,0.44243196,1,0
3.92,3,0.48872754,0.50312895,0.34796074,0.50049865,0.51575196,0.52473116,0.46258718,1,0
3.66,13,0.4888389,0.5045323,0.33217752,0.49245977,0.4376685,0.51550055,0.5279541,0,0
2.77,8,0.48769838,0.5045323,0.23663868,0.49049687,0.5006337,0.5184104,0.5214359,1,0
2.67,13,0.4888389,0.5040376,0.58623207,0.49643922,0.6177267,0.5120286,0.507082,0,1
2.12,11,0.48872754,0.52222997,0.10938772,0.50022787,0.5432474,0.48682323,0.43861645,0,0
3.65,6,0.48859727,0.5093962,0.419122,0.48794162,0.520857,0.5373714,0.45931736,1,1
3.95,0,0.48780763,0.5045323,0.71029264,0.49097565,0.5512262,0.48389256,0.42063838,0,1
2.38,11,0.48872897,0.5045323,0.5381526,0.49783993,0.46998125,0.5371362,0.4849503,0,0
3.91,11,0.48848653,0.5045323,0.29497164,0.49459553,0.56110126,0.4729014,0.4790888,0,0
2.21,1,0.4886191,0.48178542,0.2431078,0.5002893,0.47357866,0.4979738,0.40370846,1,0
3.73,10,0.48848158,0.5228746,0.39210474,0.49208015,0.54189634,0.51041853,0.49822396,1,0
2.48,5,0.48781466,0.4910711,0.5683455,0.5002893,0.4506551,0.49833173,0.49749517,1,1
3.2,7,0.48794162,0.5008025,0.2732188,0.4937687,0.11236431,0.48076153,0.42148656,1,0
2.53,6,0.48781466,0.5032712,0.32610983,0.49269196,0.42067802,0.47857073,0.4597221,0,0
3.05,5,0.48780763,0.50554115,0.4820505,0.50210065,0.55531603,0.49952775,0.47247595,0,0
2.63,9,0.48837233,0.5228746,0.6317377,0.4970572,0.4892472,0.5097664,0.58049184,0,1
3.29,7,0.48780763,0.4743821,0.3094688,0.49778777,0.41988242,0.51111,0.462286,1,1
2.67,4,0.48837233,0.5054662,0.7518336,0.4959051,0.6208478,0.4930007,0.61606133,0,1
2.15,10,0.48792547,0.4973672,0.26328957,0.485355,0.39730644,0.5187633,0.47963783,1,0
,0,0.48816353,0.4969771,0.34721553,0.5031526,0.5120711,0.49078363,0.4655825,1,1
2.45,8,0.48805,0.48627758,0.6515234,0.49064198,0.5533555,0.48873758,0.4864492,0,1
3.36,8,0.4888389,0.5045323,0.4543489,0.49582818,0.5753498,0.5121399,0.49690464,0,1
3.98,13,0.4888389,0.5045323,0.7225972,0.5120528,0.52385247,0.50546366,0.51675075,0,1
2.87,6,0.48848653,0.53545016,0.14318025,0.4950558,0.48403612,0.49500644,0.5233833,0,0
3.17,11,0.48848158,0.5186521,0.44295806,0.49876904,0.5816833,0.5040094,0.46733278,0,1
3.01,4,0.48805356,0.5045323,0.44584635,0.49157888,0.5224809,0.5337488,0.5320416,0,0
3.38,8,0.48769838,0.4649456,0.8124411,0.50387657,0.5517998,0.49952775,0.3675464,0,1
2.61,10,0.48861912,0.49892515,0.54500926,0.49883115,0.53171456,0.49423707,0.47579122,0,0
2.61,13,0.48794162,0.51017535,0.74077183,0.4825749,0.53313136,0.53733295,0.48871693,1,0
2.43,13,0.48859727,0.48467028,0.35632354,0.49468637,0.5247842,0.5190822,0.46876705,0,1
2.21,1,0.48805356,0.5045323,0.52124274,0.49806207,0.51162446,0.5149565,0.47103092,1,1
3.94,12,0.48780763,0.5045323,0.6205061,0.49547136,0.510859,0.48686785,0.47458118,0,1
3.51,12,0.48792547,0.50467914,0.5774511,0.49865472,0.7757984,0.52262586,0.5189128,1,1
3.65,0,0.48780763,0.49413475,0.18220536,0.5037776,0.4907569,0.48151404,0.5136144,0,0
,1,0.48861912,0.49961865,0.5726546,0.48917302,0.4733851,0.46462327,0.5504283,1,0
2.66,7,0.48781466,0.56150365,0.4897848,0.49971774,0.48227644,0.47274256,0.46723986,1,0
3.49,2,0.48794162,0.5045323,0.77057153,0.49914044,0.49908456,0.51139873,0.33567038,0,0
2.14,0,0.48792547,0.4910711,0.5872735,0.48965174,0.4451358,0.4678949,0.44822252,0,0
2.1,5,0.48859727,0.5045323,0.24723747,0.49720365,0.47873014,0.5396526,0.4982833,1,0
2.05,5,0.48872754,0.5045323,0.6861365,0.4940347,0.64524794,0.4953845,0.54289305,0,0
3.56,10,0.48805,0.48513794,0.5835341,0.49583238,0.4585904,0.56279635,0.5054951,0,0
4.0,1,0.48781466,0.49573502,0.2551503,0.5002893,0.5527422,0.5032755,0.4970673,1,0
3.58,6,0.4888389,0.5045323,0.15418486,0.5017049,0.4699844,0.49403477,0.4276095,0,1
3.93,8,0.48769838,0.58674014,0.7098648,0.49876958,0.4953248,0.5024214,0.43528003,0,0
2.16,6,0.48859727,0.4973672,0.41639668,0.49795032,0.6689509,0.5220741,0.46453893,0,0
3.86,9,0.48805356,0.5431143,0.38384193,0.49951142,0.5096812,0.49297917,0.58476055,0,1
2.2,6,0.48859727,0.47636417,0.9438332,0.49636,0.44893682,0.53953487,0.5145113,0,1
2.89,14,0.48805356,0.49731278,0.9137342,0.5100552,0.5180647,0.5243889,0.24929702,0,0
3.09,10,0.48816353,0.5228746,0.6615422,0.49838257,0.53733903,0.53199404,0.5071002,1,1
3.96,6,0.48872754,0.5084981,0.7220618,0.48221758,0.53056395,0.43320307,0.53032357,1,0
2.53,3,0.48816353,0.49892515,0.669189,0.4863503,0.62499535,0.5063144,0.48969984,1,1
2.51,14,0.48805356,0.49086627,0.4659817,0.49537733,0.51880133,0.4838549,0.47371268,1,1
3.75,5,0.48769838,0.49086627,0.31826732,0.49801213,0.47579253,0.5165262,0.48551208,0,0
3.05,6,0.48837233,0.48657498,0.661294,0.505174,0.39701366,0.5040418,0.49547654,0,0
3.27,8,0.48837233,0.49643397,0.5043453,0.49324736,0.49380106,0.45189762,0.46406972,1,0
3.78,14,0.48805,0.5045323,0.75239456,0.4969005,0.4882591,0.5384257,0.4881897,0,1
2.96,13,0.48781466,0.5045323,0.6297074,0.50104046,0.39539018,0.54312223,0.4178511,0,0
3.5,12,0.48848653,0.501172,0.8787594,0.49357265,0.46513608,0.47418588,0.5356759,0,0
3.09,8,0.48792547,0.50226194,0.46882647,0.507552,0.48998427,0.5125636,0.28392416,0,1
3.02,9,0.48781466,0.48182452,0.832171,0.49097878,0.48526394,0.48952344,0.5635667,0,1
2.11,11,0.4888389,0.5045323,0.10805883,0.51026094,0.5364704,0.5065293,0.5051917,1,1
2.63,10,0.48848653,0.5045323,0.47006017,0.49987793,0.44723904,0.49886233,0.48218206,1,1
2.62,2,0.48872754,0.52342343,0.31754088,0.4941944,0.4570708,0.53358215,0.44198215,1,1
2.15,12,0.48848653,0.53376037,0.41827315,0.49352998,0.51742446,0.47400284,0.49666557,1,0
2.34,5,0.48805,0.50844496,0.4404532,0.5024093,0.49343678,0.496759,0.5057697,1,1
2.14,10,0.48837233,0.5027582,0.26799047,0.4997093,0.5047738,0.5378746,0.6977178,1,0
3.44,2,0.48872897,0.5042227,0.333509,0.5052234,0.5497003,0.5097581,0.49137342,1,1
2.39,3,0.4888389,0.5045312,0.7872169,0.49113888,0.51422703,0.51216805,0.4560269,1,0
2.35,8,0.48769838,0.5431143,0.31636983,0.49058667,0.50159466,0.5525523,0.5361134,0,0
3.14,3,0.48859727,0.5045323,0.39578253,0.49726635,0.57809246,0.4799032,0.4784101,0,0
3.65,13,0.48805356,0.5045323,0.27261886,0.49777925,0.552806,0.5420814,0.44268286,1,1
3.08,13,0.48872754,0.515313,0.8089778,0.5107156,0.5267281,0.4823932,0.49042127,0,1
3.42,11,0.48805,0.48643738,0.2028132,0.49535525,0.56300914,0.5108249,0.4999586,1,0
3.59,5,0.48805,0.49731278,0.30525106,0.49856287,0.50627816,0.48060155,0.47250742,0,0
2.19,2,0.48780763,0.52738374,0.44416484,0.48993123,0.49979103,0.5146663,0.5414566,0,0
2.26,8,0.48848653,0.49030867,0.75988495,0.49625808,0.514146,0.48813975,0.5907575,1,1
3.07,2,0.48859727,0.5045323,0.35915253,0.5002893,0.55640674,0.5683788,0.52644193,0,1
3.91,4,0.48805,0.5045323,0.76437044,0.49622273,0.5056504,0.53322566,0.43813843,1,0
2.03,4,0.48848653,0.5045323,0.7140285,0.48872703,0.47896558,0.40921944,0.4568652,0,1
3.01,6,0.48816353,0.49205434,0.5388925,0.5033912,0.49245277,0.5344342,0.48047027,1,0
3.62,2,0.48837233,0.5204091,0.21316078,0.506203,0.519621,0.5497216,0.43298241,0,0
3.4,6,0.48859727,0.49041152,0.5320781,0.49807405,0.53672063,0.5189596,0.49354035,0,1
3.3,6,0.48805356,0.5083912,0.36113033,0.4957428,0.4978786,0.46686774,0.42523807,0,1
,14,0.48816353,0.50937974,0.24141845,0.500338,0.52260435,0.5046892,0.4421888,1,1
3.67,12,0.48848653,0.5059048,0.33140552,0.4837165,0.5649872,0.4973522,0.53466046,0,1
2.23,9,0.48769838,0.5115518,0.54444426,0.48501047,0.5116182,0.47517374,0.5330937,0,0
,14,0.48769838,0.49935335,0.06755194,0.49214613,0.53928435,0.4902436,0.5296699,0,1
,14,0.48861912,0.49413475,0.64114916,0.49847913,0.5116845,0.5007653,0.46819234,0,0
3.08,10,0.48781466,0.5183594,0.7815702,0.49583608,0.5422,0.52644455,0.44756925,0,1
3.26,11,0.48792547,0.5033419,0.63695776,0.4921561,0.53345954,0.50643086,0.46129286,0,1
3.72,10,0.48837233,0.51058894,0.37062103,0.49842507,0.47193754,0.58551586,0.5020224,1,1
3.88,6,0.48872897,0.48446172,0.38018018,0.49260458,0.5009645,0.48642272,0.4698093,1,1
3.17,8,0.48781466,0.49086627,0.87480855,0.50561196,0.4950728,0.4786266,0.497004,1,1
3.49,10,0.48769838,0.48856407,0.536954,0.49606103,0.56630826,0.51832485,0.48684844,0,0
3.04,9,0.48848158,0.5166693,0.7847239,0.49647397,0.48024857,0.57178277,0.5090041,0,0
2.65,11,0.48780763,0.54386157,0.7144453,0.4989532,0.53735656,0.49673077,0.5973387,1,1
3.12,4,0.48848653,0.50380456,0.20444907,0.50254965,0.558603,0.5135963,0.46179047,1,0
3.36,1,0.48792547,0.48514864,0.8286678,0.49041295,0.5010309,0.5304549,0.4140216,0,0
2.49,10,0.48837233,0.4910711,0.5394022,0.4958552,0.49150285,0.49665874,0.5459519,1,0
2.29,5,0.48837233,0.48783353,0.58708453,0.48827612,0.46546364,0.536519,0.5431709,0,1
2.59,14,0.48861912,0.5045323,0.5886412,0.48784056,0.5231563,0.48524755,0.47052175,1,0
3.73,8,0.48769838,0.48106572,0.382324,0.49408942,0.5711291,0.50611377,0.47660643,0,1
2.35,5,0.48872897,0.5114953,-0.07143129,0.5022273,0.42750108,0.54903054,0.48813742,0,1
2.13,12,0.48781466,0.5045323,0.252005,0.50391936,0.54880214,0.4892466,0.48242813,0,1
3.39,6,0.48872897,0.5431143,0.4021716,0.48565096,0.4939416,0.5508748,0.7423167,0,1
3.97,13,0.48794162,0.5002989,0.04095545,0.49250275,0.51376355,0.5178307,0.48658687,1,0
3.66,9,0.48872754,0.48178434,0.37432897,0.494071,0.5106195,0.49883056,0.55562687,1,0
3.33,6,0.48837233,0.5045323,0.68017614,0.49793136,0.3500815,0.5362225,0.42010552,0,0
2.95,1,0.48861912,0.53008556,0.35233942,0.49091554,0.52476615,0.3804592,0.4769795,1,0
3.69,6,0.48781466,0.496017,1.0542094,0.49537265,0.5004449,0.53544056,0.5146596,0,1
2.96,2,0.48872897,0.53545016,0.6356153,0.4909761,0.51652575,0.43601298,0.6547574,1,1
3.64,12,0.48792547,0.5045323,0.63680226,0.49300617,0.5320369,0.5050474,0.53627163,0,1
3.52,6,0.48780763,0.4848796,0.55926216,0.50847137,0.47283345,0.5185004,0.43930113,0,1
3.67,14,0.48848653,0.48164225,0.4383471,0.48572582,0.4997162,0.4889493,0.52106225,1,0
3.41,0,0.48848653,0.5030104,0.89834815,0.49367714,0.50630647,0.4978699,0.42577636,1,1
3.09,8,0.48805,0.4797243,0.6131865,0.49929026,0.50338113,0.5766581,0.48238596,1,0
2.94,12,0.48805356,0.49749053,0.5528313,0.50310504,0.45963642,0.5137917,0.45391083,1,1
2.71,13,0.48872897,0.52144724,0.20631029,0.5002893,0.54997885,0.49952775,0.4743883,1,0
3.53,7,0.4888389,0.49782428,0.33193117,0.49075156,0.5087594,0.5033746,0.49146068,0,1
2.14,9,0.48859727,0.49529082,0.476454,0.49590987,0.49524146,0.5197069,0.4063795,0,1
2.82,10,0.48848653,0.51017535,0.52279484,0.5024444,0.42814955,0.49406648,0.48689294,1,0
2.09,1,0.48805,0.46942526,0.4035508,0.4899584,0.47656718,0.50431466,0.44641978,0,0
2.06,4,0.48872897,0.47642297,0.23961622,0.49133003,0.47058615,0.496523,0.46649736,0,0
3.46,4,0.48792547,0.517121,0.75503856,0.51506734,0.49755076,0.4977144,0.51816833,0,1
3.61,6,0.48794162,0.51442707,0.6846191,0.4978624,0.52234966,0.45536125,0.49526793,1,0
2.19,3,0.48861912,0.5291713,0.15634999,0.49655885,0.56405926,0.49322474,0.4961148,0,0
2.22,12,0.48792547,0.5045323,0.6482662,0.4999702,0.46579072,0.5307662,0.50867534,0,0
2.89,5,0.48872897,0.51240146,0.6102619,0.49288237,0.55392915,0.53799534,0.43222362,1,0
2.08,2,0.48859727,0.4978419,0.6234031,0.5020555,0.50633323,0.5243448,0.40461335,0,1
2.16,3,0.48805356,0.50832295,0.5185193,0.4886383,0.50581753,0.5016577,0.47443306,0,0
2.97,8,0.48781466,0.5085925,0.4928348,0.49249333,0.52684474,0.5057571,0.42844713,1,1
2.26,13,0.48792547,0.5045323,0.29727197,0.49320093,0.47434962,0.44118345,0.5180087,0,0
3.04,4,0.48837233,0.5032712,1.0051842,0.50173795,0.5248306,0.5234213,0.46265936,1,1
2.72,3,0.48848653,0.5045323,0.410119,0.49470168,0.54131067,0.51578796,0.47425175,0,0
2.36,2,0.48792547,0.5045323,0.503592,0.4954055,0.53086036,0.4585694,0.5947058,1,0
2.66,7,0.48861912,0.5030104,0.48152402,0.49945116,0.5579931,0.53499484,0.4942073,0,1
2.37,0,0.48794162,0.48507085,0.09138189,0.4865811,0.47350442,0.515689,0.5418517,0,1
2.46,5,0.48805356,0.50701916,0.06748392,0.49109253,0.49663782,0.5416964,0.46225548,0,1
2.94,7,0.48805356,0.5045323,0.3248493,0.4697331,0.53114074,0.52003103,0.4980697,0,0
2.54,13,0.48861912,0.49782428,0.67501086,0.523914,0.48317182,0.540235,0.5394188,1,1
3.66,2,0.48816353,0.5006534,0.9513972,0.4996999,0.62109995,0.4980709,0.5195385,1,0
3.63,12,0.48848158,0.5060668,0.44352767,0.48995048,0.45700657,0.5122856,0.5507663,1,1
2.43,4,0.48848653,0.49239215,0.587991,0.49325758,0.5179392,0.51441014,0.40614212,1,0
2.25,9,0.48861912,0.5045323,0.5010834,0.504349,0.58824277,0.52070177,0.4929852,0,1
2.28,5,0.48780763,0.52674747,0.72117656,0.48611498,0.44989854,0.51796407,0.5145959,0,1
2.46,6,0.48872897,0.50330025,0.8612558,0.50334716,0.43297422,0.48695964,0.43936628,1,1
3.64,13,0.48794162,0.4994158,0.29406583,0.4988832,0.41588184,0.50513303,0.45899582,1,1
3.6,5,0.48872897,0.5045323,0.19534934,0.5113825,0.48176855,0.50785494,0.5606434,0,0
3.65,11,0.48837233,0.5045323,0.55998796,0.49804842,0.5097697,0.54667425,0.4840902,1,1
2.43,8,0.48805,0.5027582,0.48930606,0.49458677,0.46978864,0.48448807,0.5234369,1,0
2.04,14,0.48861912,0.51999617,0.59033465,0.49491334,0.49484384,0.502239,0.45967418,0,0
3.8,13,0.48805356,0.5056665,0.49990225,0.50193703,0.5082104,0.46862155,0.4595522,1,1
3.55,5,0.48794162,0.5006534,0.1722198,0.498929,0.4596542,0.50175685,0.42917857,0,0
3.2,12,0.48769838,0.4742552,0.8648334,0.49526504,0.48843825,0.56474745,0.4498512,1,1
3.73,8,0.48816353,0.51442707,0.35337734,0.495331,0.47156712,0.5440916,0.67399895,0,1
2.93,1,0.48792547,0.48467028,0.9043947,0.4973886,0.38588142,0.48462352,0.39521903,1,0
3.92,2,0.48780763,0.5338018,0.5024583,0.4962179,0.45819566,0.5539509,0.5055083,0,1
2.78,7,0.4886191,0.51188624,0.33152884,0.49493632,0.51481307,0.44112805,0.6059074,1,1
3.1,1,0.48792547,0.4419603,0.32825792,0.49431401,0.5592065,0.4666549,0.47899523,1,0
3.81,13,0.48780763,0.49501973,0.5682179,0.51279795,0.46563685,0.5360826,0.50526476,0,1
3.97,2,0.48781466,0.49576345,0.8765757,0.49371365,0.5013138,0.4850753,0.5128025,1,1
2.96,10,0.48859727,0.5045323,0.36634955,0.49735153,0.49067622,0.50951505,0.42004907,0,1
2.32,7,0.48780763,0.5270084,0.71791476,0.49381286,0.51661444,0.5039956,0.48483938,0,1
3.32,4,0.48816353,0.51999617,0.79853064,0.4922346,0.49987963,0.45216987,0.51257354,1,1
3.14,13,0.48816353,0.5045323,0.43511292,0.49660498,0.5212143,0.4132989,0.48242813,1,0
2.71,3,0.48859727,0.5045323,0.53405046,0.49977624,0.49548638,0.3829074,0.5515876,1,1
3.29,2,0.48805356,0.5045323,0.7605192,0.49437082,0.5343247,0.49408486,0.4545176,1,1
,14,0.48781466,0.48182452,0.59205997,0.51390046,0.45765984,0.5246005,0.48242813,1,1
2.09,3,0.48794162,0.5045323,0.42703205,0.49623066,0.5082414,0.4877548,0.49005532,1,1
2.75,1,0.48805356,0.5125128,0.11101355,0.50685596,0.5331422,0.47667027,0.44031012,0,1
2.51,10,0.48794162,0.51184154,0.52220345,0.5002893,0.45154282,0.51038754,0.42238867,1,1
3.33,3,0.48792547,0.5034537,0.5196918,0.52227163,0.5415389,0.49979624,0.427741,1,0
3.1,2,0.48848158,0.5045323,0.15872574,0.49469614,0.51648796,0.55169594,0.49170882,1,0
3.73,10,0.48848158,0.5101209,0.44686636,0.4936037,0.46359462,0.51170194,0.45495427,1,1
3.36,6,0.48805,0.5045323,0.50285697,0.49096414,0.5723818,0.5107198,0.5322612,1,1
3.77,3,0.48780763,0.5274424,0.40263796,0.49639648,0.44012854,0.53272235,0.463738,0,1
3.7,5,0.48848158,0.5364276,0.6545165,0.49688086,0.4928428,0.5170967,0.5079065,0,0
2.49,2,0.48805356,0.5045323,0.16621019,0.50265604,0.4833827,0.5019345,0.4477352,1,1
2.18,13,0.48805,0.5045323,0.7456365,0.5086547,0.5435149,0.5084183,0.44604373,1,0
3.44,1,0.48769838,0.5045323,0.64397776,0.50006974,0.51382804,0.58315116,0.46550292,1,0
2.6,14,0.48859727,0.517121,0.24319999,0.50422674,0.4331722,0.5258634,0.4328907,0,0
2.64,12,0.48848653,0.49660027,0.4788578,0.4912748,0.5090568,0.51915824,0.47009745,0,0
3.91,5,0.48805356,0.51442707,0.49391043,0.48376954,0.5269283,0.5091777,0.5214474,0,1
2.96,13,0.48837233,0.5045323,0.40692213,0.49629167,0.48772562,0.49952775,0.43460548,0,0
3.06,3,0.48769838,0.4958021,0.08343127,0.5002893,0.532397,0.482827,0.48397177,1,0
3.55,0,0.48794162,0.51943725,0.28619328,0.4823121,0.47967702,0.41584784,0.48242813,0,1
3.59,5,0.48861912,0.5056665,0.51238847,0.4953186,0.5233191,0.4681555,0.49205568,0,0
3.41,12,0.4888389,0.5045323,0.5956548,0.5002893,0.5165137,0.491292,0.48950985,1,0
,14,0.48792547,0.4865524,0.19206725,0.50185096,0.48158276,0.48436117,0.47503114,0,1
3.22,10,0.48872754,0.4958021,0.7758063,0.48740786,0.47188473,0.54612327,0.42615807,1,1
2.24,10,0.48837233,0.5045323,0.72556555,0.4963618,0.54327154,0.49162555,0.53131545,1,0
,14,0.48769838,0.5174652,0.04272418,0.49571168,0.5290834,0.53828835,0.48242813,0,0
2.49,12,0.48861912,0.52097124,0.09737644,0.4975353,0.5239483,0.4766431,0.46914244,0,1
2.49,8,0.48859727,0.49043828,0.65606683,0.51440656,0.51516175,0.53010887,0.467795,0,0
2.95,9,0.48872754,0.4830001,0.72183704,0.49591938,0.492447,0.5034646,0.46013635,1,1
3.99,11,0.48769838,0.5127136,0.3696016,0.49463052,0.4831568,0.48462114,0.41888055,1,1
2.31,6,0.48816353,0.5045323,0.620167,0.4988302,0.4449234,0.5409708,0.39566085,0,1
3.27,3,0.48805356,0.5045323,0.8422107,0.49484828,0.4852214,0.49726045,0.49032918,0,1
2.77,8,0.48848653,0.51383686,0.6893377,0.4933304,0.46770066,0.4702732,0.5449362,0,1
2.89,7,0.48769838,0.5045323,0.54983795,0.50288296,0.46125543,0.48495203,0.5571481,0,0
,0,0.4888389,0.5089325,0.44259533,0.4959634,0.5101265,0.49508494,0.4582865,0,1
3.15,2,0.48861912,0.4969771,0.56707984,0.48975098,0.6172596,0.5124946,0.49134523,1,1
3.82,2,0.48816353,0.50767314,0.72435445,0.5002893,0.554808,0.48917806,0.5201253,1,1
3.46,3,0.48805,0.5103332,0.00715366,0.5015073,0.48119754,0.5005402,0.4489621,1,1
2.16,5,0.48805,0.52674747,0.23280692,0.51694775,0.53545785,0.48369837,0.44334018,0,0
,0,0.48848155,0.5101753,0.35772318,0.49073872,0.44153652,0.49795383,0.4854105,0,1
2.1,1,0.48780763,0.50421757,0.1633037,0.4936778,0.5661435,0.50796664,0.6935756,1,1
3.34,13,0.48872897,0.5166693,0.30434757,0.49484703,0.5048677,0.49092513,0.45951545,0,1
2.77,13,0.48805,0.5045323,0.7622729,0.49739373,0.60357326,0.49028307,0.47287065,0,0
2.83,11,0.48805356,0.51058894,0.70993984,0.48932022,0.5286964,0.53752565,0.51281786,0,1
