gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5008798,0.49813262,0.49810210584645864
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49815225977754823
2.02,12,0.501795,0.49015203,0.14565597,0.5217505,0.5504936,0.50995785,0.46003315,0.49226502,0.49772681458529694
2.67,3,0.5019746,0.4908327,0.60389376,0.52217877,0.5198669,0.5062026,0.5040293,0.49837545,0.498169084120029
3.85,4,0.50197566,0.5027235,0.64715266,0.52215374,0.5252573,0.50640625,0.49487334,0.49806666,0.49796783108330595
3.06,7,0.501795,0.4973095,0.37150782,0.52201366,0.52094126,0.49632156,0.5245721,0.48207384,0.4988405199098955
3.51,8,0.50190955,0.49527818,0.67862105,0.5223681,0.5422625,0.5015865,0.48014793,0.49624726,0.4985927973168174
3.72,9,0.50197566,0.51133746,0.6923392,0.52285504,0.5251653,0.5009313,0.5125053,0.48932332,0.4995498459776397
3.43,10,0.5017558,0.4979844,0.08533878,0.522148,0.55663097,0.42583832,0.4873388,0.5041464,0.49884752855793674
2.1,6,0.50185883,0.48349327,0.47136587,0.5220405,0.5241825,0.5044062,0.50312597,0.49880496,0.49808313864552156
2.14,9,0.5019108,0.47411335,0.8264564,0.5220936,0.5327251,0.49129057,0.5210955,0.4976842,0.4978448020012307
2.86,14,0.50197566,0.51344055,0.4160135,0.52035946,0.5138856,0.5004274,0.3579175,0.49083894,0.4930794156275309
3.98,0,0.5019108,0.4824856,0.23572773,0.5225625,0.58381706,0.48239127,0.501627,0.50184095,0.49447730968782444
3.06,13,0.5020138,0.4994592,0.8263254,0.5211197,0.53810287,0.50488245,0.51473224,0.47880283,0.4961240205589955
2.32,10,0.50189805,0.4975259,0.5263243,0.52205765,0.5199994,0.5041072,0.5036549,0.48710445,0.497793478601887
3.92,12,0.5020138,0.49154413,0.94354033,0.5216429,0.5624893,0.50430596,0.5237483,0.51204973,0.4989134318635132
2.75,10,0.5018598,0.4973095,0.6115383,0.5223037,0.5408142,0.5055501,0.49860886,0.49770042,0.4977437539502163
2.6,4,0.5019746,0.49778885,0.41672507,0.52208483,0.52378136,0.50488216,0.5032496,0.49755543,0.4983097100114066
3.25,10,0.50182056,0.49660188,0.4994752,0.5218783,0.5191412,0.569989,0.5028907,0.49846435,0.4975322725964288
2.0,13,0.50189805,0.50173473,0.5464166,0.5218209,0.5087079,0.49862748,0.50140643,0.49404198,0.49977534023995773
3.34,7,0.5017558,0.4928874,0.19035737,0.52211607,0.51604927,0.49779746,0.4766423,0.49619645,0.4975061976149769
3.62,12,0.50182056,0.50265974,0.17427906,0.5221497,0.46084273,0.48400104,0.5071975,0.49812558,0.4989213592542731
3.13,12,0.50193644,0.4979844,0.97723544,0.52851915,0.5717326,0.4938889,0.3960836,0.49709597,0.4912567952198386
2.88,13,0.50190955,0.49838257,0.7020906,0.5239463,0.5321053,0.51324075,0.4832232,0.49628532,0.4960603030480928
2.77,7,0.50190955,0.49846062,0.8564278,0.52265656,0.5274348,0.50488263,0.46656737,0.49575415,0.49681324266389754
2.16,1,0.50193644,0.48911554,0.25363117,0.5218657,0.5268689,0.5050042,0.58096135,0.4719426,0.49605120745618864
2.04,6,0.50185883,0.49450925,0.28873453,0.52400035,0.5294173,0.50119126,0.5062418,0.49452883,0.497010404506671
3.66,12,0.5019108,0.48375046,0.6252708,0.5214667,0.53563434,0.50329363,0.4077299,0.50135857,0.4960783627902146
3.52,3,0.5020138,0.48819894,0.5719112,0.52219045,0.52218,0.5048122,0.48890612,0.49905607,0.4976203052068954
2.49,8,0.5019746,0.48676103,0.3415407,0.52210915,0.52178186,0.5049035,0.46190983,0.50069857,0.4978616082864838
2.89,6,0.501795,0.49326867,0.39105672,0.52204096,0.51953506,0.50390124,0.48648888,0.50624865,0.49907439135143833
3.43,0,0.5019108,0.5077309,0.29925066,0.52223265,0.5829506,0.4977019,0.51808023,0.51307297,0.4980520504530035
3.21,2,0.50182056,0.49778885,0.4295007,0.5222093,0.52321917,0.5048392,0.48672658,0.49789783,0.49822620957231495
3.67,10,0.50190955,0.48915556,0.39654288,0.52223766,0.55202514,0.5048674,0.51138806,0.4969843,0.49656537714296917
3.14,13,0.50197566,0.49680966,0.44942492,0.52071524,0.50064754,0.5049604,0.56521016,0.5027052,0.4957674111344082
2.05,9,0.5020138,0.49317157,0.6269361,0.521884,0.51840675,0.51631206,0.471814,0.49803007,0.497395574372325
2.7,10,0.50179386,0.4882965,0.96779215,0.52053916,0.51376635,0.5047395,0.54451805,0.49173093,0.4975426622669146
3.01,4,0.5018716,0.49778885,0.62022567,0.52206206,0.5298385,0.56904125,0.50744724,0.49895883,0.4985993893767235
2.98,5,0.50179386,0.4954637,0.36237752,0.5221133,0.5300566,0.46532366,0.5022142,0.4979963,0.4982147549865432
2.4,7,0.5018716,0.50428635,0.19249393,0.52169204,0.5172137,0.5262263,0.5148532,0.49866477,0.4976153337803303
2.83,3,0.5020138,0.49918598,0.53611493,0.5224512,0.528602,0.4633156,0.4850635,0.49881077,0.4985540718007082
2.64,6,0.50194883,0.47655255,0.2334798,0.5227694,0.5079467,0.5048758,0.49178818,0.4956436,0.4997585473853554
,13,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49845836,0.49813262,0.49805179816415934
3.44,11,0.5018716,0.49111295,0.7491343,0.52198946,0.529959,0.46102023,0.51466644,0.5015387,0.49880629157127354
3.74,13,0.50185883,0.52797616,0.64474726,0.5218292,0.5600078,0.5183191,0.5190616,0.47788504,0.4960921321998132
2.94,2,0.5019108,0.49778885,0.4424604,0.5220877,0.5238926,0.504881,0.5060078,0.497593,0.49812849516661556
2.17,6,0.5017558,0.49897867,0.505836,0.52318484,0.51999223,0.5046359,0.5389518,0.4986384,0.4984045971970591
2.35,6,0.50182056,0.4960888,0.37144986,0.5223709,0.53027666,0.50495267,0.49050006,0.5017363,0.4974384827579489
3.86,5,0.50183314,0.47365373,0.6528193,0.52207816,0.5239435,0.507519,0.48803866,0.49622354,0.4977920068411174
2.33,5,0.5018716,0.48446912,0.55555266,0.5224065,0.52220404,0.5049565,0.48677406,0.4984142,0.49758061644186663
2.11,3,0.5018716,0.49778885,0.5403788,0.5219643,0.5233535,0.51363003,0.5029391,0.49823168,0.49794979262890726
2.75,12,0.50193644,0.49527818,0.11078499,0.5222926,0.5481046,0.50488234,0.49343234,0.48371762,0.49934127422382574
3.29,13,0.50197566,0.50265974,0.27527186,0.5217078,0.5755004,0.50646186,0.45317385,0.5221704,0.49703232772770845
2.09,5,0.50183314,0.50508153,0.37141663,0.5205302,0.52386934,0.5062468,0.50175464,0.4957146,0.49870323798897204
3.68,14,0.5019746,0.49015203,0.39795035,0.52343726,0.42582542,0.5138926,0.61174357,0.49570444,0.49841143129840637
3.43,11,0.5018598,0.50265974,-0.02020037,0.52256304,0.53225845,0.50624526,0.4722188,0.48901275,0.4975077006632951
2.36,2,0.50193644,0.49816605,0.4956811,0.5220468,0.52581257,0.50488234,0.50342256,0.49786046,0.49814667491585574
2.1,12,0.501795,0.5012984,0.73517597,0.52198887,0.5169039,0.5133982,0.5236808,0.5119135,0.49797804787908995
2.81,5,0.50183314,0.49450925,0.5490314,0.5221267,0.5274692,0.50758374,0.5060321,0.5061767,0.4975926241743304
3.51,5,0.50185883,0.49625444,0.47873738,0.52217925,0.52580506,0.50488275,0.5230022,0.50319916,0.49780314466339065
3.99,9,0.50185883,0.50864786,0.4820745,0.52100706,0.5137083,0.49379352,0.5109311,0.4933968,0.5007599976153956
2.33,1,0.5017558,0.49778885,0.5297518,0.52212536,0.52459157,0.50488234,0.5040593,0.49822176,0.49824314683978804
,0,0.5020138,0.5230703,0.49788475,0.52211547,0.5248826,0.50488234,0.49236247,0.4976835,0.498163721815647
3.54,11,0.50189805,0.51683205,0.7292217,0.5222313,0.5165496,0.50161886,0.58929646,0.485976,0.49681122217195955
3.36,9,0.5020138,0.49300474,0.289182,0.5225223,0.4963075,0.50444704,0.49501893,0.49504277,0.4979996869297603
3.72,6,0.50190955,0.49154413,0.7126832,0.52259076,0.5216673,0.47530434,0.47333574,0.49488336,0.49797855438998917
2.43,3,0.5020138,0.49778885,0.57789505,0.52211,0.52449816,0.4985159,0.48076808,0.49831232,0.49820820083291883
2.29,13,0.50183314,0.48890764,0.27791008,0.5279887,0.58148605,0.5048699,0.52442807,0.51269805,0.49685440969500455
3.87,3,0.5017558,0.49778885,0.52159286,0.5222678,0.5244641,0.510758,0.5072925,0.49821728,0.49764258908818687
3.66,4,0.50193644,0.47935718,0.45034054,0.5221393,0.5159026,0.50459784,0.49030176,0.49819845,0.49791873619377797
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4949867,0.49806955,0.4981130936797002
2.36,3,0.5019746,0.4882965,0.40489367,0.52220094,0.52699393,0.5044747,0.48644447,0.49659544,0.49756165540201025
3.38,6,0.5019746,0.49717307,0.27626193,0.5218927,0.5216527,0.50267756,0.49955305,0.49995574,0.4977662674228444
3.95,1,0.50190955,0.49778885,0.41069052,0.5221228,0.524228,0.5048823,0.5005996,0.49813262,0.4981344385851454
2.56,10,0.50182056,0.50819093,0.87008715,0.5222814,0.4789012,0.50323063,0.55195946,0.5063588,0.4962806075729087
3.76,1,0.50182056,0.49778882,0.4759036,0.52215517,0.52369225,0.5048823,0.4952526,0.49792808,0.4981206870410764
2.86,8,0.50197566,0.4903354,0.6394119,0.52155817,0.5260133,0.5048537,0.47528416,0.4834662,0.49638082764348673
,14,0.5017558,0.48988757,0.4978848,0.52211547,0.5248826,0.5048823,0.4925799,0.4975322,0.498132563257576
3.93,6,0.50197566,0.49728096,0.61058944,0.52224416,0.5266646,0.50450176,0.47977138,0.50055313,0.4978422488524798
3.09,12,0.5020138,0.49450293,0.4795011,0.52239037,0.5279431,0.5154185,0.51923364,0.49330243,0.49763023206394946
2.73,3,0.5019746,0.49778885,0.60852474,0.5220852,0.52411973,0.5231594,0.4934697,0.49724048,0.49803792234688765
3.77,6,0.50194883,0.47921285,0.2675216,0.5218957,0.52590096,0.50697774,0.50788414,0.4992563,0.4987210327524506
2.55,5,0.5019108,0.5057439,0.5827688,0.5221394,0.52554536,0.49494135,0.5145551,0.49804634,0.49780383499089026
3.86,11,0.50193644,0.4837016,0.8937762,0.52213585,0.5779954,0.5034585,0.5264605,0.48389408,0.4979885804683439
2.17,3,0.50190955,0.4961245,0.43774265,0.5222368,0.5229389,0.5048826,0.49365437,0.5003961,0.4977750287232222
3.29,4,0.50194883,0.49778885,0.47860128,0.5218595,0.5223501,0.49790853,0.49815476,0.49941704,0.4979003978024559
2.61,13,0.5017558,0.49717307,0.30182898,0.5228275,0.56047547,0.45277706,0.49154815,0.49435645,0.49724791162624
2.29,6,0.501795,0.48801285,0.34243596,0.52210003,0.52099115,0.5048811,0.48369005,0.49734256,0.4985016439388946
2.24,5,0.5019108,0.47655255,0.42905718,0.5220469,0.52098215,0.4415013,0.49027896,0.49887466,0.49859370774106
2.52,11,0.50179386,0.49838257,0.6943592,0.5219197,0.45767504,0.50788265,0.5244906,0.49408928,0.4994937092902916
2.18,14,0.50185883,0.4852349,0.5387103,0.5218744,0.51038724,0.5041222,0.36949795,0.48859912,0.4937071762494318
3.72,6,0.5019108,0.4996552,0.21558645,0.522628,0.5271934,0.5049828,0.48083735,0.49678606,0.4982485926655502
3.42,4,0.5019108,0.49691087,0.4458645,0.5221977,0.5263308,0.50648415,0.5068473,0.49759004,0.49816532812826936
3.33,6,0.5019108,0.49568287,0.7688242,0.5228594,0.52417773,0.50377226,0.49790734,0.49687564,0.49875829522049725
2.39,5,0.5017558,0.47533715,0.47760066,0.5220259,0.52761704,0.50514877,0.5034997,0.49757436,0.4985649909688968
2.29,6,0.50182056,0.4839101,0.61132777,0.518899,0.5321218,0.50850165,0.5008619,0.4967678,0.49733264938195404
2.32,7,0.50193644,0.4925723,0.55904627,0.52196187,0.52514166,0.49958873,0.49256682,0.5002336,0.498650230690973
2.63,5,0.50185883,0.45515716,0.5572922,0.52207667,0.523543,0.49806643,0.48624474,0.49543172,0.49816367914048704
2.88,10,0.5020138,0.5038518,0.8680972,0.5221461,0.52962613,0.50488317,0.49734962,0.4961565,0.4964928464587201
2.33,13,0.50182056,0.50098467,0.47859716,0.51506233,0.54587275,0.5048007,0.45660144,0.49921954,0.49635399088353843
3.47,9,0.50185883,0.4988457,0.3404985,0.52178764,0.54017407,0.5181968,0.49916512,0.5045315,0.4982183004966954
2.29,2,0.5018598,0.49450925,0.49361196,0.5220747,0.5254332,0.5048823,0.49426058,0.49816412,0.497895915737634
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49812083595806234
2.01,13,0.50189805,0.49625444,0.67489636,0.5213671,0.5443473,0.49868798,0.49259883,0.48967138,0.49753592520647866
3.01,6,0.50183314,0.48608062,0.31170726,0.52229625,0.5288678,0.5053765,0.4946868,0.49446887,0.4977160364793269
,13,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981300596924973
2.69,0,0.50185883,0.49962014,0.7687628,0.52244335,0.43725157,0.42304388,0.42896912,0.48227778,0.49743528494323846
2.61,2,0.5018716,0.4979844,0.54373884,0.5221206,0.52325296,0.50502104,0.49848604,0.49864808,0.49809893095749197
3.42,7,0.50193644,0.4802816,0.27941036,0.52217555,0.5159469,0.49131548,0.50396204,0.49989384,0.4977704596113018
2.64,11,0.50190955,0.5059769,0.86685574,0.52094007,0.52518684,0.50495017,0.5227474,0.4909124,0.4993772718700081
2.62,8,0.50197566,0.5262821,0.5835835,0.5219436,0.5215107,0.505659,0.49422067,0.49961707,0.4980513136676185
2.74,2,0.50179386,0.49778882,0.4348896,0.52213305,0.52374,0.50488234,0.49746877,0.49810776,0.4980940827294756
3.53,2,0.50182056,0.50198215,0.49608463,0.5220834,0.5227196,0.48989764,0.49390146,0.49847785,0.4980211856094459
2.56,7,0.50189805,0.47123557,0.24519758,0.52130044,0.52520597,0.5228834,0.47077805,0.4944317,0.4984822399931407
2.42,7,0.5019108,0.5073892,0.12890369,0.5219773,0.52933395,0.50473917,0.5068426,0.4966948,0.4981534445475525
,1,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49814089515127635
3.49,8,0.501795,0.49522722,0.45420268,0.52339995,0.5171533,0.5042859,0.5060979,0.5000026,0.49737902089152997
3.72,3,0.50182056,0.49778885,0.47354576,0.5221437,0.52362573,0.5052876,0.5050454,0.49789605,0.4981471485232105
3.51,0,0.5018598,0.49778885,0.4231792,0.52209663,0.52447534,0.5048823,0.49722847,0.49835077,0.4981008791757732
3.89,5,0.50197566,0.48845506,0.6810329,0.5222532,0.5305297,0.50490206,0.4516131,0.50421053,0.49630872585529795
2.3,0,0.501795,0.526371,0.4864995,0.5193462,0.45763153,0.50741094,0.4674339,0.4956041,0.502452693356765
3.45,8,0.5017558,0.48316118,0.33564955,0.5226555,0.5309711,0.50389475,0.5204861,0.4920214,0.4977398405355588
3.52,1,0.50183314,0.52914715,0.44933203,0.5221354,0.52566344,0.50488234,0.49035093,0.49822396,0.498172836971073
3.33,13,0.50193644,0.4949075,0.4216926,0.521567,0.5580588,0.49056455,0.5717318,0.52112937,0.49599100675929664
2.03,4,0.50190955,0.50084746,0.7247257,0.52173674,0.5244069,0.50469494,0.49562603,0.49776518,0.49885599145068693
3.04,5,0.50190955,0.49778885,0.38502094,0.5220451,0.52942675,0.5048823,0.511556,0.49786383,0.497654811977755
2.86,10,0.50194883,0.49317157,0.8222846,0.519874,0.5287448,0.5020475,0.48218632,0.4975829,0.49774538432027393
3.16,6,0.50182056,0.49574736,0.71414673,0.5221429,0.5183792,0.5050458,0.48488694,0.4970519,0.4976134001605878
3.4,4,0.50189805,0.5050491,0.55434495,0.52226675,0.5246729,0.5048823,0.49993345,0.49682888,0.49809350830111077
,13,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49812840148987575
3.63,5,0.5020138,0.49778882,0.5165317,0.5221094,0.5260451,0.5075123,0.4976125,0.5005293,0.498096875418795
3.52,7,0.50197566,0.43483686,0.912853,0.5220914,0.5098255,0.50091594,0.5160037,0.46921328,0.4984128444385817
2.61,6,0.5019108,0.52222013,0.65098,0.5221217,0.52431077,0.5072196,0.44621024,0.49778488,0.49703882022475343
3.94,10,0.5019108,0.490658,0.15182157,0.5221633,0.53828055,0.49953198,0.49643403,0.4982032,0.4972707680824382
2.16,10,0.5020138,0.4747281,-0.02246021,0.5221096,0.54710466,0.5048823,0.52034974,0.5020172,0.4991153191117653
3.31,12,0.5019108,0.4819563,0.6908927,0.52183104,0.4783908,0.5048241,0.51088274,0.49904346,0.4993678766725191
3.59,5,0.5019108,0.49778882,0.5935509,0.52208656,0.5231563,0.51005507,0.4988889,0.49865648,0.498331750136163
3.07,2,0.50179386,0.49778885,0.45149517,0.52210337,0.52422833,0.5048823,0.48720738,0.49844918,0.4982652743101336
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49704316,0.49813262,0.4979153112453444
,13,0.50193644,0.49660188,0.49788475,0.52211547,0.5248826,0.50488234,0.49145573,0.4979484,0.4984111927047367
3.41,11,0.501795,0.5208682,0.8086748,0.5214742,0.5100106,0.5047382,0.47954854,0.4907967,0.4970151257076156
2.23,10,0.50197566,0.48875877,0.3773116,0.52269995,0.539129,0.50491595,0.53186893,0.49991757,0.4986566202917143
3.55,12,0.50193644,0.49527818,0.5047856,0.52193063,0.5248396,0.50324404,0.4905154,0.49415526,0.4993295411845994
3.95,2,0.50194883,0.5287305,0.63985455,0.522092,0.52245957,0.5065097,0.48333707,0.49820223,0.49766550465608866
3.16,2,0.50197566,0.497096,0.6153873,0.52209496,0.5222886,0.50473034,0.50034034,0.49743226,0.49786074728079405
3.52,13,0.5019108,0.5366708,0.75773656,0.5222981,0.53636295,0.50667024,0.60079235,0.4723069,0.4977489084594473
3.3,3,0.5018716,0.49778885,0.5472349,0.5220654,0.52766657,0.5045514,0.49812216,0.50007623,0.49824293753619636
3.85,14,0.5020138,0.4920125,0.4531787,0.5221531,0.22670099,0.5076462,0.50835884,0.4955965,0.49812684621510384
2.76,12,0.5019108,0.5149177,0.42918536,0.5228409,0.5286531,0.5010076,0.5096217,0.4796709,0.49706224229602275
3.41,5,0.50194883,0.50271577,0.48502836,0.5219457,0.52422535,0.52655,0.47116098,0.49996147,0.4981632861517566
2.29,3,0.50194883,0.49778885,0.43504956,0.5221281,0.5214986,0.50488174,0.5031154,0.50120133,0.4978305799388705
2.03,11,0.5019108,0.4925723,0.6859963,0.52357,0.47302473,0.50488204,0.431632,0.4852468,0.49576279625698155
3.23,1,0.50193644,0.50287795,0.6093999,0.52211684,0.5235519,0.5279886,0.496248,0.49837396,0.49806116354375335
,1,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50690854,0.49880022,0.49814238626674334
3.07,11,0.50183314,0.50077224,-0.08101249,0.5220151,0.5831749,0.5071669,0.45599988,0.5015524,0.4959601299663566
2.69,8,0.501795,0.49809283,0.39338946,0.52221906,0.5088481,0.47864243,0.48906377,0.49674875,0.49720517119431634
2.97,3,0.5020138,0.49778885,0.39844996,0.5221219,0.5220431,0.50488245,0.5006634,0.49741757,0.4980210515406334
2.52,8,0.501795,0.4821238,0.5881045,0.5219971,0.51552135,0.50453144,0.47699678,0.48837,0.4978568308926735
3.09,14,0.50194883,0.5059769,0.8488529,0.5226676,0.5171027,0.5035925,0.47042224,0.49854925,0.4967017077470388
2.01,4,0.5017558,0.49778885,0.4223004,0.5221375,0.5279546,0.5553363,0.4891635,0.49865523,0.4978353997802445
3.54,7,0.5019746,0.46995997,0.43824157,0.52135026,0.5296137,0.5047975,0.4925305,0.49775785,0.49864996091061586
2.77,11,0.50189805,0.4973095,0.29635334,0.5219805,0.55417305,0.50570375,0.5286726,0.50386417,0.49981245656710144
3.38,10,0.50179386,0.53233016,0.69563794,0.5241025,0.506368,0.5093558,0.4367024,0.48474613,0.4970520272130705
2.96,1,0.50183314,0.49778885,0.5328407,0.5220946,0.5244462,0.50488234,0.4981535,0.49809733,0.49810311525271705
2.13,3,0.50179386,0.49778885,0.4415212,0.52208436,0.5252151,0.50684834,0.49539545,0.49889982,0.4980751978303701
3.19,9,0.50197566,0.4789533,0.67393553,0.52223253,0.52890474,0.5069959,0.49564597,0.4986531,0.49707715402948227
3.56,2,0.5018716,0.49778885,0.4484554,0.5221011,0.5247531,0.50488234,0.49687368,0.4983902,0.4981197946113652
2.77,8,0.50179386,0.49655932,0.5050649,0.5221963,0.516083,0.5048837,0.5145924,0.49735636,0.49764906591175306
3.86,10,0.5018598,0.49023628,0.33515435,0.5221989,0.52303255,0.50661105,0.518415,0.49809134,0.4995033620414542
2.02,2,0.50179386,0.50106233,0.56415606,0.5221014,0.52426183,0.5039443,0.504606,0.4971932,0.49779661756842997
3.95,1,0.5018598,0.49375036,0.38873607,0.522138,0.5250562,0.5048823,0.49441305,0.49828696,0.49786432422985755
2.68,1,0.5018598,0.49778885,0.524359,0.52211523,0.5236746,0.50488234,0.49988857,0.49813262,0.49798098982450567
2.6,1,0.50189805,0.5124812,-0.01642372,0.5217943,0.44434696,0.48423585,0.5540364,0.49241316,0.4940105330138077
2.32,2,0.50193644,0.4852349,0.5508871,0.5221127,0.5242697,0.50486743,0.5080106,0.49782944,0.4979732511987354
2.26,4,0.50182056,0.52031124,0.44182727,0.52210164,0.529462,0.5092998,0.49955526,0.49689564,0.4980207966623364
2.28,13,0.5019108,0.490658,0.3755138,0.5222565,0.5191824,0.50337845,0.5224658,0.50709444,0.49910472725634764
2.26,11,0.5019746,0.4949075,0.11050276,0.5229223,0.5309683,0.52132,0.666121,0.49172348,0.4979520723931107
2.15,3,0.50197566,0.49778885,0.3975331,0.5221403,0.5260739,0.538129,0.4994858,0.49769822,0.4979329460879391
,14,0.5018598,0.48803246,0.49788475,0.52211547,0.5248826,0.5048823,0.50012064,0.49813262,0.49804491632056097
2.69,8,0.50183314,0.49918598,0.22717687,0.52205837,0.5287268,0.5000491,0.5434436,0.50426453,0.4984944029344773
3.93,12,0.50182056,0.48446912,0.30797726,0.52091587,0.4994279,0.50502187,0.5811811,0.50547,0.4971898226404792
3.58,10,0.5020138,0.49289525,0.35147718,0.52223665,0.53693944,0.50688404,0.48504865,0.4982721,0.4978705559043892
3.98,1,0.5020138,0.49778885,0.501539,0.52209866,0.5252463,0.50488234,0.49192393,0.49817497,0.4980244816107926
2.77,0,0.50194883,0.49884287,0.5383449,0.5221182,0.52343935,0.5037249,0.49386057,0.4983696,0.49810810791858323
3.6,5,0.50182056,0.5077887,0.51586056,0.5220798,0.52576137,0.51545477,0.49429315,0.49936604,0.4982148583931057
3.35,2,0.50189805,0.49778885,0.4771498,0.5221088,0.5228921,0.52349615,0.50481945,0.49741766,0.4978985353569645
2.81,12,0.50197566,0.48302624,0.74653983,0.5220622,0.5035091,0.5048823,0.51659006,0.49762744,0.4970057881378925
2.65,1,0.50179386,0.49778885,0.58042336,0.5221046,0.52369577,0.5048823,0.4989525,0.49797162,0.4981199144207419
3.94,5,0.5018598,0.497096,0.3843595,0.5217909,0.5215595,0.5011107,0.49750748,0.4993528,0.4977204201705232
2.33,2,0.5018598,0.49778885,0.38551646,0.522117,0.5238237,0.505133,0.49233907,0.49821728,0.49809070690027696
3.65,6,0.50179386,0.48141092,0.562621,0.52205527,0.519129,0.48784107,0.4966501,0.4976889,0.4982971158736243
3.59,4,0.5019746,0.49778885,0.3760336,0.5220933,0.52662474,0.5048823,0.5179163,0.4983392,0.497751990915641
2.18,5,0.50193644,0.49967262,0.53379166,0.5221282,0.5265541,0.50062704,0.48232353,0.49627405,0.4979708149974067
2.26,9,0.501795,0.49522722,0.5588652,0.5218666,0.49922198,0.49604908,0.5081425,0.5040723,0.4987709636579082
2.56,10,0.50182056,0.496589,0.82214653,0.52176505,0.56082445,0.46850958,0.5015149,0.49420813,0.49752696741857527
2.39,11,0.50179386,0.4865275,0.20083445,0.5222697,0.52647275,0.50489354,0.54426986,0.5052549,0.4966539426063043
2.89,7,0.50190955,0.49717307,0.75695527,0.5221157,0.5134841,0.5048823,0.51495063,0.49729145,0.4979195259541918
2.1,10,0.5019746,0.4928874,0.69558764,0.52012634,0.4808597,0.4965686,0.5332644,0.49118587,0.49716493848641563
2.14,0,0.50179386,0.49778885,0.46143162,0.5221311,0.52504814,0.5048823,0.5089245,0.49813262,0.49820658254927463
2.84,4,0.50183314,0.49509233,0.71230125,0.5222236,0.52879786,0.50502825,0.49882618,0.49858183,0.49800475433532143
3.78,8,0.501795,0.50296414,0.5605526,0.52202773,0.5168036,0.50432616,0.4478973,0.4983853,0.49814352561560077
2.72,5,0.5020138,0.48062527,0.57526267,0.5224197,0.52554786,0.522808,0.4845018,0.49557003,0.49789475532746297
2.86,9,0.50185883,0.49728096,0.24388471,0.5221566,0.5217555,0.5051494,0.49516544,0.49023336,0.4965888762332188
2.85,13,0.5018598,0.4747281,0.6004203,0.5226294,0.5705224,0.50852996,0.32263166,0.49544504,0.5050302067918772
3.6,3,0.50179386,0.49778885,0.549029,0.52216405,0.52664626,0.50483555,0.48564014,0.49928766,0.497977358749132
3.51,4,0.5019746,0.49778885,0.37449494,0.5220462,0.52712244,0.5048825,0.49909508,0.49768215,0.4981081047896382
2.94,13,0.5017558,0.49712056,0.1156916,0.5211586,0.48447978,0.47813225,0.49310544,0.51142025,0.49891325073694837
,14,0.50194883,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,0.49813262,0.4981261390608537
2.25,5,0.5019746,0.49221367,0.658378,0.52177894,0.5217968,0.5048822,0.5090078,0.4971781,0.49842585237103565
3.86,8,0.5020138,0.48518804,0.71960104,0.5219455,0.50725526,0.46014863,0.47081926,0.49408224,0.49762272243538885
,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49471062,0.49828908,0.49811562642533874
3.13,4,0.50183314,0.4834211,0.6325072,0.52215457,0.523552,0.5053131,0.4994406,0.49863678,0.4973918233910715
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813261999999986
,0,0.5018716,0.48988757,0.49788475,0.52211547,0.5248826,0.5048823,0.4833683,0.4981473,0.4981845584177774
2.05,8,0.5017558,0.4960888,0.4146731,0.5222453,0.51926035,0.51079005,0.50615096,0.4860927,0.49783567935480383
2.22,1,0.5018716,0.49631605,0.4490061,0.52210975,0.5235031,0.5051967,0.5028731,0.4968846,0.4981932414668862
3.47,6,0.5018598,0.48890764,0.5548302,0.5220815,0.5240666,0.504867,0.5089977,0.4971747,0.49815659060394324
3.86,12,0.50190955,0.49712056,0.2746674,0.52164894,0.496059,0.44181982,0.551889,0.52612144,0.4971564981884998
2.8,3,0.50189805,0.49778885,0.5069734,0.5221258,0.5241844,0.4919788,0.5113369,0.4982373,0.4980510080204202
2.5,11,0.50182056,0.5059769,0.5844816,0.5216581,0.5316039,0.5035794,0.43507797,0.48978496,0.4972227743866412
3.99,12,0.5017558,0.48716873,0.499296,0.5180247,0.5571635,0.5048815,0.46391463,0.49342346,0.49668169646939203
2.08,6,0.5018598,0.50296414,0.22749168,0.5221189,0.52571887,0.50841665,0.52785444,0.49494293,0.4985915770588635
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50501275,0.49813262,0.49807513661065933
