gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.53,5,0.49609023,0.46110725,0.51598626,0.50102377,0.47573298,0.5036095,0.45630392,3,3
2.64,9,0.49723405,0.48919946,0.3277481,0.49550682,0.5250313,0.48563552,0.46551812,4,2
2.14,8,0.49547833,0.48063982,0.45549363,0.5005918,0.505496,0.48552203,0.45613742,2,4
2.9996635864857057,0,0.4970916,0.4678465,0.47942066,0.49899352,0.49441108,0.53271145,0.514637,3,1
2.48,13,0.49723405,0.4776715,0.30128527,0.49894285,0.50731564,0.48401666,0.50055206,2,2
3.49,5,0.49609023,0.49595582,0.5203142,0.49916792,0.4946799,0.48815405,0.48140457,1,2
2.62,14,0.49541724,0.46480894,0.35878313,0.49865925,0.5186831,0.4881299,0.5289526,2,1
3.9,14,0.49723405,0.48990136,-0.06646596,0.50074637,0.49324584,0.47769982,0.48360166,3,2
2.31,2,0.49541724,0.4800574,0.51255935,0.51065916,0.48974767,0.4969861,0.532166,3,1
3.23,14,0.49609023,0.48349768,0.75385225,0.49685824,0.48845005,0.4966274,0.49245858,0,3
3.73,8,0.49609023,0.4714805,0.58654267,0.50143653,0.4919089,0.49664217,0.51163566,0,3
2.48,3,0.49723405,0.4800574,0.4767412,0.49384272,0.46810848,0.4952808,0.46905726,2,2
2.64,3,0.4970916,0.4800574,0.6298732,0.5054242,0.51237845,0.5058479,0.5060739,4,1
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48415652,1,1
3.76,2,0.49609023,0.49614233,0.50926274,0.49793923,0.5266137,0.48707104,0.48886576,4,0
2.82,7,0.49723405,0.4703879,0.56774795,0.49971282,0.48632562,0.47596443,0.50488615,2,3
3.0,9,0.49723405,0.4833901,0.23571599,0.4998144,0.5039948,0.49451625,0.4952166,4,2
3.9,4,0.49723405,0.4782299,0.48915774,0.500636,0.56088066,0.49972844,0.46981812,1,1
2.76,14,0.49541724,0.48056838,0.54719394,0.4986605,0.504035,0.49509227,0.4948317,2,4
3.93,2,0.49609023,0.49547863,0.4614941,0.49968415,0.4947889,0.48702657,0.49401903,0,0
2.92,11,0.49541724,0.48130965,0.542894,0.5001108,0.506195,0.50610626,0.5183435,2,2
2.93,9,0.49609023,0.47360843,0.43987626,0.49984407,0.4999188,0.49432266,0.47467676,0,2
2.37,6,0.4962894,0.49038583,0.5302271,0.50173444,0.46972263,0.49890703,0.49549797,0,2
2.96,1,0.49541724,0.49038583,0.50465137,0.4941144,0.48457208,0.46763644,0.4845755,0,2
3.09,13,0.4962894,0.48108816,0.6337253,0.49885708,0.4998211,0.47969717,0.4492216,0,3
3.79,8,0.49723405,0.48987785,0.6035023,0.4998144,0.5192715,0.4836892,0.5082705,4,3
2.8,6,0.49541724,0.49509466,0.30279744,0.5023156,0.4853527,0.4878738,0.43619108,3,2
2.62,9,0.49723405,0.48137236,0.465271,0.49829614,0.48999792,0.5027503,0.5045295,1,2
3.46,13,0.49609023,0.48146304,0.1323878,0.49350262,0.49052048,0.48827726,0.5074711,2,2
2.17,10,0.49723405,0.49509466,0.5389511,0.50074637,0.5013033,0.49831802,0.49826437,0,4
2.35,6,0.49723405,0.5542194,0.26863486,0.4992953,0.4782671,0.48557442,0.47765103,3,2
2.79,1,0.49547833,0.48680586,0.5217461,0.4975521,0.5461829,0.49064964,0.49636644,0,1
3.84,9,0.49723405,0.48770845,0.41448194,0.50006384,0.5258001,0.49106216,0.4732846,3,2
2.16,5,0.4962894,0.46693596,0.5061238,0.5024186,0.4947825,0.46469223,0.5175295,3,1
3.95,9,0.49609023,0.4699974,0.37080604,0.5063887,0.53833205,0.49486446,0.47445685,3,1
3.94,4,0.49609023,0.4890589,0.5023889,0.50597847,0.49130097,0.49488175,0.49149457,0,0
2.44,4,0.49541724,0.4839889,0.46132058,0.49803114,0.47609365,0.49315822,0.4863931,3,2
3.48,2,0.4962894,0.4800574,0.47321606,0.5065106,0.5282893,0.48318005,0.4945886,1,1
3.6,13,0.49723405,0.5142296,0.6078307,0.49937624,0.45549557,0.48178613,0.47992632,4,2
3.9,12,0.4962894,0.46956322,0.8253676,0.4985957,0.5118453,0.4869306,0.51115215,2,3
3.83,9,0.49609023,0.4678465,0.42307192,0.49821115,0.49708572,0.4867174,0.46765414,4,3
2.07,1,0.49541724,0.4800574,0.45832348,0.49651575,0.5032233,0.4812876,0.4856049,3,1
2.12,9,0.49723405,0.4438559,0.57768446,0.49895006,0.49348697,0.4860323,0.49563316,2,4
3.93,6,0.49609023,0.48720765,0.40513387,0.5001312,0.4674915,0.48757744,0.46509975,1,2
2.54,10,0.49541724,0.45926547,0.35253912,0.49879712,0.5111324,0.48693472,0.48695448,0,1
3.27,6,0.49609023,0.46773013,0.46328694,0.5013416,0.49658093,0.46345586,0.49698913,1,1
2.27,5,0.49541724,0.47035176,0.5022057,0.50096714,0.5019189,0.5001437,0.49490345,2,1
2.06,3,0.49723405,0.4800574,0.6175557,0.49655795,0.4745391,0.50298464,0.505654,3,4
2.94,13,0.49641585,0.47409052,0.39689767,0.49924016,0.48003158,0.48394823,0.47053152,0,2
3.69,9,0.4962894,0.46496552,0.43883568,0.498801,0.47751087,0.49054492,0.5217879,1,3
3.33,11,0.49609023,0.47912094,0.33433706,0.4982943,0.4946842,0.4954251,0.49721184,3,2
2.12,3,0.49609023,0.4800574,0.55241483,0.50105995,0.48365003,0.49345613,0.49456286,3,1
2.23,3,0.49641585,0.4905337,0.46578997,0.49929434,0.50753057,0.49395514,0.45852947,4,1
2.1,3,0.49609023,0.4800574,0.4585483,0.50050586,0.47844368,0.48662013,0.50587344,3,1
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48885542,1,1
2.08,5,0.49723405,0.45487642,0.57639784,0.50622463,0.4822165,0.490919,0.49422923,1,1
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,1
3.64,2,0.49614668,0.4800574,0.4270413,0.5030543,0.5262566,0.50115603,0.45932305,2,1
2.69,8,0.49527454,0.4800574,0.4241571,0.49803114,0.49879283,0.48552203,0.45943856,4,2
2.48,11,0.49609023,0.46337846,0.3907916,0.49841005,0.48789126,0.48890233,0.4897983,4,4
3.45,3,0.49541724,0.45362577,0.46254432,0.50108576,0.46230084,0.51317805,0.46747577,3,3
2.2,3,0.49541724,0.4611861,0.44227058,0.49737573,0.50011337,0.4784794,0.48464066,4,1
3.88,9,0.4962894,0.49662894,0.4013241,0.49701238,0.50097036,0.4792841,0.5265563,1,0
2.34,11,0.49609023,0.47035176,0.35920882,0.49823946,0.47944027,0.49054486,0.47706887,2,4
3.35,9,0.49641585,0.50515735,0.30033645,0.49682182,0.4873274,0.4935137,0.47691685,1,2
3.39,12,0.49541724,0.47360843,0.5272107,0.49814177,0.48203817,0.5031675,0.5149566,1,3
2.41,9,0.49609023,0.4550022,0.32491535,0.50407356,0.4830927,0.49349964,0.46318662,1,4
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
3.1,2,0.49609023,0.4800574,0.45985425,0.49897087,0.4690576,0.48701602,0.49187195,1,2
2.51,13,0.49609023,0.4841476,0.7776536,0.49832565,0.5142727,0.47376156,0.5297059,1,3
2.54,1,0.49609023,0.4910391,0.55816746,0.49373537,0.5318367,0.50286263,0.4729132,3,1
2.9996635864857057,0,0.49723405,0.46956322,0.47942066,0.49899352,0.49441108,0.5079905,0.48943722,1,1
3.71,3,0.49723405,0.4800574,0.44533497,0.49812597,0.5112549,0.48308635,0.48827264,2,0
2.74,10,0.4970916,0.48741794,0.7825021,0.4998144,0.52642477,0.4864822,0.4997416,4,3
3.21,4,0.49541724,0.4800574,0.46335787,0.49795055,0.4766318,0.49029005,0.48572275,1,2
3.43,11,0.4962894,0.48265845,0.80840236,0.500842,0.5126307,0.49030453,0.51512027,3,3
2.11,11,0.49723405,0.46350342,0.3633737,0.49919552,0.4909835,0.48906446,0.46118584,2,4
2.29,2,0.49609023,0.4800574,0.5052443,0.4993385,0.49052545,0.47709513,0.46891367,2,1
2.85,12,0.49541724,0.48545176,0.3495558,0.49972332,0.49580985,0.49714804,0.46699658,1,2
2.68,4,0.4962894,0.4940909,0.53340536,0.50109154,0.513705,0.49067336,0.4650635,3,2
3.53,5,0.4962894,0.48633784,0.471722,0.49833852,0.50347453,0.49232686,0.40382215,1,2
2.17,5,0.4962894,0.48335677,0.44540662,0.49962062,0.5293768,0.48491347,0.46430993,1,1
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48148736,2,1
2.83,2,0.49723405,0.4800574,0.5974937,0.4975521,0.4857392,0.49371344,0.49237266,1,3
3.66,11,0.4962894,0.46956322,0.4942429,0.4982301,0.5183525,0.4841628,0.48822147,2,3
3.14,7,0.49609023,0.46666402,0.51045907,0.501892,0.5048209,0.4889866,0.4845538,1,3
3.8,5,0.49541724,0.44384563,0.5966193,0.49875122,0.47057626,0.488468,0.47909597,0,3
3.02,12,0.4962894,0.46907178,0.31690782,0.5000644,0.47664228,0.48787934,0.50297666,0,2
3.75,7,0.49609023,0.497456,0.63199025,0.5055529,0.4999315,0.4945416,0.46603727,1,3
3.07,10,0.49723405,0.5017242,0.3356805,0.49916792,0.39681613,0.48822474,0.50330675,2,2
3.91,14,0.4962894,0.497456,0.30688035,0.49724346,0.47692785,0.49026,0.4820295,2,2
2.9996635864857057,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48990962,0,1
2.05,4,0.49541724,0.4800574,0.4797386,0.49761164,0.4918017,0.49067336,0.48253432,3,1
2.82,10,0.49609023,0.48277718,0.47629803,0.49951583,0.49379936,0.49027413,0.47139728,0,2
2.52,6,0.49723405,0.49077234,0.5445321,0.50001985,0.49298188,0.48958176,0.48366386,4,2
3.83,13,0.49541724,0.48170072,0.89319354,0.48923093,0.5376463,0.48577493,0.4879496,0,3
2.27,1,0.49609023,0.4800574,0.4791885,0.5090688,0.47249985,0.46734613,0.51357734,4,1
3.38,11,0.49547833,0.46983534,0.24796213,0.5007936,0.50218827,0.49014843,0.49601573,3,2
2.58,9,0.49541724,0.48960775,0.644176,0.49951273,0.47863358,0.49255484,0.48441586,3,2
4.0,12,0.49541724,0.4800574,0.7893594,0.49791932,0.48664957,0.48369336,0.4849098,2,3
3.36,5,0.49609023,0.47035176,0.46561146,0.49923372,0.5073914,0.48531324,0.50693953,0,1
3.46,5,0.49541724,0.47115564,0.43415052,0.49930876,0.47754204,0.4889331,0.53088915,0,0
2.19,2,0.49723405,0.5246306,0.42589182,0.4991904,0.5216286,0.47033745,0.47960213,0,2
2.54,6,0.4962894,0.47026092,0.41674304,0.49710983,0.49169227,0.47781783,0.5020325,0,1
3.21,6,0.49723405,0.4669022,0.45422864,0.49916792,0.51293254,0.49022454,0.5226785,3,1
2.21,8,0.49723405,0.4856949,0.36824113,0.4980027,0.48270646,0.4901064,0.4609021,0,2
2.86,3,0.49609023,0.4800574,0.61085385,0.50108576,0.5028089,0.4829324,0.42784256,4,3
2.57,12,0.49723405,0.4634783,0.38504523,0.5018139,0.45518497,0.48886067,0.50915956,0,2
2.33,6,0.49614668,0.48265845,0.41014165,0.49897087,0.5298986,0.49602705,0.5207077,4,1
3.67,8,0.4962894,0.51246893,0.4159579,0.49877572,0.5100893,0.48199654,0.4990319,2,0
2.05,6,0.49723405,0.47241214,0.5853188,0.49628514,0.49011335,0.5033355,0.5200802,0,1
3.9,3,0.4962894,0.47877786,0.5227321,0.49767917,0.5326971,0.49848253,0.4731912,4,1
3.3,1,0.49723405,0.48277718,0.50260395,0.49587542,0.47757703,0.4856807,0.49916098,0,0
3.07,10,0.49723405,0.48071617,0.4361527,0.50373477,0.47007373,0.49123925,0.51729226,4,2
3.69,13,0.49723405,0.44712138,0.63299984,0.49709916,0.47092092,0.48549598,0.49922746,1,3
2.9996635864857057,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,1
3.88,3,0.4962894,0.50490695,0.4755035,0.49771148,0.47499052,0.50677335,0.49280182,3,0
2.09,5,0.49614668,0.48235178,0.38263452,0.49865496,0.49767846,0.4709844,0.5024481,0,1
3.39,5,0.49723405,0.43609053,0.5188966,0.49803114,0.48867267,0.490919,0.49120554,1,3
2.41,10,0.49609023,0.48335677,0.14416744,0.4998144,0.5404123,0.5425048,0.5178611,4,1
3.43,13,0.49723405,0.5538147,0.16759458,0.49685824,0.50997686,0.49641782,0.52216876,2,0
2.07,3,0.49527454,0.4800574,0.49852067,0.50326,0.4756504,0.47461087,0.48546717,1,4
2.56,10,0.49527454,0.4823349,0.48176485,0.49877554,0.5055969,0.5073411,0.54551417,4,1
2.63,9,0.49609023,0.46308458,0.4078279,0.49998844,0.49100402,0.5049053,0.47053894,0,4
2.73,5,0.49609023,0.45993254,0.5037528,0.4970467,0.5024061,0.47553033,0.48627713,2,1
3.22,11,0.4962894,0.48222962,0.5372293,0.5020539,0.4919325,0.48815405,0.5071924,2,2
2.83,11,0.49609023,0.47701955,0.18341738,0.4960174,0.47896513,0.48853934,0.47742453,1,2
3.94,5,0.4962894,0.48335677,0.59630454,0.49964696,0.49263704,0.49315524,0.49283892,1,3
2.65,11,0.49541724,0.45707452,0.28250802,0.49907595,0.4858366,0.47475046,0.44099107,0,2
2.51,10,0.49723405,0.48445085,0.37882197,0.49844605,0.48905933,0.4818154,0.4845487,2,2
2.48,10,0.4962894,0.46951455,0.29176366,0.4983256,0.48024336,0.487499,0.5099268,4,2
3.59,10,0.4962894,0.48103118,0.7349626,0.49690193,0.49917316,0.4906435,0.4956167,0,3
3.79,1,0.4962894,0.43361205,0.49606335,0.5006199,0.48865366,0.4863972,0.49513537,4,1
2.9996635864857057,0,0.49614668,0.49111724,0.47942066,0.49899352,0.49441108,0.49486136,0.5252378,3,0
3.83,13,0.4972914,0.48130965,0.7609154,0.5009653,0.4795671,0.4689157,0.4935711,4,3
3.37,1,0.49723405,0.4800574,0.5271255,0.4975521,0.5034481,0.5306347,0.49187195,2,1
2.73,10,0.49723405,0.4918862,0.402161,0.49550682,0.5109666,0.46227264,0.4741084,1,2
2.23,7,0.4962894,0.49038583,0.19292761,0.49538195,0.48632944,0.48783332,0.4745437,2,2
3.98,7,0.49609023,0.46284235,0.4823891,0.5013662,0.49260798,0.48259205,0.41883653,1,3
3.23,1,0.49609023,0.4800574,0.30841875,0.49373537,0.48248917,0.48941588,0.46623987,0,1
3.08,11,0.49723405,0.4780839,0.36050713,0.5001641,0.49355003,0.49004328,0.5026462,4,2
3.07,3,0.49541724,0.4800574,0.5978854,0.498258,0.5076146,0.4888993,0.48306185,4,3
2.49,13,0.49609023,0.46585405,0.43190336,0.49724287,0.48453626,0.49023408,0.52111316,2,4
3.38,4,0.49541724,0.4800574,0.5295295,0.50075513,0.5100851,0.514791,0.47334427,3,3
3.69,14,0.49723405,0.4874853,0.47076553,0.49824804,0.4867374,0.5149827,0.4922328,3,2
2.22,10,0.4962894,0.46439016,0.5437323,0.50189835,0.4942867,0.49012393,0.48371315,1,4
2.17,14,0.4962894,0.4842983,0.6734687,0.50048596,0.50574565,0.47586983,0.4880769,3,4
2.9996635864857057,0,0.49541724,0.4782299,0.47942066,0.49899352,0.49441108,0.51073945,0.53862077,1,1
2.46,9,0.4962894,0.47606915,0.51433754,0.4979934,0.51911306,0.49624884,0.47976238,0,4
3.21,9,0.49541724,0.4883166,0.58758,0.49924523,0.4852121,0.4747318,0.48073474,1,3
3.06,7,0.49609023,0.45314896,0.45536917,0.50197184,0.4978714,0.48687714,0.5556294,0,1
3.67,14,0.49609023,0.47888988,0.2219178,0.4981439,0.49879506,0.48508233,0.5072502,2,2
3.12,5,0.4962894,0.4960003,0.51552945,0.49763715,0.4878109,0.48175317,0.46740443,0,2
3.1,5,0.49641585,0.50515735,0.5126887,0.49761164,0.49980426,0.4889866,0.5170095,3,0
3.08,10,0.49609023,0.44818622,0.5380215,0.49917,0.47794408,0.48559994,0.46436185,1,3
3.09,9,0.49609023,0.454472,0.48403293,0.49980414,0.5080388,0.48928148,0.46885097,3,3
3.1,11,0.49723405,0.46350342,0.42153656,0.5016535,0.4989643,0.49708045,0.48295733,4,2
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,1
2.9996635864857057,0,0.49541724,0.47974843,0.47942066,0.49899352,0.49441108,0.50341964,0.46837398,4,1
3.39,1,0.49614668,0.4800574,0.5339518,0.5030126,0.4943645,0.48765004,0.49604914,4,1
2.14,9,0.49541724,0.45946246,0.7477774,0.5006161,0.49234354,0.48283756,0.49832362,0,4
2.6,9,0.4962894,0.46110725,0.21494,0.5019454,0.5072864,0.48031658,0.51326215,1,1
3.63,4,0.49527454,0.4800574,0.48102558,0.49767917,0.501839,0.51462406,0.46948415,2,3
2.54,3,0.49609023,0.4800574,0.4678207,0.50046366,0.5153584,0.50005853,0.4757103,2,1
3.1,14,0.49541724,0.446683,0.6152492,0.49784392,0.48746577,0.48196524,0.47971627,4,3
3.26,7,0.49609023,0.4833901,0.48496753,0.49706703,0.5095384,0.49328768,0.49915886,2,2
3.69,12,0.49541724,0.48349768,0.8068057,0.49865717,0.48718172,0.50141084,0.4607393,2,3
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,1
2.46,7,0.49609023,0.4959749,0.728513,0.49986058,0.5487407,0.49792862,0.45277014,1,4
2.16,2,0.49609023,0.4800574,0.45816755,0.49922025,0.5070484,0.48363382,0.49075222,0,1
2.9996635864857057,0,0.49723405,0.46790552,0.47942066,0.49899352,0.49441108,0.4834867,0.4881621,2,1
2.74,11,0.49541724,0.48200333,0.7589757,0.4990815,0.51221585,0.48103052,0.501757,4,3
3.28,11,0.49541724,0.5119342,0.43448,0.49877596,0.49873635,0.48936993,0.5525596,0,0
3.79,8,0.49609023,0.4800574,0.5211355,0.5002555,0.48776564,0.49395174,0.48148334,2,3
3.36,8,0.49609023,0.48919946,0.4791525,0.50155586,0.49038616,0.49098247,0.4751211,2,2
2.84,3,0.49723405,0.48349768,0.5827365,0.49757302,0.43622094,0.4997908,0.4806103,2,2
2.68,8,0.4962894,0.49662894,0.19264624,0.5014083,0.5275451,0.50576293,0.50651944,3,1
3.74,13,0.4962894,0.49077234,0.6405762,0.50038415,0.4726195,0.4884374,0.5061965,4,3
3.71,1,0.4962894,0.4800574,0.48452127,0.50116664,0.5150465,0.47994912,0.512046,2,0
2.75,6,0.49609023,0.47072905,0.5531828,0.4998144,0.48334584,0.4930535,0.50677276,3,1
3.04,7,0.4962894,0.47038808,0.43267268,0.49994808,0.4989164,0.48893493,0.4784257,4,2
2.42,2,0.49541724,0.48237127,0.48128855,0.49866265,0.48657158,0.48633552,0.48969468,2,1
3.75,14,0.49541724,0.47262266,0.569084,0.49947035,0.50366646,0.4968145,0.49423257,1,3
3.17,5,0.4962894,0.48324022,0.5423427,0.5001512,0.53298867,0.48311633,0.5007894,3,1
2.43,12,0.49723405,0.48720765,0.77427506,0.49972332,0.5121701,0.49833715,0.488204,4,4
3.19,5,0.4962894,0.4822861,0.5255443,0.49770564,0.49448916,0.48514277,0.50034857,4,3
3.24,4,0.49723405,0.48005736,0.49351132,0.5024375,0.49555025,0.4886737,0.53124285,4,0
2.06,12,0.49541724,0.5088384,0.37350428,0.49522108,0.5359725,0.4783957,0.518991,1,2
2.88,3,0.49541724,0.47887093,0.4216237,0.4973904,0.5091953,0.47579944,0.47705176,3,1
3.54,6,0.49609023,0.44990563,0.43497992,0.49803114,0.4603785,0.4860618,0.52516806,1,3
3.62,5,0.4962894,0.49045992,0.47453624,0.49887574,0.5070133,0.49753457,0.48225105,4,2
2.69,8,0.49609023,0.4629401,0.4415275,0.50034994,0.4878699,0.5060865,0.49111536,4,4
3.17,1,0.49541724,0.4983015,0.47651953,0.49726528,0.5007429,0.48533547,0.4780778,1,2
2.65,13,0.4970916,0.46315324,0.6516952,0.4986605,0.47913098,0.48459584,0.49032792,2,3
2.9996635864857057,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,1
2.51,8,0.49541724,0.4679019,0.47539145,0.5004859,0.49438342,0.518437,0.47341773,4,4
2.19,4,0.49614668,0.5263763,0.4577468,0.5017935,0.5416609,0.49624884,0.50732964,3,1
3.24,5,0.49541724,0.48237127,0.4705003,0.50244737,0.4910741,0.4845072,0.50040054,4,2
3.74,12,0.49723405,0.48235178,0.6970666,0.49956357,0.52481437,0.48604172,0.5148671,1,3
2.83,8,0.4962894,0.5387297,0.5442754,0.50048625,0.49642152,0.45714784,0.5251241,0,2
2.93,3,0.49609023,0.4800574,0.40556458,0.50116557,0.49985313,0.49448705,0.479319,3,1
3.65,3,0.49723405,0.4800574,0.467758,0.49668765,0.5011016,0.4886607,0.4804364,4,0
2.39,4,0.4962894,0.4800574,0.54249036,0.5045418,0.4892384,0.49509233,0.47374848,0,4
3.92,10,0.49541724,0.49254048,0.291267,0.49627006,0.49109828,0.49152237,0.5067638,1,0
2.64,11,0.49723405,0.48468733,0.85087055,0.5001981,0.4950188,0.48795474,0.5850391,2,3
3.65,13,0.49527454,0.45946246,0.5599651,0.49817103,0.5146574,0.4913907,0.4468302,3,3
3.08,2,0.4962894,0.4800574,0.47231477,0.49942654,0.47887042,0.4847716,0.5030613,3,1
3.46,8,0.49541724,0.4586025,0.48860383,0.50202316,0.5277614,0.49077636,0.49259886,1,1
2.16,4,0.49723405,0.47571155,0.429007,0.50096714,0.5016309,0.4780723,0.49647245,0,1
2.46,10,0.49541724,0.4905337,0.66708875,0.4991063,0.49424976,0.4856255,0.40068573,3,4
3.74,12,0.49723405,0.43767202,0.39089674,0.50123435,0.507995,0.5136093,0.50107974,3,1
2.78,6,0.49541724,0.4694385,0.56177074,0.49971282,0.4696996,0.49158722,0.5358819,1,1
3.66,3,0.49541724,0.4890589,0.5024313,0.50083256,0.5002749,0.46889907,0.5082654,2,0
2.3,7,0.49723405,0.48071617,0.566279,0.50240266,0.49758402,0.48796684,0.50544477,3,4
2.52,9,0.49723405,0.5131952,0.44997722,0.49710983,0.45628607,0.490919,0.49668306,4,2
3.62,3,0.4972914,0.4800574,0.4341852,0.49972475,0.4693067,0.49682212,0.47237855,0,2
3.61,3,0.49609023,0.4800574,0.41446334,0.5040919,0.47521755,0.47617626,0.49587104,0,0
3.76,3,0.49609023,0.49129754,0.48903304,0.5045476,0.49094895,0.49280846,0.37127298,3,2
2.57,9,0.49609023,0.4959749,0.11342406,0.49916792,0.5044191,0.50279,0.5012736,3,1
2.51,3,0.49609023,0.4800574,0.48397952,0.49621266,0.48702008,0.47861218,0.51183903,1,1
2.33,13,0.49541724,0.48741692,0.6648998,0.4975322,0.48853984,0.49395514,0.49131685,0,4
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5360322,4,1
2.16,9,0.49723405,0.50276446,0.5559142,0.49902582,0.47570902,0.49027795,0.49500054,1,2
3.37,12,0.49541724,0.5115012,0.72152394,0.5002319,0.4718398,0.4927947,0.5189434,0,3
2.07,3,0.49609023,0.4800574,0.47694737,0.49627006,0.5018843,0.4895131,0.5328038,2,1
2.33,14,0.4962894,0.4856949,-0.02049029,0.49978596,0.52424777,0.49571586,0.5091238,0,1
3.41,9,0.49541724,0.4727993,0.5512854,0.4985668,0.48182875,0.4884385,0.4886493,2,3
3.13,13,0.49723405,0.4306466,0.29933158,0.49865925,0.50017744,0.4856575,0.4938497,0,1
3.92,12,0.4962894,0.49518758,0.3318019,0.50007534,0.53042305,0.474747,0.47695783,4,2
2.86,6,0.49609023,0.49957985,0.60926217,0.5032615,0.49686158,0.4881034,0.5181552,4,2
2.99,14,0.49541724,0.48200333,0.5288747,0.49575704,0.51600945,0.4923663,0.5919867,4,0
2.8,3,0.49541724,0.47887093,0.4124429,0.4922123,0.5048779,0.48796684,0.5454598,3,1
3.0,4,0.49723405,0.4800574,0.41781008,0.49761164,0.49428344,0.48269856,0.49324468,1,1
2.18,4,0.49527454,0.4800574,0.39452633,0.4991647,0.47111005,0.5038469,0.49224442,1,1
3.13,10,0.49609023,0.49595582,0.54144555,0.49932706,0.5083135,0.48229253,0.4966404,3,2
3.35,4,0.4970916,0.48005736,0.42803276,0.49413872,0.49845842,0.48198366,0.44950306,0,2
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4875788,2,1
3.29,5,0.49541724,0.50515735,0.26137224,0.498258,0.49174482,0.48885942,0.5051633,1,0
3.77,10,0.49641585,0.5100981,0.24845728,0.49976802,0.44243535,0.48405606,0.46557465,0,2
3.59,2,0.49609023,0.4846061,0.49225044,0.49748242,0.48908493,0.48557067,0.51126975,3,0
2.39,6,0.49541724,0.48446327,0.47174478,0.49976802,0.51061344,0.50010484,0.470637,1,4
2.56,13,0.49723405,0.48148286,0.27764678,0.49813592,0.503927,0.49539566,0.47569823,3,2
2.07,10,0.4962894,0.4388972,0.087594,0.5000373,0.46357965,0.4884374,0.5014366,0,1
2.96,3,0.49541724,0.45033774,0.53741354,0.49930876,0.5003651,0.4953137,0.48700324,3,1
3.19,11,0.4962894,0.4959749,0.8108311,0.5027735,0.52939403,0.48994797,0.49571604,1,3
2.48,6,0.49541724,0.50845724,0.4195022,0.50145876,0.50786173,0.49623287,0.50989866,4,2
3.36,11,0.49541724,0.43367916,0.43220097,0.5011664,0.4808462,0.49154478,0.49177033,2,3
3.39,4,0.49541724,0.4800574,0.28321314,0.50335956,0.47620514,0.4962318,0.48979434,2,2
3.74,1,0.49609023,0.4800574,0.46138036,0.49418575,0.56502914,0.4786408,0.5097148,4,1
3.56,3,0.4962894,0.47272646,0.47607708,0.50135535,0.49959776,0.4727887,0.49715266,0,1
3.87,13,0.4962894,0.47887093,0.37146872,0.4915464,0.44766986,0.4998381,0.48652247,2,2
2.32,9,0.49541724,0.48720765,0.8246507,0.5005288,0.5086067,0.49949396,0.52273405,3,3
3.72,8,0.49609023,0.47952598,0.42581546,0.49621266,0.51124644,0.49418336,0.48465946,1,2
2.42,10,0.49541724,0.4761815,0.57107484,0.49968612,0.5020139,0.48208255,0.48421174,1,4
3.82,9,0.4962894,0.467624,0.48331702,0.49976802,0.47315842,0.49298733,0.4829375,0,3
2.1,4,0.49541724,0.4800574,0.41869798,0.50006384,0.46917918,0.47280645,0.507066,2,1
2.5,10,0.49541724,0.45078546,0.7361963,0.50073236,0.5014731,0.4935137,0.5228067,1,3
3.21,12,0.49609023,0.48414245,0.23889226,0.49696565,0.5004783,0.48026246,0.5264075,2,0
3.48,12,0.4962894,0.47043148,0.68701434,0.49808508,0.45785645,0.49689186,0.52484274,0,3
2.78,8,0.4962894,0.4777676,0.55537766,0.50042385,0.50032103,0.49265212,0.49281317,2,2
3.96,5,0.49541724,0.4800574,0.5084201,0.4991926,0.50497866,0.49002284,0.4763375,2,3
2.03,1,0.4962894,0.4800574,0.53177464,0.4975521,0.5362935,0.48084772,0.50976187,4,1
3.45,11,0.49541724,0.46118614,0.4754771,0.49882686,0.48464978,0.45666942,0.47797504,1,3
3.24,2,0.49541724,0.4800574,0.5384506,0.49748242,0.5145924,0.494439,0.50480783,0,1
2.14,8,0.49723405,0.47025612,0.72603875,0.4998144,0.47715026,0.47555906,0.50834376,3,4
2.55,1,0.49541724,0.5142867,0.468459,0.49937773,0.49743426,0.49972838,0.51631236,4,0
2.9,6,0.49723405,0.45573804,0.54546326,0.5000773,0.5047908,0.5035503,0.4933712,4,1
